iter,rmse
244,1.0418
245,1.0436
246,1.0461
247,1.0462
248,1.0460
249,1.0460
250,1.0468
251,1.0475
252,1.0484
253,1.0493
254,1.0495
255,1.0475
256,1.0440
257,1.0409
258,1.0404
259,1.0418
260,1.0448
261,1.0492
262,1.0560
263,1.0593
264,1.0591
265,1.0548
266,1.0505
267,1.0509
268,1.0508
269,1.0501
270,1.0484
271,1.0443
272,1.0409
273,1.0402
274,1.0403
275,1.0406
276,1.0423
277,1.0437
278,1.0436
279,1.0432
280,1.0436
281,1.0438
282,1.0432
283,1.0420
284,1.0415
285,1.0423
286,1.0417
287,1.0418
288,1.0434
289,1.0472
290,1.0518
291,1.0536
292,1.0532
293,1.0511
294,1.0498
295,1.0483
296,1.0459
297,1.0442
298,1.0429
299,1.0425
300,1.0424
301,1.0433
302,1.0440
303,1.0439
304,1.0431
305,1.0426
306,1.0427
307,1.0426
308,1.0432
309,1.0459
310,1.0487
311,1.0495
312,1.0497
313,1.0487
314,1.0479
315,1.0467
316,1.0456
317,1.0446
318,1.0432
319,1.0424
320,1.0423
321,1.0424
322,1.0424
323,1.0420
324,1.0412
325,1.0406
326,1.0404
327,1.0398
328,1.0395
329,1.0400
330,1.0407
331,1.0419
332,1.0431
333,1.0443
334,1.0451
335,1.0451
336,1.0445
337,1.0433
338,1.0437
339,1.0441
340,1.0450
341,1.0453
342,1.0458
343,1.0449
344,1.0444
345,1.0439
346,1.0435
347,1.0436
348,1.0437
349,1.0446
350,1.0454
351,1.0460
352,1.0463
353,1.0466
354,1.0468
355,1.0470
356,1.0469
357,1.0464
358,1.0456
359,1.0446
360,1.0440
361,1.0437
362,1.0436
363,1.0441
364,1.0446
365,1.0454
366,1.0455
367,1.0455
368,1.0451
369,1.0448
370,1.0442
371,1.0436
372,1.0434
373,1.0432
374,1.0428
375,1.0428
376,1.0430
377,1.0429
378,1.0430
379,1.0431
380,1.0437
381,1.0439
382,1.0438
383,1.0434
384,1.0433
385,1.0431
386,1.0432
387,1.0437
388,1.0443
389,1.0443
390,1.0442
391,1.0442
392,1.0444
393,1.0447
394,1.0448
395,1.0447
396,1.0444
397,1.0439
398,1.0432
399,1.0428
400,1.0434
401,1.0438
402,1.0442
403,1.0446
404,1.0445
405,1.0443
406,1.0442
407,1.0439
408,1.0435
409,1.0431
410,1.0426
411,1.0423
412,1.0425
413,1.0428
414,1.0429
415,1.0432
416,1.0434
417,1.0434
418,1.0431
419,1.0427
420,1.0423
421,1.0422
422,1.0426
423,1.0428
424,1.0428
425,1.0430
426,1.0430
427,1.0431
428,1.0433
429,1.0434
430,1.0436
431,1.0436
432,1.0433
433,1.0427
434,1.0423
435,1.0419
436,1.0415
437,1.0411
438,1.0410
439,1.0410
440,1.0411
441,1.0414
442,1.0420
443,1.0424
444,1.0427
445,1.0426
446,1.0427
447,1.0427
448,1.0424
449,1.0421
450,1.0422
451,1.0423
452,1.0426
453,1.0428
454,1.0433
455,1.0440
456,1.0443
457,1.0441
458,1.0438
459,1.0437
460,1.0438
461,1.0436
462,1.0436
463,1.0434
464,1.0432
465,1.0428
466,1.0426
467,1.0425
468,1.0424
469,1.0427
470,1.0429
471,1.0431
472,1.0434
473,1.0439
474,1.0441
475,1.0440
476,1.0437
477,1.0436
478,1.0437
479,1.0441
480,1.0440
481,1.0437
482,1.0437
483,1.0435
484,1.0438
485,1.0439
486,1.0439
487,1.0436
488,1.0432
489,1.0430
490,1.0430
491,1.0430
492,1.0432
493,1.0432
494,1.0430
495,1.0434
496,1.0438
497,1.0437
498,1.0437
499,1.0434
500,1.0429
501,1.0426
502,1.0426
503,1.0427
504,1.0430
505,1.0435
506,1.0443
507,1.0452
508,1.0463
509,1.0471
510,1.0475
511,1.0471
512,1.0464
513,1.0459
514,1.0456
515,1.0451
516,1.0446
517,1.0439
518,1.0437
519,1.0439
520,1.0439
521,1.0443
522,1.0454
523,1.0464
524,1.0470
525,1.0471
526,1.0464
527,1.0457
528,1.0445
529,1.0434
530,1.0426
531,1.0419
532,1.0415
533,1.0412
534,1.0411
535,1.0415
536,1.0425
537,1.0440
538,1.0458
539,1.0475
540,1.0488
541,1.0493
542,1.0493
543,1.0491
544,1.0482
545,1.0473
546,1.0461
547,1.0450
548,1.0442
549,1.0437
550,1.0433
551,1.0428
552,1.0425
553,1.0426
554,1.0428
555,1.0431
556,1.0437
557,1.0443
558,1.0443
559,1.0436
560,1.0429
561,1.0418
562,1.0412
563,1.0405
564,1.0401
565,1.0406
566,1.0414
567,1.0425
568,1.0438
569,1.0450
570,1.0460
571,1.0466
572,1.0466
573,1.0467
574,1.0461
575,1.0450
576,1.0443
577,1.0441
578,1.0440
579,1.0436
580,1.0437
581,1.0442
582,1.0453
583,1.0467
584,1.0480
585,1.0488
586,1.0488
587,1.0481
588,1.0474
589,1.0460
590,1.0444
591,1.0432
592,1.0427
593,1.0425
594,1.0423
595,1.0423
596,1.0426
