iter,rmse,ndcg_20,ndcg_40,ndcg_80
114,1.1791,0.1319,0.1355,0.1419
115,1.1576,0.1164,0.1284,0.1372
116,1.1107,0.1192,0.1358,0.1390
117,1.0904,0.1084,0.1111,0.1265
118,1.0991,0.1201,0.1240,0.1429
119,1.1560,0.1249,0.1327,0.1425
120,1.2143,0.1233,0.1461,0.1532
121,1.2572,0.1093,0.1183,0.1275
122,1.2596,0.0931,0.0961,0.1061
123,1.1983,0.1024,0.1135,0.1116
124,1.1370,0.1029,0.1087,0.1167
125,1.1372,0.1218,0.1348,0.1330
126,1.1500,0.1133,0.1228,0.1378
127,1.1842,0.0993,0.1138,0.1265
128,1.2230,0.1060,0.1071,0.1234
129,1.1803,0.0842,0.0861,0.0971
130,1.1203,0.1038,0.1124,0.1155
131,1.1364,0.0943,0.0992,0.1138
132,1.1576,0.1139,0.1159,0.1297
133,1.1812,0.1095,0.1084,0.1161
134,1.1687,0.1036,0.1021,0.1155
135,1.1164,0.1180,0.1237,0.1272
136,1.0982,0.1071,0.1208,0.1299
137,1.1027,0.1433,0.1509,0.1556
138,1.1074,0.1694,0.1536,0.1523
139,1.0888,0.1626,0.1493,0.1599
140,1.0847,0.1222,0.1430,0.1571
141,1.0945,0.1742,0.1624,0.1708
142,1.1321,0.1643,0.1577,0.1590
143,1.1520,0.1301,0.1326,0.1463
144,1.1561,0.1381,0.1366,0.1339
145,1.1459,0.1289,0.1372,0.1362
146,1.1515,0.1658,0.1592,0.1550
147,1.1538,0.1492,0.1528,0.1511
148,1.1425,0.1608,0.1465,0.1520
149,1.1184,0.1611,0.1612,0.1594
150,1.0960,0.1523,0.1472,0.1443
151,1.0874,0.1451,0.1486,0.1472
152,1.0844,0.1327,0.1342,0.1411
153,1.1071,0.1319,0.1310,0.1359
154,1.1321,0.1453,0.1539,0.1506
155,1.1389,0.1575,0.1499,0.1483
156,1.1099,0.1323,0.1374,0.1409
157,1.0813,0.1414,0.1488,0.1417
158,1.0715,0.1483,0.1447,0.1457
159,1.0631,0.1602,0.1536,0.1557
160,1.0630,0.1929,0.1748,0.1677
161,1.0738,0.2136,0.2024,0.1960
162,1.0813,0.1657,0.1677,0.1715
163,1.0850,0.2302,0.1919,0.1941
164,1.0875,0.1921,0.1783,0.1788
165,1.0869,0.1609,0.1492,0.1576
166,1.0960,0.1750,0.1623,0.1662
167,1.1192,0.1691,0.1550,0.1550
168,1.1313,0.1584,0.1636,0.1664
169,1.1489,0.1588,0.1427,0.1502
170,1.1673,0.1715,0.1632,0.1685
171,1.1745,0.1582,0.1466,0.1511
172,1.1757,0.1717,0.1592,0.1568
173,1.1624,0.1751,0.1602,0.1603
174,1.1406,0.1327,0.1216,0.1421
175,1.1069,0.1682,0.1571,0.1543
176,1.0664,0.1690,0.1484,0.1529
177,1.0642,0.1584,0.1489,0.1476
178,1.0747,0.1553,0.1368,0.1418
179,1.0771,0.1497,0.1393,0.1418
180,1.0814,0.1137,0.1279,0.1300
181,1.0712,0.1768,0.1525,0.1590
182,1.0646,0.1388,0.1402,0.1494
183,1.0485,0.1201,0.1283,0.1464
184,1.0331,0.1624,0.1447,0.1450
185,1.0414,0.1483,0.1601,0.1645
186,1.0503,0.1064,0.1202,0.1397
187,1.0539,0.1704,0.1608,0.1639
188,1.0532,0.1511,0.1426,0.1400
189,1.0635,0.1497,0.1473,0.1473
190,1.0818,0.1735,0.1586,0.1522
191,1.0970,0.1471,0.1537,0.1572
192,1.0952,0.1611,0.1456,0.1493
193,1.0952,0.1779,0.1604,0.1580
194,1.0886,0.1934,0.1814,0.1743
195,1.0785,0.1668,0.1593,0.1581
196,1.0724,0.1868,0.1746,0.1681
197,1.0705,0.1628,0.1553,0.1534
198,1.0792,0.1529,0.1480,0.1463
199,1.0858,0.1766,0.1691,0.1647
200,1.0967,0.1478,0.1510,0.1501
201,1.1027,0.1921,0.1724,0.1754
202,1.1062,0.1735,0.1624,0.1596
203,1.0996,0.2160,0.1878,0.1916
204,1.0913,0.1865,0.1675,0.1786
205,1.0810,0.1668,0.1688,0.1678
206,1.0733,0.1803,0.1652,0.1710
207,1.0644,0.1799,0.1641,0.1612
208,1.0614,0.1735,0.1594,0.1615
209,1.0586,0.1700,0.1594,0.1599
210,1.0562,0.1678,0.1587,0.1598
211,1.0535,0.1784,0.1663,0.1639
212,1.0576,0.1735,0.1611,0.1572
213,1.0692,0.1662,0.1606,0.1607
214,1.0872,0.1666,0.1624,0.1593
215,1.1034,0.1791,0.1658,0.1655
216,1.1082,0.1656,0.1581,0.1578
217,1.1077,0.1863,0.1699,0.1721
218,1.1006,0.1637,0.1605,0.1582
219,1.0895,0.1461,0.1478,0.1544
220,1.0781,0.1755,0.1495,0.1521
221,1.0610,0.1612,0.1628,0.1602
222,1.0518,0.1573,0.1520,0.1505
223,1.0477,0.1452,0.1470,0.1510
224,1.0499,0.1780,0.1553,0.1519
225,1.0533,0.1829,0.1636,0.1625
226,1.0570,0.1847,0.1745,0.1725
227,1.0566,0.1648,0.1599,0.1565
228,1.0544,0.1482,0.1496,0.1478
229,1.0452,0.1649,0.1486,0.1499
230,1.0447,0.1582,0.1391,0.1484
231,1.0499,0.1909,0.1696,0.1714
232,1.0572,0.1924,0.1721,0.1736
233,1.0725,0.2219,0.1920,0.1924
234,1.0865,0.1951,0.1888,0.1877
235,1.0893,0.1988,0.1833,0.1880
236,1.0850,0.2095,0.1883,0.1828
237,1.0765,0.1761,0.1578,0.1541
238,1.0702,0.1601,0.1501,0.1503
239,1.0682,0.1809,0.1634,0.1564
240,1.0672,0.1670,0.1541,0.1549
241,1.0662,0.1587,0.1475,0.1544
242,1.0687,0.1716,0.1594,0.1627
243,1.0726,0.1771,0.1623,0.1594
244,1.0825,0.1728,0.1613,0.1598
245,1.0816,0.1930,0.1829,0.1825
246,1.0779,0.1831,0.1675,0.1622
247,1.0685,0.1784,0.1728,0.1689
248,1.0600,0.1900,0.1683,0.1657
249,1.0589,0.2155,0.1902,0.1883
250,1.0604,0.1795,0.1676,0.1573
251,1.0644,0.1704,0.1687,0.1672
252,1.0688,0.1669,0.1617,0.1607
253,1.0739,0.1692,0.1585,0.1632
254,1.0734,0.1856,0.1713,0.1715
255,1.0740,0.1751,0.1557,0.1609
256,1.0726,0.1773,0.1684,0.1598
257,1.0716,0.1883,0.1657,0.1677
258,1.0774,0.2156,0.1857,0.1816
259,1.0854,0.2082,0.1871,0.1825
260,1.0918,0.1655,0.1567,0.1555
261,1.0866,0.1630,0.1621,0.1618
262,1.0799,0.1787,0.1678,0.1715
263,1.0720,0.1607,0.1558,0.1571
264,1.0640,0.1589,0.1522,0.1516
265,1.0615,0.1512,0.1485,0.1510
266,1.0624,0.2115,0.1897,0.1859
267,1.0662,0.1784,0.1502,0.1576
268,1.0689,0.1732,0.1613,0.1581
269,1.0710,0.1833,0.1622,0.1632
270,1.0685,0.1885,0.1708,0.1739
271,1.0640,0.1467,0.1428,0.1424
272,1.0658,0.1683,0.1646,0.1616
273,1.0728,0.1838,0.1653,0.1659
274,1.0741,0.1752,0.1617,0.1724
275,1.0718,0.1691,0.1590,0.1594
276,1.0691,0.1351,0.1463,0.1505
277,1.0638,0.1759,0.1629,0.1600
278,1.0650,0.2096,0.1912,0.1825
279,1.0621,0.1882,0.1666,0.1684
280,1.0662,0.1664,0.1560,0.1564
281,1.0742,0.1780,0.1643,0.1670
282,1.0891,0.1718,0.1602,0.1642
283,1.1007,0.1706,0.1649,0.1623
284,1.1057,0.1800,0.1660,0.1647
285,1.1083,0.1685,0.1551,0.1592
286,1.1051,0.1447,0.1564,0.1584
287,1.0977,0.1735,0.1618,0.1667
288,1.0887,0.1653,0.1562,0.1573
289,1.0793,0.1902,0.1740,0.1693
290,1.0708,0.1674,0.1629,0.1625
291,1.0627,0.1552,0.1529,0.1563
292,1.0600,0.1626,0.1507,0.1529
293,1.0608,0.1654,0.1548,0.1634
294,1.0585,0.1525,0.1457,0.1480
295,1.0600,0.1869,0.1745,0.1701
296,1.0638,0.1842,0.1668,0.1726
297,1.0645,0.1511,0.1464,0.1491
298,1.0640,0.1448,0.1399,0.1525
299,1.0674,0.1557,0.1462,0.1536
300,1.0701,0.1336,0.1477,0.1439
301,1.0753,0.1909,0.1818,0.1766
302,1.0759,0.2091,0.1818,0.1807
303,1.0821,0.1850,0.1682,0.1629
304,1.0904,0.1659,0.1472,0.1507
305,1.0952,0.1730,0.1575,0.1632
306,1.0994,0.1814,0.1679,0.1678
307,1.1029,0.1639,0.1574,0.1648
308,1.1025,0.1583,0.1551,0.1589
309,1.0993,0.1757,0.1684,0.1662
310,1.0885,0.1628,0.1521,0.1523
311,1.0760,0.1582,0.1546,0.1575
312,1.0706,0.1623,0.1523,0.1516
313,1.0695,0.1545,0.1541,0.1589
314,1.0702,0.1531,0.1464,0.1571
315,1.0745,0.2138,0.1817,0.1829
316,1.0800,0.1464,0.1399,0.1462
317,1.0931,0.1678,0.1625,0.1574
318,1.1046,0.1694,0.1559,0.1652
319,1.1107,0.1644,0.1644,0.1678
320,1.1092,0.1744,0.1592,0.1568
321,1.1056,0.1627,0.1509,0.1515
322,1.0957,0.1620,0.1599,0.1571
323,1.0892,0.1798,0.1698,0.1730
324,1.0826,0.1611,0.1577,0.1593
325,1.0719,0.1536,0.1394,0.1444
326,1.0656,0.1563,0.1490,0.1550
327,1.0664,0.1992,0.1816,0.1861
328,1.0668,0.1663,0.1613,0.1571
329,1.0707,0.1926,0.1692,0.1650
330,1.0702,0.1789,0.1644,0.1685
331,1.0664,0.1414,0.1410,0.1420
332,1.0647,0.2092,0.1786,0.1739
333,1.0654,0.1236,0.1399,0.1468
334,1.0687,0.1587,0.1441,0.1402
335,1.0738,0.1636,0.1559,0.1534
336,1.0792,0.1377,0.1481,0.1456
337,1.0856,0.1737,0.1576,0.1635
338,1.0922,0.1633,0.1538,0.1624
339,1.0972,0.1630,0.1591,0.1576
340,1.0909,0.1737,0.1605,0.1605
341,1.0770,0.1669,0.1473,0.1523
342,1.0634,0.1521,0.1426,0.1500
343,1.0528,0.1724,0.1527,0.1571
344,1.0489,0.1822,0.1654,0.1670
345,1.0529,0.1482,0.1390,0.1449
346,1.0640,0.1709,0.1587,0.1617
347,1.0800,0.1512,0.1503,0.1607
348,1.1003,0.1603,0.1616,0.1589
349,1.1174,0.1628,0.1517,0.1548
350,1.1271,0.1528,0.1540,0.1569
351,1.1235,0.1477,0.1506,0.1568
352,1.1144,0.1568,0.1520,0.1550
353,1.1077,0.1647,0.1481,0.1563
354,1.1004,0.1640,0.1548,0.1623
355,1.0971,0.1770,0.1626,0.1636
356,1.0916,0.1597,0.1496,0.1562
357,1.0869,0.1600,0.1502,0.1548
358,1.0860,0.1649,0.1478,0.1454
359,1.0971,0.1733,0.1544,0.1543
360,1.1138,0.1907,0.1751,0.1707
361,1.1229,0.1637,0.1688,0.1684
362,1.1251,0.1574,0.1389,0.1417
363,1.1259,0.1599,0.1485,0.1495
364,1.1244,0.1748,0.1604,0.1639
365,1.1209,0.1650,0.1486,0.1519
366,1.1146,0.1525,0.1575,0.1533
367,1.1034,0.1554,0.1527,0.1505
368,1.0942,0.1434,0.1477,0.1552
369,1.0872,0.1700,0.1600,0.1505
370,1.0837,0.1648,0.1526,0.1572
371,1.0728,0.1817,0.1675,0.1663
372,1.0630,0.2180,0.1942,0.1873
373,1.0552,0.1546,0.1506,0.1510
374,1.0519,0.1566,0.1520,0.1502
375,1.0528,0.1506,0.1493,0.1477
376,1.0574,0.1511,0.1469,0.1507
377,1.0653,0.1378,0.1422,0.1432
378,1.0784,0.1493,0.1518,0.1501
379,1.0954,0.1670,0.1607,0.1529
380,1.1089,0.1702,0.1423,0.1496
381,1.1131,0.1629,0.1537,0.1546
382,1.1045,0.1717,0.1578,0.1593
383,1.0920,0.1517,0.1354,0.1427
384,1.0781,0.1531,0.1452,0.1516
385,1.0693,0.1296,0.1331,0.1367
386,1.0603,0.1511,0.1507,0.1552
387,1.0556,0.1435,0.1411,0.1382
388,1.0561,0.1598,0.1428,0.1462
389,1.0541,0.1630,0.1554,0.1567
390,1.0545,0.1583,0.1578,0.1512
391,1.0589,0.1390,0.1348,0.1397
392,1.0631,0.1596,0.1518,0.1539
393,1.0683,0.1507,0.1445,0.1482
394,1.0708,0.1420,0.1401,0.1424
395,1.0747,0.1584,0.1493,0.1569
396,1.0789,0.1642,0.1569,0.1563
397,1.0826,0.1431,0.1489,0.1439
398,1.0889,0.1515,0.1503,0.1540
399,1.0900,0.1155,0.1338,0.1406
400,1.0959,0.1326,0.1394,0.1483
401,1.1057,0.1594,0.1489,0.1513
402,1.1111,0.1602,0.1528,0.1538
403,1.1064,0.1655,0.1513,0.1571
404,1.0985,0.1760,0.1674,0.1661
405,1.0901,0.1432,0.1503,0.1521
406,1.0765,0.2037,0.1807,0.1765
407,1.0622,0.1825,0.1602,0.1660
408,1.0570,0.1801,0.1674,0.1638
409,1.0592,0.1462,0.1523,0.1550
