iter,rmse,ndcg_20,ndcg_40,ndcg_80
144,0.7442,0.0242,0.0317,0.0456
145,0.7439,0.0242,0.0317,0.0456
146,0.7439,0.0242,0.0317,0.0456
147,0.7439,0.0242,0.0311,0.0449
148,0.7439,0.0237,0.0315,0.0450
149,0.7440,0.0230,0.0308,0.0443
150,0.7441,0.0225,0.0301,0.0442
151,0.7442,0.0224,0.0301,0.0440
152,0.7443,0.0224,0.0300,0.0439
153,0.7444,0.0224,0.0300,0.0438
154,0.7444,0.0224,0.0302,0.0438
155,0.7444,0.0224,0.0302,0.0438
156,0.7443,0.0224,0.0302,0.0438
157,0.7444,0.0223,0.0310,0.0438
158,0.7444,0.0222,0.0310,0.0438
159,0.7445,0.0222,0.0310,0.0434
160,0.7445,0.0221,0.0310,0.0434
161,0.7445,0.0221,0.0310,0.0434
162,0.7444,0.0221,0.0310,0.0435
163,0.7445,0.0211,0.0311,0.0436
164,0.7445,0.0212,0.0312,0.0437
165,0.7445,0.0212,0.0319,0.0438
166,0.7445,0.0212,0.0319,0.0438
167,0.7445,0.0212,0.0320,0.0439
168,0.7445,0.0212,0.0320,0.0439
169,0.7445,0.0212,0.0319,0.0439
170,0.7445,0.0221,0.0313,0.0439
171,0.7445,0.0221,0.0322,0.0439
172,0.7444,0.0221,0.0322,0.0439
173,0.7444,0.0221,0.0318,0.0439
174,0.7444,0.0221,0.0318,0.0440
175,0.7444,0.0217,0.0315,0.0436
176,0.7444,0.0217,0.0315,0.0436
177,0.7444,0.0217,0.0315,0.0436
178,0.7444,0.0216,0.0314,0.0435
179,0.7445,0.0216,0.0314,0.0435
180,0.7445,0.0216,0.0314,0.0434
181,0.7446,0.0215,0.0313,0.0433
182,0.7446,0.0215,0.0312,0.0433
183,0.7446,0.0211,0.0312,0.0433
184,0.7446,0.0211,0.0312,0.0433
185,0.7446,0.0211,0.0312,0.0433
186,0.7445,0.0212,0.0312,0.0433
187,0.7445,0.0215,0.0313,0.0434
188,0.7445,0.0215,0.0313,0.0434
189,0.7445,0.0215,0.0313,0.0429
190,0.7445,0.0215,0.0312,0.0429
191,0.7445,0.0215,0.0312,0.0429
192,0.7446,0.0215,0.0312,0.0429
193,0.7447,0.0215,0.0312,0.0429
194,0.7447,0.0215,0.0312,0.0429
195,0.7447,0.0215,0.0312,0.0428
196,0.7447,0.0200,0.0297,0.0414
197,0.7448,0.0200,0.0297,0.0413
198,0.7448,0.0199,0.0297,0.0413
199,0.7449,0.0199,0.0297,0.0413
200,0.7449,0.0199,0.0296,0.0411
201,0.7449,0.0199,0.0291,0.0411
202,0.7449,0.0198,0.0290,0.0410
203,0.7449,0.0198,0.0290,0.0410
204,0.7447,0.0198,0.0290,0.0413
205,0.7446,0.0199,0.0291,0.0413
206,0.7446,0.0199,0.0291,0.0414
207,0.7446,0.0199,0.0296,0.0411
208,0.7445,0.0199,0.0296,0.0411
209,0.7446,0.0199,0.0296,0.0411
210,0.7446,0.0199,0.0296,0.0411
211,0.7447,0.0198,0.0295,0.0410
212,0.7448,0.0198,0.0288,0.0408
213,0.7448,0.0198,0.0288,0.0407
214,0.7449,0.0199,0.0288,0.0408
215,0.7449,0.0188,0.0288,0.0407
216,0.7449,0.0188,0.0290,0.0407
217,0.7448,0.0199,0.0290,0.0408
218,0.7447,0.0199,0.0291,0.0408
219,0.7447,0.0200,0.0291,0.0408
220,0.7447,0.0200,0.0291,0.0406
221,0.7446,0.0200,0.0291,0.0408
222,0.7445,0.0188,0.0288,0.0407
223,0.7445,0.0188,0.0288,0.0398
224,0.7445,0.0188,0.0288,0.0398
225,0.7446,0.0188,0.0287,0.0398
226,0.7446,0.0188,0.0287,0.0398
227,0.7446,0.0187,0.0286,0.0397
228,0.7446,0.0187,0.0286,0.0397
229,0.7447,0.0187,0.0286,0.0397
230,0.7447,0.0187,0.0286,0.0397
231,0.7447,0.0188,0.0286,0.0397
232,0.7448,0.0188,0.0286,0.0396
233,0.7448,0.0188,0.0286,0.0393
234,0.7449,0.0188,0.0286,0.0393
235,0.7449,0.0188,0.0286,0.0393
236,0.7449,0.0188,0.0286,0.0393
237,0.7449,0.0188,0.0286,0.0393
238,0.7449,0.0188,0.0286,0.0393
239,0.7448,0.0188,0.0286,0.0393
240,0.7448,0.0188,0.0286,0.0393
241,0.7447,0.0188,0.0287,0.0393
242,0.7447,0.0188,0.0286,0.0393
243,0.7447,0.0188,0.0286,0.0393
244,0.7447,0.0188,0.0286,0.0393
245,0.7447,0.0188,0.0286,0.0393
246,0.7448,0.0188,0.0286,0.0393
247,0.7448,0.0189,0.0286,0.0392
248,0.7448,0.0190,0.0286,0.0393
249,0.7448,0.0190,0.0286,0.0393
250,0.7448,0.0190,0.0286,0.0393
251,0.7448,0.0190,0.0286,0.0394
252,0.7447,0.0190,0.0286,0.0394
253,0.7447,0.0190,0.0287,0.0394
254,0.7446,0.0190,0.0286,0.0395
255,0.7446,0.0190,0.0287,0.0395
256,0.7446,0.0190,0.0287,0.0395
257,0.7447,0.0190,0.0287,0.0395
258,0.7447,0.0190,0.0287,0.0395
259,0.7447,0.0190,0.0287,0.0395
260,0.7447,0.0190,0.0287,0.0395
261,0.7447,0.0191,0.0287,0.0395
262,0.7448,0.0191,0.0287,0.0395
263,0.7448,0.0191,0.0287,0.0395
264,0.7448,0.0191,0.0287,0.0395
265,0.7448,0.0191,0.0288,0.0395
266,0.7448,0.0191,0.0288,0.0396
267,0.7448,0.0191,0.0288,0.0395
268,0.7448,0.0191,0.0288,0.0396
269,0.7449,0.0190,0.0288,0.0395
270,0.7449,0.0190,0.0288,0.0395
271,0.7448,0.0190,0.0288,0.0395
272,0.7448,0.0190,0.0288,0.0395
273,0.7448,0.0190,0.0288,0.0395
274,0.7448,0.0190,0.0288,0.0395
275,0.7448,0.0190,0.0287,0.0395
276,0.7448,0.0190,0.0287,0.0395
277,0.7448,0.0189,0.0287,0.0394
278,0.7449,0.0189,0.0287,0.0394
279,0.7449,0.0189,0.0287,0.0394
280,0.7449,0.0189,0.0287,0.0394
281,0.7449,0.0189,0.0287,0.0394
282,0.7449,0.0189,0.0287,0.0394
283,0.7449,0.0189,0.0287,0.0394
284,0.7449,0.0185,0.0287,0.0394
285,0.7448,0.0185,0.0286,0.0394
286,0.7448,0.0185,0.0288,0.0394
287,0.7448,0.0185,0.0288,0.0394
288,0.7448,0.0185,0.0287,0.0394
289,0.7449,0.0185,0.0287,0.0394
290,0.7449,0.0184,0.0286,0.0393
291,0.7449,0.0184,0.0286,0.0393
292,0.7449,0.0183,0.0285,0.0393
293,0.7449,0.0183,0.0285,0.0392
294,0.7449,0.0183,0.0285,0.0392
295,0.7449,0.0181,0.0285,0.0393
296,0.7449,0.0181,0.0285,0.0392
297,0.7449,0.0181,0.0288,0.0392
298,0.7449,0.0181,0.0288,0.0392
299,0.7449,0.0181,0.0288,0.0392
300,0.7449,0.0181,0.0288,0.0392
301,0.7449,0.0181,0.0288,0.0392
302,0.7448,0.0181,0.0288,0.0392
303,0.7448,0.0181,0.0288,0.0392
304,0.7448,0.0181,0.0288,0.0392
305,0.7448,0.0181,0.0288,0.0392
306,0.7448,0.0181,0.0288,0.0392
307,0.7449,0.0181,0.0283,0.0391
308,0.7449,0.0181,0.0283,0.0391
309,0.7449,0.0181,0.0283,0.0390
310,0.7449,0.0181,0.0283,0.0390
311,0.7449,0.0180,0.0283,0.0389
312,0.7450,0.0179,0.0281,0.0388
313,0.7450,0.0179,0.0281,0.0388
314,0.7449,0.0178,0.0280,0.0386
315,0.7449,0.0177,0.0280,0.0385
316,0.7449,0.0177,0.0280,0.0385
317,0.7449,0.0177,0.0280,0.0385
318,0.7449,0.0177,0.0280,0.0385
319,0.7449,0.0177,0.0279,0.0385
320,0.7449,0.0177,0.0279,0.0388
321,0.7449,0.0177,0.0279,0.0388
322,0.7449,0.0177,0.0279,0.0388
323,0.7449,0.0177,0.0280,0.0388
324,0.7448,0.0177,0.0280,0.0388
325,0.7448,0.0177,0.0280,0.0387
326,0.7449,0.0177,0.0280,0.0387
327,0.7449,0.0177,0.0275,0.0386
328,0.7450,0.0176,0.0275,0.0385
329,0.7450,0.0176,0.0275,0.0385
330,0.7451,0.0176,0.0275,0.0382
331,0.7451,0.0176,0.0275,0.0382
332,0.7451,0.0176,0.0275,0.0382
333,0.7451,0.0176,0.0275,0.0382
334,0.7450,0.0176,0.0275,0.0382
335,0.7451,0.0176,0.0275,0.0382
336,0.7451,0.0176,0.0275,0.0382
337,0.7450,0.0176,0.0275,0.0383
338,0.7450,0.0176,0.0275,0.0384
339,0.7450,0.0175,0.0274,0.0383
340,0.7450,0.0175,0.0274,0.0383
341,0.7449,0.0175,0.0274,0.0382
342,0.7449,0.0176,0.0274,0.0382
343,0.7449,0.0175,0.0274,0.0382
344,0.7449,0.0175,0.0274,0.0384
345,0.7448,0.0175,0.0274,0.0384
346,0.7448,0.0175,0.0274,0.0384
347,0.7448,0.0175,0.0274,0.0384
348,0.7448,0.0175,0.0274,0.0384
349,0.7449,0.0175,0.0274,0.0385
350,0.7449,0.0175,0.0274,0.0385
351,0.7450,0.0175,0.0273,0.0383
352,0.7450,0.0174,0.0272,0.0381
353,0.7451,0.0174,0.0272,0.0379
354,0.7452,0.0174,0.0272,0.0379
355,0.7452,0.0174,0.0272,0.0379
356,0.7452,0.0174,0.0272,0.0378
357,0.7452,0.0174,0.0272,0.0378
358,0.7452,0.0174,0.0272,0.0378
359,0.7451,0.0174,0.0272,0.0378
360,0.7451,0.0174,0.0272,0.0378
361,0.7451,0.0175,0.0274,0.0380
362,0.7450,0.0175,0.0274,0.0380
363,0.7450,0.0176,0.0274,0.0380
364,0.7449,0.0176,0.0274,0.0384
365,0.7449,0.0175,0.0274,0.0384
366,0.7449,0.0176,0.0274,0.0384
367,0.7448,0.0176,0.0275,0.0384
368,0.7448,0.0176,0.0275,0.0384
369,0.7448,0.0176,0.0275,0.0384
370,0.7448,0.0176,0.0275,0.0384
371,0.7448,0.0176,0.0274,0.0384
372,0.7449,0.0176,0.0274,0.0386
373,0.7449,0.0176,0.0274,0.0384
374,0.7449,0.0176,0.0274,0.0384
375,0.7449,0.0175,0.0274,0.0384
