iter,rmse,ndcg_20,ndcg_40,ndcg_80
69,0.6300,0.1223,0.1974,0.3121
70,0.6285,0.1225,0.1981,0.3165
71,0.6277,0.1239,0.1998,0.3174
72,0.6262,0.1254,0.1857,0.3210
73,0.6251,0.1263,0.1864,0.3211
74,0.6249,0.1258,0.1855,0.3196
75,0.6258,0.1208,0.1785,0.3121
76,0.6276,0.1202,0.1775,0.3029
77,0.6284,0.1202,0.1772,0.3038
78,0.6321,0.1090,0.1439,0.2849
79,0.6354,0.0909,0.1281,0.2598
80,0.6353,0.0908,0.1148,0.2501
81,0.6299,0.0906,0.1146,0.2703
82,0.6247,0.1100,0.1519,0.2946
83,0.6233,0.1110,0.1733,0.3046
84,0.6234,0.1110,0.1598,0.3037
85,0.6238,0.1100,0.1385,0.2868
86,0.6274,0.0952,0.1144,0.2410
87,0.6317,0.0928,0.1108,0.2380
88,0.6348,0.0684,0.0863,0.2019
89,0.6351,0.0680,0.0859,0.1879
90,0.6316,0.0757,0.0943,0.1899
91,0.6273,0.0923,0.1117,0.2276
92,0.6264,0.0999,0.1110,0.2274
93,0.6270,0.0994,0.1103,0.2202
94,0.6281,0.0830,0.0940,0.1778
95,0.6294,0.0698,0.0929,0.1810
96,0.6317,0.0502,0.0902,0.1716
97,0.6308,0.0502,0.0896,0.1713
98,0.6293,0.0503,0.0895,0.1786
99,0.6280,0.0504,0.0794,0.1724
100,0.6267,0.0506,0.0806,0.1711
101,0.6245,0.0856,0.0970,0.1874
102,0.6232,0.0865,0.0981,0.2046
103,0.6231,0.0925,0.1004,0.2352
104,0.6238,0.0924,0.1003,0.2348
105,0.6273,0.0856,0.0974,0.2009
106,0.6277,0.0867,0.0986,0.2175
107,0.6264,0.0913,0.0992,0.2323
108,0.6244,0.0927,0.1007,0.2461
109,0.6247,0.0920,0.1000,0.2468
110,0.6239,0.0915,0.0996,0.2447
111,0.6232,0.0918,0.0999,0.2445
112,0.6233,0.0914,0.0995,0.2433
113,0.6243,0.0904,0.0985,0.2346
114,0.6276,0.0889,0.0970,0.2071
115,0.6315,0.0699,0.0819,0.1598
116,0.6339,0.0691,0.0909,0.1649
117,0.6322,0.0695,0.0916,0.1647
118,0.6293,0.0696,0.0922,0.1588
119,0.6264,0.0858,0.1085,0.2287
120,0.6262,0.0878,0.1195,0.2321
121,0.6279,0.0878,0.1197,0.2324
122,0.6273,0.0878,0.1198,0.2329
123,0.6291,0.0685,0.0915,0.2124
124,0.6334,0.0682,0.0908,0.1594
125,0.6370,0.0630,0.0853,0.1639
126,0.6376,0.0626,0.0849,0.1637
127,0.6356,0.0677,0.0899,0.1650
128,0.6320,0.0683,0.0910,0.2115
129,0.6295,0.0695,0.0927,0.2158
130,0.6294,0.0767,0.1050,0.2337
131,0.6304,0.0768,0.1546,0.2348
132,0.6303,0.0768,0.1547,0.2349
133,0.6294,0.0755,0.1034,0.2184
134,0.6309,0.0738,0.0924,0.2148
135,0.6349,0.0681,0.0904,0.2218
136,0.6371,0.0643,0.0865,0.1657
137,0.6360,0.0639,0.0861,0.1656
138,0.6331,0.0645,0.0868,0.2207
139,0.6313,0.0645,0.0872,0.2186
140,0.6307,0.0727,0.0916,0.2232
141,0.6306,0.0646,0.0871,0.2222
142,0.6306,0.0645,0.0870,0.2219
143,0.6321,0.0630,0.0853,0.1848
144,0.6339,0.0616,0.0739,0.1833
145,0.6363,0.0409,0.0714,0.1845
146,0.6372,0.0409,0.0707,0.1842
147,0.6359,0.0409,0.0706,0.1841
148,0.6322,0.0412,0.0721,0.1852
149,0.6300,0.0601,0.0725,0.1830
150,0.6281,0.0609,0.1234,0.2005
151,0.6276,0.0610,0.1228,0.2167
152,0.6273,0.0610,0.1231,0.2177
153,0.6274,0.0607,0.1229,0.2010
154,0.6277,0.0604,0.1230,0.2007
155,0.6282,0.0601,0.1291,0.1836
156,0.6291,0.0601,0.1283,0.1828
157,0.6296,0.0601,0.1287,0.1833
158,0.6302,0.0642,0.1289,0.1834
159,0.6302,0.0642,0.1289,0.1834
160,0.6298,0.0643,0.1289,0.1835
161,0.6292,0.0643,0.1289,0.1834
162,0.6288,0.0644,0.1291,0.1836
163,0.6286,0.0643,0.1290,0.1836
164,0.6281,0.0643,0.1290,0.1836
165,0.6276,0.0649,0.1384,0.2012
166,0.6270,0.0657,0.1395,0.2026
167,0.6262,0.0666,0.1405,0.2230
168,0.6259,0.0667,0.1406,0.2238
169,0.6257,0.0666,0.1406,0.2351
170,0.6255,0.0705,0.1379,0.2525
171,0.6254,0.0705,0.1445,0.2509
172,0.6253,0.0707,0.1448,0.2482
173,0.6252,0.0707,0.1447,0.2481
174,0.6254,0.0707,0.1447,0.2482
175,0.6254,0.0720,0.1461,0.2495
176,0.6256,0.0720,0.1461,0.2496
177,0.6259,0.0720,0.1461,0.2496
178,0.6260,0.0720,0.1461,0.2425
179,0.6260,0.0720,0.1461,0.2424
180,0.6258,0.0736,0.1476,0.2425
181,0.6254,0.0757,0.1497,0.2446
182,0.6252,0.0761,0.1502,0.2449
183,0.6254,0.0761,0.1503,0.2449
184,0.6255,0.0765,0.1509,0.2511
185,0.6262,0.0765,0.1510,0.2511
186,0.6260,0.0765,0.1512,0.2515
187,0.6255,0.0765,0.1513,0.2387
188,0.6249,0.0767,0.1517,0.2460
189,0.6239,0.0959,0.1703,0.2593
190,0.6230,0.0959,0.1708,0.2601
191,0.6225,0.0974,0.1727,0.2697
192,0.6224,0.0974,0.1733,0.2723
193,0.6223,0.0995,0.1753,0.2836
194,0.6223,0.0993,0.1751,0.2836
195,0.6226,0.0993,0.1751,0.2836
196,0.6236,0.0993,0.1750,0.2835
197,0.6258,0.0992,0.1742,0.2772
198,0.6275,0.0973,0.1720,0.2675
199,0.6284,0.0973,0.1716,0.2671
200,0.6282,0.0991,0.1737,0.2767
201,0.6271,0.0989,0.1735,0.2710
202,0.6261,0.0989,0.1739,0.2731
203,0.6256,0.1109,0.1856,0.2913
204,0.6249,0.1109,0.1856,0.2941
205,0.6246,0.1113,0.1858,0.2914
206,0.6251,0.1113,0.1858,0.2821
207,0.6258,0.0993,0.1736,0.2698
208,0.6269,0.0990,0.1729,0.2621
209,0.6284,0.0990,0.1725,0.2546
210,0.6301,0.0990,0.1163,0.2539
211,0.6312,0.0946,0.1119,0.2494
212,0.6314,0.0936,0.1105,0.2480
213,0.6312,0.0936,0.1104,0.2479
214,0.6295,0.0972,0.1140,0.2510
215,0.6278,0.0991,0.1225,0.2522
216,0.6266,0.0994,0.1726,0.2605
217,0.6261,0.0994,0.1726,0.2606
218,0.6259,0.0994,0.1723,0.2603
219,0.6267,0.0994,0.1227,0.2522
220,0.6281,0.0762,0.1340,0.2289
221,0.6289,0.0762,0.0845,0.2295
222,0.6292,0.0762,0.0845,0.2336
223,0.6289,0.0762,0.0845,0.2336
224,0.6296,0.0762,0.0845,0.2279
225,0.6292,0.0762,0.0845,0.2281
226,0.6290,0.0762,0.0844,0.2280
227,0.6278,0.0765,0.0848,0.2284
228,0.6264,0.0765,0.0848,0.2284
229,0.6258,0.0765,0.0848,0.2284
230,0.6257,0.0765,0.0847,0.2282
231,0.6256,0.0765,0.0847,0.2280
232,0.6257,0.0765,0.0847,0.2107
233,0.6260,0.0765,0.0846,0.2133
234,0.6263,0.0765,0.0846,0.2127
235,0.6267,0.0743,0.0823,0.2106
236,0.6266,0.0739,0.0819,0.2102
237,0.6261,0.0744,0.0824,0.2106
238,0.6257,0.0744,0.0825,0.2107
239,0.6255,0.0744,0.0825,0.2106
240,0.6253,0.0766,0.0847,0.2198
241,0.6253,0.0766,0.0847,0.2198
242,0.6257,0.0766,0.0847,0.2198
243,0.6259,0.0766,0.0847,0.2170
244,0.6255,0.0766,0.0847,0.2201
245,0.6251,0.0766,0.0847,0.2382
246,0.6247,0.0766,0.0847,0.2442
247,0.6244,0.0768,0.0849,0.2233
248,0.6242,0.0768,0.0849,0.2232
249,0.6243,0.0768,0.0849,0.2231
250,0.6244,0.0768,0.0849,0.2234
251,0.6246,0.0768,0.0849,0.2233
252,0.6248,0.0766,0.0847,0.2231
253,0.6251,0.0765,0.0847,0.2325
254,0.6257,0.0765,0.0847,0.2381
255,0.6260,0.0765,0.0847,0.2214
256,0.6262,0.0765,0.0847,0.2184
257,0.6263,0.0765,0.0847,0.2184
258,0.6261,0.0765,0.0847,0.2350
259,0.6259,0.0765,0.0847,0.2320
260,0.6255,0.0765,0.0847,0.2312
261,0.6252,0.0761,0.0843,0.2308
262,0.6251,0.0761,0.0843,0.2308
263,0.6248,0.0761,0.0843,0.2309
264,0.6246,0.0761,0.0843,0.2255
265,0.6246,0.0761,0.0844,0.2255
266,0.6248,0.0761,0.0844,0.2255
267,0.6250,0.0761,0.0844,0.2255
268,0.6255,0.0761,0.0843,0.2253
269,0.6259,0.0732,0.0815,0.2221
270,0.6262,0.0732,0.0815,0.2221
271,0.6267,0.0732,0.0815,0.2055
272,0.6270,0.0732,0.0815,0.2055
273,0.6269,0.0732,0.0815,0.2056
274,0.6268,0.0732,0.0815,0.2224
275,0.6270,0.0732,0.0815,0.2058
276,0.6270,0.0732,0.0815,0.2224
277,0.6265,0.0732,0.1311,0.2292
278,0.6257,0.0732,0.1311,0.2295
279,0.6250,0.0761,0.1429,0.2327
280,0.6244,0.0757,0.1431,0.2329
281,0.6240,0.0757,0.1430,0.2329
282,0.6238,0.0757,0.1433,0.2333
283,0.6238,0.0757,0.1433,0.2335
284,0.6240,0.0757,0.1433,0.2335
285,0.6244,0.0757,0.1433,0.2335
286,0.6252,0.0757,0.1433,0.2335
287,0.6259,0.0757,0.1433,0.2335
288,0.6267,0.0757,0.1433,0.2334
289,0.6275,0.0757,0.1433,0.2333
290,0.6289,0.0735,0.1408,0.2307
291,0.6303,0.0729,0.1402,0.2300
292,0.6306,0.0729,0.1402,0.2300
293,0.6307,0.0729,0.1402,0.2300
294,0.6299,0.0735,0.1408,0.2307
295,0.6283,0.0735,0.1411,0.2312
296,0.6272,0.0735,0.1416,0.2317
297,0.6262,0.0757,0.1502,0.2339
298,0.6253,0.0779,0.1523,0.2440
299,0.6244,0.0780,0.1525,0.2483
300,0.6237,0.0788,0.1535,0.2494
301,0.6233,0.0788,0.1536,0.2495
302,0.6231,0.0786,0.1534,0.2493
303,0.6230,0.0786,0.1534,0.2494
304,0.6230,0.0786,0.1534,0.2494
305,0.6232,0.0788,0.1536,0.2495
306,0.6234,0.0788,0.1536,0.2495
307,0.6238,0.0786,0.1534,0.2492
308,0.6242,0.0786,0.1533,0.2449
309,0.6246,0.0786,0.1533,0.2449
310,0.6251,0.0783,0.1530,0.2445
311,0.6256,0.0780,0.1525,0.2453
312,0.6258,0.0779,0.1524,0.2452
313,0.6259,0.0757,0.1502,0.2429
314,0.6258,0.0757,0.1502,0.2429
315,0.6257,0.0757,0.1504,0.2432
316,0.6256,0.0779,0.1525,0.2453
317,0.6255,0.0780,0.1527,0.2455
318,0.6252,0.0783,0.1531,0.2460
319,0.6249,0.0783,0.1531,0.2460
320,0.6246,0.0783,0.1531,0.2460
321,0.6245,0.0786,0.1534,0.2490
322,0.6244,0.0786,0.1534,0.2490
323,0.6246,0.0783,0.1532,0.2488
324,0.6249,0.0783,0.1530,0.2486
325,0.6253,0.0757,0.1505,0.2459
326,0.6256,0.0757,0.1504,0.2429
327,0.6257,0.0757,0.1504,0.2429
328,0.6255,0.0757,0.1504,0.2430
329,0.6252,0.0761,0.1509,0.2436
330,0.6249,0.0761,0.1509,0.2436
331,0.6246,0.0785,0.1532,0.2460
332,0.6243,0.0786,0.1534,0.2489
333,0.6242,0.0786,0.1534,0.2488
334,0.6240,0.0786,0.1534,0.2488
335,0.6239,0.0786,0.1534,0.2488
336,0.6240,0.0786,0.1533,0.2488
337,0.6240,0.0786,0.1533,0.2487
338,0.6241,0.0786,0.1533,0.2487
339,0.6242,0.0786,0.1533,0.2487
340,0.6242,0.0786,0.1533,0.2487
341,0.6244,0.0786,0.1533,0.2486
342,0.6247,0.0786,0.1531,0.2484
343,0.6251,0.0786,0.1526,0.2394
344,0.6254,0.0786,0.1526,0.2394
345,0.6258,0.0786,0.1526,0.2394
346,0.6260,0.0786,0.1526,0.2394
347,0.6259,0.0786,0.1526,0.2395
348,0.6258,0.0786,0.1526,0.2395
349,0.6257,0.0786,0.1526,0.2395
350,0.6256,0.0786,0.1526,0.2395
351,0.6255,0.0786,0.1526,0.2395
352,0.6252,0.0786,0.1526,0.2395
353,0.6253,0.0786,0.1526,0.2395
354,0.6252,0.0786,0.1526,0.2395
355,0.6252,0.0786,0.1526,0.2394
356,0.6251,0.0786,0.1529,0.2398
357,0.6252,0.0786,0.1529,0.2398
358,0.6253,0.0786,0.1526,0.2394
359,0.6255,0.0786,0.1525,0.2393
360,0.6257,0.0786,0.1525,0.2393
361,0.6259,0.0786,0.1525,0.2393
362,0.6261,0.0786,0.1525,0.2393
363,0.6262,0.0786,0.1528,0.2396
364,0.6264,0.0786,0.1528,0.2396
365,0.6265,0.0786,0.1528,0.2394
366,0.6267,0.0764,0.1507,0.2372
367,0.6267,0.0764,0.1507,0.2372
368,0.6268,0.0764,0.1507,0.2372
369,0.6269,0.0764,0.1507,0.2371
370,0.6269,0.0764,0.1507,0.2371
371,0.6270,0.0764,0.1507,0.2371
372,0.6268,0.0786,0.1528,0.2393
373,0.6266,0.0786,0.1528,0.2395
374,0.6262,0.0786,0.1528,0.2396
375,0.6261,0.0786,0.1528,0.2396
376,0.6260,0.0786,0.1463,0.2396
377,0.6259,0.0786,0.1463,0.2396
378,0.6258,0.0786,0.1463,0.2396
379,0.6259,0.0786,0.1463,0.2395
380,0.6259,0.0786,0.1463,0.2395
381,0.6260,0.0786,0.1463,0.2395
382,0.6260,0.0786,0.1463,0.2395
383,0.6261,0.0786,0.1456,0.2388
384,0.6262,0.0786,0.1456,0.2387
385,0.6262,0.0786,0.1521,0.2387
386,0.6263,0.0786,0.1521,0.2387
387,0.6262,0.0786,0.1521,0.2387
388,0.6263,0.0786,0.1521,0.2386
389,0.6263,0.0786,0.1521,0.2386
390,0.6263,0.0786,0.1521,0.2385
391,0.6265,0.0764,0.1500,0.2364
392,0.6266,0.0762,0.1433,0.2361
393,0.6265,0.0762,0.1433,0.2361
394,0.6265,0.0762,0.1433,0.2333
395,0.6264,0.0762,0.1433,0.2334
396,0.6265,0.0762,0.1433,0.2334
397,0.6265,0.0762,0.1433,0.2334
398,0.6265,0.0740,0.1411,0.2312
399,0.6264,0.0740,0.1411,0.2312
400,0.6262,0.0740,0.1411,0.2312
401,0.6260,0.0740,0.1411,0.2312
402,0.6257,0.0740,0.1414,0.2316
403,0.6253,0.0783,0.1457,0.2360
404,0.6251,0.0783,0.1523,0.2362
405,0.6249,0.0786,0.1525,0.2393
406,0.6247,0.0786,0.1526,0.2393
407,0.6245,0.0786,0.1526,0.2393
408,0.6243,0.0786,0.1533,0.2401
409,0.6243,0.0786,0.1533,0.2401
410,0.6243,0.0786,0.1534,0.2401
411,0.6245,0.0786,0.1527,0.2394
412,0.6246,0.0783,0.1524,0.2392
413,0.6248,0.0740,0.1481,0.2319
414,0.6250,0.0740,0.1416,0.2319
415,0.6251,0.0740,0.1416,0.2318
416,0.6253,0.0740,0.1416,0.2317
417,0.6257,0.0740,0.1416,0.2316
418,0.6262,0.0740,0.1410,0.2219
419,0.6266,0.0740,0.1410,0.2219
420,0.6270,0.0740,0.1409,0.2217
421,0.6274,0.0740,0.1410,0.2218
422,0.6278,0.0740,0.0915,0.2214
423,0.6281,0.0739,0.0914,0.2158
424,0.6284,0.0741,0.0916,0.2159
425,0.6284,0.0741,0.0916,0.2160
426,0.6282,0.0739,0.0914,0.2158
427,0.6278,0.0739,0.1409,0.2217
428,0.6274,0.0740,0.1409,0.2217
429,0.6269,0.0740,0.1409,0.2217
430,0.6264,0.0740,0.1414,0.2224
431,0.6259,0.0740,0.1416,0.2316
432,0.6253,0.0742,0.1418,0.2319
433,0.6251,0.0764,0.1439,0.2368
434,0.6249,0.0764,0.1439,0.2369
435,0.6248,0.0764,0.1505,0.2455
436,0.6247,0.0786,0.1528,0.2478
437,0.6247,0.0786,0.1528,0.2479
438,0.6246,0.0786,0.1529,0.2481
439,0.6246,0.0786,0.1529,0.2480
440,0.6247,0.0786,0.1529,0.2480
441,0.6249,0.0764,0.1507,0.2457
442,0.6251,0.0764,0.1506,0.2456
443,0.6253,0.0762,0.1499,0.2422
444,0.6255,0.0761,0.1498,0.2420
445,0.6255,0.0761,0.1498,0.2420
446,0.6254,0.0761,0.1498,0.2420
447,0.6255,0.0761,0.1498,0.2420
448,0.6254,0.0739,0.1477,0.2398
449,0.6253,0.0739,0.1477,0.2398
450,0.6252,0.0739,0.1478,0.2399
451,0.6251,0.0739,0.1478,0.2400
452,0.6250,0.0739,0.1480,0.2402
453,0.6249,0.0739,0.1480,0.2403
454,0.6249,0.0739,0.1480,0.2403
455,0.6248,0.0739,0.1480,0.2403
456,0.6246,0.0761,0.1501,0.2368
457,0.6244,0.0761,0.1501,0.2369
458,0.6243,0.0761,0.1501,0.2369
459,0.6241,0.0783,0.1523,0.2391
460,0.6240,0.0783,0.1523,0.2391
461,0.6240,0.0761,0.1501,0.2369
462,0.6240,0.0761,0.1501,0.2369
463,0.6242,0.0761,0.1006,0.2366
464,0.6243,0.0739,0.0984,0.2343
465,0.6246,0.0739,0.0984,0.2314
466,0.6249,0.0739,0.0982,0.2311
467,0.6250,0.0739,0.0981,0.2309
468,0.6250,0.0735,0.0977,0.2390
469,0.6249,0.0735,0.0977,0.2390
470,0.6248,0.0735,0.0977,0.2390
471,0.6246,0.0735,0.0978,0.2392
472,0.6245,0.0735,0.0978,0.2392
473,0.6244,0.0735,0.0978,0.2392
474,0.6241,0.0739,0.0982,0.2396
475,0.6240,0.0739,0.0984,0.2398
476,0.6240,0.0739,0.0984,0.2398
477,0.6240,0.0739,0.0984,0.2398
478,0.6239,0.0739,0.0984,0.2426
479,0.6238,0.0761,0.1005,0.2449
480,0.6238,0.0761,0.1500,0.2452
481,0.6239,0.0761,0.1500,0.2452
482,0.6242,0.0761,0.1005,0.2448
483,0.6246,0.0739,0.0918,0.2423
484,0.6250,0.0739,0.0918,0.2395
485,0.6254,0.0739,0.0916,0.2310
486,0.6259,0.0739,0.0916,0.2218
487,0.6264,0.0739,0.0916,0.2218
488,0.6267,0.0739,0.0913,0.2214
489,0.6268,0.0739,0.0914,0.2215
490,0.6268,0.0739,0.0915,0.2216
491,0.6266,0.0739,0.0918,0.2219
492,0.6264,0.0761,0.0939,0.2332
493,0.6261,0.0761,0.0939,0.2332
494,0.6257,0.0763,0.1436,0.2365
495,0.6254,0.0764,0.0943,0.2364
496,0.6252,0.0764,0.0943,0.2364
497,0.6250,0.0764,0.1438,0.2369
498,0.6248,0.0786,0.1460,0.2391
499,0.6246,0.0786,0.1460,0.2392
500,0.6245,0.0786,0.1460,0.2392
501,0.6245,0.0786,0.1460,0.2392
502,0.6246,0.0786,0.1460,0.2392
503,0.6247,0.0786,0.1460,0.2391
504,0.6250,0.0786,0.1460,0.2390
505,0.6252,0.0764,0.1438,0.2368
506,0.6255,0.0764,0.1438,0.2367
507,0.6260,0.0764,0.1438,0.2367
508,0.6265,0.0764,0.1437,0.2366
509,0.6270,0.0764,0.1439,0.2368
510,0.6272,0.0764,0.1439,0.2276
511,0.6274,0.0764,0.1439,0.2276
512,0.6272,0.0764,0.1439,0.2368
513,0.6270,0.0764,0.1436,0.2364
514,0.6266,0.0764,0.1436,0.2365
515,0.6262,0.0764,0.1436,0.2366
516,0.6257,0.0786,0.1460,0.2392
517,0.6252,0.0786,0.1460,0.2392
518,0.6250,0.0788,0.1462,0.2394
519,0.6249,0.0788,0.1529,0.2396
520,0.6250,0.0788,0.1529,0.2396
521,0.6249,0.0788,0.1529,0.2396
522,0.6249,0.0788,0.1529,0.2396
523,0.6251,0.0788,0.1529,0.2396
524,0.6253,0.0788,0.1529,0.2396
525,0.6254,0.0788,0.1529,0.2396
526,0.6258,0.0788,0.1529,0.2395
527,0.6260,0.0786,0.1527,0.2393
528,0.6262,0.0786,0.1527,0.2393
529,0.6261,0.0786,0.1527,0.2394
530,0.6261,0.0786,0.1527,0.2394
531,0.6261,0.0786,0.1527,0.2394
532,0.6262,0.0786,0.1527,0.2394
533,0.6262,0.0786,0.1527,0.2394
534,0.6260,0.0786,0.1527,0.2394
535,0.6260,0.0786,0.1527,0.2394
536,0.6261,0.0786,0.1527,0.2394
537,0.6263,0.0786,0.1527,0.2393
538,0.6264,0.0786,0.1529,0.2395
539,0.6265,0.0764,0.1508,0.2373
540,0.6266,0.0764,0.1506,0.2371
541,0.6268,0.0764,0.1505,0.2370
542,0.6267,0.0764,0.1506,0.2371
543,0.6266,0.0764,0.1506,0.2372
544,0.6262,0.0786,0.1528,0.2395
545,0.6258,0.0786,0.1525,0.2393
546,0.6255,0.0786,0.1525,0.2394
547,0.6253,0.0789,0.1529,0.2397
