iter,rmse,ndcg_20,ndcg_40,ndcg_80
65,1.0099,0.0496,0.0662,0.0938
66,1.0256,0.0495,0.0674,0.0957
67,1.0295,0.0503,0.0688,0.0969
68,1.0175,0.0502,0.0685,0.0968
69,1.0166,0.0507,0.0684,0.0954
70,1.0159,0.0484,0.0662,0.0940
71,1.0099,0.0493,0.0669,0.0949
72,1.0148,0.0503,0.0688,0.0960
73,1.0046,0.0510,0.0719,0.0989
74,1.0118,0.0475,0.0669,0.0937
75,1.0282,0.0457,0.0640,0.0913
76,1.0199,0.0522,0.0737,0.1004
77,1.0201,0.0454,0.0644,0.0909
78,1.0302,0.0387,0.0560,0.0805
79,1.0136,0.0441,0.0631,0.0911
80,1.0382,0.0471,0.0646,0.0914
81,1.0244,0.0548,0.0780,0.1056
82,1.0360,0.0588,0.0820,0.1109
83,1.0319,0.0524,0.0750,0.1022
84,1.0360,0.0472,0.0647,0.0932
85,1.0186,0.0465,0.0658,0.0944
86,1.0248,0.0473,0.0645,0.0916
87,1.0438,0.0471,0.0634,0.0904
88,1.0376,0.0486,0.0683,0.0939
89,1.0463,0.0508,0.0711,0.0975
90,1.0623,0.0406,0.0570,0.0810
91,1.0697,0.0427,0.0616,0.0859
92,1.0619,0.0495,0.0726,0.0975
93,1.0430,0.0540,0.0770,0.1032
94,1.0390,0.0542,0.0783,0.1045
95,1.0360,0.0538,0.0798,0.1066
96,1.0373,0.0537,0.0788,0.1068
97,1.0410,0.0550,0.0805,0.1077
98,1.0499,0.0523,0.0734,0.1009
99,1.0533,0.0513,0.0729,0.0998
100,1.0589,0.0540,0.0777,0.1052
101,1.0593,0.0540,0.0771,0.1063
102,1.0617,0.0552,0.0785,0.1075
103,1.0653,0.0560,0.0804,0.1091
104,1.0625,0.0476,0.0651,0.0897
105,1.0652,0.0459,0.0624,0.0880
106,1.0655,0.0468,0.0658,0.0936
107,1.0660,0.0507,0.0710,0.1000
108,1.0630,0.0517,0.0731,0.1018
109,1.0648,0.0520,0.0748,0.1037
110,1.0754,0.0553,0.0772,0.1068
111,1.0851,0.0554,0.0789,0.1089
112,1.0863,0.0541,0.0759,0.1058
113,1.0856,0.0523,0.0724,0.1025
114,1.0811,0.0512,0.0706,0.1000
115,1.0745,0.0514,0.0711,0.1006
116,1.0660,0.0528,0.0737,0.1026
117,1.0575,0.0534,0.0744,0.1028
118,1.0506,0.0524,0.0743,0.1031
119,1.0463,0.0529,0.0741,0.1027
120,1.0456,0.0525,0.0719,0.1002
121,1.0555,0.0503,0.0700,0.0978
122,1.0656,0.0480,0.0677,0.0953
123,1.0739,0.0479,0.0657,0.0932
124,1.0797,0.0472,0.0644,0.0919
125,1.0825,0.0492,0.0672,0.0948
126,1.0826,0.0510,0.0703,0.0976
127,1.0839,0.0521,0.0719,0.1011
128,1.0841,0.0544,0.0734,0.1038
129,1.0810,0.0533,0.0727,0.1034
130,1.0803,0.0518,0.0721,0.1014
131,1.0818,0.0507,0.0714,0.1009
132,1.0807,0.0499,0.0710,0.0999
133,1.0780,0.0495,0.0702,0.0979
134,1.0722,0.0494,0.0693,0.0973
135,1.0695,0.0494,0.0687,0.0968
136,1.0655,0.0493,0.0681,0.0963
137,1.0602,0.0491,0.0680,0.0963
138,1.0664,0.0495,0.0681,0.0970
139,1.0708,0.0489,0.0680,0.0966
140,1.0715,0.0484,0.0668,0.0944
141,1.0784,0.0477,0.0644,0.0930
142,1.0851,0.0457,0.0642,0.0912
143,1.0889,0.0453,0.0620,0.0890
144,1.0931,0.0447,0.0607,0.0875
145,1.0942,0.0456,0.0622,0.0897
146,1.0918,0.0487,0.0662,0.0935
147,1.0878,0.0501,0.0697,0.0968
148,1.0827,0.0504,0.0696,0.0985
149,1.0783,0.0502,0.0691,0.0990
150,1.0754,0.0500,0.0683,0.0979
151,1.0750,0.0498,0.0684,0.0975
152,1.0717,0.0491,0.0665,0.0959
153,1.0700,0.0480,0.0655,0.0948
154,1.0739,0.0484,0.0665,0.0956
155,1.0737,0.0487,0.0663,0.0958
156,1.0748,0.0488,0.0658,0.0955
157,1.0771,0.0491,0.0658,0.0948
158,1.0779,0.0489,0.0656,0.0935
159,1.0783,0.0484,0.0658,0.0924
160,1.0795,0.0474,0.0647,0.0915
161,1.0795,0.0476,0.0645,0.0914
162,1.0772,0.0473,0.0637,0.0909
163,1.0746,0.0470,0.0634,0.0911
164,1.0730,0.0469,0.0633,0.0916
165,1.0736,0.0471,0.0639,0.0918
166,1.0734,0.0470,0.0640,0.0925
167,1.0725,0.0477,0.0635,0.0923
168,1.0734,0.0486,0.0641,0.0930
169,1.0744,0.0486,0.0648,0.0933
170,1.0743,0.0486,0.0656,0.0934
171,1.0748,0.0491,0.0658,0.0934
172,1.0741,0.0487,0.0655,0.0933
173,1.0728,0.0482,0.0652,0.0925
174,1.0718,0.0479,0.0640,0.0915
175,1.0693,0.0476,0.0640,0.0914
176,1.0669,0.0475,0.0633,0.0911
177,1.0653,0.0466,0.0629,0.0906
178,1.0643,0.0455,0.0617,0.0897
179,1.0641,0.0453,0.0617,0.0897
180,1.0642,0.0459,0.0619,0.0895
181,1.0652,0.0458,0.0622,0.0896
182,1.0683,0.0460,0.0622,0.0890
183,1.0699,0.0460,0.0623,0.0888
184,1.0710,0.0465,0.0628,0.0894
185,1.0712,0.0469,0.0630,0.0896
186,1.0716,0.0469,0.0631,0.0900
187,1.0716,0.0466,0.0633,0.0901
188,1.0710,0.0462,0.0629,0.0901
189,1.0702,0.0464,0.0623,0.0897
190,1.0721,0.0463,0.0628,0.0897
191,1.0751,0.0466,0.0639,0.0911
192,1.0740,0.0468,0.0643,0.0921
193,1.0699,0.0464,0.0642,0.0921
194,1.0647,0.0474,0.0649,0.0930
195,1.0613,0.0475,0.0651,0.0935
196,1.0640,0.0479,0.0655,0.0941
197,1.0658,0.0476,0.0656,0.0944
198,1.0654,0.0475,0.0651,0.0944
199,1.0625,0.0468,0.0641,0.0927
200,1.0628,0.0468,0.0641,0.0922
201,1.0625,0.0469,0.0642,0.0930
202,1.0616,0.0469,0.0643,0.0939
203,1.0596,0.0470,0.0642,0.0939
204,1.0570,0.0476,0.0648,0.0938
205,1.0521,0.0474,0.0650,0.0938
206,1.0469,0.0478,0.0652,0.0942
207,1.0461,0.0473,0.0650,0.0940
208,1.0493,0.0477,0.0648,0.0934
209,1.0537,0.0469,0.0642,0.0928
210,1.0562,0.0472,0.0639,0.0921
211,1.0567,0.0468,0.0635,0.0916
212,1.0557,0.0456,0.0627,0.0899
213,1.0531,0.0457,0.0616,0.0889
214,1.0500,0.0450,0.0610,0.0882
215,1.0485,0.0448,0.0611,0.0885
216,1.0512,0.0449,0.0611,0.0878
217,1.0562,0.0451,0.0612,0.0879
218,1.0604,0.0453,0.0618,0.0883
219,1.0626,0.0452,0.0622,0.0889
220,1.0627,0.0454,0.0624,0.0890
221,1.0608,0.0454,0.0627,0.0889
222,1.0596,0.0456,0.0630,0.0891
223,1.0596,0.0464,0.0635,0.0900
224,1.0602,0.0461,0.0636,0.0900
225,1.0599,0.0468,0.0634,0.0898
226,1.0595,0.0461,0.0624,0.0893
227,1.0595,0.0459,0.0622,0.0894
228,1.0587,0.0455,0.0617,0.0891
229,1.0582,0.0452,0.0615,0.0888
230,1.0586,0.0452,0.0611,0.0887
231,1.0595,0.0453,0.0615,0.0886
232,1.0605,0.0457,0.0620,0.0890
233,1.0612,0.0459,0.0620,0.0892
234,1.0604,0.0454,0.0623,0.0896
235,1.0596,0.0453,0.0625,0.0902
236,1.0574,0.0460,0.0628,0.0905
237,1.0556,0.0460,0.0631,0.0911
238,1.0532,0.0466,0.0634,0.0914
239,1.0506,0.0466,0.0632,0.0919
240,1.0486,0.0465,0.0635,0.0918
241,1.0490,0.0464,0.0631,0.0913
242,1.0508,0.0460,0.0632,0.0907
243,1.0532,0.0463,0.0631,0.0911
244,1.0571,0.0466,0.0630,0.0908
245,1.0590,0.0468,0.0634,0.0910
246,1.0588,0.0463,0.0630,0.0908
247,1.0568,0.0459,0.0626,0.0908
248,1.0555,0.0463,0.0624,0.0906
249,1.0547,0.0460,0.0620,0.0902
250,1.0556,0.0464,0.0619,0.0901
251,1.0566,0.0458,0.0618,0.0898
252,1.0588,0.0459,0.0616,0.0897
253,1.0615,0.0448,0.0607,0.0886
254,1.0647,0.0438,0.0596,0.0876
255,1.0659,0.0439,0.0594,0.0868
256,1.0663,0.0442,0.0597,0.0864
257,1.0665,0.0443,0.0600,0.0866
258,1.0655,0.0443,0.0602,0.0873
259,1.0641,0.0449,0.0605,0.0881
260,1.0628,0.0451,0.0613,0.0892
261,1.0619,0.0460,0.0623,0.0902
262,1.0615,0.0464,0.0627,0.0909
263,1.0604,0.0470,0.0631,0.0916
264,1.0583,0.0470,0.0633,0.0920
265,1.0566,0.0468,0.0634,0.0920
266,1.0555,0.0466,0.0630,0.0919
267,1.0583,0.0463,0.0625,0.0914
268,1.0616,0.0462,0.0627,0.0911
269,1.0639,0.0465,0.0626,0.0907
270,1.0639,0.0469,0.0622,0.0909
271,1.0624,0.0462,0.0618,0.0905
272,1.0594,0.0459,0.0618,0.0904
273,1.0562,0.0457,0.0615,0.0896
274,1.0555,0.0456,0.0612,0.0893
275,1.0563,0.0451,0.0610,0.0888
276,1.0596,0.0439,0.0596,0.0878
277,1.0622,0.0437,0.0596,0.0881
278,1.0631,0.0437,0.0593,0.0878
279,1.0631,0.0440,0.0595,0.0875
280,1.0627,0.0447,0.0601,0.0879
281,1.0625,0.0449,0.0610,0.0880
282,1.0633,0.0448,0.0609,0.0880
283,1.0654,0.0450,0.0611,0.0886
284,1.0660,0.0456,0.0616,0.0892
285,1.0655,0.0459,0.0619,0.0898
286,1.0632,0.0457,0.0620,0.0903
287,1.0599,0.0459,0.0621,0.0908
288,1.0569,0.0459,0.0624,0.0911
289,1.0550,0.0462,0.0624,0.0910
290,1.0547,0.0462,0.0625,0.0913
291,1.0553,0.0457,0.0619,0.0909
292,1.0555,0.0457,0.0613,0.0907
293,1.0552,0.0455,0.0615,0.0901
294,1.0546,0.0456,0.0613,0.0898
295,1.0537,0.0456,0.0615,0.0898
296,1.0531,0.0453,0.0613,0.0895
297,1.0526,0.0456,0.0613,0.0895
298,1.0522,0.0457,0.0614,0.0897
299,1.0512,0.0455,0.0611,0.0896
300,1.0502,0.0458,0.0613,0.0896
301,1.0492,0.0458,0.0615,0.0895
302,1.0488,0.0458,0.0613,0.0893
303,1.0485,0.0454,0.0612,0.0889
304,1.0478,0.0453,0.0611,0.0888
305,1.0472,0.0451,0.0610,0.0887
306,1.0471,0.0452,0.0610,0.0885
307,1.0462,0.0453,0.0612,0.0888
308,1.0467,0.0458,0.0616,0.0892
309,1.0477,0.0450,0.0609,0.0888
310,1.0486,0.0446,0.0605,0.0883
311,1.0484,0.0454,0.0607,0.0884
312,1.0476,0.0452,0.0606,0.0883
313,1.0488,0.0455,0.0612,0.0890
314,1.0505,0.0453,0.0615,0.0891
315,1.0509,0.0456,0.0618,0.0894
316,1.0496,0.0454,0.0621,0.0899
317,1.0476,0.0457,0.0620,0.0897
318,1.0459,0.0460,0.0619,0.0897
319,1.0461,0.0460,0.0621,0.0899
320,1.0481,0.0458,0.0621,0.0896
321,1.0515,0.0455,0.0617,0.0891
322,1.0532,0.0454,0.0613,0.0889
323,1.0525,0.0454,0.0610,0.0884
324,1.0511,0.0454,0.0615,0.0887
325,1.0493,0.0452,0.0613,0.0885
326,1.0493,0.0452,0.0612,0.0882
327,1.0500,0.0450,0.0607,0.0876
328,1.0528,0.0447,0.0604,0.0873
329,1.0564,0.0443,0.0602,0.0870
330,1.0581,0.0445,0.0602,0.0872
331,1.0579,0.0443,0.0602,0.0871
332,1.0565,0.0444,0.0602,0.0869
333,1.0546,0.0444,0.0604,0.0871
334,1.0537,0.0441,0.0604,0.0873
335,1.0536,0.0442,0.0604,0.0875
336,1.0560,0.0442,0.0602,0.0874
337,1.0569,0.0441,0.0599,0.0872
338,1.0584,0.0444,0.0603,0.0878
339,1.0580,0.0443,0.0604,0.0875
340,1.0575,0.0448,0.0610,0.0878
341,1.0566,0.0448,0.0609,0.0876
342,1.0562,0.0445,0.0609,0.0874
343,1.0555,0.0446,0.0604,0.0875
344,1.0573,0.0440,0.0599,0.0869
345,1.0576,0.0441,0.0599,0.0867
346,1.0572,0.0440,0.0597,0.0865
347,1.0565,0.0437,0.0590,0.0864
348,1.0554,0.0435,0.0595,0.0870
349,1.0542,0.0439,0.0595,0.0870
350,1.0530,0.0446,0.0603,0.0877
351,1.0522,0.0450,0.0605,0.0883
352,1.0504,0.0450,0.0605,0.0886
353,1.0508,0.0452,0.0605,0.0888
354,1.0540,0.0451,0.0608,0.0889
355,1.0560,0.0453,0.0616,0.0892
356,1.0558,0.0459,0.0616,0.0895
357,1.0538,0.0464,0.0620,0.0899
358,1.0500,0.0462,0.0619,0.0898
359,1.0460,0.0462,0.0620,0.0897
360,1.0446,0.0462,0.0622,0.0896
361,1.0459,0.0455,0.0618,0.0887
362,1.0494,0.0450,0.0611,0.0884
363,1.0536,0.0446,0.0605,0.0875
364,1.0553,0.0449,0.0608,0.0874
365,1.0538,0.0449,0.0611,0.0873
366,1.0505,0.0451,0.0612,0.0872
367,1.0474,0.0450,0.0608,0.0877
368,1.0471,0.0452,0.0609,0.0876
369,1.0499,0.0450,0.0611,0.0872
370,1.0518,0.0443,0.0603,0.0867
371,1.0526,0.0436,0.0595,0.0863
372,1.0531,0.0437,0.0592,0.0861
373,1.0531,0.0436,0.0594,0.0860
374,1.0518,0.0436,0.0594,0.0859
375,1.0505,0.0437,0.0591,0.0863
376,1.0489,0.0438,0.0595,0.0865
377,1.0480,0.0437,0.0597,0.0866
378,1.0493,0.0439,0.0598,0.0869
379,1.0518,0.0441,0.0601,0.0872
380,1.0557,0.0443,0.0605,0.0873
381,1.0571,0.0450,0.0613,0.0883
382,1.0571,0.0456,0.0616,0.0886
383,1.0549,0.0456,0.0621,0.0888
384,1.0510,0.0462,0.0625,0.0894
385,1.0470,0.0467,0.0626,0.0897
386,1.0447,0.0469,0.0626,0.0900
387,1.0467,0.0463,0.0624,0.0894
388,1.0496,0.0458,0.0614,0.0888
389,1.0506,0.0446,0.0610,0.0881
390,1.0501,0.0444,0.0606,0.0875
391,1.0488,0.0441,0.0603,0.0877
392,1.0458,0.0445,0.0603,0.0879
393,1.0438,0.0441,0.0603,0.0874
394,1.0421,0.0441,0.0602,0.0872
395,1.0418,0.0440,0.0602,0.0873
396,1.0426,0.0446,0.0602,0.0871
397,1.0452,0.0448,0.0611,0.0874
398,1.0473,0.0450,0.0611,0.0875
399,1.0483,0.0451,0.0612,0.0879
400,1.0498,0.0455,0.0615,0.0880
401,1.0505,0.0453,0.0614,0.0873
402,1.0496,0.0452,0.0609,0.0869
403,1.0484,0.0445,0.0609,0.0864
404,1.0468,0.0441,0.0603,0.0857
405,1.0441,0.0443,0.0600,0.0860
406,1.0420,0.0442,0.0597,0.0857
407,1.0405,0.0442,0.0595,0.0859
408,1.0408,0.0441,0.0594,0.0856
409,1.0421,0.0441,0.0595,0.0858
410,1.0429,0.0441,0.0598,0.0858
411,1.0440,0.0442,0.0599,0.0860
412,1.0459,0.0442,0.0598,0.0854
413,1.0486,0.0446,0.0603,0.0852
414,1.0500,0.0453,0.0609,0.0856
415,1.0504,0.0461,0.0618,0.0868
416,1.0474,0.0458,0.0617,0.0882
417,1.0439,0.0464,0.0620,0.0893
418,1.0413,0.0468,0.0626,0.0892
419,1.0396,0.0464,0.0625,0.0888
420,1.0403,0.0457,0.0622,0.0886
421,1.0445,0.0444,0.0603,0.0879
422,1.0510,0.0442,0.0598,0.0865
423,1.0543,0.0436,0.0595,0.0860
424,1.0540,0.0432,0.0593,0.0854
425,1.0506,0.0437,0.0596,0.0851
426,1.0460,0.0441,0.0593,0.0852
427,1.0436,0.0442,0.0593,0.0853
428,1.0424,0.0438,0.0593,0.0853
429,1.0433,0.0436,0.0594,0.0855
430,1.0468,0.0435,0.0597,0.0855
431,1.0497,0.0445,0.0601,0.0862
432,1.0503,0.0446,0.0605,0.0872
433,1.0481,0.0446,0.0608,0.0872
434,1.0443,0.0453,0.0608,0.0874
435,1.0418,0.0451,0.0610,0.0868
436,1.0405,0.0456,0.0615,0.0871
437,1.0421,0.0460,0.0620,0.0876
438,1.0457,0.0460,0.0627,0.0883
439,1.0493,0.0464,0.0626,0.0879
440,1.0505,0.0460,0.0622,0.0875
441,1.0494,0.0462,0.0621,0.0877
442,1.0470,0.0454,0.0612,0.0867
443,1.0427,0.0461,0.0616,0.0875
444,1.0388,0.0459,0.0612,0.0866
445,1.0371,0.0449,0.0605,0.0861
446,1.0389,0.0440,0.0594,0.0851
447,1.0419,0.0438,0.0593,0.0844
448,1.0442,0.0438,0.0588,0.0844
449,1.0453,0.0438,0.0589,0.0842
450,1.0464,0.0442,0.0596,0.0847
451,1.0455,0.0447,0.0600,0.0854
452,1.0438,0.0448,0.0598,0.0859
453,1.0413,0.0449,0.0604,0.0865
454,1.0403,0.0459,0.0617,0.0873
455,1.0419,0.0459,0.0615,0.0875
456,1.0435,0.0462,0.0618,0.0876
457,1.0446,0.0462,0.0614,0.0874
458,1.0453,0.0461,0.0618,0.0875
