iter,rmse,ndcg_20,ndcg_40,ndcg_80
1440,1.6633,0.0436,0.0624,0.0874
1450,1.6584,0.0433,0.0614,0.0855
1460,1.6681,0.0439,0.0615,0.0872
1470,1.6759,0.0424,0.0586,0.0860
1480,1.5983,0.0396,0.0576,0.0862
1490,1.6701,0.0425,0.0605,0.0848
1500,1.6467,0.0459,0.0612,0.0897
1510,1.6396,0.0463,0.0636,0.0862
1520,1.8033,0.0421,0.0604,0.0876
1530,1.5958,0.0444,0.0631,0.0880
1540,1.6374,0.0454,0.0615,0.0878
1550,1.6854,0.0442,0.0634,0.0898
1560,1.6504,0.0428,0.0620,0.0858
1570,1.6747,0.0428,0.0597,0.0861
1580,1.6829,0.0410,0.0584,0.0860
1590,1.6600,0.0473,0.0650,0.0902
1600,1.6856,0.0447,0.0612,0.0866
1610,1.6346,0.0418,0.0581,0.0851
1620,1.6335,0.0441,0.0605,0.0877
1630,1.6959,0.0432,0.0598,0.0864
1640,1.6773,0.0455,0.0630,0.0878
1650,1.6361,0.0466,0.0639,0.0891
1660,1.6597,0.0434,0.0621,0.0889
1670,1.6463,0.0424,0.0597,0.0881
1680,1.6215,0.0406,0.0598,0.0861
1690,1.6749,0.0416,0.0598,0.0849
1700,1.6052,0.0443,0.0614,0.0877
1710,1.6840,0.0419,0.0596,0.0868
1720,1.6838,0.0421,0.0580,0.0838
1730,1.6260,0.0447,0.0628,0.0862
1740,1.6763,0.0454,0.0636,0.0894
1750,1.6274,0.0429,0.0592,0.0854
1760,1.6945,0.0453,0.0635,0.0870
1770,1.6599,0.0418,0.0615,0.0861
1780,1.6577,0.0460,0.0650,0.0901
1790,1.6304,0.0414,0.0595,0.0843
1800,1.6612,0.0459,0.0631,0.0901
1810,1.7440,0.0441,0.0617,0.0874
1820,1.6766,0.0386,0.0584,0.0854
1830,1.6693,0.0421,0.0591,0.0843
1840,1.6799,0.0438,0.0617,0.0881
1850,1.6235,0.0391,0.0580,0.0830
1860,1.7024,0.0409,0.0600,0.0855
1870,1.6787,0.0425,0.0581,0.0851
1880,1.6576,0.0429,0.0593,0.0854
1890,1.7004,0.0444,0.0639,0.0884
1900,1.5798,0.0427,0.0615,0.0876
1910,1.6734,0.0399,0.0570,0.0843
1920,1.6668,0.0392,0.0588,0.0845
1930,1.6202,0.0431,0.0616,0.0868
1940,1.6584,0.0397,0.0577,0.0827
1950,1.6247,0.0448,0.0628,0.0854
1960,1.6898,0.0439,0.0611,0.0887
1970,1.6547,0.0458,0.0638,0.0903
1980,1.7205,0.0418,0.0619,0.0868
1990,1.6917,0.0402,0.0589,0.0834
2000,1.6935,0.0428,0.0604,0.0879
2010,1.6476,0.0428,0.0585,0.0872
2020,1.6760,0.0440,0.0615,0.0856
2030,1.6516,0.0412,0.0577,0.0846
2040,1.7174,0.0430,0.0626,0.0877
2050,1.6615,0.0440,0.0617,0.0856
2060,1.6155,0.0409,0.0590,0.0849
2070,1.7028,0.0466,0.0618,0.0881
2080,1.6131,0.0402,0.0554,0.0813
2090,1.7070,0.0438,0.0623,0.0879
2100,1.6756,0.0460,0.0655,0.0922
2110,1.6438,0.0415,0.0595,0.0848
2120,1.6924,0.0440,0.0619,0.0899
2130,1.6325,0.0426,0.0593,0.0861
2140,1.6511,0.0467,0.0657,0.0900
2150,1.6322,0.0433,0.0603,0.0851
2160,1.6428,0.0398,0.0589,0.0856
2170,1.6479,0.0472,0.0640,0.0892
2180,1.6413,0.0445,0.0619,0.0860
2190,1.6383,0.0425,0.0594,0.0861
2200,1.6724,0.0426,0.0621,0.0874
2210,1.6623,0.0456,0.0630,0.0893
2220,1.7001,0.0461,0.0641,0.0906
2230,1.6855,0.0431,0.0612,0.0866
2240,1.6226,0.0439,0.0640,0.0902
2250,1.7086,0.0396,0.0578,0.0853
2260,1.6453,0.0403,0.0584,0.0823
2270,1.6868,0.0427,0.0585,0.0840
2280,1.6565,0.0455,0.0640,0.0906
2290,1.6587,0.0425,0.0622,0.0857
2300,1.6523,0.0419,0.0598,0.0850
2310,1.6700,0.0450,0.0622,0.0869
2320,1.7035,0.0429,0.0627,0.0873
2330,1.6189,0.0415,0.0587,0.0834
2340,1.6761,0.0418,0.0618,0.0867
2350,1.6659,0.0426,0.0608,0.0853
2360,1.6486,0.0416,0.0583,0.0845
2370,1.6846,0.0473,0.0627,0.0863
2380,1.6388,0.0421,0.0594,0.0864
2390,1.6930,0.0417,0.0602,0.0864
2400,1.6331,0.0433,0.0617,0.0894
2410,1.6367,0.0435,0.0611,0.0875
2420,1.6551,0.0447,0.0609,0.0865
2430,1.6383,0.0415,0.0602,0.0847
2440,1.6576,0.0409,0.0587,0.0844
2450,1.6347,0.0438,0.0628,0.0884
2460,1.6631,0.0465,0.0624,0.0880
2470,1.6635,0.0412,0.0588,0.0854
2480,1.6660,0.0445,0.0628,0.0897
2490,1.6236,0.0384,0.0583,0.0847
2500,1.6450,0.0412,0.0599,0.0847
2510,1.6341,0.0416,0.0606,0.0861
2520,1.6795,0.0422,0.0591,0.0843
2530,1.6606,0.0409,0.0586,0.0852
2540,1.7006,0.0413,0.0593,0.0867
2550,1.6233,0.0401,0.0595,0.0834
2560,1.6590,0.0421,0.0580,0.0834
2570,1.6363,0.0457,0.0630,0.0892
2580,1.6353,0.0453,0.0614,0.0885
2590,1.6420,0.0432,0.0624,0.0889
2600,1.6520,0.0430,0.0628,0.0888
2610,1.6214,0.0428,0.0605,0.0864
2620,1.6907,0.0467,0.0643,0.0910
2630,1.6511,0.0446,0.0623,0.0903
2640,1.6063,0.0397,0.0582,0.0870
2650,1.6480,0.0392,0.0571,0.0846
2660,1.6283,0.0403,0.0579,0.0841
2670,1.6378,0.0429,0.0623,0.0857
2680,1.6157,0.0457,0.0633,0.0901
2690,1.6080,0.0468,0.0641,0.0897
2700,1.6266,0.0449,0.0637,0.0890
2710,1.5870,0.0430,0.0625,0.0887
2720,1.6243,0.0414,0.0589,0.0860
2730,1.5849,0.0439,0.0634,0.0900
2740,1.6045,0.0447,0.0638,0.0895
2750,1.6180,0.0443,0.0643,0.0896
2760,1.6673,0.0456,0.0653,0.0914
2770,1.6147,0.0425,0.0610,0.0878
2780,1.6214,0.0442,0.0608,0.0854
2790,1.6568,0.0444,0.0627,0.0883
2800,1.6170,0.0363,0.0542,0.0805
2810,1.5812,0.0422,0.0561,0.0838
2820,1.6364,0.0437,0.0628,0.0884
2830,1.6252,0.0464,0.0628,0.0898
2840,1.6445,0.0410,0.0600,0.0867
2850,1.6234,0.0467,0.0635,0.0884
2860,1.6847,0.0450,0.0628,0.0901
2870,1.6182,0.0430,0.0602,0.0846
2880,1.6254,0.0421,0.0594,0.0839
2890,1.6284,0.0457,0.0647,0.0904
2900,1.6635,0.0450,0.0622,0.0883
2910,1.6286,0.0447,0.0615,0.0843
2920,1.6267,0.0431,0.0631,0.0878
2930,1.6380,0.0444,0.0626,0.0886
2940,1.6244,0.0413,0.0580,0.0830
2950,1.6019,0.0416,0.0592,0.0854
2960,1.6276,0.0383,0.0566,0.0804
2970,1.6096,0.0426,0.0609,0.0883
2980,1.5987,0.0424,0.0622,0.0863
2990,1.6218,0.0431,0.0611,0.0861
3000,1.6203,0.0428,0.0606,0.0869
3010,1.6145,0.0431,0.0593,0.0854
3020,1.6210,0.0428,0.0625,0.0872
3030,1.6463,0.0449,0.0624,0.0887
3040,1.6104,0.0446,0.0630,0.0870
3050,1.5880,0.0397,0.0579,0.0832
3060,1.6434,0.0401,0.0581,0.0847
3070,1.5722,0.0426,0.0618,0.0879
3080,1.6252,0.0427,0.0589,0.0852
3090,1.6559,0.0447,0.0643,0.0884
3100,1.6620,0.0441,0.0630,0.0884
3110,1.6745,0.0430,0.0611,0.0882
3120,1.6281,0.0471,0.0645,0.0885
3130,1.6141,0.0405,0.0578,0.0833
3140,1.6520,0.0466,0.0643,0.0919
3150,1.6176,0.0442,0.0617,0.0854
3160,1.5815,0.0478,0.0655,0.0909
3170,1.6432,0.0431,0.0616,0.0889
3180,1.6129,0.0409,0.0579,0.0845
3190,1.6624,0.0453,0.0622,0.0891
3200,1.5793,0.0427,0.0604,0.0867
3210,1.6007,0.0433,0.0611,0.0859
3220,1.6330,0.0407,0.0589,0.0851
3230,1.6383,0.0424,0.0592,0.0843
3240,1.5665,0.0426,0.0607,0.0875
3250,1.6475,0.0444,0.0622,0.0894
3260,1.5720,0.0451,0.0610,0.0855
3270,1.6321,0.0461,0.0636,0.0910
3280,1.5896,0.0438,0.0619,0.0880
3290,1.6371,0.0430,0.0618,0.0869
3300,1.5899,0.0414,0.0604,0.0837
3310,1.5937,0.0426,0.0615,0.0881
3320,1.5809,0.0423,0.0593,0.0855
3330,1.5925,0.0413,0.0600,0.0848
3340,1.5899,0.0427,0.0611,0.0869
3350,1.6293,0.0426,0.0580,0.0839
3360,1.5651,0.0447,0.0607,0.0836
3370,1.6194,0.0470,0.0660,0.0920
3380,1.5645,0.0433,0.0616,0.0867
3390,1.5956,0.0415,0.0606,0.0853
3400,1.5868,0.0443,0.0607,0.0872
3410,1.5947,0.0450,0.0625,0.0879
3420,1.6568,0.0371,0.0566,0.0828
3430,1.6202,0.0438,0.0618,0.0891
3440,1.6403,0.0473,0.0645,0.0912
3450,1.5461,0.0455,0.0626,0.0870
3460,1.6301,0.0465,0.0644,0.0905
3470,1.5985,0.0452,0.0597,0.0861
3480,1.5899,0.0397,0.0587,0.0852
3490,1.6114,0.0390,0.0586,0.0819
3500,1.6000,0.0446,0.0620,0.0897
3510,1.6230,0.0408,0.0585,0.0845
3520,1.5704,0.0419,0.0594,0.0887
3530,1.5967,0.0423,0.0601,0.0850
3540,1.6024,0.0400,0.0583,0.0847
3550,1.6173,0.0405,0.0574,0.0840
3560,1.6150,0.0449,0.0624,0.0875
3570,1.6158,0.0437,0.0618,0.0884
3580,1.5583,0.0399,0.0577,0.0840
3590,1.6393,0.0399,0.0591,0.0848
3600,1.6056,0.0439,0.0613,0.0868
3610,1.6083,0.0442,0.0611,0.0881
3620,1.6021,0.0435,0.0629,0.0900
3630,1.6639,0.0415,0.0606,0.0864
3640,1.5717,0.0417,0.0589,0.0850
3650,1.6398,0.0412,0.0591,0.0844
3660,1.5945,0.0470,0.0658,0.0898
3670,1.6099,0.0458,0.0631,0.0905
3680,1.5669,0.0450,0.0613,0.0890
3690,1.6108,0.0454,0.0615,0.0860
3700,1.5902,0.0436,0.0623,0.0876
3710,1.6081,0.0410,0.0609,0.0851
3720,1.5931,0.0417,0.0581,0.0851
3730,1.6132,0.0462,0.0634,0.0883
3740,1.6005,0.0419,0.0589,0.0852
3750,1.6167,0.0418,0.0603,0.0855
3760,1.5925,0.0457,0.0646,0.0907
3770,1.5795,0.0410,0.0602,0.0861
3780,1.6301,0.0431,0.0640,0.0889
3790,1.6135,0.0477,0.0643,0.0895
3800,1.6319,0.0423,0.0600,0.0882
3810,1.5836,0.0470,0.0624,0.0879
3820,1.5929,0.0445,0.0602,0.0879
3830,1.5904,0.0438,0.0604,0.0846
3840,1.6040,0.0481,0.0658,0.0903
3850,1.5661,0.0449,0.0640,0.0883
3860,1.6008,0.0456,0.0624,0.0863
3870,1.5682,0.0446,0.0622,0.0868
3880,1.5916,0.0431,0.0616,0.0894
3890,1.6079,0.0495,0.0651,0.0919
3900,1.5791,0.0437,0.0615,0.0873
3910,1.6126,0.0430,0.0571,0.0860
3920,1.5606,0.0437,0.0605,0.0848
3930,1.5960,0.0417,0.0601,0.0853
3940,1.5841,0.0425,0.0575,0.0846
3950,1.5745,0.0415,0.0616,0.0871
3960,1.6127,0.0425,0.0610,0.0861
3970,1.5783,0.0475,0.0628,0.0880
3980,1.5989,0.0438,0.0635,0.0865
3990,1.5805,0.0420,0.0601,0.0851
4000,1.6130,0.0422,0.0605,0.0875
4010,1.5449,0.0436,0.0613,0.0867
4020,1.6157,0.0412,0.0613,0.0870
4030,1.5305,0.0477,0.0649,0.0906
4040,1.5983,0.0439,0.0616,0.0887
4050,1.5513,0.0451,0.0616,0.0882
4060,1.6205,0.0425,0.0610,0.0869
4070,1.5386,0.0459,0.0633,0.0876
4080,1.5763,0.0457,0.0629,0.0884
