iter,rmse,ndcg_20,ndcg_40,ndcg_80
800,0.9552,0.0430,0.0587,0.0831
810,0.9590,0.0390,0.0554,0.0807
820,0.9717,0.0382,0.0552,0.0822
830,0.9413,0.0413,0.0591,0.0831
840,0.9491,0.0420,0.0597,0.0838
850,0.9633,0.0414,0.0583,0.0853
860,0.9552,0.0420,0.0599,0.0868
870,0.9344,0.0395,0.0552,0.0818
880,0.9470,0.0412,0.0600,0.0893
890,0.9436,0.0399,0.0566,0.0849
900,0.9497,0.0440,0.0631,0.0904
910,0.9487,0.0431,0.0605,0.0858
920,0.9411,0.0443,0.0632,0.0902
930,0.9497,0.0399,0.0578,0.0842
940,0.9492,0.0436,0.0628,0.0901
950,0.9479,0.0435,0.0613,0.0851
960,0.9468,0.0397,0.0565,0.0813
970,0.9525,0.0365,0.0552,0.0825
980,0.9635,0.0421,0.0600,0.0850
990,0.9708,0.0445,0.0605,0.0873
1000,0.9401,0.0465,0.0637,0.0897
1010,0.9372,0.0457,0.0624,0.0885
1020,0.9302,0.0452,0.0615,0.0883
1030,0.9360,0.0436,0.0642,0.0878
1040,0.9394,0.0426,0.0607,0.0855
1050,0.9394,0.0484,0.0631,0.0882
1060,0.9351,0.0411,0.0590,0.0863
1070,0.9669,0.0401,0.0583,0.0832
1080,0.9341,0.0446,0.0630,0.0892
1090,0.9381,0.0460,0.0649,0.0923
1100,0.9463,0.0466,0.0642,0.0903
1110,0.9413,0.0437,0.0600,0.0864
1120,0.9442,0.0412,0.0588,0.0860
1130,0.9439,0.0416,0.0602,0.0857
1140,0.9359,0.0478,0.0647,0.0909
1150,0.9400,0.0458,0.0620,0.0873
1160,0.9415,0.0443,0.0611,0.0875
1170,0.9392,0.0426,0.0607,0.0851
1180,0.9327,0.0454,0.0639,0.0914
1190,0.9438,0.0433,0.0609,0.0841
1200,0.9362,0.0442,0.0625,0.0885
1210,0.9280,0.0454,0.0620,0.0878
1220,0.9295,0.0436,0.0638,0.0874
1230,0.9402,0.0395,0.0578,0.0825
1240,0.9408,0.0460,0.0633,0.0880
1250,0.9255,0.0430,0.0590,0.0856
1260,0.9460,0.0428,0.0609,0.0877
1270,0.9352,0.0457,0.0633,0.0895
1280,0.9380,0.0443,0.0620,0.0869
1290,0.9426,0.0411,0.0586,0.0854
1300,0.9433,0.0436,0.0618,0.0885
1310,0.9412,0.0447,0.0619,0.0867
1320,0.9324,0.0466,0.0641,0.0925
1330,0.9409,0.0399,0.0561,0.0819
1340,0.9441,0.0433,0.0600,0.0861
1350,0.9320,0.0408,0.0596,0.0853
1360,0.9294,0.0450,0.0644,0.0888
1370,0.9386,0.0434,0.0614,0.0851
1380,0.9520,0.0416,0.0587,0.0829
1390,0.9348,0.0461,0.0619,0.0846
1400,0.9383,0.0431,0.0627,0.0856
1410,0.9376,0.0447,0.0609,0.0864
1420,0.9397,0.0474,0.0647,0.0910
1430,0.9455,0.0385,0.0576,0.0838
1440,0.9386,0.0436,0.0624,0.0874
1450,0.9379,0.0433,0.0614,0.0855
1460,0.9263,0.0439,0.0615,0.0872
1470,0.9326,0.0424,0.0586,0.0860
1480,0.9455,0.0396,0.0576,0.0862
1490,0.9385,0.0425,0.0605,0.0848
1500,0.9430,0.0459,0.0612,0.0897
1510,0.9345,0.0463,0.0636,0.0862
1520,0.9386,0.0421,0.0604,0.0876
1530,0.9372,0.0444,0.0631,0.0880
1540,0.9497,0.0454,0.0615,0.0878
1550,0.9398,0.0442,0.0634,0.0898
1560,0.9383,0.0428,0.0620,0.0858
1570,0.9297,0.0428,0.0597,0.0861
1580,0.9422,0.0410,0.0584,0.0860
1590,0.9330,0.0473,0.0650,0.0902
1600,0.9418,0.0447,0.0612,0.0866
1610,0.9342,0.0418,0.0581,0.0851
1620,0.9411,0.0441,0.0605,0.0877
1630,0.9318,0.0432,0.0598,0.0864
1640,0.9370,0.0455,0.0630,0.0878
1650,0.9348,0.0466,0.0639,0.0891
1660,0.9348,0.0434,0.0621,0.0889
1670,0.9368,0.0424,0.0597,0.0881
1680,0.9414,0.0406,0.0598,0.0861
1690,0.9455,0.0416,0.0598,0.0849
1700,0.9355,0.0443,0.0614,0.0877
1710,0.9316,0.0419,0.0596,0.0868
1720,0.9304,0.0421,0.0580,0.0838
1730,0.9376,0.0447,0.0628,0.0862
1740,0.9309,0.0454,0.0636,0.0894
1750,0.9395,0.0429,0.0592,0.0854
1760,0.9298,0.0453,0.0635,0.0870
1770,0.9379,0.0418,0.0615,0.0861
1780,0.9327,0.0460,0.0650,0.0901
1790,0.9423,0.0414,0.0595,0.0843
1800,0.9295,0.0459,0.0631,0.0901
1810,0.9306,0.0441,0.0617,0.0874
1820,0.9352,0.0386,0.0584,0.0854
1830,0.9366,0.0421,0.0591,0.0843
1840,0.9277,0.0438,0.0617,0.0881
1850,0.9383,0.0391,0.0580,0.0830
1860,0.9286,0.0409,0.0600,0.0855
1870,0.9373,0.0425,0.0581,0.0851
1880,0.9316,0.0429,0.0593,0.0854
1890,0.9395,0.0444,0.0639,0.0884
1900,0.9403,0.0427,0.0615,0.0876
1910,0.9314,0.0399,0.0570,0.0843
1920,0.9409,0.0392,0.0588,0.0845
1930,0.9303,0.0431,0.0616,0.0868
1940,0.9380,0.0397,0.0577,0.0827
1950,0.9378,0.0448,0.0628,0.0854
1960,0.9346,0.0439,0.0611,0.0887
1970,0.9305,0.0458,0.0638,0.0903
1980,0.9435,0.0418,0.0619,0.0868
1990,0.9356,0.0402,0.0589,0.0834
2000,0.9306,0.0428,0.0604,0.0879
2010,0.9476,0.0428,0.0585,0.0872
2020,0.9338,0.0440,0.0615,0.0856
2030,0.9368,0.0412,0.0577,0.0846
2040,0.9389,0.0430,0.0626,0.0877
2050,0.9317,0.0440,0.0617,0.0856
2060,0.9387,0.0409,0.0590,0.0849
2070,0.9270,0.0466,0.0618,0.0881
2080,0.9439,0.0402,0.0554,0.0813
2090,0.9335,0.0438,0.0623,0.0879
2100,0.9382,0.0460,0.0655,0.0922
2110,0.9372,0.0415,0.0595,0.0848
2120,0.9314,0.0440,0.0619,0.0899
2130,0.9392,0.0426,0.0593,0.0861
2140,0.9364,0.0467,0.0657,0.0900
2150,0.9358,0.0433,0.0603,0.0851
2160,0.9306,0.0398,0.0589,0.0856
2170,0.9349,0.0472,0.0640,0.0892
2180,0.9411,0.0445,0.0619,0.0860
2190,0.9358,0.0425,0.0594,0.0861
2200,0.9294,0.0426,0.0621,0.0874
2210,0.9339,0.0456,0.0630,0.0893
2220,0.9383,0.0461,0.0641,0.0906
2230,0.9379,0.0431,0.0612,0.0866
2240,0.9452,0.0439,0.0640,0.0902
2250,0.9368,0.0396,0.0578,0.0853
2260,0.9360,0.0403,0.0584,0.0823
2270,0.9297,0.0427,0.0585,0.0840
2280,0.9395,0.0455,0.0640,0.0906
2290,0.9346,0.0425,0.0622,0.0857
2300,0.9309,0.0419,0.0598,0.0850
2310,0.9422,0.0450,0.0622,0.0869
2320,0.9333,0.0429,0.0627,0.0873
2330,0.9387,0.0415,0.0587,0.0834
2340,0.9350,0.0418,0.0618,0.0867
2350,0.9320,0.0426,0.0608,0.0853
2360,0.9373,0.0416,0.0583,0.0845
2370,0.9356,0.0473,0.0627,0.0863
2380,0.9309,0.0421,0.0594,0.0864
2390,0.9390,0.0417,0.0602,0.0864
2400,0.9350,0.0433,0.0617,0.0894
2410,0.9308,0.0435,0.0611,0.0875
2420,0.9380,0.0447,0.0609,0.0865
2430,0.9405,0.0415,0.0602,0.0847
2440,0.9308,0.0409,0.0587,0.0844
2450,0.9417,0.0438,0.0628,0.0884
2460,0.9292,0.0465,0.0624,0.0880
2470,0.9366,0.0412,0.0588,0.0854
2480,0.9359,0.0445,0.0628,0.0897
2490,0.9412,0.0384,0.0583,0.0847
2500,0.9351,0.0412,0.0599,0.0847
2510,0.9314,0.0416,0.0606,0.0861
2520,0.9377,0.0422,0.0591,0.0843
2530,0.9454,0.0409,0.0586,0.0852
2540,0.9293,0.0413,0.0593,0.0867
2550,0.9401,0.0401,0.0595,0.0834
2560,0.9407,0.0421,0.0580,0.0834
2570,0.9325,0.0457,0.0630,0.0892
2580,0.9406,0.0453,0.0614,0.0885
2590,0.9276,0.0432,0.0624,0.0889
2600,0.9339,0.0430,0.0628,0.0888
2610,0.9329,0.0428,0.0605,0.0864
2620,0.9431,0.0467,0.0643,0.0910
2630,0.9409,0.0446,0.0623,0.0903
2640,0.9329,0.0397,0.0582,0.0870
2650,0.9379,0.0392,0.0571,0.0846
2660,0.9379,0.0403,0.0579,0.0841
2670,0.9415,0.0429,0.0623,0.0857
2680,0.9356,0.0457,0.0633,0.0901
2690,0.9412,0.0468,0.0641,0.0897
2700,0.9428,0.0449,0.0637,0.0890
2710,0.9369,0.0430,0.0625,0.0887
2720,0.9439,0.0414,0.0589,0.0860
2730,0.9353,0.0439,0.0634,0.0900
2740,0.9317,0.0447,0.0638,0.0895
2750,0.9269,0.0443,0.0643,0.0896
2760,0.9403,0.0456,0.0653,0.0914
2770,0.9405,0.0425,0.0610,0.0878
2780,0.9432,0.0442,0.0608,0.0854
2790,0.9311,0.0444,0.0627,0.0883
2800,0.9454,0.0363,0.0542,0.0805
2810,0.9360,0.0422,0.0561,0.0838
2820,0.9368,0.0437,0.0628,0.0884
2830,0.9464,0.0464,0.0628,0.0898
2840,0.9405,0.0410,0.0600,0.0867
2850,0.9438,0.0467,0.0635,0.0884
2860,0.9380,0.0450,0.0628,0.0901
2870,0.9382,0.0430,0.0602,0.0846
2880,0.9363,0.0421,0.0594,0.0839
2890,0.9307,0.0457,0.0647,0.0904
2900,0.9477,0.0450,0.0622,0.0883
2910,0.9395,0.0447,0.0615,0.0843
2920,0.9315,0.0431,0.0631,0.0878
2930,0.9371,0.0444,0.0626,0.0886
2940,0.9375,0.0413,0.0580,0.0830
2950,0.9335,0.0416,0.0592,0.0854
2960,0.9374,0.0383,0.0566,0.0804
2970,0.9336,0.0426,0.0609,0.0883
2980,0.9375,0.0424,0.0622,0.0863
2990,0.9333,0.0431,0.0611,0.0861
3000,0.9436,0.0428,0.0606,0.0869
3010,0.9375,0.0431,0.0593,0.0854
3020,0.9317,0.0428,0.0625,0.0872
3030,0.9413,0.0449,0.0624,0.0887
3040,0.9327,0.0446,0.0630,0.0870
3050,0.9450,0.0397,0.0579,0.0832
3060,0.9356,0.0401,0.0581,0.0847
3070,0.9428,0.0426,0.0618,0.0879
3080,0.9423,0.0427,0.0589,0.0852
3090,0.9372,0.0447,0.0643,0.0884
3100,0.9431,0.0441,0.0630,0.0884
3110,0.9314,0.0430,0.0611,0.0882
3120,0.9450,0.0471,0.0645,0.0885
3130,0.9385,0.0405,0.0578,0.0833
3140,0.9421,0.0466,0.0643,0.0919
3150,0.9392,0.0442,0.0617,0.0854
3160,0.9354,0.0478,0.0655,0.0909
3170,0.9390,0.0431,0.0616,0.0889
3180,0.9347,0.0409,0.0579,0.0845
3190,0.9458,0.0453,0.0622,0.0891
3200,0.9366,0.0427,0.0604,0.0867
3210,0.9414,0.0433,0.0611,0.0859
3220,0.9423,0.0407,0.0589,0.0851
3230,0.9319,0.0424,0.0592,0.0843
3240,0.9557,0.0426,0.0607,0.0875
3250,0.9268,0.0444,0.0622,0.0894
3260,0.9465,0.0451,0.0610,0.0855
3270,0.9321,0.0461,0.0636,0.0910
3280,0.9377,0.0438,0.0619,0.0880
3290,0.9371,0.0430,0.0618,0.0869
3300,0.9398,0.0414,0.0604,0.0837
3310,0.9382,0.0426,0.0615,0.0881
3320,0.9356,0.0423,0.0593,0.0855
3330,0.9378,0.0413,0.0600,0.0848
3340,0.9473,0.0427,0.0611,0.0869
3350,0.9367,0.0426,0.0580,0.0839
3360,0.9469,0.0447,0.0607,0.0836
3370,0.9361,0.0470,0.0660,0.0920
3380,0.9392,0.0433,0.0616,0.0867
3390,0.9399,0.0415,0.0606,0.0853
3400,0.9399,0.0443,0.0607,0.0872
3410,0.9406,0.0450,0.0625,0.0879
3420,0.9368,0.0371,0.0566,0.0828
3430,0.9341,0.0438,0.0618,0.0891
3440,0.9370,0.0473,0.0645,0.0912
3450,0.9483,0.0455,0.0626,0.0870
3460,0.9357,0.0465,0.0644,0.0905
3470,0.9417,0.0452,0.0597,0.0861
3480,0.9384,0.0397,0.0587,0.0852
3490,0.9319,0.0390,0.0586,0.0819
3500,0.9429,0.0446,0.0620,0.0897
3510,0.9349,0.0408,0.0585,0.0845
3520,0.9359,0.0419,0.0594,0.0887
3530,0.9431,0.0423,0.0601,0.0850
3540,0.9376,0.0400,0.0583,0.0847
3550,0.9366,0.0405,0.0574,0.0840
3560,0.9427,0.0449,0.0624,0.0875
3570,0.9375,0.0437,0.0618,0.0884
3580,0.9365,0.0399,0.0577,0.0840
3590,0.9374,0.0399,0.0591,0.0848
3600,0.9424,0.0439,0.0613,0.0868
3610,0.9395,0.0442,0.0611,0.0881
3620,0.9367,0.0435,0.0629,0.0900
3630,0.9327,0.0415,0.0606,0.0864
3640,0.9358,0.0417,0.0589,0.0850
3650,0.9388,0.0412,0.0591,0.0844
3660,0.9531,0.0470,0.0658,0.0898
3670,0.9364,0.0458,0.0631,0.0905
3680,0.9352,0.0450,0.0613,0.0890
3690,0.9465,0.0454,0.0615,0.0860
3700,0.9385,0.0436,0.0623,0.0876
3710,0.9415,0.0410,0.0609,0.0851
3720,0.9401,0.0417,0.0581,0.0851
3730,0.9404,0.0462,0.0634,0.0883
3740,0.9398,0.0419,0.0589,0.0852
3750,0.9445,0.0418,0.0603,0.0855
3760,0.9354,0.0457,0.0646,0.0907
3770,0.9475,0.0410,0.0602,0.0861
3780,0.9306,0.0431,0.0640,0.0889
3790,0.9551,0.0477,0.0643,0.0895
3800,0.9331,0.0423,0.0600,0.0882
3810,0.9412,0.0470,0.0624,0.0879
3820,0.9350,0.0445,0.0602,0.0879
3830,0.9523,0.0438,0.0604,0.0846
3840,0.9367,0.0481,0.0658,0.0903
3850,0.9443,0.0449,0.0640,0.0883
3860,0.9399,0.0456,0.0624,0.0863
3870,0.9454,0.0446,0.0622,0.0868
3880,0.9342,0.0431,0.0616,0.0894
3890,0.9385,0.0495,0.0651,0.0919
3900,0.9364,0.0437,0.0615,0.0873
3910,0.9355,0.0430,0.0571,0.0860
3920,0.9421,0.0437,0.0605,0.0848
3930,0.9369,0.0417,0.0601,0.0853
3940,0.9407,0.0425,0.0575,0.0846
3950,0.9357,0.0415,0.0616,0.0871
3960,0.9438,0.0425,0.0610,0.0861
3970,0.9413,0.0475,0.0628,0.0880
3980,0.9404,0.0438,0.0635,0.0865
3990,0.9366,0.0420,0.0601,0.0851
4000,0.9378,0.0422,0.0605,0.0875
4010,0.9421,0.0436,0.0613,0.0867
4020,0.9338,0.0412,0.0613,0.0870
4030,0.9479,0.0477,0.0649,0.0906
4040,0.9319,0.0439,0.0616,0.0887
4050,0.9388,0.0451,0.0616,0.0882
4060,0.9372,0.0425,0.0610,0.0869
4070,0.9470,0.0459,0.0633,0.0876
4080,0.9360,0.0457,0.0629,0.0884
