iter,rmse,ndcg_20,ndcg_40,ndcg_80
49,1.4851,0.1305,0.1537,0.1952
49,1.4851,0.1305,0.1537,0.1952
50,1.5227,0.1269,0.1531,0.2002
51,1.4764,0.1286,0.1532,0.1999
52,1.4115,0.1438,0.1721,0.2187
53,1.3218,0.1442,0.1734,0.2181
53,1.3218,0.1442,0.1734,0.2181
54,1.2768,0.1269,0.1475,0.1911
54,1.2768,0.1269,0.1475,0.1911
55,1.3717,0.0855,0.1034,0.1382
56,1.3909,0.0747,0.0932,0.1306
57,1.4791,0.1060,0.1330,0.1794
58,1.4271,0.1116,0.1379,0.1837
59,1.2757,0.0914,0.1117,0.1513
59,1.2757,0.0914,0.1117,0.1513
60,1.2163,0.0933,0.1128,0.1503
60,1.2163,0.0933,0.1128,0.1503
61,1.2923,0.1047,0.1273,0.1715
62,1.3202,0.1213,0.1457,0.1935
63,1.2812,0.0920,0.1139,0.1543
64,1.2290,0.0911,0.1090,0.1465
64,1.2290,0.0911,0.1090,0.1465
65,1.3720,0.1322,0.1626,0.2069
66,1.9041,0.0943,0.1229,0.1656
67,1.2758,0.1191,0.1424,0.1880
68,1.2155,0.1148,0.1361,0.1792
69,1.2415,0.1438,0.1742,0.2226
70,1.2102,0.1265,0.1520,0.1935
71,1.4942,0.0744,0.0958,0.1340
72,1.2476,0.1062,0.1270,0.1689
73,1.1637,0.1459,0.1742,0.2190
74,1.2481,0.1511,0.1754,0.2218
75,1.2088,0.1646,0.1916,0.2437
75,1.2088,0.1646,0.1916,0.2437
76,1.5649,0.1435,0.1704,0.2199
77,1.1577,0.1540,0.1846,0.2362
78,1.3293,0.1441,0.1759,0.2259
79,1.0995,0.1317,0.1576,0.1983
80,1.2415,0.1020,0.1285,0.1748
81,1.1458,0.1182,0.1442,0.1944
82,1.4132,0.1381,0.1594,0.2113
83,1.2056,0.1638,0.1924,0.2451
84,1.1219,0.1724,0.2031,0.2559
85,1.1510,0.1697,0.2003,0.2553
86,1.1639,0.1734,0.2050,0.2583
87,1.1156,0.1837,0.2140,0.2666
88,1.0978,0.1881,0.2171,0.2702
89,1.1003,0.1833,0.2146,0.2675
90,1.1390,0.1685,0.1993,0.2527
91,1.1501,0.1488,0.1792,0.2284
92,1.0921,0.1570,0.1855,0.2328
92,1.0921,0.1570,0.1855,0.2328
93,1.0800,0.1679,0.1969,0.2442
93,1.0800,0.1679,0.1969,0.2442
94,1.0874,0.1705,0.1999,0.2484
95,1.0946,0.1692,0.2003,0.2485
96,1.1308,0.1633,0.1936,0.2411
97,1.0912,0.1619,0.1930,0.2390
98,1.0716,0.1716,0.2013,0.2479
98,1.0716,0.1716,0.2013,0.2479
99,1.1038,0.1723,0.2039,0.2516
100,1.1036,0.1718,0.2047,0.2536
101,1.0657,0.1806,0.2119,0.2594
101,1.0657,0.1806,0.2119,0.2594
102,1.0651,0.1867,0.2170,0.2647
102,1.0651,0.1867,0.2170,0.2647
103,1.0768,0.1903,0.2191,0.2683
104,1.0970,0.1859,0.2149,0.2664
105,1.0821,0.1845,0.2148,0.2666
106,1.0869,0.1840,0.2155,0.2667
107,1.0975,0.1815,0.2142,0.2663
108,1.1509,0.1738,0.2033,0.2548
109,1.0746,0.1845,0.2158,0.2666
110,1.0609,0.1878,0.2196,0.2700
111,1.0746,0.1783,0.2111,0.2630
112,1.1049,0.1734,0.2063,0.2581
113,1.1001,0.1741,0.2044,0.2548
114,1.0527,0.1813,0.2116,0.2590
114,1.0527,0.1813,0.2116,0.2590
115,1.0550,0.1797,0.2075,0.2542
116,1.1001,0.1653,0.1922,0.2367
117,1.1194,0.1686,0.1971,0.2426
118,1.0665,0.1828,0.2142,0.2655
119,1.0718,0.1866,0.2183,0.2716
120,1.0858,0.1884,0.2188,0.2714
121,1.1540,0.1888,0.2187,0.2714
122,1.1097,0.1875,0.2154,0.2668
123,1.0654,0.1993,0.2252,0.2757
124,1.0649,0.2003,0.2272,0.2776
124,1.0649,0.2003,0.2272,0.2776
125,1.0788,0.1969,0.2254,0.2747
126,1.1325,0.1877,0.2185,0.2676
127,1.1089,0.1866,0.2170,0.2672
128,1.0650,0.1855,0.2144,0.2664
129,1.0596,0.1922,0.2222,0.2734
129,1.0596,0.1922,0.2222,0.2734
130,1.0622,0.1913,0.2207,0.2732
131,1.0797,0.1917,0.2211,0.2744
132,1.0753,0.1972,0.2261,0.2801
133,1.0811,0.1931,0.2227,0.2767
134,1.0895,0.1862,0.2193,0.2716
135,1.0843,0.1843,0.2189,0.2715
136,1.0707,0.1846,0.2180,0.2699
137,1.0822,0.1798,0.2129,0.2630
138,1.0737,0.1893,0.2221,0.2732
139,1.0729,0.1910,0.2221,0.2748
140,1.0741,0.1905,0.2204,0.2757
141,1.0773,0.1911,0.2212,0.2761
142,1.0703,0.1979,0.2291,0.2816
143,1.0766,0.1989,0.2307,0.2818
144,1.0765,0.1921,0.2251,0.2769
145,1.0795,0.1894,0.2239,0.2751
146,1.0693,0.1905,0.2217,0.2735
147,1.0716,0.1840,0.2181,0.2692
148,1.0747,0.1808,0.2161,0.2652
149,1.0736,0.1783,0.2145,0.2632
150,1.0735,0.1780,0.2120,0.2618
151,1.0700,0.1862,0.2194,0.2701
151,1.0700,0.1862,0.2194,0.2701
152,1.0653,0.1830,0.2161,0.2672
153,1.0712,0.1801,0.2122,0.2659
154,1.0811,0.1795,0.2118,0.2669
155,1.0743,0.1849,0.2172,0.2721
156,1.0746,0.1881,0.2198,0.2751
157,1.0819,0.1889,0.2214,0.2764
158,1.0829,0.1908,0.2234,0.2778
159,1.0764,0.1915,0.2244,0.2761
160,1.0681,0.1895,0.2221,0.2717
161,1.0650,0.1813,0.2123,0.2605
162,1.0707,0.1766,0.2049,0.2543
163,1.0825,0.1832,0.2145,0.2626
163,1.0825,0.1832,0.2145,0.2626
164,1.0857,0.1880,0.2188,0.2677
164,1.0857,0.1880,0.2188,0.2677
165,1.0963,0.1919,0.2221,0.2719
166,1.1248,0.1890,0.2203,0.2696
167,1.0623,0.1891,0.2171,0.2674
168,1.0458,0.1874,0.2153,0.2654
169,1.0446,0.1816,0.2108,0.2609
170,1.0754,0.1624,0.1959,0.2461
171,1.0758,0.1654,0.1985,0.2510
172,1.0657,0.1739,0.2021,0.2570
173,1.0720,0.1779,0.2074,0.2611
174,1.0508,0.1768,0.2067,0.2593
175,1.0861,0.1770,0.2075,0.2606
176,1.1022,0.1789,0.2117,0.2656
177,1.0622,0.1899,0.2214,0.2748
178,1.0690,0.1952,0.2250,0.2778
179,1.0936,0.1955,0.2247,0.2775
180,1.1090,0.1892,0.2224,0.2750
181,1.0959,0.1847,0.2175,0.2707
182,1.0859,0.1761,0.2093,0.2633
183,1.0632,0.1775,0.2090,0.2614
184,1.0556,0.1884,0.2199,0.2731
185,1.0544,0.1983,0.2265,0.2792
186,1.0696,0.1934,0.2238,0.2762
187,1.0757,0.1896,0.2200,0.2730
188,1.0594,0.1924,0.2204,0.2717
189,1.0542,0.1901,0.2180,0.2690
190,1.0577,0.1861,0.2150,0.2672
191,1.0604,0.1866,0.2163,0.2703
192,1.0631,0.1888,0.2201,0.2734
193,1.0711,0.1843,0.2173,0.2718
194,1.0905,0.1758,0.2087,0.2647
195,1.0866,0.1775,0.2089,0.2635
196,1.0755,0.1874,0.2198,0.2722
197,1.0610,0.1906,0.2194,0.2713
198,1.0577,0.1947,0.2235,0.2738
199,1.0555,0.1933,0.2213,0.2718
200,1.0501,0.1893,0.2179,0.2677
201,1.0584,0.1796,0.2085,0.2588
202,1.0844,0.1777,0.2073,0.2584
203,1.0578,0.1938,0.2222,0.2752
204,1.0662,0.1967,0.2240,0.2772
205,1.0579,0.1934,0.2227,0.2767
206,1.1614,0.1813,0.2098,0.2640
207,1.0852,0.1812,0.2095,0.2636
208,1.0648,0.1824,0.2115,0.2662
209,1.0586,0.1932,0.2201,0.2735
210,1.0585,0.1973,0.2226,0.2748
211,1.0695,0.1951,0.2223,0.2751
212,1.0716,0.1959,0.2231,0.2766
213,1.0909,0.1864,0.2186,0.2713
214,1.1110,0.1786,0.2114,0.2634
215,1.0874,0.1757,0.2101,0.2637
216,1.0687,0.1795,0.2134,0.2654
217,1.0557,0.1860,0.2151,0.2696
218,1.0452,0.1901,0.2202,0.2725
219,1.0418,0.1891,0.2189,0.2706
220,1.0419,0.1878,0.2181,0.2697
221,1.0444,0.1876,0.2189,0.2698
222,1.0573,0.1872,0.2190,0.2703
223,1.0757,0.1842,0.2173,0.2705
224,1.0746,0.1832,0.2155,0.2691
225,1.0704,0.1790,0.2128,0.2661
226,1.0705,0.1797,0.2144,0.2674
227,1.0666,0.1853,0.2169,0.2700
228,1.0609,0.1844,0.2176,0.2719
229,1.0563,0.1816,0.2152,0.2688
230,1.0556,0.1802,0.2125,0.2675
231,1.0524,0.1806,0.2133,0.2676
232,1.0487,0.1824,0.2133,0.2679
233,1.0533,0.1869,0.2163,0.2691
233,1.0533,0.1869,0.2163,0.2691
234,1.0595,0.1860,0.2161,0.2685
234,1.0595,0.1860,0.2161,0.2685
235,1.0609,0.1820,0.2118,0.2656
236,1.0689,0.1789,0.2093,0.2637
237,1.0806,0.1778,0.2082,0.2623
238,1.0687,0.1815,0.2086,0.2640
239,1.0438,0.1839,0.2113,0.2657
240,1.0344,0.1839,0.2129,0.2643
241,1.0350,0.1859,0.2135,0.2644
242,1.0383,0.1856,0.2137,0.2650
243,1.0398,0.1853,0.2143,0.2659
244,1.0418,0.1844,0.2129,0.2655
245,1.0519,0.1821,0.2118,0.2658
246,1.0606,0.1802,0.2115,0.2649
247,1.0671,0.1813,0.2120,0.2659
248,1.0686,0.1835,0.2153,0.2693
249,1.0658,0.1885,0.2193,0.2728
250,1.0606,0.1887,0.2192,0.2735
251,1.0580,0.1880,0.2184,0.2719
252,1.0557,0.1856,0.2168,0.2694
253,1.0524,0.1855,0.2175,0.2695
254,1.0493,0.1866,0.2175,0.2693
255,1.0450,0.1864,0.2174,0.2686
256,1.0430,0.1866,0.2161,0.2681
257,1.0421,0.1857,0.2155,0.2665
257,1.0421,0.1857,0.2155,0.2665
258,1.0394,0.1848,0.2136,0.2648
259,1.0422,0.1830,0.2127,0.2653
260,1.0488,0.1829,0.2138,0.2664
261,1.0461,0.1874,0.2189,0.2709
262,1.0423,0.1890,0.2202,0.2737
263,1.0439,0.1893,0.2209,0.2742
264,1.0429,0.1883,0.2203,0.2738
265,1.0412,0.1882,0.2206,0.2739
266,1.0447,0.1875,0.2187,0.2727
267,1.0484,0.1893,0.2209,0.2744
268,1.0443,0.1908,0.2222,0.2768
269,1.0401,0.1942,0.2221,0.2763
270,1.0405,0.1913,0.2207,0.2743
271,1.0412,0.1906,0.2182,0.2716
272,1.0393,0.1877,0.2160,0.2686
273,1.0393,0.1857,0.2134,0.2665
274,1.0392,0.1837,0.2113,0.2639
275,1.0370,0.1822,0.2095,0.2616
276,1.0353,0.1840,0.2109,0.2617
277,1.0377,0.1850,0.2115,0.2628
278,1.0404,0.1859,0.2124,0.2628
279,1.0340,0.1862,0.2116,0.2633
280,1.0386,0.1862,0.2125,0.2645
281,1.0447,0.1851,0.2131,0.2652
282,1.0438,0.1885,0.2158,0.2675
283,1.0418,0.1914,0.2192,0.2718
284,1.0436,0.1933,0.2210,0.2737
284,1.0436,0.1933,0.2210,0.2737
285,1.0439,0.1939,0.2218,0.2755
286,1.0423,0.1951,0.2228,0.2767
287,1.0453,0.1950,0.2237,0.2781
288,1.0544,0.1933,0.2233,0.2781
289,1.0525,0.1926,0.2219,0.2768
290,1.0440,0.1914,0.2206,0.2760
291,1.0381,0.1918,0.2195,0.2746
292,1.0368,0.1899,0.2172,0.2716
293,1.0369,0.1878,0.2135,0.2669
294,1.0363,0.1854,0.2111,0.2645
295,1.0365,0.1826,0.2094,0.2619
296,1.0356,0.1821,0.2081,0.2599
297,1.0351,0.1798,0.2075,0.2600
298,1.0357,0.1811,0.2098,0.2616
299,1.0382,0.1826,0.2118,0.2644
300,1.0441,0.1860,0.2140,0.2659
301,1.0515,0.1882,0.2155,0.2666
302,1.0527,0.1884,0.2143,0.2659
303,1.0449,0.1861,0.2129,0.2645
304,1.0415,0.1838,0.2110,0.2627
305,1.0427,0.1846,0.2108,0.2639
306,1.0363,0.1863,0.2122,0.2665
307,1.0328,0.1868,0.2132,0.2651
308,1.0349,0.1881,0.2139,0.2658
309,1.0398,0.1895,0.2156,0.2669
309,1.0398,0.1895,0.2156,0.2669
310,1.0392,0.1882,0.2164,0.2687
311,1.0394,0.1872,0.2144,0.2684
312,1.0404,0.1860,0.2155,0.2688
313,1.0369,0.1868,0.2163,0.2713
314,1.0365,0.1875,0.2182,0.2723
315,1.0392,0.1879,0.2190,0.2719
316,1.0404,0.1879,0.2188,0.2728
317,1.0430,0.1878,0.2193,0.2732
318,1.0488,0.1865,0.2176,0.2724
319,1.0506,0.1873,0.2171,0.2720
320,1.0465,0.1873,0.2175,0.2712
321,1.0414,0.1868,0.2158,0.2694
322,1.0336,0.1860,0.2136,0.2664
323,1.0265,0.1835,0.2101,0.2632
324,1.0235,0.1820,0.2083,0.2610
325,1.0235,0.1810,0.2076,0.2601
326,1.0263,0.1801,0.2067,0.2592
327,1.0307,0.1806,0.2075,0.2583
328,1.0338,0.1816,0.2075,0.2590
329,1.0357,0.1818,0.2069,0.2589
330,1.0329,0.1813,0.2061,0.2569
331,1.0321,0.1788,0.2050,0.2566
332,1.0371,0.1764,0.2039,0.2559
333,1.0333,0.1780,0.2050,0.2581
334,1.0327,0.1808,0.2081,0.2607
335,1.0358,0.1841,0.2125,0.2652
336,1.0420,0.1885,0.2160,0.2683
337,1.0440,0.1900,0.2189,0.2714
338,1.0453,0.1916,0.2201,0.2752
339,1.0447,0.1911,0.2212,0.2761
340,1.0362,0.1911,0.2219,0.2746
341,1.0317,0.1876,0.2191,0.2708
342,1.0272,0.1893,0.2177,0.2700
343,1.0260,0.1898,0.2169,0.2690
344,1.0249,0.1880,0.2154,0.2680
345,1.0247,0.1872,0.2158,0.2686
346,1.0262,0.1860,0.2153,0.2689
347,1.0320,0.1855,0.2156,0.2696
348,1.0382,0.1896,0.2177,0.2726
349,1.0525,0.1905,0.2195,0.2741
350,1.0614,0.1904,0.2190,0.2734
350,1.0614,0.1904,0.2190,0.2734
351,1.0522,0.1887,0.2170,0.2717
351,1.0522,0.1887,0.2170,0.2717
352,1.0356,0.1874,0.2153,0.2703
353,1.0293,0.1829,0.2117,0.2674
354,1.0359,0.1803,0.2092,0.2648
355,1.0385,0.1809,0.2099,0.2658
356,1.0335,0.1832,0.2122,0.2658
357,1.0315,0.1853,0.2129,0.2673
358,1.0314,0.1868,0.2144,0.2688
359,1.0339,0.1897,0.2169,0.2721
360,1.0379,0.1895,0.2179,0.2730
361,1.0363,0.1889,0.2184,0.2730
362,1.0333,0.1875,0.2166,0.2716
363,1.0318,0.1860,0.2156,0.2699
364,1.0272,0.1855,0.2143,0.2695
365,1.0229,0.1843,0.2122,0.2656
366,1.0210,0.1824,0.2091,0.2617
367,1.0196,0.1819,0.2068,0.2575
368,1.0218,0.1801,0.2056,0.2567
369,1.0258,0.1787,0.2048,0.2568
370,1.0291,0.1786,0.2052,0.2580
371,1.0314,0.1799,0.2073,0.2602
372,1.0391,0.1818,0.2087,0.2610
373,1.0491,0.1835,0.2104,0.2635
374,1.0513,0.1856,0.2125,0.2661
375,1.0465,0.1837,0.2123,0.2674
376,1.0439,0.1836,0.2132,0.2673
377,1.0428,0.1810,0.2112,0.2653
378,1.0414,0.1837,0.2109,0.2646
379,1.0373,0.1852,0.2116,0.2638
380,1.0307,0.1854,0.2097,0.2624
380,1.0307,0.1854,0.2097,0.2624
381,1.0140,0.1831,0.2071,0.2607
382,1.0105,0.1803,0.2056,0.2581
383,1.0108,0.1803,0.2044,0.2572
384,1.0124,0.1802,0.2047,0.2577
385,1.0181,0.1817,0.2064,0.2600
386,1.0233,0.1839,0.2085,0.2635
387,1.0299,0.1834,0.2116,0.2677
388,1.0346,0.1825,0.2123,0.2675
389,1.0341,0.1848,0.2132,0.2689
390,1.0324,0.1851,0.2114,0.2671
391,1.0294,0.1814,0.2094,0.2639
392,1.0279,0.1801,0.2083,0.2624
393,1.0261,0.1789,0.2074,0.2615
394,1.0257,0.1797,0.2070,0.2625
395,1.0230,0.1818,0.2080,0.2632
396,1.0210,0.1832,0.2090,0.2636
397,1.0208,0.1832,0.2100,0.2639
398,1.0221,0.1855,0.2130,0.2649
399,1.0207,0.1857,0.2129,0.2652
400,1.0198,0.1846,0.2123,0.2649
401,1.0186,0.1838,0.2102,0.2617
402,1.0183,0.1833,0.2103,0.2602
403,1.0226,0.1833,0.2087,0.2589
403,1.0226,0.1833,0.2087,0.2589
404,1.0235,0.1827,0.2073,0.2577
404,1.0235,0.1827,0.2073,0.2577
405,1.0219,0.1824,0.2071,0.2589
406,1.0234,0.1826,0.2093,0.2626
407,1.0344,0.1817,0.2103,0.2651
408,1.0362,0.1845,0.2135,0.2688
409,1.0447,0.1903,0.2175,0.2709
410,1.0574,0.1903,0.2181,0.2712
411,1.0543,0.1888,0.2177,0.2704
412,1.0414,0.1886,0.2166,0.2689
413,1.0337,0.1853,0.2135,0.2673
414,1.0265,0.1832,0.2110,0.2639
415,1.0207,0.1837,0.2117,0.2630
416,1.0150,0.1836,0.2108,0.2626
417,1.0169,0.1854,0.2113,0.2640
418,1.0207,0.1887,0.2147,0.2674
419,1.0214,0.1886,0.2159,0.2686
420,1.0237,0.1883,0.2158,0.2689
421,1.0268,0.1873,0.2153,0.2689
422,1.0272,0.1857,0.2137,0.2676
423,1.0303,0.1842,0.2107,0.2644
424,1.0351,0.1824,0.2083,0.2603
425,1.0291,0.1797,0.2057,0.2568
426,1.0176,0.1752,0.2019,0.2532
427,1.0141,0.1740,0.2007,0.2514
428,1.0139,0.1775,0.2035,0.2537
429,1.0149,0.1804,0.2057,0.2559
430,1.0211,0.1820,0.2086,0.2593
431,1.0273,0.1855,0.2117,0.2637
432,1.0292,0.1893,0.2147,0.2693
433,1.0325,0.1890,0.2171,0.2715
434,1.0328,0.1862,0.2165,0.2701
435,1.0317,0.1853,0.2153,0.2692
436,1.0214,0.1849,0.2127,0.2671
437,1.0178,0.1851,0.2117,0.2626
438,1.0270,0.1836,0.2094,0.2597
439,1.0375,0.1830,0.2085,0.2579
439,1.0375,0.1830,0.2085,0.2579
440,1.0392,0.1813,0.2076,0.2558
441,1.0248,0.1804,0.2064,0.2561
442,1.0155,0.1736,0.2024,0.2529
443,1.0163,0.1734,0.2000,0.2509
444,1.0108,0.1744,0.2013,0.2523
445,1.0133,0.1780,0.2047,0.2549
446,1.0196,0.1815,0.2063,0.2570
447,1.0206,0.1841,0.2089,0.2605
448,1.0200,0.1866,0.2123,0.2649
449,1.0209,0.1896,0.2144,0.2701
450,1.0205,0.1905,0.2187,0.2737
451,1.0225,0.1918,0.2208,0.2763
452,1.0245,0.1916,0.2223,0.2761
453,1.0226,0.1911,0.2228,0.2762
454,1.0223,0.1910,0.2228,0.2774
455,1.0306,0.1936,0.2233,0.2786
456,1.0417,0.1950,0.2250,0.2789
457,1.0431,0.1928,0.2235,0.2773
458,1.0343,0.1901,0.2193,0.2726
459,1.0209,0.1877,0.2151,0.2696
460,1.0133,0.1827,0.2109,0.2646
461,1.0085,0.1788,0.2061,0.2594
462,1.0079,0.1787,0.2051,0.2566
463,1.0102,0.1799,0.2052,0.2570
464,1.0140,0.1809,0.2071,0.2598
465,1.0216,0.1847,0.2104,0.2635
466,1.0278,0.1864,0.2132,0.2657
467,1.0248,0.1861,0.2138,0.2670
468,1.0199,0.1856,0.2125,0.2668
469,1.0144,0.1836,0.2109,0.2644
470,1.0086,0.1801,0.2068,0.2603
471,1.0027,0.1786,0.2042,0.2552
472,1.0019,0.1772,0.2030,0.2541
473,1.0040,0.1777,0.2042,0.2559
474,1.0085,0.1779,0.2057,0.2584
475,1.0162,0.1799,0.2082,0.2606
476,1.0286,0.1816,0.2103,0.2642
477,1.0354,0.1822,0.2111,0.2652
478,1.0346,0.1826,0.2107,0.2641
479,1.0254,0.1808,0.2094,0.2628
480,1.0201,0.1792,0.2066,0.2612
481,1.0163,0.1778,0.2044,0.2590
482,1.0144,0.1774,0.2024,0.2570
483,1.0170,0.1788,0.2039,0.2578
484,1.0225,0.1800,0.2053,0.2589
485,1.0237,0.1819,0.2077,0.2615
486,1.0227,0.1834,0.2090,0.2627
487,1.0204,0.1825,0.2094,0.2629
488,1.0167,0.1820,0.2100,0.2631
489,1.0142,0.1818,0.2099,0.2635
490,1.0141,0.1821,0.2096,0.2629
491,1.0140,0.1824,0.2099,0.2645
492,1.0148,0.1822,0.2110,0.2658
493,1.0155,0.1831,0.2115,0.2667
494,1.0151,0.1826,0.2115,0.2670
495,1.0157,0.1833,0.2114,0.2671
496,1.0154,0.1837,0.2108,0.2665
497,1.0164,0.1831,0.2104,0.2659
498,1.0161,0.1832,0.2098,0.2649
499,1.0162,0.1817,0.2081,0.2615
500,1.0151,0.1788,0.2049,0.2583
501,1.0126,0.1778,0.2013,0.2549
502,1.0093,0.1757,0.1992,0.2512
503,1.0069,0.1737,0.1980,0.2500
504,1.0056,0.1729,0.1981,0.2492
505,1.0061,0.1736,0.1991,0.2507
506,1.0089,0.1748,0.2002,0.2536
507,1.0124,0.1759,0.2016,0.2547
508,1.0167,0.1777,0.2033,0.2563
509,1.0180,0.1787,0.2051,0.2587
510,1.0180,0.1801,0.2063,0.2606
511,1.0187,0.1798,0.2067,0.2606
512,1.0195,0.1801,0.2060,0.2609
513,1.0207,0.1806,0.2064,0.2607
514,1.0185,0.1790,0.2056,0.2597
515,1.0149,0.1779,0.2051,0.2584
516,1.0125,0.1776,0.2042,0.2575
517,1.0105,0.1772,0.2036,0.2572
518,1.0103,0.1780,0.2045,0.2581
519,1.0112,0.1788,0.2053,0.2601
520,1.0145,0.1816,0.2071,0.2615
521,1.0202,0.1843,0.2080,0.2627
522,1.0266,0.1850,0.2096,0.2633
522,1.0266,0.1850,0.2096,0.2633
523,1.0242,0.1856,0.2102,0.2642
524,1.0191,0.1862,0.2102,0.2649
525,1.0146,0.1859,0.2105,0.2653
526,1.0114,0.1843,0.2103,0.2655
527,1.0109,0.1844,0.2100,0.2656
528,1.0103,0.1847,0.2101,0.2652
529,1.0101,0.1841,0.2098,0.2642
530,1.0107,0.1841,0.2084,0.2631
531,1.0128,0.1830,0.2077,0.2616
532,1.0126,0.1828,0.2073,0.2617
533,1.0120,0.1829,0.2084,0.2624
534,1.0124,0.1830,0.2097,0.2630
535,1.0124,0.1832,0.2098,0.2645
536,1.0126,0.1821,0.2099,0.2645
537,1.0123,0.1815,0.2103,0.2647
538,1.0124,0.1822,0.2094,0.2645
539,1.0158,0.1827,0.2088,0.2631
540,1.0207,0.1835,0.2084,0.2621
541,1.0190,0.1835,0.2081,0.2612
542,1.0164,0.1833,0.2075,0.2603
543,1.0114,0.1822,0.2065,0.2602
544,1.0080,0.1815,0.2063,0.2601
545,1.0060,0.1819,0.2071,0.2606
546,1.0066,0.1814,0.2071,0.2603
547,1.0085,0.1815,0.2073,0.2607
548,1.0099,0.1835,0.2082,0.2619
549,1.0121,0.1833,0.2084,0.2627
550,1.0135,0.1833,0.2081,0.2639
551,1.0138,0.1829,0.2087,0.2639
552,1.0144,0.1826,0.2087,0.2643
553,1.0151,0.1821,0.2091,0.2640
554,1.0145,0.1821,0.2100,0.2644
555,1.0144,0.1824,0.2100,0.2637
556,1.0133,0.1817,0.2092,0.2626
557,1.0126,0.1821,0.2092,0.2619
558,1.0136,0.1822,0.2078,0.2605
559,1.0124,0.1823,0.2066,0.2587
560,1.0091,0.1808,0.2054,0.2557
561,1.0066,0.1795,0.2042,0.2542
562,1.0046,0.1783,0.2040,0.2539
563,1.0022,0.1772,0.2029,0.2527
564,1.0001,0.1762,0.2020,0.2518
565,0.9997,0.1766,0.2018,0.2522
566,1.0015,0.1768,0.2023,0.2540
567,1.0055,0.1789,0.2039,0.2556
568,1.0102,0.1803,0.2062,0.2574
569,1.0127,0.1823,0.2082,0.2611
570,1.0149,0.1838,0.2097,0.2641
571,1.0175,0.1848,0.2113,0.2662
572,1.0188,0.1853,0.2124,0.2671
573,1.0203,0.1855,0.2120,0.2663
574,1.0200,0.1848,0.2114,0.2655
575,1.0190,0.1841,0.2106,0.2647
576,1.0169,0.1829,0.2097,0.2631
577,1.0148,0.1816,0.2083,0.2612
578,1.0130,0.1807,0.2078,0.2595
579,1.0117,0.1800,0.2066,0.2585
580,1.0098,0.1794,0.2052,0.2564
581,1.0086,0.1788,0.2037,0.2547
582,1.0074,0.1782,0.2032,0.2543
583,1.0061,0.1767,0.2030,0.2537
584,1.0057,0.1770,0.2031,0.2535
585,1.0057,0.1773,0.2030,0.2535
586,1.0064,0.1781,0.2035,0.2542
587,1.0081,0.1789,0.2042,0.2543
588,1.0091,0.1792,0.2045,0.2548
589,1.0098,0.1795,0.2050,0.2554
590,1.0096,0.1801,0.2058,0.2562
591,1.0079,0.1801,0.2060,0.2561
592,1.0062,0.1813,0.2064,0.2573
593,1.0054,0.1807,0.2068,0.2574
594,1.0059,0.1804,0.2074,0.2576
595,1.0065,0.1810,0.2075,0.2580
596,1.0079,0.1811,0.2079,0.2586
597,1.0089,0.1818,0.2080,0.2588
598,1.0098,0.1818,0.2077,0.2592
599,1.0121,0.1827,0.2079,0.2610
600,1.0136,0.1829,0.2078,0.2614
601,1.0155,0.1831,0.2073,0.2612
