iter,rmse
1250,1.0102
1251,1.0119
1252,1.0189
1253,1.0269
1254,1.0320
1255,1.0379
1256,1.0419
1257,1.0440
1258,1.0353
1259,1.0284
1260,1.0221
1261,1.0190
1262,1.0215
1263,1.0275
1264,1.0308
1265,1.0307
1266,1.0296
1267,1.0278
1268,1.0255
1269,1.0211
1270,1.0182
1271,1.0161
1272,1.0165
1273,1.0190
1274,1.0242
1275,1.0277
1276,1.0302
1277,1.0279
1278,1.0252
1279,1.0239
1280,1.0203
1281,1.0204
1282,1.0219
1283,1.0264
1284,1.0317
1285,1.0300
1286,1.0313
1287,1.0316
1288,1.0308
1289,1.0321
1290,1.0309
1291,1.0282
1292,1.0218
1293,1.0146
1294,1.0102
1295,1.0094
1296,1.0124
1297,1.0146
1298,1.0196
1299,1.0292
1300,1.0383
1301,1.0448
1302,1.0414
1303,1.0389
1304,1.0320
1305,1.0247
1306,1.0198
1307,1.0173
1308,1.0203
1309,1.0224
1310,1.0263
1311,1.0283
1312,1.0283
1313,1.0278
1314,1.0310
1315,1.0327
1316,1.0304
1317,1.0287
1318,1.0261
1319,1.0182
1320,1.0114
1321,1.0106
1322,1.0127
1323,1.0175
1324,1.0256
1325,1.0368
1326,1.0453
1327,1.0450
1328,1.0404
1329,1.0335
1330,1.0265
1331,1.0227
1332,1.0202
1333,1.0193
1334,1.0203
1335,1.0221
1336,1.0231
1337,1.0232
1338,1.0247
1339,1.0264
1340,1.0277
1341,1.0256
1342,1.0288
1343,1.0291
1344,1.0280
1345,1.0250
1346,1.0218
1347,1.0175
1348,1.0163
1349,1.0191
1350,1.0247
1351,1.0294
1352,1.0321
1353,1.0322
1354,1.0303
1355,1.0273
