uid	sid
764	35512
764	30644
764	26648
764	8365
764	11750
764	5952
764	17525
769	36669
769	5571
769	16477
769	14130
769	33735
769	7770
769	30206
769	30553
769	16206
769	8556
769	23093
773	8457
773	22706
773	23821
773	20066
773	22919
773	11114
773	35984
773	13353
773	34844
773	5002
773	16775
773	19518
775	18223
775	16892
775	29611
775	26305
775	32664
775	13416
782	32603
782	20983
782	17935
782	30275
782	8220
782	23882
782	31837
782	21495
782	33510
782	23849
782	18597
782	22919
782	23694
782	26669
782	5260
782	31698
782	16771
782	19938
782	18589
802	16240
802	15762
802	34165
802	25636
802	9442
802	13710
802	27715
802	31317
837	26199
837	2246
837	7279
837	21834
837	26090
849	31270
849	12979
849	37645
849	32664
849	12244
849	29611
849	37274
851	32558
851	16218
851	36668
851	31562
851	10499
851	37917
851	24644
851	14941
858	22383
858	26403
858	38516
858	16326
858	7995
870	32875
870	12197
870	27668
870	8021
870	27647
870	36566
870	3443
870	27959
881	32837
881	20174
881	19409
881	32443
881	37477
881	15835
881	29487
881	18515
881	33963
881	30973
881	10358
881	12363
881	4821
888	23630
888	1858
888	6132
888	13996
888	33599
888	29328
888	615
931	2087
931	21784
931	29611
931	33657
931	30702
931	35683
939	36698
939	2870
939	34356
939	5058
939	22919
939	37025
939	28018
981	5041
981	14562
981	36887
981	34350
981	6280
981	8394
981	15016
981	20124
981	15195
981	5790
981	34684
981	36741
981	28442
987	34583
987	10689
987	19087
987	29523
987	20544
987	16785
987	3164
988	3589
988	35050
988	24857
988	3319
988	36158
988	24167
1000	33977
1000	1410
1000	38516
1000	22147
1000	17366
1000	35265
1023	124
1023	31517
1023	5321
1023	29644
1023	24800
1023	37279
1023	37400
1023	31276
1023	9297
1023	28939
1027	7472
1027	38937
1027	22221
1027	23863
1027	107
1027	14618
1027	35274
1027	33405
1027	864
1027	12550
1042	5095
1042	19634
1042	17276
1042	38531
1042	16426
1042	25925
1042	36880
1042	29382
1042	3486
1042	6861
1043	34781
1043	39399
1043	33979
1043	18106
1043	35114
1043	29271
1059	18660
1059	30165
1059	7979
1059	25798
1059	38358
1059	5532
1059	19233
1059	18589
1063	38563
1063	7802
1063	13263
1063	23883
1063	27817
1063	32551
1083	5358
1083	14865
1083	32184
1083	6894
1083	19574
1083	25369
1083	39053
1083	15300
1083	2970
1083	36295
1083	34104
1086	31114
1086	17550
1086	6212
1086	12586
1086	31806
1108	341
1108	39145
1108	17733
1108	16308
1108	15815
1108	190
1108	16825
1108	35532
1108	2116
1108	30835
1108	33844
1108	416
1108	21104
1108	23815
1108	5885
1108	23758
1108	13160
1117	38123
1117	30592
1117	28677
1117	12669
1117	26050
1117	29844
1117	29457
1117	15923
1117	14155
1117	8768
1117	26283
1117	29
1137	22574
1137	26403
1137	38516
1137	31072
1137	37403
1137	29030
1140	19514
1140	14130
1140	31721
1140	33788
1140	15962
1140	10281
1140	13657
1140	38859
1140	35726
1160	16477
1160	5532
1160	5818
1160	15444
1160	27606
1160	10496
1160	36537
1165	11202
1165	35583
1165	36731
1165	19625
1165	38952
1165	24960
1169	22630
1169	19013
1169	39110
1169	17132
1169	14571
1169	38980
1169	286
1169	15601
1169	37898
1169	30839
1171	3489
1171	15521
1171	2967
1171	5873
1171	28761
1171	28632
1171	32997
1171	31837
1182	907
1182	39115
1182	28953
1182	4661
1182	27761
1200	21362
1200	4057
1200	12149
1200	18885
1200	2528
1200	24934
1200	31910
1200	14411
1200	29940
1203	17568
1203	3384
1203	31192
1203	16195
1203	32492
1209	22637
1209	10768
1209	34377
1209	4328
1209	27350
1209	23383
1209	8759
1209	20066
1209	816
1209	20204
1209	13658
1209	18987
1212	5095
1212	9336
1212	37153
1212	31498
1212	4926
1212	4197
1212	7745
1212	21034
1212	8599
1213	12516
1213	10689
1213	14937
1213	25769
1213	15923
1213	22822
1213	2356
1213	35941
1225	38547
1225	19967
1225	32281
1225	8663
1225	38867
1225	16607
1225	39189
1225	11960
1225	12309
1225	27327
1225	15399
1225	22345
1225	31898
1229	22639
1229	34830
1229	28530
1229	16340
1229	36659
1230	24734
1230	15575
1230	18248
1230	24769
1230	19050
1246	15974
1246	22596
1246	1858
1246	67
1246	21095
1246	24649
1248	32436
1248	11173
1248	4416
1248	33270
1248	22658
1248	30702
1248	6239
1248	13257
1248	8854
1258	154
1258	33538
1258	25160
1258	4057
1258	14240
1258	9571
1262	13814
1262	3384
1262	1853
1262	13264
1262	10201
1262	23849
1262	4197
1262	4887
1262	38322
1262	7
1262	9536
1262	23093
1269	38607
1269	10456
1269	22054
1269	38826
1269	27455
1269	1234
1269	572
1269	33993
1269	33611
1270	5487
1270	31487
1270	5628
1270	34433
1270	17868
1270	14474
1270	25991
1270	13221
1270	20297
1270	8820
1270	23820
1278	4392
1278	3314
1278	26604
1278	30690
1278	24711
1278	27578
1287	29631
1287	24393
1287	36247
1287	32223
1287	32837
1287	10706
1287	23856
1287	23444
1287	17897
1287	21191
1287	37604
1287	2069
1310	4823
1310	29487
1310	7524
1310	1234
1310	23270
1310	37774
1310	2759
1314	31107
1314	33600
1314	6869
1314	11223
1314	31837
1314	13264
1314	15989
1314	34945
1314	16467
1320	11842
1320	36445
1320	9474
1320	31130
1320	24108
1320	26500
1320	24264
1320	36569
1320	15399
1320	21299
1320	30601
1320	24732
1320	12270
1320	27639
1320	1312
1345	21057
1345	13522
1345	18157
1345	27046
1345	24916
1353	35442
1353	14371
1353	30228
1353	15932
1353	20617
1359	17799
1359	4623
1359	31142
1359	15132
1359	17645
1359	2909
1359	14087
1359	6735
1359	36246
1359	31688
1359	6372
1359	5651
1359	21237
1360	12498
1360	10149
1360	651
1360	25434
1360	9190
1360	25102
1368	28122
1368	30688
1368	34210
1368	12318
1368	38279
1368	31733
1368	34433
1368	11533
1377	6780
1377	29440
1377	15974
1377	11673
1377	18821
1377	28747
1377	36792
1377	21131
1377	20004
1377	35436
1379	23034
1379	17167
1379	23147
1379	34232
1379	8948
1379	38527
1386	38563
1386	32132
1386	16477
1386	29644
1386	34850
1399	14846
1399	10484
1399	17277
1399	622
1399	6060
1399	18328
1399	18085
1399	34730
1399	23607
1399	18676
1399	34905
1399	37559
1399	15286
1408	7166
1408	37473
1408	29206
1408	36133
1408	17704
1408	9309
1408	8967
1408	23162
1433	12657
1433	26329
1433	36619
1433	19518
1433	25667
1433	3341
1433	27415
1435	5320
1435	11244
1435	3901
1435	14416
1435	8365
1435	5279
1435	26329
1435	16967
1491	15407
1491	22506
1491	511
1491	432
1491	24469
1491	26886
1491	4384
1491	5532
1491	11246
1491	37157
1491	585
1491	12498
1491	8115
1491	1327
1491	35702
1491	14603
1491	28636
1491	15000
1491	3746
1491	21688
1491	12751
1491	20544
1491	16842
1491	2933
1492	14023
1492	16018
1492	17634
1492	6695
1492	24279
1499	21565
1499	18854
1499	35898
1499	36732
1499	35032
1499	31806
1499	38356
1499	32261
1500	35442
1500	6608
1500	20676
1500	5270
1500	19193
1500	32567
1500	36411
1500	22926
1540	36156
1540	19077
1540	13553
1540	36592
1540	30210
1540	19647
1540	14023
1540	32374
1570	8036
1570	34052
1570	32803
1570	22823
1570	26147
1570	20794
1570	14317
1585	9735
1585	31072
1585	8580
1585	35265
1585	26037
1585	12685
1585	39179
1587	30275
1587	10996
1587	28085
1587	3204
1587	11069
1587	28094
1587	22353
1587	24060
1592	16629
1592	29912
1592	7752
1592	22703
1592	35374
1592	21991
1592	15286
1592	26382
1592	16949
1593	25793
1593	17146
1593	22195
1593	27887
1593	19676
1593	19727
1593	24684
1593	2913
1593	11453
1593	19270
1593	23809
1593	8280
1595	11489
1595	30793
1595	1887
1595	31801
1595	1029
1595	23892
1595	7699
1595	5386
1595	15735
1595	26497
1646	22867
1646	26525
1646	20122
1646	1368
1646	27526
1646	21418
1646	22617
1646	16071
1646	31192
1672	10184
1672	22855
1672	30088
1672	29812
1672	35003
1672	34746
1672	19198
1672	14191
1695	36555
1695	8444
1695	31678
1695	372
1695	2087
1695	32620
1710	2212
1710	17854
1710	5320
1710	26329
1710	4216
1710	5952
1725	14158
1725	37734
1725	16317
1725	36560
1725	33776
1725	18086
1725	39450
1725	31036
1725	29245
1729	22645
1729	12832
1729	31578
1729	37963
1729	7833
1729	17810
1729	12346
1738	23359
1738	23478
1738	32558
1738	3665
1738	21495
1738	13606
1739	12035
1739	2389
1739	23842
1739	12050
1739	5075
1739	33025
1746	14179
1746	3164
1746	20846
1746	24724
1746	4250
1746	31910
1746	19787
1751	19745
1751	8270
1751	20844
1751	28752
1751	30702
1751	12244
1751	13842
1751	14205
1756	27930
1756	5555
1756	34435
1756	15923
1756	12927
1756	613
1786	4614
1786	33878
1786	39392
1786	20676
1786	7284
1786	22919
1786	6695
1786	11815
1786	24006
1797	30275
1797	1728
1797	31874
1797	27716
1797	2846
1797	15974
1797	34572
1797	28098
1797	39161
1797	17477
1810	11960
1810	38867
1810	11653
1810	3746
1810	11116
1810	13877
1812	31575
1812	17752
1812	24023
1812	12033
1812	5147
1812	6134
1812	37822
1812	21134
1812	32572
1813	15700
1813	13114
1813	20336
1813	4170
1813	6735
1813	16902
1817	14312
1817	8365
1817	15446
1817	11750
1817	39358
1817	9505
1817	2212
1828	21093
1828	18221
1828	25927
1828	34227
1828	14212
1828	2846
1828	26681
1828	36102
1828	17046
1828	35588
1828	5773
1828	30513
1828	9482
1830	10281
1830	28700
1830	5055
1830	31910
1830	24685
1830	8954
1874	2459
1874	33970
1874	16301
1874	17258
1874	30393
1874	23208
1875	35043
1875	23630
1875	23490
1875	36111
1875	18918
1875	8813
1875	22884
1875	21078
1904	18279
1904	10027
1904	27565
1904	19787
1904	10167
1908	27624
1908	19078
1908	14666
1908	29719
1908	8297
1908	25859
1908	3601
1908	511
1908	25803
1916	6628
1916	10206
1916	28023
1916	3793
1916	30702
1916	35795
1928	16340
1928	15878
1928	38148
1928	4328
1928	5189
1928	30396
1928	10508
1928	34265
1970	34164
1970	21281
1970	169
1970	25401
1970	21524
1970	719
1970	36798
1986	31874
1986	32930
1986	31008
1986	12268
1986	21046
1986	10532
1986	7571
1986	23342
1986	2389
1986	8912
2050	16986
2050	20882
2050	24006
2050	29604
2050	38155
2050	35754
2050	28500
2062	27676
2062	14807
2062	1530
2062	33804
2062	23559
2062	38347
2062	26599
2089	15762
2089	35407
2089	4149
2089	19106
2089	27100
2089	26028
2089	29837
2089	38043
2089	6220
2089	30405
2089	34490
2089	21702
2089	25733
2089	491
2093	16583
2093	17675
2093	28509
2093	29844
2093	24960
2093	13298
2093	27002
2093	17515
2093	35783
2096	10768
2096	15727
2096	37591
2096	35783
2096	31070
2099	21659
2099	30737
2099	32536
2099	6608
2099	24651
2099	37396
2128	30702
2128	10071
2128	38682
2128	39134
2128	38760
2148	18307
2148	24823
2148	34168
2148	31656
2148	347
2148	38322
2148	5322
2148	29778
2163	32603
2163	32590
2163	20761
2163	11992
2163	9003
2163	7469
2163	20882
2163	9799
2163	18856
2163	16703
2163	26689
2163	15222
2163	26070
2163	38085
2163	5635
2163	15244
2172	15700
2172	7994
2172	2500
2172	15878
2172	23141
2172	38148
2172	32809
2172	17267
2191	28430
2191	39189
2191	36505
2191	22619
2191	11116
2191	3746
2191	32281
2191	24050
2191	4492
2212	18193
2212	8950
2212	11992
2212	26216
2212	27046
2212	5379
2212	30224
2212	34435
2212	37601
2212	33418
2228	26224
2228	7979
2228	1144
2228	8260
2228	1728
2228	1356
2228	8874
2237	15686
2237	11504
2237	34114
2237	7873
2237	18157
2237	13352
2237	26397
2237	23345
2237	28434
2237	38007
2237	31192
2237	15961
2237	1986
2237	32243
2237	13409
2237	37917
2237	13619
2237	16795
2237	9222
2237	13298
2237	13360
2237	25605
2237	4341
2237	31070
2237	8404
2237	34282
2237	34359
2244	15729
2244	21991
2244	8720
2244	20046
2244	33925
2244	7727
2244	31285
2244	8974
2244	16949
2244	26027
2244	24567
2244	1150
2261	10873
2261	8214
2261	1035
2261	11137
2261	19574
2262	11415
2262	3688
2262	7070
2262	31578
2262	24232
2262	30904
2262	33246
2290	946
2290	23012
2290	1410
2290	4577
2290	21713
2290	22219
2290	21270
2290	7009
2301	4253
2301	350
2301	21661
2301	24045
2301	15620
2301	30702
2301	21237
2301	34596
2301	34032
2301	28752
2313	17892
2313	11922
2313	9558
2313	38562
2313	16677
2313	25998
2313	21040
2313	5218
2316	13284
2316	29487
2316	17937
2316	17241
2316	34733
2316	17863
2316	36910
2316	1790
2316	19880
2316	39145
2316	12580
2316	10457
2316	35068
2316	14585
2343	25781
2343	28411
2343	15282
2343	14020
2343	7638
2343	38562
2343	10850
2352	22909
2352	6096
2352	17167
2352	1443
2352	17697
2352	38352
2352	5418
2352	33709
2352	13706
2352	17022
2352	6240
2352	4107
2352	4289
2352	14920
2352	37212
2353	22823
2353	29030
2353	22919
2353	6946
2353	24424
2353	19940
2363	38265
2363	26621
2363	30379
2363	2410
2363	27369
2369	20550
2369	4395
2369	23974
2369	5263
2369	432
2369	1368
2385	13440
2385	15662
2385	1770
2385	20676
2385	107
2385	2512
2385	3196
2410	16837
2410	14085
2410	25928
2410	31575
2410	31041
2410	24372
2410	24666
2410	25401
2415	3296
2415	39189
2415	3750
2415	26633
2415	7087
2415	31896
2415	19967
2415	4492
2416	17504
2416	11736
2416	36864
2416	8365
2416	15983
2416	18004
2416	25702
2449	23932
2449	38937
2449	37123
2449	4649
2449	10497
2449	4979
2453	2753
2453	1490
2453	30369
2453	28271
2453	36871
2453	527
2453	10739
2453	36451
2453	545
2469	33272
2469	23141
2469	2537
2469	1139
2469	14397
2469	7274
2469	16074
2469	25098
2469	15601
2469	9431
2505	3633
2505	35576
2505	18453
2505	13063
2505	38875
2505	26669
2505	26786
2505	24200
2505	24026
2505	21127
2505	15013
2505	39161
2544	26927
2544	5241
2544	15958
2544	34068
2544	4979
2544	21129
2544	1370
2544	34640
2544	7118
2544	3563
2544	34642
2544	30332
2544	12503
2544	14411
2597	38826
2597	169
2597	22689
2597	138
2597	10456
2604	3507
2604	31321
2604	30526
2604	23386
2604	5055
2604	30415
2604	11062
2604	25828
2604	23508
2604	4277
2604	8726
2604	14618
2604	5002
2604	10768
2604	19848
2604	28573
2612	21219
2612	35532
2612	30732
2612	14463
2612	8287
2612	23807
2612	2841
2612	6860
2612	12115
2612	15123
2612	27525
2612	35998
2612	28829
2612	10376
2612	329
2612	29576
2612	36993
2625	30193
2625	22242
2625	36580
2625	11946
2625	23455
2625	13788
2625	39064
2625	31260
2633	34105
2633	38813
2633	35265
2633	15877
2633	26037
2633	8580
2633	31072
2633	9832
2633	38760
2633	7971
2633	21324
2633	25038
2643	33270
2643	16128
2643	12244
2643	10206
2643	23288
2643	15731
2678	6458
2678	15885
2678	34435
2678	3422
2678	631
2678	38217
2678	15731
2678	32925
2678	14158
2678	19190
2709	21537
2709	30322
2709	36422
2709	38531
2709	33961
2709	37264
2734	27715
2734	15141
2734	12473
2734	9388
2734	5028
2734	8260
2734	29315
2734	3605
2734	21917
2734	26035
2739	25464
2739	35898
2739	30224
2739	5503
2739	1131
2739	10554
2740	26525
2740	29468
2740	10757
2740	26028
2740	10184
2740	5086
2740	34982
2741	18020
2741	11940
2741	26679
2741	3186
2741	2024
2741	37640
2741	22555
2741	35307
2741	2895
2741	28886
2741	13365
2741	15907
2741	25920
2741	5784
2741	22930
2744	882
2744	39170
2744	19549
2744	23849
2744	24188
2744	25433
2763	5873
2763	33236
2763	21877
2763	31837
2763	28761
2763	11568
2763	13270
2763	10505
2763	24554
2763	15098
2763	28632
2763	8217
2763	30762
2769	5693
2769	28636
2769	28922
2769	26571
2769	28606
2769	13485
2771	2599
2771	5588
2771	1986
2771	34036
2771	35456
2771	16775
2771	34481
2771	19938
2797	15624
2797	6299
2797	21345
2797	21151
2797	14300
2797	28415
2797	25950
2797	16840
2797	28017
2797	35998
2805	39327
2805	10218
2805	30365
2805	20060
2805	22689
2805	17136
2805	38607
2805	6523
2805	34164
2805	169
2841	38738
2841	5608
2841	31593
2841	2940
2841	3677
2848	29345
2848	29030
2848	11489
2848	36583
2848	1420
2848	11321
2853	19539
2853	29175
2853	2416
2853	10579
2853	33405
2853	20593
2853	26570
2882	7154
2882	18516
2882	15159
2882	21536
2882	17031
2882	8699
2882	7770
2882	25089
2882	5316
2882	27191
2882	24700
2882	25433
2882	35436
2882	35370
2882	21097
2882	16477
2882	29642
2882	7205
2882	37376
2882	8996
2891	39301
2891	3536
2891	9012
2891	17353
2891	31072
2891	15877
2899	5439
2899	32466
2899	8919
2899	15733
2899	14240
2899	33867
2899	595
2899	11114
2907	13490
2907	21913
2907	15682
2907	8768
2907	3626
2907	37063
2907	8649
2907	26123
2907	31812
2907	20332
2907	32417
2907	9621
2907	31801
2913	11705
2913	32297
2913	2753
2913	8281
2913	12594
2914	17136
2914	8000
2914	34804
2914	26377
2914	6523
2914	22152
2914	38722
2914	14797
2957	2087
2957	7188
2957	10405
2957	29787
2957	31000
2957	13482
2960	5952
2960	19518
2960	3901
2960	15446
2960	4216
2960	26329
2960	35324
2960	13153
2963	31874
2963	17420
2963	18660
2963	38804
2963	19625
2963	10808
2963	9621
2963	22822
2964	22921
2964	17926
2964	16062
2964	20551
2964	12959
2964	16513
2964	35740
2964	23863
2971	34488
2971	7916
2971	22921
2971	36583
2971	7979
2971	12168
2971	2032
2971	33601
2971	22404
2979	4395
2979	33558
2979	5503
2979	18885
2979	10281
2979	9222
2979	36554
2979	8556
3031	4152
3031	12155
3031	12002
3031	25098
3031	37812
3031	28033
3031	35724
3031	36501
3047	7191
3047	32572
3047	14977
3047	26571
3047	35731
3047	1320
3055	13264
3055	31578
3055	34099
3055	8651
3055	30526
3078	32127
3078	8024
3078	37663
3078	29787
3078	17987
3078	25135
3078	15222
3078	16856
3078	7048
3078	28060
3087	24643
3087	21270
3087	39301
3087	34376
3087	27968
3117	8689
3117	28645
3117	38760
3117	33657
3117	32664
3117	28023
3117	12244
3153	38682
3153	38760
3153	17258
3153	16128
3153	20844
3163	26224
3163	4715
3163	27565
3163	11137
3163	25499
3163	13010
3163	19648
3163	33822
3163	4374
3193	21495
3193	28804
3193	39110
3193	8260
3193	10306
3193	8024
3193	816
3193	19672
3196	19034
3196	4310
3196	23695
3196	28829
3196	6454
3196	29164
3196	23038
3196	5499
3196	34753
3196	3015
3196	18997
3202	5718
3202	999
3202	37591
3202	23539
3202	20593
3202	17201
3202	7279
3208	37491
3208	22768
3208	16340
3208	18025
3208	37997
3208	7745
3208	31325
3208	459
3208	35134
3208	34972
3220	4584
3220	24847
3220	14468
3220	3737
3220	5487
3220	31487
3220	12077
3238	18006
3238	25963
3238	1867
3238	24797
3238	21046
3238	29644
3238	39381
3238	29457
3244	11905
3244	17464
3244	18487
3244	27100
3244	12427
3244	20928
3248	7166
3248	19066
3248	7160
3248	39115
3248	26179
3248	30781
3255	205
3255	23613
3255	30815
3255	19848
3255	31983
3255	5986
3255	36612
3297	32603
3297	4395
3297	26031
3297	9571
3297	22729
3297	6474
3302	39170
3302	36554
3302	10497
3302	19848
3302	38542
3303	22755
3303	24763
3303	4504
3303	29224
3303	23230
3303	36794
3303	33025
3303	24441
3303	1040
3371	16218
3371	36156
3371	14085
3371	12123
3371	14608
3371	15871
3387	38242
3387	20075
3387	513
3387	12244
3387	28023
3387	16566
3397	19767
3397	25920
3397	20333
3397	14056
3397	35788
3397	2895
3397	28123
3397	35299
3397	31312
3397	27050
3397	38013
3402	19069
3402	9789
3402	12664
3402	23174
3402	21046
3402	3830
3402	8222
3414	30165
3414	20036
3414	18157
3414	13770
3414	28694
3429	16562
3429	12013
3429	22796
3429	31837
3429	11223
3429	15989
3429	4250
3429	11380
3435	4523
3435	2266
3435	20676
3435	8024
3435	36090
3435	6525
3435	24718
3435	34830
3435	18268
3435	687
3435	422
3435	1728
3435	16218
3435	21537
3452	7571
3452	25781
3452	30342
3452	36284
3452	175
3452	38356
3452	32466
3452	18987
3452	17166
3452	18014
3452	2181
3452	26147
3452	23849
3452	2872
3452	3429
3452	19665
3452	1317
3452	34691
3452	30815
3452	16218
3452	12305
3452	30576
3452	3264
3452	33932
3468	11152
3468	217
3468	11070
3468	20844
3468	30702
3468	21237
3468	22658
3469	34359
3469	28921
3469	19301
3469	26028
3469	22617
3469	21926
3479	7319
3479	12244
3479	30393
3479	32664
3479	10206
3479	33006
3479	29879
3479	30702
3480	15575
3480	25120
3480	3241
3480	16058
3480	18557
3480	33054
3480	6302
3480	15319
3493	23932
3493	16574
3493	7745
3493	26669
3493	12498
3493	13208
3495	23122
3495	21856
3495	24954
3495	38353
3495	22930
3495	13545
3495	19636
3495	15281
3495	35307
3495	22555
3495	33247
3512	7082
3512	12050
3512	5075
3512	33025
3512	3889
3512	23842
3512	37541
3512	2843
3537	38252
3537	20676
3537	27848
3537	27198
3537	10954
3537	30739
3537	29557
3537	527
3537	10693
3537	10281
3537	18857
3537	3897
3537	15234
3537	12305
3546	25966
3546	34587
3546	21993
3546	3889
3546	15700
3546	14023
3576	8446
3576	3204
3576	22596
3576	16188
3576	8984
3576	26813
3576	7
3576	16513
3576	11504
3587	33334
3587	13996
3587	5467
3587	30839
3587	8556
3588	2565
3588	11946
3588	11192
3588	37319
3588	22851
3592	8224
3592	24454
3592	14508
3592	8776
3592	13253
3592	7974
3592	14807
3592	34102
3592	13541
3592	10592
3592	31442
3592	24801
3592	23849
3592	4979
3592	14940
3592	5148
3592	2886
3592	23897
3592	36641
3608	29718
3608	31205
3608	751
3608	21717
3608	13012
3608	6180
3608	21224
3608	21533
3608	38722
