iter,rmse,ndcg_20,ndcg_40,ndcg_80
101,0.9652,0.1362,0.1471,0.1736
101,0.9652,0.1362,0.1471,0.1736
102,0.9644,0.1366,0.1473,0.1743
102,0.9644,0.1366,0.1473,0.1743
103,0.9642,0.1366,0.1472,0.1749
104,0.9636,0.1372,0.1476,0.1754
105,0.9641,0.1381,0.1477,0.1762
106,0.9635,0.1387,0.1479,0.1762
107,0.9632,0.1384,0.1483,0.1758
107,0.9632,0.1384,0.1483,0.1758
108,0.9657,0.1363,0.1475,0.1737
109,0.9695,0.1341,0.1464,0.1721
110,0.9679,0.1360,0.1478,0.1737
111,0.9646,0.1392,0.1491,0.1768
112,0.9632,0.1405,0.1507,0.1794
113,0.9659,0.1406,0.1515,0.1820
114,0.9684,0.1406,0.1516,0.1825
115,0.9664,0.1402,0.1513,0.1814
116,0.9639,0.1404,0.1509,0.1795
117,0.9628,0.1394,0.1491,0.1759
118,0.9647,0.1346,0.1462,0.1720
119,0.9669,0.1325,0.1446,0.1702
120,0.9662,0.1328,0.1446,0.1704
121,0.9648,0.1332,0.1449,0.1707
122,0.9628,0.1330,0.1450,0.1712
122,0.9628,0.1330,0.1450,0.1712
123,0.9614,0.1344,0.1456,0.1724
123,0.9614,0.1344,0.1456,0.1724
124,0.9618,0.1341,0.1450,0.1715
125,0.9618,0.1345,0.1445,0.1713
126,0.9617,0.1360,0.1446,0.1717
127,0.9618,0.1369,0.1444,0.1722
128,0.9625,0.1367,0.1446,0.1727
129,0.9629,0.1367,0.1445,0.1729
130,0.9632,0.1365,0.1441,0.1725
131,0.9620,0.1364,0.1442,0.1721
132,0.9606,0.1355,0.1443,0.1713
132,0.9606,0.1355,0.1443,0.1713
133,0.9615,0.1355,0.1445,0.1710
133,0.9615,0.1355,0.1445,0.1710
134,0.9624,0.1360,0.1447,0.1715
134,0.9624,0.1360,0.1447,0.1715
135,0.9627,0.1383,0.1467,0.1738
135,0.9627,0.1383,0.1467,0.1738
136,0.9630,0.1389,0.1470,0.1750
137,0.9627,0.1392,0.1470,0.1750
138,0.9609,0.1392,0.1464,0.1742
139,0.9606,0.1388,0.1460,0.1732
140,0.9613,0.1384,0.1459,0.1726
141,0.9602,0.1390,0.1466,0.1735
142,0.9594,0.1392,0.1470,0.1746
143,0.9599,0.1392,0.1475,0.1761
144,0.9612,0.1394,0.1480,0.1775
145,0.9621,0.1396,0.1484,0.1782
146,0.9611,0.1394,0.1477,0.1775
147,0.9601,0.1387,0.1469,0.1749
148,0.9606,0.1388,0.1467,0.1743
149,0.9605,0.1389,0.1468,0.1743
150,0.9602,0.1388,0.1471,0.1749
151,0.9598,0.1396,0.1482,0.1763
152,0.9602,0.1398,0.1482,0.1763
152,0.9602,0.1398,0.1482,0.1763
153,0.9600,0.1399,0.1486,0.1776
153,0.9600,0.1399,0.1486,0.1776
154,0.9605,0.1402,0.1496,0.1794
154,0.9605,0.1402,0.1496,0.1794
155,0.9603,0.1408,0.1502,0.1802
155,0.9603,0.1408,0.1502,0.1802
156,0.9598,0.1406,0.1498,0.1797
156,0.9598,0.1406,0.1498,0.1797
157,0.9583,0.1411,0.1499,0.1793
157,0.9583,0.1411,0.1499,0.1793
158,0.9575,0.1416,0.1501,0.1788
158,0.9575,0.1416,0.1501,0.1788
159,0.9566,0.1415,0.1498,0.1780
159,0.9566,0.1415,0.1498,0.1780
160,0.9565,0.1413,0.1502,0.1775
160,0.9565,0.1413,0.1502,0.1775
161,0.9570,0.1408,0.1489,0.1754
162,0.9579,0.1399,0.1479,0.1743
163,0.9572,0.1398,0.1479,0.1744
164,0.9565,0.1399,0.1479,0.1745
165,0.9559,0.1397,0.1477,0.1744
166,0.9554,0.1398,0.1474,0.1735
167,0.9550,0.1400,0.1470,0.1732
167,0.9550,0.1400,0.1470,0.1732
168,0.9542,0.1400,0.1469,0.1731
168,0.9542,0.1400,0.1469,0.1731
169,0.9536,0.1395,0.1463,0.1728
169,0.9536,0.1395,0.1463,0.1728
170,0.9532,0.1402,0.1467,0.1739
171,0.9541,0.1406,0.1473,0.1747
172,0.9557,0.1411,0.1480,0.1755
173,0.9574,0.1419,0.1487,0.1771
174,0.9583,0.1420,0.1489,0.1778
175,0.9592,0.1420,0.1493,0.1779
176,0.9607,0.1416,0.1489,0.1773
177,0.9624,0.1416,0.1487,0.1768
178,0.9628,0.1420,0.1490,0.1767
179,0.9604,0.1420,0.1491,0.1767
180,0.9581,0.1422,0.1494,0.1773
181,0.9579,0.1420,0.1499,0.1783
182,0.9568,0.1420,0.1499,0.1781
183,0.9560,0.1419,0.1501,0.1782
184,0.9536,0.1416,0.1496,0.1774
184,0.9536,0.1416,0.1496,0.1774
185,0.9525,0.1418,0.1497,0.1769
185,0.9525,0.1418,0.1497,0.1769
186,0.9534,0.1420,0.1495,0.1766
187,0.9532,0.1427,0.1503,0.1775
188,0.9521,0.1427,0.1510,0.1783
189,0.9523,0.1429,0.1511,0.1786
190,0.9542,0.1439,0.1516,0.1792
191,0.9554,0.1443,0.1520,0.1799
192,0.9570,0.1442,0.1523,0.1801
193,0.9579,0.1435,0.1520,0.1795
194,0.9580,0.1430,0.1513,0.1789
195,0.9558,0.1433,0.1515,0.1791
196,0.9535,0.1430,0.1515,0.1798
197,0.9527,0.1429,0.1512,0.1804
198,0.9525,0.1422,0.1506,0.1796
199,0.9525,0.1417,0.1500,0.1788
200,0.9530,0.1413,0.1492,0.1779
201,0.9530,0.1412,0.1494,0.1779
202,0.9528,0.1408,0.1490,0.1776
203,0.9534,0.1407,0.1491,0.1778
204,0.9545,0.1405,0.1486,0.1772
205,0.9552,0.1404,0.1480,0.1768
206,0.9550,0.1400,0.1474,0.1760
207,0.9543,0.1398,0.1478,0.1762
208,0.9534,0.1401,0.1485,0.1768
209,0.9533,0.1403,0.1491,0.1770
210,0.9544,0.1401,0.1491,0.1767
211,0.9544,0.1403,0.1495,0.1768
212,0.9545,0.1396,0.1489,0.1762
213,0.9556,0.1391,0.1486,0.1757
214,0.9558,0.1387,0.1483,0.1753
215,0.9546,0.1389,0.1489,0.1762
216,0.9534,0.1390,0.1488,0.1760
217,0.9513,0.1386,0.1485,0.1757
217,0.9513,0.1386,0.1485,0.1757
218,0.9488,0.1383,0.1478,0.1754
218,0.9488,0.1383,0.1478,0.1754
219,0.9480,0.1390,0.1478,0.1756
219,0.9480,0.1390,0.1478,0.1756
220,0.9483,0.1388,0.1478,0.1756
221,0.9478,0.1376,0.1470,0.1743
222,0.9482,0.1374,0.1465,0.1737
223,0.9510,0.1382,0.1469,0.1741
224,0.9583,0.1393,0.1482,0.1741
225,0.9647,0.1408,0.1494,0.1755
226,0.9662,0.1426,0.1512,0.1776
227,0.9609,0.1446,0.1531,0.1803
228,0.9588,0.1454,0.1541,0.1829
229,0.9605,0.1455,0.1546,0.1843
230,0.9603,0.1445,0.1536,0.1834
231,0.9593,0.1440,0.1530,0.1827
232,0.9595,0.1428,0.1521,0.1816
233,0.9587,0.1416,0.1517,0.1803
234,0.9559,0.1427,0.1519,0.1811
235,0.9533,0.1432,0.1523,0.1815
236,0.9517,0.1434,0.1527,0.1815
237,0.9506,0.1435,0.1527,0.1814
238,0.9502,0.1431,0.1520,0.1799
239,0.9514,0.1425,0.1513,0.1790
240,0.9528,0.1412,0.1502,0.1772
241,0.9553,0.1399,0.1485,0.1761
242,0.9570,0.1385,0.1477,0.1754
243,0.9591,0.1388,0.1478,0.1752
244,0.9587,0.1392,0.1480,0.1760
245,0.9564,0.1394,0.1487,0.1768
246,0.9541,0.1410,0.1498,0.1785
247,0.9552,0.1413,0.1500,0.1792
248,0.9560,0.1413,0.1502,0.1790
249,0.9547,0.1397,0.1485,0.1766
250,0.9549,0.1385,0.1479,0.1748
251,0.9547,0.1384,0.1476,0.1741
252,0.9542,0.1374,0.1475,0.1739
253,0.9522,0.1380,0.1482,0.1743
254,0.9498,0.1389,0.1493,0.1751
255,0.9485,0.1397,0.1499,0.1757
256,0.9486,0.1403,0.1503,0.1762
257,0.9506,0.1408,0.1497,0.1767
258,0.9527,0.1397,0.1494,0.1763
259,0.9529,0.1381,0.1477,0.1745
260,0.9541,0.1382,0.1472,0.1737
261,0.9550,0.1383,0.1482,0.1739
262,0.9549,0.1395,0.1493,0.1753
263,0.9517,0.1413,0.1517,0.1784
264,0.9503,0.1437,0.1540,0.1819
265,0.9508,0.1444,0.1554,0.1832
266,0.9514,0.1441,0.1553,0.1832
267,0.9521,0.1437,0.1540,0.1819
268,0.9530,0.1432,0.1529,0.1810
269,0.9536,0.1430,0.1527,0.1804
270,0.9531,0.1424,0.1522,0.1804
271,0.9524,0.1425,0.1525,0.1805
272,0.9519,0.1426,0.1524,0.1806
273,0.9516,0.1431,0.1528,0.1812
274,0.9515,0.1431,0.1531,0.1819
275,0.9509,0.1430,0.1530,0.1820
276,0.9498,0.1436,0.1530,0.1820
277,0.9489,0.1432,0.1521,0.1806
278,0.9495,0.1413,0.1513,0.1791
279,0.9512,0.1408,0.1512,0.1786
280,0.9525,0.1402,0.1505,0.1776
281,0.9532,0.1401,0.1503,0.1773
282,0.9529,0.1400,0.1504,0.1775
283,0.9515,0.1400,0.1502,0.1777
284,0.9500,0.1412,0.1510,0.1784
285,0.9494,0.1416,0.1511,0.1787
286,0.9495,0.1418,0.1516,0.1791
287,0.9497,0.1420,0.1515,0.1793
288,0.9502,0.1421,0.1518,0.1799
289,0.9498,0.1424,0.1520,0.1800
290,0.9489,0.1421,0.1521,0.1798
291,0.9491,0.1420,0.1519,0.1796
292,0.9502,0.1417,0.1515,0.1791
293,0.9516,0.1420,0.1510,0.1790
294,0.9532,0.1421,0.1513,0.1787
295,0.9542,0.1420,0.1512,0.1787
296,0.9539,0.1425,0.1514,0.1793
297,0.9532,0.1432,0.1524,0.1806
298,0.9526,0.1433,0.1528,0.1810
299,0.9528,0.1440,0.1534,0.1816
300,0.9530,0.1440,0.1539,0.1819
301,0.9526,0.1436,0.1532,0.1812
302,0.9520,0.1424,0.1521,0.1803
303,0.9514,0.1418,0.1511,0.1793
304,0.9510,0.1412,0.1503,0.1780
305,0.9504,0.1409,0.1498,0.1774
306,0.9496,0.1407,0.1495,0.1770
307,0.9490,0.1397,0.1493,0.1765
308,0.9483,0.1396,0.1490,0.1761
309,0.9477,0.1390,0.1483,0.1757
309,0.9477,0.1390,0.1483,0.1757
310,0.9474,0.1389,0.1482,0.1755
310,0.9474,0.1389,0.1482,0.1755
311,0.9471,0.1391,0.1484,0.1760
311,0.9471,0.1391,0.1484,0.1760
312,0.9470,0.1390,0.1490,0.1767
313,0.9475,0.1388,0.1488,0.1767
314,0.9481,0.1393,0.1489,0.1770
315,0.9485,0.1394,0.1493,0.1773
316,0.9488,0.1396,0.1494,0.1777
317,0.9492,0.1400,0.1497,0.1779
318,0.9491,0.1405,0.1501,0.1782
319,0.9487,0.1408,0.1504,0.1785
320,0.9482,0.1411,0.1506,0.1788
321,0.9482,0.1412,0.1507,0.1790
322,0.9484,0.1412,0.1509,0.1790
323,0.9488,0.1415,0.1513,0.1797
324,0.9495,0.1415,0.1515,0.1798
325,0.9501,0.1417,0.1514,0.1796
326,0.9504,0.1417,0.1518,0.1796
327,0.9503,0.1415,0.1519,0.1797
328,0.9501,0.1416,0.1521,0.1798
329,0.9497,0.1418,0.1520,0.1804
330,0.9498,0.1417,0.1513,0.1799
331,0.9501,0.1417,0.1517,0.1802
332,0.9506,0.1417,0.1518,0.1801
333,0.9505,0.1417,0.1519,0.1801
334,0.9500,0.1419,0.1520,0.1806
335,0.9499,0.1418,0.1523,0.1806
336,0.9492,0.1423,0.1531,0.1813
337,0.9488,0.1423,0.1533,0.1816
338,0.9487,0.1426,0.1534,0.1816
339,0.9488,0.1423,0.1532,0.1814
340,0.9486,0.1422,0.1528,0.1808
341,0.9477,0.1419,0.1523,0.1803
342,0.9471,0.1417,0.1518,0.1800
343,0.9469,0.1410,0.1512,0.1792
344,0.9467,0.1407,0.1506,0.1785
345,0.9473,0.1408,0.1503,0.1775
346,0.9487,0.1401,0.1497,0.1763
347,0.9489,0.1397,0.1491,0.1757
348,0.9483,0.1398,0.1490,0.1759
349,0.9473,0.1406,0.1499,0.1767
350,0.9465,0.1413,0.1512,0.1783
351,0.9474,0.1415,0.1519,0.1800
352,0.9488,0.1416,0.1523,0.1811
353,0.9487,0.1413,0.1521,0.1802
354,0.9486,0.1408,0.1514,0.1790
355,0.9491,0.1404,0.1507,0.1781
356,0.9503,0.1401,0.1500,0.1769
357,0.9515,0.1400,0.1497,0.1762
358,0.9527,0.1394,0.1491,0.1759
359,0.9524,0.1394,0.1489,0.1759
360,0.9512,0.1394,0.1493,0.1764
361,0.9498,0.1396,0.1502,0.1773
362,0.9486,0.1405,0.1511,0.1786
363,0.9483,0.1406,0.1511,0.1788
364,0.9480,0.1408,0.1511,0.1790
365,0.9475,0.1406,0.1510,0.1789
366,0.9472,0.1408,0.1510,0.1786
367,0.9471,0.1407,0.1510,0.1786
368,0.9468,0.1403,0.1504,0.1777
369,0.9468,0.1402,0.1501,0.1777
370,0.9468,0.1399,0.1501,0.1775
371,0.9469,0.1401,0.1503,0.1773
372,0.9470,0.1403,0.1502,0.1772
373,0.9471,0.1397,0.1497,0.1765
374,0.9474,0.1394,0.1493,0.1762
375,0.9477,0.1391,0.1490,0.1757
376,0.9480,0.1393,0.1490,0.1756
377,0.9479,0.1392,0.1490,0.1757
378,0.9474,0.1391,0.1488,0.1758
379,0.9470,0.1397,0.1497,0.1765
380,0.9469,0.1406,0.1506,0.1776
381,0.9473,0.1401,0.1506,0.1783
382,0.9478,0.1403,0.1509,0.1789
383,0.9481,0.1406,0.1514,0.1794
384,0.9478,0.1407,0.1517,0.1795
385,0.9472,0.1408,0.1515,0.1793
386,0.9466,0.1410,0.1515,0.1789
387,0.9466,0.1410,0.1510,0.1778
388,0.9475,0.1405,0.1503,0.1767
389,0.9485,0.1402,0.1499,0.1766
390,0.9497,0.1399,0.1497,0.1763
391,0.9504,0.1401,0.1498,0.1764
392,0.9508,0.1400,0.1498,0.1764
393,0.9505,0.1400,0.1496,0.1765
394,0.9496,0.1402,0.1498,0.1767
395,0.9486,0.1403,0.1508,0.1774
396,0.9478,0.1407,0.1513,0.1782
397,0.9477,0.1411,0.1519,0.1793
398,0.9480,0.1416,0.1526,0.1801
399,0.9483,0.1414,0.1528,0.1804
400,0.9482,0.1417,0.1528,0.1807
401,0.9478,0.1416,0.1528,0.1805
402,0.9473,0.1415,0.1527,0.1806
403,0.9466,0.1408,0.1519,0.1794
404,0.9463,0.1406,0.1514,0.1789
405,0.9461,0.1402,0.1510,0.1780
406,0.9460,0.1400,0.1507,0.1775
407,0.9463,0.1395,0.1500,0.1769
408,0.9467,0.1397,0.1503,0.1768
409,0.9468,0.1390,0.1497,0.1763
410,0.9471,0.1389,0.1493,0.1760
411,0.9471,0.1390,0.1495,0.1761
412,0.9468,0.1397,0.1500,0.1765
413,0.9472,0.1395,0.1499,0.1767
414,0.9474,0.1395,0.1499,0.1770
415,0.9475,0.1395,0.1500,0.1773
416,0.9478,0.1398,0.1501,0.1775
417,0.9479,0.1398,0.1502,0.1777
418,0.9480,0.1400,0.1503,0.1778
419,0.9480,0.1404,0.1509,0.1784
420,0.9479,0.1404,0.1510,0.1784
421,0.9479,0.1404,0.1509,0.1785
422,0.9478,0.1406,0.1510,0.1787
423,0.9477,0.1409,0.1511,0.1788
424,0.9476,0.1409,0.1511,0.1788
425,0.9476,0.1410,0.1511,0.1788
426,0.9476,0.1410,0.1510,0.1784
427,0.9476,0.1408,0.1507,0.1781
428,0.9477,0.1406,0.1504,0.1776
429,0.9479,0.1406,0.1505,0.1775
430,0.9482,0.1404,0.1500,0.1772
431,0.9486,0.1403,0.1497,0.1769
432,0.9489,0.1403,0.1497,0.1769
433,0.9489,0.1403,0.1495,0.1768
434,0.9488,0.1403,0.1496,0.1770
435,0.9486,0.1403,0.1499,0.1771
436,0.9483,0.1406,0.1502,0.1774
437,0.9481,0.1406,0.1501,0.1775
438,0.9478,0.1408,0.1506,0.1782
439,0.9477,0.1408,0.1504,0.1785
440,0.9476,0.1410,0.1509,0.1787
441,0.9476,0.1411,0.1510,0.1789
442,0.9475,0.1410,0.1510,0.1789
443,0.9474,0.1411,0.1513,0.1793
444,0.9473,0.1414,0.1515,0.1798
445,0.9471,0.1416,0.1516,0.1799
446,0.9469,0.1416,0.1515,0.1799
447,0.9466,0.1416,0.1514,0.1799
448,0.9462,0.1418,0.1514,0.1798
449,0.9459,0.1418,0.1514,0.1794
450,0.9457,0.1418,0.1513,0.1795
451,0.9456,0.1417,0.1513,0.1793
452,0.9456,0.1417,0.1513,0.1792
453,0.9457,0.1417,0.1512,0.1791
454,0.9459,0.1414,0.1509,0.1786
455,0.9461,0.1415,0.1509,0.1786
456,0.9462,0.1417,0.1510,0.1786
457,0.9463,0.1417,0.1510,0.1784
458,0.9464,0.1417,0.1510,0.1785
459,0.9464,0.1417,0.1509,0.1786
460,0.9465,0.1417,0.1510,0.1786
461,0.9466,0.1417,0.1510,0.1785
462,0.9467,0.1416,0.1510,0.1785
463,0.9467,0.1416,0.1510,0.1785
464,0.9466,0.1416,0.1510,0.1786
465,0.9466,0.1415,0.1509,0.1785
466,0.9466,0.1415,0.1509,0.1785
467,0.9465,0.1416,0.1509,0.1787
468,0.9464,0.1418,0.1512,0.1789
469,0.9464,0.1420,0.1513,0.1791
470,0.9463,0.1421,0.1514,0.1792
471,0.9462,0.1422,0.1514,0.1792
472,0.9461,0.1420,0.1513,0.1792
473,0.9461,0.1421,0.1513,0.1791
474,0.9461,0.1422,0.1514,0.1791
475,0.9462,0.1419,0.1511,0.1789
476,0.9463,0.1415,0.1508,0.1784
477,0.9464,0.1410,0.1506,0.1779
478,0.9464,0.1409,0.1504,0.1777
479,0.9465,0.1407,0.1504,0.1777
480,0.9464,0.1407,0.1504,0.1777
481,0.9465,0.1407,0.1504,0.1775
482,0.9464,0.1407,0.1503,0.1775
483,0.9464,0.1407,0.1502,0.1775
484,0.9464,0.1408,0.1503,0.1775
485,0.9463,0.1408,0.1503,0.1775
486,0.9463,0.1407,0.1503,0.1775
487,0.9462,0.1407,0.1504,0.1777
488,0.9461,0.1409,0.1504,0.1778
489,0.9461,0.1412,0.1506,0.1780
490,0.9461,0.1411,0.1505,0.1780
491,0.9462,0.1410,0.1505,0.1780
492,0.9462,0.1411,0.1509,0.1783
493,0.9463,0.1412,0.1509,0.1783
494,0.9463,0.1413,0.1508,0.1784
495,0.9463,0.1414,0.1508,0.1785
496,0.9463,0.1415,0.1510,0.1788
497,0.9462,0.1417,0.1512,0.1790
498,0.9461,0.1419,0.1515,0.1793
499,0.9460,0.1420,0.1515,0.1794
500,0.9460,0.1420,0.1515,0.1794
501,0.9459,0.1422,0.1517,0.1795
502,0.9458,0.1421,0.1516,0.1794
503,0.9457,0.1421,0.1517,0.1796
504,0.9456,0.1421,0.1516,0.1795
505,0.9454,0.1420,0.1515,0.1794
506,0.9452,0.1421,0.1515,0.1795
507,0.9450,0.1420,0.1514,0.1793
507,0.9450,0.1420,0.1514,0.1793
508,0.9448,0.1421,0.1515,0.1793
508,0.9448,0.1421,0.1515,0.1793
509,0.9447,0.1421,0.1514,0.1791
510,0.9448,0.1418,0.1514,0.1789
511,0.9451,0.1413,0.1505,0.1783
512,0.9454,0.1411,0.1502,0.1780
513,0.9456,0.1409,0.1500,0.1778
514,0.9457,0.1410,0.1501,0.1776
515,0.9458,0.1410,0.1501,0.1777
516,0.9457,0.1410,0.1499,0.1778
517,0.9457,0.1409,0.1501,0.1779
518,0.9456,0.1410,0.1501,0.1778
519,0.9457,0.1411,0.1500,0.1778
520,0.9457,0.1411,0.1501,0.1780
521,0.9457,0.1413,0.1503,0.1781
522,0.9458,0.1413,0.1504,0.1781
523,0.9459,0.1414,0.1509,0.1785
524,0.9461,0.1416,0.1513,0.1788
525,0.9463,0.1418,0.1517,0.1793
526,0.9465,0.1418,0.1520,0.1795
527,0.9466,0.1418,0.1520,0.1796
528,0.9466,0.1417,0.1519,0.1795
529,0.9467,0.1417,0.1519,0.1796
530,0.9468,0.1417,0.1520,0.1797
531,0.9468,0.1416,0.1520,0.1796
532,0.9468,0.1415,0.1519,0.1796
533,0.9467,0.1415,0.1519,0.1796
534,0.9466,0.1414,0.1518,0.1794
535,0.9464,0.1415,0.1518,0.1794
536,0.9462,0.1415,0.1516,0.1794
537,0.9460,0.1412,0.1512,0.1790
538,0.9459,0.1411,0.1512,0.1790
539,0.9457,0.1411,0.1511,0.1788
540,0.9456,0.1409,0.1507,0.1784
541,0.9455,0.1408,0.1506,0.1782
542,0.9455,0.1407,0.1505,0.1781
543,0.9455,0.1409,0.1504,0.1780
544,0.9455,0.1409,0.1502,0.1779
