iter,rmse
319,0.9350
320,0.9346
321,0.9347
322,0.9350
323,0.9353
324,0.9361
325,0.9369
326,0.9372
327,0.9373
328,0.9370
329,0.9368
330,0.9371
331,0.9376
332,0.9384
333,0.9386
334,0.9385
335,0.9387
336,0.9378
337,0.9371
338,0.9366
339,0.9364
340,0.9361
341,0.9349
342,0.9341
343,0.9338
344,0.9339
345,0.9350
346,0.9367
347,0.9370
348,0.9362
349,0.9350
350,0.9340
351,0.9349
352,0.9363
353,0.9365
354,0.9364
355,0.9369
356,0.9378
357,0.9386
358,0.9394
359,0.9388
360,0.9374
361,0.9361
362,0.9352
363,0.9350
364,0.9347
365,0.9344
366,0.9342
367,0.9342
368,0.9340
369,0.9339
370,0.9340
371,0.9341
372,0.9343
373,0.9348
374,0.9352
375,0.9356
376,0.9358
377,0.9355
378,0.9349
379,0.9344
380,0.9342
381,0.9344
382,0.9349
383,0.9352
384,0.9349
385,0.9343
386,0.9338
387,0.9340
388,0.9350
389,0.9362
390,0.9376
391,0.9384
392,0.9390
393,0.9389
394,0.9381
395,0.9370
396,0.9363
397,0.9363
398,0.9368
399,0.9373
400,0.9373
401,0.9371
402,0.9365
403,0.9359
404,0.9357
405,0.9355
406,0.9354
407,0.9357
408,0.9362
409,0.9363
410,0.9365
411,0.9363
412,0.9357
413,0.9358
414,0.9358
415,0.9358
416,0.9358
417,0.9358
418,0.9357
419,0.9356
420,0.9355
421,0.9354
422,0.9353
423,0.9353
424,0.9352
425,0.9353
426,0.9353
427,0.9354
428,0.9356
429,0.9359
430,0.9363
431,0.9368
432,0.9371
433,0.9371
434,0.9371
435,0.9369
436,0.9367
437,0.9365
438,0.9362
439,0.9360
440,0.9359
441,0.9359
442,0.9358
443,0.9357
444,0.9355
445,0.9352
446,0.9349
447,0.9346
448,0.9342
449,0.9338
450,0.9335
451,0.9334
452,0.9334
453,0.9336
454,0.9338
455,0.9340
456,0.9341
457,0.9341
458,0.9341
459,0.9340
460,0.9340
461,0.9339
462,0.9339
463,0.9339
464,0.9338
465,0.9338
466,0.9338
467,0.9338
468,0.9337
469,0.9337
470,0.9338
471,0.9337
472,0.9337
473,0.9338
474,0.9339
475,0.9341
476,0.9343
477,0.9344
478,0.9345
479,0.9346
480,0.9346
481,0.9347
482,0.9347
483,0.9347
484,0.9346
485,0.9345
486,0.9345
487,0.9343
488,0.9342
489,0.9342
490,0.9342
491,0.9342
492,0.9342
493,0.9342
494,0.9341
495,0.9340
496,0.9339
497,0.9337
498,0.9335
499,0.9333
500,0.9331
501,0.9329
502,0.9327
503,0.9325
504,0.9323
505,0.9321
506,0.9319
507,0.9318
508,0.9318
509,0.9318
510,0.9320
511,0.9324
512,0.9327
513,0.9330
514,0.9332
515,0.9333
516,0.9333
517,0.9333
518,0.9333
519,0.9335
520,0.9335
521,0.9336
522,0.9337
523,0.9339
524,0.9341
525,0.9343
526,0.9346
527,0.9348
528,0.9349
529,0.9350
530,0.9351
531,0.9351
532,0.9351
533,0.9350
534,0.9349
535,0.9348
536,0.9346
537,0.9345
538,0.9344
539,0.9343
540,0.9343
541,0.9343
542,0.9343
543,0.9344
544,0.9345
545,0.9346
546,0.9347
547,0.9348
548,0.9350
549,0.9351
550,0.9352
551,0.9353
552,0.9354
553,0.9353
554,0.9353
555,0.9353
556,0.9354
557,0.9355
558,0.9357
559,0.9358
560,0.9359
561,0.9359
562,0.9358
563,0.9357
564,0.9357
565,0.9356
566,0.9354
567,0.9352
568,0.9350
569,0.9348
570,0.9347
571,0.9348
572,0.9349
573,0.9349
574,0.9350
575,0.9350
576,0.9351
577,0.9350
578,0.9350
579,0.9350
580,0.9350
581,0.9351
582,0.9352
583,0.9351
584,0.9351
585,0.9350
586,0.9349
587,0.9348
588,0.9348
589,0.9347
590,0.9346
591,0.9344
592,0.9344
593,0.9343
594,0.9341
595,0.9339
596,0.9337
597,0.9336
598,0.9336
599,0.9335
600,0.9335
601,0.9334
602,0.9333
603,0.9333
604,0.9331
605,0.9329
606,0.9326
607,0.9325
608,0.9323
609,0.9323
610,0.9323
611,0.9323
612,0.9325
613,0.9326
614,0.9328
615,0.9330
616,0.9333
617,0.9335
618,0.9337
619,0.9339
620,0.9341
621,0.9343
622,0.9344
623,0.9343
624,0.9343
625,0.9342
626,0.9342
627,0.9343
628,0.9345
629,0.9347
630,0.9347
631,0.9347
632,0.9347
633,0.9347
634,0.9347
635,0.9348
636,0.9348
637,0.9347
638,0.9345
639,0.9345
640,0.9343
641,0.9342
642,0.9342
643,0.9342
644,0.9343
645,0.9343
646,0.9341
647,0.9340
648,0.9337
649,0.9334
650,0.9331
651,0.9328
652,0.9327
653,0.9327
654,0.9328
655,0.9329
656,0.9330
657,0.9332
658,0.9333
659,0.9333
660,0.9334
661,0.9337
662,0.9339
663,0.9339
664,0.9338
665,0.9337
666,0.9335
667,0.9335
668,0.9335
669,0.9334
670,0.9334
671,0.9333
672,0.9333
673,0.9332
674,0.9330
675,0.9329
676,0.9327
677,0.9325
678,0.9324
679,0.9323
680,0.9322
681,0.9323
682,0.9324
683,0.9325
684,0.9326
685,0.9329
686,0.9331
687,0.9333
688,0.9334
689,0.9335
690,0.9334
691,0.9333
692,0.9332
693,0.9331
694,0.9331
695,0.9331
696,0.9331
697,0.9330
698,0.9330
699,0.9329
700,0.9328
701,0.9328
702,0.9328
703,0.9327
704,0.9327
705,0.9327
706,0.9326
707,0.9326
708,0.9326
709,0.9327
