iter,rmse
159,0.7213
160,0.7213
161,0.7213
162,0.7212
163,0.7211
164,0.7210
165,0.7209
166,0.7208
167,0.7208
168,0.7208
169,0.7208
170,0.7209
171,0.7210
172,0.7211
173,0.7211
174,0.7211
175,0.7211
176,0.7211
177,0.7211
178,0.7211
179,0.7211
180,0.7210
181,0.7210
182,0.7209
183,0.7209
184,0.7208
185,0.7208
186,0.7209
187,0.7209
188,0.7209
189,0.7210
190,0.7210
191,0.7210
192,0.7210
193,0.7210
194,0.7210
195,0.7210
196,0.7210
197,0.7210
198,0.7209
199,0.7209
200,0.7209
201,0.7209
202,0.7209
203,0.7209
204,0.7209
205,0.7209
206,0.7209
207,0.7209
208,0.7209
209,0.7209
210,0.7208
211,0.7208
212,0.7208
213,0.7208
214,0.7208
215,0.7208
216,0.7208
217,0.7209
218,0.7209
219,0.7209
220,0.7209
221,0.7208
222,0.7208
223,0.7208
224,0.7208
225,0.7208
226,0.7208
227,0.7208
228,0.7208
229,0.7208
230,0.7207
231,0.7207
232,0.7207
233,0.7208
234,0.7208
235,0.7208
236,0.7208
237,0.7208
238,0.7208
239,0.7208
240,0.7208
241,0.7208
242,0.7208
243,0.7208
244,0.7208
245,0.7208
246,0.7208
247,0.7208
248,0.7208
249,0.7208
250,0.7207
251,0.7207
252,0.7208
253,0.7208
254,0.7208
255,0.7208
256,0.7207
257,0.7207
258,0.7207
259,0.7206
260,0.7206
261,0.7206
262,0.7206
263,0.7207
264,0.7207
265,0.7207
266,0.7207
267,0.7207
268,0.7207
269,0.7207
270,0.7207
271,0.7207
272,0.7207
273,0.7207
274,0.7207
275,0.7207
276,0.7206
277,0.7207
278,0.7207
279,0.7206
280,0.7206
281,0.7206
282,0.7206
283,0.7206
284,0.7206
285,0.7205
286,0.7205
287,0.7205
288,0.7205
289,0.7205
290,0.7206
291,0.7206
292,0.7206
293,0.7206
294,0.7207
295,0.7207
296,0.7207
297,0.7207
298,0.7207
299,0.7207
300,0.7207
301,0.7206
302,0.7206
303,0.7205
304,0.7205
305,0.7205
306,0.7204
307,0.7204
308,0.7204
309,0.7204
310,0.7205
311,0.7205
312,0.7205
313,0.7206
314,0.7207
315,0.7207
316,0.7208
317,0.7208
318,0.7208
319,0.7208
320,0.7208
321,0.7207
322,0.7207
323,0.7207
324,0.7207
325,0.7206
326,0.7206
327,0.7206
328,0.7205
329,0.7205
330,0.7205
331,0.7204
332,0.7204
333,0.7204
334,0.7204
335,0.7204
336,0.7204
337,0.7205
338,0.7205
339,0.7205
340,0.7206
341,0.7206
342,0.7206
343,0.7206
344,0.7206
345,0.7206
346,0.7206
347,0.7206
348,0.7206
349,0.7206
350,0.7205
351,0.7205
352,0.7205
353,0.7205
354,0.7205
355,0.7205
356,0.7204
357,0.7204
358,0.7204
359,0.7204
360,0.7204
361,0.7204
362,0.7204
363,0.7204
364,0.7204
365,0.7204
366,0.7204
367,0.7204
368,0.7205
369,0.7205
370,0.7205
371,0.7205
372,0.7205
373,0.7205
374,0.7205
375,0.7206
376,0.7205
377,0.7205
378,0.7205
379,0.7204
380,0.7203
381,0.7203
382,0.7202
383,0.7202
384,0.7202
385,0.7201
386,0.7202
387,0.7202
388,0.7203
389,0.7204
390,0.7204
391,0.7204
392,0.7205
393,0.7205
394,0.7205
395,0.7205
396,0.7205
397,0.7205
398,0.7204
399,0.7204
400,0.7204
401,0.7203
402,0.7203
403,0.7202
404,0.7201
405,0.7200
406,0.7200
407,0.7200
408,0.7200
409,0.7201
410,0.7201
411,0.7201
412,0.7202
413,0.7202
414,0.7202
415,0.7202
416,0.7203
417,0.7203
418,0.7203
419,0.7204
420,0.7204
421,0.7205
422,0.7205
423,0.7205
424,0.7204
