iter,rmse,ndcg_20,ndcg_40,ndcg_80
111,0.7045,0.0195,0.0243,0.0320
112,0.7045,0.0195,0.0243,0.0320
113,0.7045,0.0195,0.0243,0.0320
114,0.7045,0.0188,0.0240,0.0316
115,0.7046,0.0188,0.0240,0.0316
116,0.7046,0.0188,0.0240,0.0316
117,0.7046,0.0187,0.0236,0.0310
118,0.7046,0.0186,0.0236,0.0310
119,0.7046,0.0187,0.0236,0.0310
120,0.7046,0.0187,0.0236,0.0309
121,0.7047,0.0186,0.0235,0.0306
122,0.7047,0.0184,0.0233,0.0304
123,0.7047,0.0184,0.0233,0.0304
124,0.7047,0.0184,0.0233,0.0303
125,0.7047,0.0184,0.0233,0.0303
126,0.7046,0.0184,0.0233,0.0303
127,0.7046,0.0184,0.0233,0.0303
128,0.7046,0.0184,0.0233,0.0303
129,0.7045,0.0184,0.0234,0.0304
130,0.7044,0.0187,0.0236,0.0306
131,0.7044,0.0187,0.0236,0.0306
132,0.7043,0.0187,0.0236,0.0306
133,0.7043,0.0187,0.0236,0.0306
134,0.7043,0.0185,0.0234,0.0304
135,0.7043,0.0185,0.0233,0.0304
136,0.7044,0.0185,0.0233,0.0304
137,0.7045,0.0184,0.0233,0.0303
138,0.7045,0.0183,0.0231,0.0301
139,0.7046,0.0181,0.0229,0.0300
140,0.7046,0.0180,0.0229,0.0299
141,0.7046,0.0178,0.0227,0.0294
142,0.7046,0.0177,0.0225,0.0292
143,0.7046,0.0176,0.0226,0.0292
144,0.7045,0.0178,0.0228,0.0294
145,0.7045,0.0178,0.0228,0.0294
146,0.7044,0.0179,0.0229,0.0295
147,0.7043,0.0180,0.0230,0.0296
148,0.7043,0.0181,0.0230,0.0296
149,0.7042,0.0181,0.0230,0.0296
150,0.7042,0.0182,0.0231,0.0294
151,0.7042,0.0180,0.0230,0.0293
152,0.7042,0.0178,0.0228,0.0291
153,0.7043,0.0175,0.0225,0.0289
154,0.7044,0.0175,0.0224,0.0288
155,0.7044,0.0173,0.0220,0.0285
156,0.7045,0.0173,0.0220,0.0285
157,0.7045,0.0173,0.0220,0.0285
158,0.7045,0.0173,0.0220,0.0285
159,0.7045,0.0173,0.0220,0.0285
160,0.7045,0.0173,0.0220,0.0285
161,0.7045,0.0174,0.0221,0.0286
162,0.7044,0.0176,0.0222,0.0287
163,0.7044,0.0176,0.0223,0.0287
164,0.7043,0.0177,0.0226,0.0288
165,0.7042,0.0180,0.0228,0.0292
166,0.7042,0.0182,0.0230,0.0294
167,0.7041,0.0182,0.0231,0.0295
168,0.7041,0.0182,0.0231,0.0295
169,0.7042,0.0182,0.0229,0.0295
170,0.7042,0.0182,0.0229,0.0294
171,0.7043,0.0186,0.0232,0.0297
172,0.7044,0.0185,0.0231,0.0297
173,0.7044,0.0185,0.0231,0.0297
174,0.7044,0.0185,0.0231,0.0298
175,0.7044,0.0185,0.0231,0.0298
176,0.7044,0.0185,0.0232,0.0298
177,0.7044,0.0185,0.0232,0.0296
178,0.7044,0.0185,0.0232,0.0296
179,0.7043,0.0185,0.0231,0.0296
180,0.7043,0.0186,0.0233,0.0299
181,0.7043,0.0186,0.0233,0.0299
182,0.7042,0.0186,0.0233,0.0299
183,0.7042,0.0186,0.0233,0.0299
184,0.7042,0.0186,0.0233,0.0299
185,0.7042,0.0186,0.0233,0.0299
186,0.7042,0.0186,0.0233,0.0299
187,0.7042,0.0185,0.0233,0.0296
188,0.7043,0.0179,0.0233,0.0295
189,0.7043,0.0179,0.0232,0.0294
190,0.7043,0.0178,0.0232,0.0294
191,0.7043,0.0178,0.0232,0.0292
192,0.7043,0.0178,0.0232,0.0292
193,0.7044,0.0178,0.0232,0.0292
194,0.7043,0.0178,0.0232,0.0292
195,0.7043,0.0178,0.0232,0.0291
196,0.7043,0.0178,0.0232,0.0291
197,0.7043,0.0178,0.0232,0.0291
198,0.7043,0.0178,0.0232,0.0291
199,0.7043,0.0178,0.0232,0.0291
200,0.7042,0.0178,0.0232,0.0291
201,0.7042,0.0178,0.0232,0.0291
202,0.7042,0.0179,0.0232,0.0291
203,0.7042,0.0179,0.0232,0.0291
204,0.7042,0.0178,0.0232,0.0291
205,0.7042,0.0178,0.0232,0.0291
206,0.7043,0.0178,0.0231,0.0291
207,0.7042,0.0178,0.0231,0.0291
208,0.7042,0.0178,0.0231,0.0291
209,0.7042,0.0178,0.0232,0.0291
210,0.7042,0.0178,0.0232,0.0291
211,0.7042,0.0178,0.0232,0.0291
212,0.7042,0.0178,0.0232,0.0291
213,0.7042,0.0178,0.0231,0.0291
214,0.7042,0.0178,0.0226,0.0291
215,0.7042,0.0178,0.0226,0.0290
216,0.7042,0.0178,0.0226,0.0290
217,0.7042,0.0177,0.0225,0.0289
218,0.7042,0.0177,0.0225,0.0289
219,0.7042,0.0177,0.0225,0.0289
220,0.7042,0.0177,0.0225,0.0289
221,0.7042,0.0177,0.0225,0.0289
222,0.7042,0.0177,0.0225,0.0289
223,0.7042,0.0177,0.0225,0.0289
224,0.7042,0.0177,0.0225,0.0289
225,0.7042,0.0177,0.0225,0.0290
226,0.7042,0.0178,0.0226,0.0291
227,0.7042,0.0178,0.0226,0.0291
228,0.7041,0.0180,0.0227,0.0292
229,0.7041,0.0180,0.0227,0.0293
230,0.7041,0.0180,0.0228,0.0293
231,0.7041,0.0180,0.0228,0.0293
232,0.7041,0.0180,0.0228,0.0292
233,0.7041,0.0180,0.0228,0.0292
234,0.7041,0.0180,0.0228,0.0292
235,0.7041,0.0180,0.0228,0.0292
236,0.7041,0.0180,0.0228,0.0292
237,0.7041,0.0180,0.0228,0.0292
238,0.7041,0.0180,0.0228,0.0291
239,0.7041,0.0180,0.0228,0.0291
240,0.7042,0.0180,0.0228,0.0291
241,0.7042,0.0180,0.0227,0.0290
242,0.7041,0.0180,0.0227,0.0290
243,0.7041,0.0180,0.0227,0.0290
244,0.7041,0.0180,0.0227,0.0291
245,0.7041,0.0180,0.0227,0.0291
246,0.7041,0.0180,0.0227,0.0290
247,0.7041,0.0180,0.0227,0.0290
248,0.7041,0.0179,0.0227,0.0291
249,0.7041,0.0179,0.0227,0.0291
250,0.7041,0.0179,0.0227,0.0291
251,0.7041,0.0179,0.0227,0.0291
252,0.7041,0.0179,0.0227,0.0289
253,0.7041,0.0179,0.0227,0.0289
254,0.7041,0.0179,0.0227,0.0289
255,0.7041,0.0179,0.0227,0.0289
256,0.7041,0.0179,0.0227,0.0289
257,0.7041,0.0179,0.0227,0.0289
258,0.7041,0.0179,0.0227,0.0289
259,0.7040,0.0183,0.0227,0.0289
260,0.7040,0.0183,0.0227,0.0289
261,0.7040,0.0183,0.0227,0.0289
262,0.7040,0.0183,0.0227,0.0289
263,0.7041,0.0183,0.0224,0.0289
264,0.7041,0.0183,0.0224,0.0289
265,0.7041,0.0183,0.0224,0.0289
266,0.7041,0.0182,0.0223,0.0288
267,0.7041,0.0182,0.0223,0.0288
268,0.7041,0.0182,0.0223,0.0288
269,0.7041,0.0182,0.0220,0.0288
270,0.7041,0.0182,0.0220,0.0288
271,0.7041,0.0182,0.0220,0.0288
272,0.7041,0.0182,0.0220,0.0287
273,0.7041,0.0182,0.0220,0.0287
274,0.7041,0.0182,0.0220,0.0287
275,0.7041,0.0182,0.0220,0.0287
276,0.7041,0.0176,0.0220,0.0287
277,0.7041,0.0176,0.0220,0.0287
278,0.7041,0.0176,0.0220,0.0287
279,0.7041,0.0175,0.0219,0.0286
280,0.7041,0.0175,0.0219,0.0286
281,0.7041,0.0175,0.0219,0.0286
282,0.7041,0.0175,0.0219,0.0286
283,0.7041,0.0175,0.0219,0.0286
284,0.7040,0.0175,0.0219,0.0286
285,0.7040,0.0175,0.0219,0.0286
286,0.7040,0.0175,0.0219,0.0286
287,0.7040,0.0175,0.0219,0.0286
288,0.7040,0.0175,0.0219,0.0286
289,0.7041,0.0175,0.0219,0.0285
290,0.7041,0.0175,0.0219,0.0285
291,0.7041,0.0169,0.0214,0.0281
292,0.7041,0.0169,0.0214,0.0281
293,0.7041,0.0169,0.0214,0.0280
294,0.7041,0.0169,0.0214,0.0279
295,0.7042,0.0169,0.0214,0.0279
296,0.7042,0.0172,0.0214,0.0280
297,0.7042,0.0172,0.0214,0.0279
298,0.7042,0.0171,0.0214,0.0279
299,0.7041,0.0172,0.0214,0.0280
300,0.7041,0.0172,0.0214,0.0280
301,0.7041,0.0172,0.0214,0.0280
302,0.7040,0.0177,0.0219,0.0285
303,0.7040,0.0177,0.0220,0.0287
304,0.7040,0.0181,0.0220,0.0287
305,0.7039,0.0181,0.0220,0.0287
306,0.7039,0.0181,0.0220,0.0287
307,0.7039,0.0181,0.0220,0.0288
308,0.7039,0.0181,0.0220,0.0288
309,0.7039,0.0181,0.0220,0.0288
310,0.7039,0.0181,0.0220,0.0288
311,0.7039,0.0181,0.0220,0.0288
312,0.7039,0.0177,0.0220,0.0287
313,0.7040,0.0177,0.0220,0.0286
314,0.7040,0.0177,0.0218,0.0286
315,0.7041,0.0172,0.0213,0.0282
316,0.7041,0.0164,0.0213,0.0281
317,0.7041,0.0164,0.0213,0.0281
318,0.7041,0.0164,0.0213,0.0282
319,0.7041,0.0164,0.0213,0.0282
320,0.7041,0.0164,0.0213,0.0282
321,0.7041,0.0164,0.0213,0.0282
322,0.7041,0.0177,0.0218,0.0287
323,0.7041,0.0177,0.0218,0.0287
324,0.7041,0.0177,0.0218,0.0287
325,0.7041,0.0177,0.0218,0.0287
326,0.7040,0.0177,0.0218,0.0288
327,0.7040,0.0177,0.0218,0.0288
328,0.7040,0.0177,0.0218,0.0288
329,0.7040,0.0177,0.0218,0.0288
330,0.7040,0.0177,0.0218,0.0288
331,0.7040,0.0177,0.0220,0.0288
332,0.7039,0.0177,0.0220,0.0288
333,0.7040,0.0177,0.0220,0.0288
334,0.7040,0.0177,0.0220,0.0288
335,0.7040,0.0177,0.0220,0.0288
336,0.7040,0.0177,0.0220,0.0288
337,0.7040,0.0176,0.0219,0.0287
338,0.7040,0.0176,0.0219,0.0287
339,0.7041,0.0176,0.0219,0.0287
340,0.7041,0.0176,0.0219,0.0287
341,0.7041,0.0176,0.0219,0.0287
342,0.7041,0.0176,0.0219,0.0287
343,0.7041,0.0176,0.0219,0.0287
344,0.7041,0.0176,0.0219,0.0287
345,0.7041,0.0176,0.0219,0.0287
346,0.7041,0.0176,0.0219,0.0286
347,0.7041,0.0176,0.0219,0.0285
348,0.7041,0.0176,0.0219,0.0285
349,0.7041,0.0176,0.0219,0.0285
350,0.7041,0.0176,0.0221,0.0285
351,0.7041,0.0176,0.0221,0.0285
352,0.7041,0.0176,0.0221,0.0285
353,0.7041,0.0176,0.0221,0.0285
354,0.7041,0.0176,0.0221,0.0285
355,0.7041,0.0175,0.0221,0.0284
356,0.7041,0.0175,0.0221,0.0284
357,0.7041,0.0175,0.0221,0.0284
358,0.7041,0.0175,0.0221,0.0284
359,0.7040,0.0170,0.0216,0.0280
360,0.7041,0.0167,0.0214,0.0278
361,0.7041,0.0167,0.0214,0.0277
362,0.7040,0.0167,0.0214,0.0278
363,0.7040,0.0167,0.0211,0.0278
364,0.7040,0.0167,0.0212,0.0278
365,0.7040,0.0167,0.0212,0.0278
366,0.7041,0.0167,0.0212,0.0278
367,0.7041,0.0167,0.0212,0.0277
368,0.7041,0.0167,0.0212,0.0277
369,0.7041,0.0167,0.0212,0.0277
370,0.7042,0.0167,0.0211,0.0277
371,0.7042,0.0167,0.0211,0.0277
372,0.7042,0.0167,0.0211,0.0277
373,0.7042,0.0167,0.0211,0.0277
374,0.7042,0.0167,0.0211,0.0277
375,0.7042,0.0167,0.0211,0.0277
376,0.7042,0.0167,0.0211,0.0277
377,0.7042,0.0167,0.0211,0.0277
378,0.7042,0.0167,0.0211,0.0277
379,0.7041,0.0167,0.0211,0.0277
380,0.7041,0.0167,0.0211,0.0278
381,0.7040,0.0173,0.0212,0.0278
382,0.7040,0.0175,0.0213,0.0280
383,0.7040,0.0182,0.0221,0.0286
384,0.7039,0.0183,0.0222,0.0286
385,0.7039,0.0183,0.0222,0.0286
386,0.7039,0.0183,0.0222,0.0286
387,0.7040,0.0192,0.0229,0.0293
388,0.7040,0.0192,0.0228,0.0293
389,0.7041,0.0183,0.0220,0.0286
390,0.7041,0.0183,0.0220,0.0286
391,0.7041,0.0176,0.0219,0.0285
392,0.7042,0.0176,0.0218,0.0285
393,0.7042,0.0175,0.0218,0.0284
394,0.7042,0.0170,0.0214,0.0280
395,0.7042,0.0170,0.0213,0.0280
396,0.7042,0.0169,0.0211,0.0278
397,0.7042,0.0170,0.0212,0.0280
398,0.7042,0.0170,0.0213,0.0280
399,0.7041,0.0170,0.0212,0.0279
400,0.7041,0.0170,0.0212,0.0280
401,0.7041,0.0170,0.0214,0.0280
402,0.7041,0.0175,0.0218,0.0284
403,0.7040,0.0184,0.0226,0.0292
404,0.7039,0.0184,0.0226,0.0295
405,0.7039,0.0185,0.0227,0.0295
406,0.7039,0.0191,0.0227,0.0296
407,0.7039,0.0191,0.0227,0.0296
408,0.7039,0.0191,0.0227,0.0296
409,0.7039,0.0191,0.0227,0.0295
410,0.7039,0.0191,0.0227,0.0295
411,0.7039,0.0190,0.0226,0.0295
412,0.7040,0.0190,0.0226,0.0295
413,0.7040,0.0190,0.0226,0.0294
414,0.7040,0.0189,0.0226,0.0294
415,0.7040,0.0189,0.0226,0.0294
416,0.7040,0.0181,0.0218,0.0287
417,0.7041,0.0181,0.0218,0.0287
418,0.7041,0.0181,0.0218,0.0287
419,0.7041,0.0181,0.0218,0.0284
420,0.7042,0.0175,0.0216,0.0283
421,0.7042,0.0169,0.0211,0.0278
422,0.7043,0.0169,0.0211,0.0278
423,0.7043,0.0169,0.0211,0.0278
424,0.7042,0.0169,0.0211,0.0278
