iter,rmse,ndcg_20,ndcg_40,ndcg_80
132,0.7506,0.0027,0.0039,0.0078
133,0.7509,0.0023,0.0039,0.0056
134,0.7509,0.0013,0.0033,0.0069
135,0.7508,0.0026,0.0038,0.0076
136,0.7510,0.0018,0.0039,0.0073
137,0.7510,0.0031,0.0041,0.0084
138,0.7509,0.0021,0.0047,0.0082
139,0.7510,0.0040,0.0057,0.0086
140,0.7513,0.0037,0.0063,0.0087
141,0.7517,0.0018,0.0040,0.0069
142,0.7516,0.0019,0.0031,0.0061
143,0.7515,0.0020,0.0058,0.0089
144,0.7512,0.0058,0.0072,0.0105
145,0.7512,0.0060,0.0073,0.0103
146,0.7520,0.0013,0.0034,0.0087
147,0.7523,0.0037,0.0048,0.0078
148,0.7520,0.0025,0.0053,0.0084
149,0.7517,0.0018,0.0041,0.0090
150,0.7515,0.0080,0.0092,0.0141
151,0.7516,0.0058,0.0075,0.0110
152,0.7520,0.0029,0.0048,0.0080
153,0.7525,0.0033,0.0065,0.0093
154,0.7528,0.0034,0.0044,0.0083
155,0.7528,0.0032,0.0047,0.0095
156,0.7525,0.0053,0.0065,0.0085
157,0.7522,0.0023,0.0043,0.0094
158,0.7518,0.0039,0.0071,0.0127
159,0.7519,0.0026,0.0058,0.0105
160,0.7521,0.0065,0.0087,0.0125
161,0.7525,0.0045,0.0089,0.0132
162,0.7529,0.0023,0.0060,0.0098
163,0.7531,0.0046,0.0062,0.0099
164,0.7531,0.0050,0.0067,0.0103
165,0.7528,0.0052,0.0075,0.0102
166,0.7526,0.0062,0.0090,0.0120
167,0.7525,0.0050,0.0091,0.0112
168,0.7526,0.0045,0.0057,0.0102
169,0.7525,0.0038,0.0081,0.0111
170,0.7528,0.0029,0.0066,0.0107
171,0.7533,0.0036,0.0069,0.0101
172,0.7534,0.0028,0.0045,0.0081
173,0.7531,0.0038,0.0069,0.0093
174,0.7528,0.0048,0.0095,0.0129
175,0.7527,0.0045,0.0084,0.0119
176,0.7527,0.0035,0.0062,0.0092
177,0.7529,0.0039,0.0072,0.0099
178,0.7533,0.0038,0.0050,0.0082
179,0.7535,0.0034,0.0055,0.0094
180,0.7534,0.0042,0.0055,0.0082
181,0.7531,0.0036,0.0051,0.0089
182,0.7526,0.0038,0.0058,0.0102
183,0.7524,0.0035,0.0067,0.0107
184,0.7527,0.0033,0.0060,0.0104
185,0.7530,0.0046,0.0074,0.0126
186,0.7535,0.0036,0.0064,0.0097
187,0.7538,0.0028,0.0050,0.0080
188,0.7537,0.0027,0.0034,0.0076
189,0.7531,0.0039,0.0050,0.0080
190,0.7525,0.0059,0.0078,0.0129
191,0.7522,0.0041,0.0062,0.0091
192,0.7524,0.0029,0.0064,0.0114
193,0.7530,0.0056,0.0069,0.0115
194,0.7537,0.0037,0.0050,0.0078
195,0.7542,0.0030,0.0042,0.0070
196,0.7542,0.0019,0.0037,0.0072
197,0.7537,0.0049,0.0072,0.0099
198,0.7533,0.0039,0.0060,0.0080
199,0.7531,0.0036,0.0054,0.0097
200,0.7531,0.0045,0.0060,0.0095
201,0.7532,0.0041,0.0062,0.0087
202,0.7534,0.0062,0.0078,0.0105
203,0.7537,0.0047,0.0062,0.0097
204,0.7540,0.0040,0.0048,0.0089
205,0.7540,0.0032,0.0056,0.0078
206,0.7540,0.0044,0.0061,0.0096
207,0.7540,0.0038,0.0049,0.0085
208,0.7538,0.0037,0.0062,0.0087
209,0.7536,0.0043,0.0066,0.0096
210,0.7535,0.0037,0.0058,0.0095
211,0.7534,0.0068,0.0084,0.0112
212,0.7535,0.0051,0.0070,0.0099
213,0.7536,0.0058,0.0068,0.0114
