iter,rmse,ndcg_20,ndcg_40,ndcg_80
320,0.7541,0.0094,0.0126,0.0193
321,0.7539,0.0091,0.0156,0.0209
322,0.7541,0.0087,0.0121,0.0191
323,0.7541,0.0103,0.0149,0.0203
324,0.7545,0.0082,0.0133,0.0188
325,0.7545,0.0087,0.0124,0.0198
326,0.7542,0.0070,0.0128,0.0167
327,0.7541,0.0098,0.0139,0.0197
328,0.7543,0.0072,0.0118,0.0179
329,0.7545,0.0096,0.0141,0.0202
330,0.7544,0.0098,0.0156,0.0213
331,0.7543,0.0084,0.0126,0.0202
332,0.7539,0.0095,0.0150,0.0215
333,0.7539,0.0124,0.0185,0.0236
334,0.7542,0.0077,0.0111,0.0184
335,0.7546,0.0099,0.0143,0.0216
336,0.7549,0.0105,0.0141,0.0201
337,0.7540,0.0089,0.0110,0.0184
338,0.7538,0.0112,0.0154,0.0201
339,0.7545,0.0097,0.0146,0.0213
340,0.7550,0.0072,0.0115,0.0181
341,0.7547,0.0089,0.0144,0.0205
342,0.7544,0.0133,0.0176,0.0226
343,0.7545,0.0105,0.0143,0.0208
344,0.7548,0.0105,0.0130,0.0211
345,0.7551,0.0089,0.0116,0.0188
346,0.7553,0.0080,0.0110,0.0171
347,0.7552,0.0083,0.0135,0.0189
348,0.7554,0.0077,0.0111,0.0187
349,0.7554,0.0112,0.0144,0.0208
350,0.7552,0.0070,0.0121,0.0184
351,0.7554,0.0082,0.0122,0.0186
352,0.7557,0.0075,0.0128,0.0176
353,0.7560,0.0068,0.0128,0.0191
354,0.7557,0.0092,0.0144,0.0192
355,0.7555,0.0107,0.0146,0.0225
356,0.7560,0.0077,0.0122,0.0186
357,0.7557,0.0101,0.0142,0.0190
358,0.7555,0.0057,0.0118,0.0191
359,0.7553,0.0079,0.0141,0.0200
360,0.7554,0.0088,0.0136,0.0186
361,0.7554,0.0084,0.0114,0.0184
362,0.7557,0.0075,0.0094,0.0166
363,0.7553,0.0082,0.0116,0.0186
364,0.7547,0.0077,0.0117,0.0196
365,0.7551,0.0097,0.0130,0.0193
366,0.7551,0.0092,0.0144,0.0196
367,0.7548,0.0106,0.0149,0.0192
368,0.7546,0.0105,0.0135,0.0206
369,0.7547,0.0112,0.0143,0.0209
370,0.7548,0.0076,0.0116,0.0176
371,0.7547,0.0084,0.0127,0.0179
372,0.7547,0.0129,0.0177,0.0238
373,0.7547,0.0094,0.0134,0.0195
374,0.7546,0.0085,0.0140,0.0192
375,0.7543,0.0114,0.0133,0.0200
376,0.7542,0.0089,0.0150,0.0191
377,0.7544,0.0071,0.0121,0.0196
378,0.7550,0.0123,0.0154,0.0213
379,0.7552,0.0079,0.0129,0.0176
380,0.7551,0.0077,0.0105,0.0184
381,0.7545,0.0112,0.0154,0.0221
382,0.7544,0.0099,0.0141,0.0206
383,0.7554,0.0091,0.0142,0.0186
384,0.7560,0.0067,0.0104,0.0148
385,0.7556,0.0065,0.0110,0.0165
386,0.7552,0.0094,0.0127,0.0197
387,0.7551,0.0063,0.0123,0.0169
388,0.7554,0.0129,0.0154,0.0207
389,0.7559,0.0070,0.0111,0.0159
390,0.7557,0.0112,0.0164,0.0229
391,0.7549,0.0087,0.0132,0.0207
392,0.7549,0.0102,0.0144,0.0208
393,0.7554,0.0062,0.0107,0.0175
394,0.7556,0.0072,0.0125,0.0192
395,0.7556,0.0063,0.0129,0.0202
396,0.7556,0.0098,0.0133,0.0191
397,0.7552,0.0114,0.0161,0.0221
398,0.7549,0.0138,0.0173,0.0229
399,0.7549,0.0132,0.0169,0.0219
400,0.7554,0.0108,0.0121,0.0189
401,0.7558,0.0081,0.0115,0.0165
402,0.7560,0.0079,0.0126,0.0192
403,0.7558,0.0118,0.0155,0.0222
404,0.7555,0.0113,0.0152,0.0216
405,0.7553,0.0106,0.0131,0.0194
406,0.7549,0.0087,0.0137,0.0200
407,0.7550,0.0080,0.0111,0.0187
408,0.7555,0.0103,0.0133,0.0189
409,0.7557,0.0105,0.0137,0.0194
410,0.7559,0.0082,0.0126,0.0177
411,0.7557,0.0074,0.0105,0.0175
412,0.7556,0.0089,0.0140,0.0194
413,0.7555,0.0112,0.0159,0.0233
414,0.7553,0.0113,0.0133,0.0213
415,0.7553,0.0068,0.0121,0.0174
416,0.7555,0.0142,0.0167,0.0234
417,0.7560,0.0121,0.0156,0.0210
418,0.7561,0.0096,0.0127,0.0199
419,0.7560,0.0068,0.0112,0.0171
420,0.7557,0.0084,0.0138,0.0187
421,0.7553,0.0078,0.0124,0.0175
422,0.7549,0.0123,0.0156,0.0218
423,0.7548,0.0083,0.0120,0.0195
424,0.7550,0.0112,0.0149,0.0208
425,0.7555,0.0110,0.0154,0.0203
426,0.7560,0.0085,0.0132,0.0202
427,0.7563,0.0103,0.0132,0.0185
428,0.7559,0.0063,0.0107,0.0162
429,0.7551,0.0113,0.0158,0.0221
430,0.7545,0.0081,0.0140,0.0189
431,0.7544,0.0131,0.0173,0.0229
432,0.7552,0.0081,0.0115,0.0184
433,0.7560,0.0097,0.0137,0.0210
434,0.7563,0.0081,0.0131,0.0194
435,0.7558,0.0070,0.0134,0.0178
436,0.7552,0.0079,0.0129,0.0203
437,0.7548,0.0123,0.0152,0.0210
438,0.7545,0.0080,0.0123,0.0201
439,0.7548,0.0108,0.0145,0.0201
440,0.7557,0.0096,0.0143,0.0211
441,0.7565,0.0104,0.0125,0.0179
442,0.7565,0.0070,0.0105,0.0156
443,0.7559,0.0120,0.0160,0.0213
444,0.7554,0.0073,0.0102,0.0178
445,0.7550,0.0089,0.0127,0.0205
446,0.7554,0.0089,0.0125,0.0177
447,0.7561,0.0077,0.0104,0.0188
448,0.7568,0.0077,0.0116,0.0180
449,0.7571,0.0071,0.0108,0.0162
450,0.7566,0.0088,0.0148,0.0203
451,0.7557,0.0120,0.0163,0.0237
452,0.7549,0.0122,0.0151,0.0219
453,0.7547,0.0082,0.0136,0.0197
454,0.7550,0.0120,0.0159,0.0205
455,0.7556,0.0068,0.0103,0.0180
456,0.7565,0.0073,0.0121,0.0164
457,0.7569,0.0062,0.0108,0.0168
458,0.7565,0.0075,0.0112,0.0178
459,0.7557,0.0064,0.0094,0.0160
460,0.7549,0.0075,0.0122,0.0181
461,0.7548,0.0064,0.0112,0.0182
462,0.7550,0.0097,0.0138,0.0188
463,0.7553,0.0136,0.0168,0.0233
464,0.7553,0.0133,0.0159,0.0230
465,0.7555,0.0093,0.0125,0.0192
466,0.7554,0.0095,0.0138,0.0199
467,0.7553,0.0085,0.0139,0.0205
468,0.7553,0.0065,0.0114,0.0196
469,0.7552,0.0104,0.0130,0.0197
470,0.7549,0.0081,0.0130,0.0186
471,0.7550,0.0102,0.0149,0.0213
472,0.7553,0.0084,0.0124,0.0187
473,0.7554,0.0102,0.0128,0.0182
474,0.7557,0.0095,0.0130,0.0186
475,0.7557,0.0084,0.0108,0.0179
476,0.7556,0.0085,0.0128,0.0206
477,0.7553,0.0117,0.0150,0.0220
478,0.7548,0.0089,0.0142,0.0218
479,0.7549,0.0068,0.0114,0.0175
480,0.7551,0.0092,0.0135,0.0182
481,0.7556,0.0076,0.0117,0.0176
482,0.7558,0.0098,0.0138,0.0189
483,0.7557,0.0112,0.0148,0.0218
484,0.7554,0.0097,0.0126,0.0192
485,0.7551,0.0120,0.0137,0.0204
