iter,rmse
163,0.9442
164,0.9371
165,0.9434
166,0.9373
167,0.9310
168,0.9280
169,0.9284
170,0.9290
171,0.9288
172,0.9329
173,0.9314
174,0.9268
175,0.9213
176,0.9276
177,0.9226
178,0.9251
179,0.9268
180,0.9225
181,0.9284
182,0.9206
183,0.9207
184,0.9219
185,0.9182
186,0.9191
187,0.9249
188,0.9210
189,0.9198
190,0.9185
191,0.9189
192,0.9192
193,0.9190
194,0.9226
195,0.9274
196,0.9231
197,0.9251
198,0.9226
199,0.9327
200,0.9190
201,0.9273
202,0.9233
203,0.9165
204,0.9299
205,0.9226
206,0.9201
207,0.9313
208,0.9225
209,0.9204
210,0.9237
211,0.9201
212,0.9271
213,0.9257
214,0.9215
215,0.9202
216,0.9212
217,0.9212
218,0.9201
219,0.9170
220,0.9153
221,0.9154
222,0.9166
223,0.9167
224,0.9159
225,0.9151
226,0.9141
227,0.9127
228,0.9124
229,0.9138
230,0.9150
231,0.9147
232,0.9135
233,0.9134
234,0.9143
235,0.9143
236,0.9158
237,0.9171
238,0.9159
239,0.9135
240,0.9138
241,0.9148
241,0.9148
242,0.9139
242,0.9139
243,0.9122
244,0.9120
245,0.9124
246,0.9124
247,0.9111
248,0.9120
249,0.9138
250,0.9140
251,0.9131
252,0.9118
253,0.9118
254,0.9123
255,0.9116
256,0.9099
257,0.9112
258,0.9152
259,0.9170
260,0.9135
261,0.9121
262,0.9142
263,0.9152
264,0.9130
265,0.9112
266,0.9147
267,0.9150
268,0.9133
269,0.9120
270,0.9113
271,0.9099
272,0.9092
273,0.9090
274,0.9092
275,0.9098
276,0.9111
277,0.9121
278,0.9115
279,0.9104
280,0.9108
281,0.9114
282,0.9110
283,0.9117
284,0.9130
285,0.9135
286,0.9132
287,0.9123
288,0.9108
289,0.9092
290,0.9096
291,0.9110
292,0.9115
293,0.9112
294,0.9105
295,0.9097
296,0.9087
297,0.9076
298,0.9067
299,0.9062
300,0.9065
301,0.9072
302,0.9081
303,0.9087
304,0.9092
305,0.9102
306,0.9114
307,0.9122
308,0.9112
309,0.9091
310,0.9085
311,0.9086
312,0.9086
313,0.9087
314,0.9089
315,0.9088
316,0.9085
317,0.9083
318,0.9087
319,0.9088
320,0.9081
321,0.9074
322,0.9067
323,0.9064
324,0.9063
325,0.9064
326,0.9063
327,0.9064
328,0.9065
329,0.9065
330,0.9066
331,0.9065
332,0.9064
333,0.9061
334,0.9061
335,0.9060
336,0.9066
337,0.9072
338,0.9059
339,0.9051
340,0.9048
341,0.9051
342,0.9059
343,0.9062
344,0.9067
345,0.9067
346,0.9069
347,0.9071
348,0.9073
349,0.9074
350,0.9073
351,0.9071
352,0.9069
353,0.9066
354,0.9065
355,0.9066
356,0.9066
357,0.9066
358,0.9067
359,0.9069
360,0.9068
361,0.9066
362,0.9066
363,0.9062
364,0.9060
365,0.9060
366,0.9060
367,0.9059
368,0.9059
369,0.9057
370,0.9054
371,0.9051
372,0.9049
373,0.9048
374,0.9049
375,0.9049
376,0.9049
377,0.9051
378,0.9052
379,0.9053
380,0.9050
381,0.9051
382,0.9054
383,0.9056
384,0.9059
385,0.9060
386,0.9059
387,0.9057
388,0.9055
389,0.9054
390,0.9053
391,0.9053
392,0.9052
393,0.9053
394,0.9051
395,0.9048
396,0.9047
397,0.9046
398,0.9048
399,0.9049
400,0.9045
401,0.9043
402,0.9043
403,0.9045
404,0.9049
405,0.9049
406,0.9049
407,0.9049
408,0.9050
409,0.9051
410,0.9051
411,0.9052
412,0.9051
413,0.9050
414,0.9051
415,0.9051
416,0.9051
417,0.9053
418,0.9056
419,0.9064
420,0.9072
421,0.9077
422,0.9075
423,0.9071
424,0.9070
425,0.9064
426,0.9059
427,0.9052
428,0.9048
429,0.9046
430,0.9045
431,0.9044
432,0.9043
433,0.9043
434,0.9044
435,0.9045
436,0.9047
437,0.9050
438,0.9052
439,0.9051
440,0.9050
441,0.9048
442,0.9045
443,0.9043
444,0.9043
445,0.9042
446,0.9042
447,0.9042
448,0.9044
449,0.9044
450,0.9043
451,0.9042
452,0.9040
453,0.9040
454,0.9039
455,0.9041
456,0.9042
457,0.9042
458,0.9043
459,0.9043
460,0.9044
461,0.9045
462,0.9047
463,0.9049
464,0.9050
465,0.9052
466,0.9052
467,0.9053
468,0.9053
469,0.9050
470,0.9048
471,0.9046
472,0.9044
473,0.9041
474,0.9039
475,0.9038
476,0.9039
477,0.9040
478,0.9041
479,0.9044
480,0.9049
481,0.9056
482,0.9063
483,0.9067
484,0.9067
485,0.9066
486,0.9063
487,0.9062
488,0.9060
489,0.9057
490,0.9052
491,0.9048
492,0.9043
493,0.9040
494,0.9037
495,0.9037
496,0.9039
497,0.9041
498,0.9043
499,0.9046
500,0.9051
501,0.9057
502,0.9064
503,0.9069
504,0.9068
505,0.9061
506,0.9053
507,0.9049
508,0.9047
509,0.9046
510,0.9046
511,0.9043
512,0.9041
513,0.9041
514,0.9043
515,0.9049
516,0.9056
517,0.9061
518,0.9061
519,0.9056
520,0.9053
521,0.9047
522,0.9041
523,0.9040
524,0.9041
525,0.9042
526,0.9040
527,0.9039
528,0.9041
529,0.9045
530,0.9051
531,0.9057
532,0.9061
533,0.9066
534,0.9061
535,0.9054
536,0.9045
537,0.9042
538,0.9048
539,0.9061
540,0.9073
541,0.9077
542,0.9076
543,0.9069
544,0.9062
545,0.9057
546,0.9055
547,0.9059
548,0.9065
549,0.9066
550,0.9064
551,0.9060
552,0.9053
553,0.9045
554,0.9039
555,0.9037
556,0.9037
557,0.9039
558,0.9039
559,0.9035
560,0.9033
561,0.9033
562,0.9038
563,0.9049
564,0.9060
565,0.9061
566,0.9059
567,0.9054
568,0.9050
569,0.9050
570,0.9050
571,0.9049
572,0.9046
573,0.9042
574,0.9037
575,0.9035
576,0.9035
577,0.9037
578,0.9040
579,0.9045
580,0.9046
581,0.9043
582,0.9037
583,0.9035
584,0.9036
585,0.9040
586,0.9040
587,0.9037
588,0.9034
589,0.9032
590,0.9035
591,0.9045
592,0.9053
593,0.9055
594,0.9056
595,0.9053
596,0.9049
