iter,rmse
176,1.1982
177,1.1947
178,1.1865
179,1.1782
180,1.1772
181,1.1793
182,1.1829
183,1.1876
184,1.1919
185,1.1951
186,1.1945
187,1.1914
188,1.1886
189,1.1849
190,1.1826
191,1.1818
192,1.1812
193,1.1813
194,1.1823
195,1.1826
196,1.1839
197,1.1828
198,1.1846
199,1.1881
200,1.1908
201,1.1907
202,1.1907
203,1.1923
204,1.1971
205,1.1996
206,1.2006
207,1.1973
208,1.1925
209,1.1871
210,1.1832
211,1.1824
212,1.1855
213,1.1891
214,1.1916
215,1.1902
216,1.1853
217,1.1809
218,1.1794
219,1.1771
220,1.1790
221,1.1810
222,1.1844
223,1.1886
224,1.1921
225,1.1939
226,1.1950
227,1.1962
228,1.1946
229,1.1932
230,1.1917
231,1.1904
232,1.1891
233,1.1885
234,1.1878
235,1.1880
236,1.1881
237,1.1875
238,1.1861
239,1.1841
240,1.1818
241,1.1812
242,1.1823
243,1.1846
244,1.1865
245,1.1870
246,1.1873
247,1.1857
248,1.1837
249,1.1801
250,1.1775
251,1.1762
252,1.1771
253,1.1793
254,1.1833
255,1.1868
256,1.1894
257,1.1903
258,1.1895
259,1.1879
260,1.1861
261,1.1843
262,1.1851
263,1.1860
264,1.1866
265,1.1871
266,1.1866
267,1.1873
268,1.1875
269,1.1870
270,1.1856
271,1.1834
272,1.1813
273,1.1799
274,1.1805
275,1.1825
276,1.1862
277,1.1896
278,1.1914
279,1.1924
280,1.1916
281,1.1903
282,1.1891
283,1.1884
284,1.1870
285,1.1857
286,1.1827
287,1.1803
288,1.1785
289,1.1783
290,1.1793
291,1.1810
292,1.1826
293,1.1841
294,1.1853
295,1.1854
296,1.1844
297,1.1838
298,1.1832
299,1.1828
300,1.1822
301,1.1821
302,1.1834
303,1.1842
304,1.1838
305,1.1829
306,1.1820
307,1.1805
308,1.1799
309,1.1805
310,1.1811
311,1.1799
312,1.1789
313,1.1783
314,1.1788
315,1.1789
316,1.1783
317,1.1768
318,1.1754
319,1.1747
320,1.1752
321,1.1764
322,1.1777
323,1.1796
324,1.1813
325,1.1827
326,1.1846
327,1.1857
328,1.1869
329,1.1877
330,1.1878
331,1.1876
332,1.1864
333,1.1850
334,1.1834
335,1.1820
336,1.1818
337,1.1806
338,1.1818
339,1.1824
340,1.1836
341,1.1843
342,1.1850
343,1.1848
344,1.1860
345,1.1857
346,1.1854
347,1.1855
348,1.1855
349,1.1858
350,1.1855
351,1.1845
352,1.1818
353,1.1805
354,1.1813
355,1.1822
356,1.1823
357,1.1817
358,1.1806
359,1.1788
360,1.1781
361,1.1785
362,1.1806
363,1.1836
364,1.1863
365,1.1877
366,1.1868
367,1.1845
368,1.1824
369,1.1814
370,1.1802
371,1.1790
372,1.1796
373,1.1801
374,1.1792
375,1.1791
376,1.1791
377,1.1781
378,1.1782
379,1.1787
380,1.1809
381,1.1816
382,1.1818
383,1.1803
384,1.1786
385,1.1762
386,1.1746
387,1.1758
388,1.1776
389,1.1785
390,1.1792
391,1.1799
392,1.1808
393,1.1814
394,1.1809
395,1.1796
396,1.1780
397,1.1783
398,1.1782
399,1.1782
400,1.1790
401,1.1792
402,1.1787
403,1.1790
404,1.1780
405,1.1775
406,1.1777
407,1.1786
408,1.1805
409,1.1821
410,1.1826
411,1.1826
412,1.1825
413,1.1831
414,1.1823
415,1.1816
416,1.1788
417,1.1765
418,1.1739
419,1.1721
420,1.1715
421,1.1734
422,1.1770
423,1.1782
424,1.1775
425,1.1756
426,1.1738
427,1.1744
428,1.1758
429,1.1788
430,1.1836
431,1.1872
432,1.1878
433,1.1863
434,1.1832
435,1.1795
436,1.1755
437,1.1733
438,1.1741
439,1.1752
440,1.1757
441,1.1756
442,1.1756
443,1.1739
444,1.1715
445,1.1687
446,1.1691
447,1.1710
448,1.1726
449,1.1739
450,1.1755
451,1.1763
452,1.1766
453,1.1769
454,1.1787
455,1.1822
456,1.1844
457,1.1848
458,1.1844
459,1.1838
460,1.1831
461,1.1803
462,1.1782
463,1.1756
464,1.1732
465,1.1714
466,1.1711
467,1.1717
468,1.1732
469,1.1765
470,1.1784
471,1.1797
472,1.1809
473,1.1815
474,1.1793
475,1.1765
476,1.1739
477,1.1734
478,1.1731
479,1.1736
480,1.1731
481,1.1723
482,1.1718
