iter,rmse,ndcg_20,ndcg_40,ndcg_80
129,1.1038,0.1461,0.1579,0.1910
130,1.1074,0.1357,0.1456,0.1830
131,1.1191,0.1044,0.1193,0.1594
132,1.1411,0.1164,0.1130,0.1479
133,1.1414,0.1134,0.1187,0.1510
134,1.1271,0.1198,0.1536,0.1795
135,1.1124,0.1521,0.1679,0.1967
136,1.1107,0.1905,0.1928,0.2209
137,1.1215,0.1541,0.1573,0.1901
138,1.1282,0.1499,0.1545,0.1878
139,1.1287,0.1385,0.1512,0.1740
140,1.1099,0.1677,0.1684,0.1970
141,1.1006,0.1611,0.1637,0.1949
142,1.1029,0.1789,0.1846,0.2102
143,1.1167,0.1995,0.1950,0.2254
144,1.1392,0.1641,0.1626,0.1918
145,1.1473,0.1483,0.1559,0.1896
146,1.1391,0.1363,0.1468,0.1813
147,1.1217,0.1512,0.1572,0.1912
148,1.1056,0.1629,0.1636,0.1908
149,1.1003,0.1710,0.1674,0.1991
150,1.1053,0.1539,0.1523,0.1781
151,1.1043,0.1427,0.1489,0.1776
152,1.1068,0.1405,0.1476,0.1822
153,1.1057,0.1565,0.1508,0.1920
154,1.1056,0.1595,0.1626,0.1934
155,1.1082,0.1554,0.1526,0.1712
156,1.1181,0.1612,0.1578,0.1911
157,1.1262,0.1649,0.1661,0.1939
158,1.1248,0.1699,0.1651,0.1922
159,1.1193,0.1975,0.2042,0.2196
160,1.1110,0.1588,0.1617,0.1843
161,1.1035,0.1615,0.1698,0.2017
162,1.0982,0.1779,0.1835,0.2055
163,1.0952,0.1456,0.1513,0.1801
164,1.0989,0.1487,0.1642,0.1887
165,1.0970,0.1298,0.1451,0.1823
166,1.1001,0.1564,0.1602,0.1956
167,1.0985,0.1935,0.1923,0.2097
168,1.0955,0.1548,0.1600,0.1950
169,1.0964,0.1520,0.1606,0.1935
170,1.1024,0.1422,0.1593,0.1900
171,1.1024,0.1526,0.1556,0.1887
172,1.1048,0.1459,0.1485,0.1815
173,1.1089,0.1503,0.1471,0.1847
174,1.1095,0.1539,0.1589,0.1878
175,1.1128,0.1584,0.1569,0.1854
176,1.1226,0.1341,0.1416,0.1651
177,1.1153,0.1414,0.1417,0.1716
178,1.1119,0.1454,0.1555,0.1820
179,1.1140,0.1513,0.1537,0.1861
180,1.1053,0.1471,0.1562,0.1930
181,1.1052,0.1449,0.1476,0.1804
182,1.1052,0.1494,0.1464,0.1748
183,1.1065,0.1583,0.1544,0.1811
184,1.1091,0.1494,0.1492,0.1721
185,1.1019,0.1563,0.1544,0.1841
186,1.0987,0.1510,0.1616,0.1898
187,1.0957,0.1536,0.1638,0.1913
188,1.0968,0.1757,0.1696,0.1998
189,1.1030,0.1397,0.1467,0.1812
190,1.1096,0.1582,0.1576,0.1861
191,1.1096,0.1527,0.1547,0.1830
192,1.1117,0.1462,0.1546,0.1821
193,1.1062,0.1462,0.1529,0.1767
194,1.1092,0.1718,0.1648,0.1982
195,1.1128,0.1493,0.1514,0.1929
196,1.1145,0.1503,0.1529,0.1811
197,1.1183,0.1567,0.1553,0.1868
198,1.1136,0.1589,0.1564,0.1895
199,1.1049,0.1522,0.1558,0.1936
200,1.0970,0.1733,0.1755,0.2046
201,1.0951,0.1634,0.1640,0.1894
202,1.0985,0.1513,0.1541,0.1852
203,1.0980,0.1588,0.1632,0.1952
204,1.0979,0.1727,0.1693,0.2009
205,1.0940,0.1587,0.1563,0.1924
206,1.0956,0.1980,0.1902,0.2195
207,1.0943,0.1713,0.1684,0.1998
208,1.0971,0.1630,0.1701,0.1915
209,1.1006,0.1512,0.1563,0.1878
210,1.1024,0.1501,0.1565,0.1850
211,1.1033,0.1550,0.1616,0.1909
212,1.1049,0.1501,0.1625,0.1923
213,1.1028,0.1545,0.1554,0.1853
214,1.0998,0.1429,0.1528,0.1827
215,1.0964,0.1545,0.1603,0.1902
216,1.0987,0.1459,0.1654,0.1866
217,1.1001,0.1671,0.1631,0.1976
218,1.1048,0.1602,0.1602,0.1833
219,1.1012,0.1505,0.1574,0.1819
220,1.1069,0.1491,0.1583,0.1904
221,1.1044,0.1476,0.1483,0.1814
222,1.1008,0.1514,0.1549,0.1828
223,1.0998,0.1568,0.1552,0.1815
224,1.0982,0.1479,0.1553,0.1815
225,1.0956,0.1473,0.1543,0.1807
226,1.0920,0.1515,0.1522,0.1873
227,1.0952,0.1412,0.1467,0.1755
228,1.0968,0.1571,0.1583,0.1951
229,1.1039,0.1487,0.1530,0.1811
230,1.1084,0.1403,0.1481,0.1821
231,1.1014,0.1432,0.1494,0.1786
232,1.1012,0.1621,0.1672,0.1948
233,1.0965,0.1515,0.1586,0.1863
234,1.0921,0.1507,0.1515,0.1852
235,1.0899,0.1546,0.1526,0.1860
236,1.0923,0.1925,0.1944,0.2215
237,1.0959,0.1558,0.1542,0.1894
238,1.0960,0.1526,0.1541,0.1773
239,1.0982,0.1577,0.1616,0.1852
240,1.1015,0.1386,0.1518,0.1791
241,1.1014,0.1483,0.1641,0.1926
242,1.0951,0.1443,0.1559,0.1792
243,1.0955,0.1651,0.1641,0.1919
244,1.0928,0.1577,0.1692,0.1910
245,1.0948,0.1541,0.1582,0.1889
246,1.0912,0.1533,0.1547,0.1871
247,1.0959,0.1578,0.1639,0.1899
248,1.0992,0.1415,0.1530,0.1843
249,1.1044,0.1581,0.1524,0.1828
250,1.1019,0.1525,0.1582,0.1804
251,1.1004,0.1365,0.1450,0.1643
252,1.0997,0.1612,0.1573,0.1905
253,1.0987,0.1497,0.1509,0.1748
254,1.1016,0.1495,0.1519,0.1834
255,1.1001,0.1368,0.1456,0.1751
256,1.0985,0.1563,0.1604,0.1836
257,1.0969,0.1512,0.1597,0.1852
258,1.0946,0.1663,0.1687,0.1977
259,1.0927,0.1620,0.1622,0.1891
260,1.0900,0.1545,0.1573,0.1888
261,1.0957,0.1747,0.1757,0.1991
262,1.1002,0.1724,0.1698,0.1983
263,1.1019,0.1503,0.1549,0.1841
264,1.1008,0.1595,0.1608,0.1949
265,1.1031,0.1530,0.1546,0.1933
266,1.1000,0.1507,0.1527,0.1875
267,1.0979,0.1541,0.1553,0.1805
268,1.0968,0.1543,0.1577,0.1865
269,1.0938,0.1564,0.1564,0.1906
270,1.0904,0.1625,0.1719,0.1939
271,1.0905,0.1539,0.1570,0.1892
272,1.0873,0.1597,0.1615,0.1941
273,1.0885,0.1423,0.1456,0.1731
274,1.0832,0.1444,0.1504,0.1792
275,1.0864,0.1419,0.1515,0.1824
276,1.0863,0.1549,0.1588,0.1908
277,1.0896,0.1638,0.1600,0.1896
278,1.0930,0.1490,0.1529,0.1825
279,1.0959,0.1862,0.1838,0.2111
280,1.1003,0.1600,0.1501,0.1799
281,1.1022,0.1500,0.1495,0.1768
282,1.1004,0.1490,0.1528,0.1795
283,1.0969,0.1661,0.1667,0.1908
284,1.0961,0.1461,0.1486,0.1776
285,1.0954,0.1420,0.1537,0.1772
286,1.0894,0.1443,0.1530,0.1817
287,1.0915,0.1562,0.1673,0.1909
288,1.0923,0.1485,0.1548,0.1781
289,1.0904,0.1584,0.1575,0.1804
290,1.0961,0.1560,0.1684,0.1962
291,1.0977,0.1489,0.1546,0.1737
292,1.0998,0.1583,0.1580,0.1761
293,1.0986,0.1399,0.1489,0.1705
294,1.0941,0.1559,0.1666,0.1911
295,1.0935,0.1484,0.1532,0.1783
296,1.0877,0.1634,0.1581,0.1837
297,1.0873,0.1447,0.1516,0.1861
298,1.0906,0.1495,0.1559,0.1875
299,1.0885,0.1446,0.1468,0.1774
300,1.0890,0.1434,0.1554,0.1833
301,1.0874,0.1528,0.1545,0.1859
302,1.0954,0.1517,0.1548,0.1819
303,1.0938,0.1431,0.1525,0.1819
304,1.0951,0.1591,0.1563,0.1848
305,1.0958,0.1447,0.1488,0.1816
306,1.0945,0.1620,0.1617,0.1939
307,1.0887,0.1520,0.1559,0.1869
308,1.0888,0.1605,0.1561,0.1891
309,1.0854,0.1469,0.1671,0.1874
310,1.0917,0.1448,0.1515,0.1771
311,1.0925,0.1526,0.1537,0.1843
312,1.0967,0.1441,0.1530,0.1812
313,1.0985,0.1475,0.1545,0.1793
314,1.0953,0.1501,0.1532,0.1785
315,1.0951,0.1391,0.1460,0.1759
316,1.0943,0.1546,0.1584,0.1844
317,1.0913,0.1530,0.1538,0.1854
318,1.0921,0.1409,0.1548,0.1795
319,1.0933,0.1504,0.1612,0.1834
320,1.0928,0.1570,0.1597,0.1822
321,1.0934,0.1412,0.1543,0.1878
322,1.0980,0.1525,0.1600,0.1945
323,1.0948,0.1487,0.1497,0.1783
324,1.0987,0.1652,0.1669,0.1916
325,1.0954,0.1449,0.1535,0.1831
326,1.0956,0.1611,0.1638,0.1837
327,1.0924,0.1614,0.1537,0.1814
328,1.0897,0.1438,0.1523,0.1768
329,1.0855,0.1553,0.1608,0.1839
330,1.0844,0.1601,0.1643,0.1908
331,1.0877,0.1618,0.1571,0.1957
332,1.0937,0.1433,0.1416,0.1791
333,1.0931,0.1434,0.1504,0.1761
334,1.0975,0.1678,0.1685,0.1973
335,1.0982,0.1472,0.1509,0.1803
336,1.0972,0.1497,0.1479,0.1699
337,1.0905,0.1495,0.1495,0.1819
338,1.0885,0.1550,0.1543,0.1853
339,1.0852,0.1576,0.1628,0.1946
340,1.0812,0.1615,0.1642,0.1945
341,1.0888,0.1468,0.1517,0.1805
342,1.0909,0.1366,0.1413,0.1731
343,1.0968,0.1451,0.1472,0.1759
344,1.0964,0.1491,0.1536,0.1856
345,1.0988,0.1447,0.1565,0.1851
346,1.0965,0.1667,0.1718,0.1980
347,1.0938,0.1660,0.1642,0.1891
348,1.0880,0.1529,0.1641,0.1950
349,1.0836,0.1388,0.1523,0.1803
350,1.0785,0.1575,0.1572,0.1941
351,1.0802,0.1878,0.1883,0.2023
352,1.0811,0.1487,0.1516,0.1834
353,1.0834,0.1585,0.1598,0.1857
354,1.0880,0.1571,0.1683,0.1901
355,1.0932,0.1582,0.1664,0.1915
356,1.0942,0.1498,0.1553,0.1832
357,1.0915,0.1451,0.1473,0.1833
358,1.0922,0.1448,0.1444,0.1754
359,1.0901,0.1504,0.1496,0.1761
360,1.0855,0.1553,0.1560,0.1871
361,1.0852,0.1283,0.1475,0.1748
362,1.0871,0.1549,0.1558,0.1813
363,1.0879,0.1218,0.1431,0.1736
364,1.0902,0.1416,0.1499,0.1753
365,1.0878,0.1468,0.1543,0.1793
366,1.0920,0.1457,0.1450,0.1687
367,1.0919,0.1427,0.1495,0.1780
368,1.0880,0.1506,0.1502,0.1810
369,1.0840,0.1610,0.1622,0.1884
370,1.0815,0.1624,0.1657,0.1839
371,1.0772,0.1531,0.1577,0.1812
372,1.0822,0.1569,0.1445,0.1758
373,1.0837,0.1453,0.1494,0.1807
374,1.0905,0.1632,0.1686,0.1927
375,1.0944,0.1489,0.1507,0.1781
376,1.0973,0.1415,0.1445,0.1715
377,1.0988,0.1543,0.1580,0.1853
378,1.0944,0.1459,0.1414,0.1753
379,1.0887,0.1351,0.1512,0.1769
380,1.0870,0.1549,0.1505,0.1818
381,1.0848,0.1539,0.1567,0.1858
382,1.0879,0.1486,0.1586,0.1795
383,1.0876,0.1558,0.1550,0.1763
384,1.0915,0.1437,0.1437,0.1804
385,1.0939,0.1321,0.1374,0.1678
386,1.0934,0.1208,0.1460,0.1617
387,1.0935,0.1468,0.1523,0.1779
388,1.0941,0.1416,0.1505,0.1737
389,1.0870,0.1411,0.1519,0.1760
390,1.0851,0.1559,0.1555,0.1795
391,1.0873,0.1197,0.1385,0.1699
392,1.0894,0.1516,0.1531,0.1830
393,1.0912,0.1371,0.1499,0.1721
394,1.0969,0.1482,0.1498,0.1741
395,1.0998,0.1447,0.1431,0.1638
396,1.1015,0.1448,0.1416,0.1732
397,1.1002,0.1503,0.1594,0.1842
398,1.0955,0.1446,0.1502,0.1740
399,1.0903,0.1495,0.1534,0.1812
400,1.0861,0.1487,0.1490,0.1810
401,1.0827,0.1535,0.1561,0.1885
402,1.0770,0.1481,0.1581,0.1767
403,1.0801,0.1463,0.1514,0.1827
404,1.0790,0.1509,0.1567,0.1887
405,1.0823,0.1490,0.1516,0.1839
406,1.0888,0.1599,0.1635,0.1811
407,1.0967,0.1439,0.1501,0.1795
408,1.0998,0.1450,0.1440,0.1738
409,1.1005,0.1440,0.1456,0.1733
410,1.0988,0.1460,0.1524,0.1711
411,1.0955,0.1472,0.1548,0.1823
412,1.0873,0.1288,0.1452,0.1732
413,1.0838,0.1364,0.1500,0.1731
414,1.0809,0.1476,0.1596,0.1858
415,1.0813,0.1511,0.1495,0.1836
416,1.0799,0.1486,0.1517,0.1838
417,1.0847,0.1417,0.1513,0.1792
418,1.0915,0.1563,0.1602,0.1808
419,1.0989,0.1390,0.1472,0.1720
420,1.1011,0.1346,0.1466,0.1699
421,1.1046,0.1493,0.1498,0.1744
422,1.1008,0.1322,0.1388,0.1706
423,1.0943,0.1502,0.1515,0.1710
424,1.0895,0.1567,0.1488,0.1789
425,1.0821,0.1470,0.1546,0.1858
