iter,rmse
166,0.9283
167,0.9241
168,0.9210
169,0.9193
170,0.9189
170,0.9189
171,0.9300
172,0.9235
173,0.9274
174,0.9292
175,0.9163
176,0.9210
177,0.9194
178,0.9179
178,0.9179
179,0.9167
179,0.9167
180,0.9181
181,0.9212
182,0.9201
183,0.9155
184,0.9140
185,0.9147
186,0.9155
187,0.9136
188,0.9137
189,0.9130
190,0.9127
190,0.9127
191,0.9146
192,0.9162
193,0.9167
194,0.9141
195,0.9156
196,0.9149
197,0.9171
198,0.9129
198,0.9129
199,0.9256
200,0.9173
201,0.9247
202,0.9245
203,0.9137
204,0.9203
205,0.9125
206,0.9112
206,0.9112
207,0.9185
208,0.9139
209,0.9115
210,0.9107
211,0.9120
212,0.9112
212,0.9112
213,0.9120
214,0.9123
215,0.9151
216,0.9129
217,0.9128
218,0.9162
219,0.9140
220,0.9097
221,0.9092
221,0.9092
222,0.9088
223,0.9100
224,0.9100
225,0.9103
226,0.9081
226,0.9081
227,0.9058
227,0.9058
228,0.9069
229,0.9098
230,0.9106
231,0.9088
232,0.9107
233,0.9146
234,0.9167
235,0.9160
236,0.9141
237,0.9133
238,0.9149
239,0.9104
240,0.9066
241,0.9113
242,0.9078
243,0.9127
244,0.9135
245,0.9099
246,0.9120
247,0.9116
248,0.9107
249,0.9142
250,0.9086
251,0.9083
252,0.9095
253,0.9100
254,0.9091
255,0.9056
256,0.9083
257,0.9127
258,0.9110
259,0.9095
260,0.9083
261,0.9062
262,0.9088
263,0.9109
264,0.9111
265,0.9119
266,0.9094
267,0.9074
268,0.9060
269,0.9048
270,0.9041
271,0.9043
272,0.9055
273,0.9046
274,0.9090
275,0.9088
276,0.9072
277,0.9046
278,0.9040
279,0.9037
280,0.9042
281,0.9043
282,0.9051
283,0.9052
284,0.9048
285,0.9042
286,0.9032
287,0.9028
288,0.9028
289,0.9026
289,0.9026
290,0.9026
290,0.9026
291,0.9036
292,0.9031
293,0.9022
294,0.9020
295,0.9027
296,0.9023
297,0.9010
298,0.9007
299,0.9021
300,0.9030
301,0.9024
302,0.9020
303,0.9031
304,0.9061
305,0.9076
306,0.9053
307,0.9039
308,0.9022
309,0.9023
310,0.9023
311,0.9017
312,0.9030
313,0.9019
314,0.9014
315,0.9032
316,0.9049
317,0.9056
318,0.9054
319,0.9045
320,0.9036
321,0.9027
322,0.9021
323,0.9019
324,0.9019
325,0.9012
326,0.9008
327,0.9012
328,0.9016
329,0.9027
330,0.9027
331,0.9021
332,0.9012
333,0.9004
334,0.9004
335,0.8997
336,0.9000
337,0.9004
338,0.8983
339,0.8983
340,0.8986
341,0.8989
342,0.8993
343,0.8998
344,0.9003
345,0.9007
346,0.9013
347,0.9018
348,0.9023
349,0.9024
350,0.9018
351,0.9008
352,0.9004
353,0.9009
354,0.9014
355,0.9010
356,0.9004
357,0.9001
358,0.8998
359,0.8997
360,0.8990
361,0.8984
361,0.8984
362,0.8983
362,0.8983
363,0.8981
364,0.8982
365,0.8984
366,0.8986
367,0.8991
368,0.8994
369,0.8996
370,0.8994
371,0.8987
372,0.8981
373,0.8980
374,0.8979
375,0.8980
376,0.8982
377,0.8988
378,0.8995
379,0.8996
380,0.8986
381,0.8985
382,0.8986
383,0.8987
384,0.8986
385,0.8987
386,0.8985
387,0.8983
388,0.8980
389,0.8982
390,0.8982
391,0.8984
392,0.8984
393,0.8987
394,0.8983
395,0.8979
396,0.8980
397,0.8981
398,0.8990
399,0.8992
400,0.8984
401,0.8991
402,0.9002
403,0.9011
404,0.9010
405,0.9009
406,0.9011
407,0.9011
408,0.9011
409,0.9005
410,0.8994
411,0.8984
412,0.8983
413,0.8990
414,0.8988
415,0.8984
416,0.8982
417,0.8986
417,0.8986
418,0.8999
419,0.9021
420,0.9040
421,0.9045
422,0.9030
423,0.9017
424,0.9007
425,0.8995
426,0.8988
427,0.8983
428,0.8983
429,0.8982
430,0.8981
431,0.8978
432,0.8975
433,0.8975
433,0.8975
434,0.8977
434,0.8977
435,0.8980
435,0.8980
436,0.8982
436,0.8982
437,0.8985
437,0.8985
438,0.8981
438,0.8981
439,0.8974
439,0.8974
440,0.8967
440,0.8967
441,0.8962
442,0.8958
443,0.8958
444,0.8960
445,0.8961
446,0.8963
447,0.8966
448,0.8971
449,0.8976
450,0.8978
