iter,rmse,ndcg_20,ndcg_40,ndcg_80
51,1.0580,0.0537,0.0685,0.0944
52,1.0683,0.0536,0.0726,0.0984
53,1.0535,0.0563,0.0756,0.1033
54,1.0565,0.0570,0.0739,0.1021
55,1.0797,0.0495,0.0668,0.0952
56,1.0736,0.0510,0.0696,0.0941
57,1.0698,0.0410,0.0600,0.0878
58,1.0572,0.0428,0.0589,0.0901
59,1.0606,0.0286,0.0460,0.0768
60,1.0669,0.0317,0.0480,0.0713
61,1.0498,0.0343,0.0503,0.0775
62,1.0483,0.0347,0.0495,0.0742
63,1.0880,0.0279,0.0404,0.0636
64,1.0746,0.0405,0.0599,0.0819
65,1.0678,0.0506,0.0642,0.0906
66,1.0889,0.0352,0.0515,0.0750
67,1.0817,0.0400,0.0566,0.0781
68,1.0589,0.0424,0.0629,0.0879
69,1.0695,0.0363,0.0524,0.0795
70,1.0741,0.0339,0.0498,0.0712
71,1.0805,0.0344,0.0496,0.0713
72,1.0666,0.0395,0.0553,0.0796
73,1.0694,0.0375,0.0553,0.0788
74,1.1069,0.0272,0.0395,0.0590
75,1.0889,0.0297,0.0453,0.0723
76,1.0611,0.0443,0.0612,0.0860
77,1.0626,0.0402,0.0548,0.0807
78,1.1023,0.0283,0.0418,0.0618
79,1.0748,0.0316,0.0470,0.0733
80,1.0527,0.0459,0.0601,0.0855
81,1.0593,0.0374,0.0522,0.0766
82,1.0786,0.0337,0.0507,0.0755
83,1.0806,0.0353,0.0494,0.0755
84,1.0761,0.0397,0.0559,0.0806
85,1.0686,0.0313,0.0490,0.0726
86,1.0653,0.0321,0.0467,0.0738
87,1.0678,0.0334,0.0491,0.0721
88,1.0653,0.0346,0.0508,0.0764
89,1.0660,0.0394,0.0538,0.0768
90,1.0614,0.0317,0.0487,0.0752
91,1.0562,0.0343,0.0535,0.0777
92,1.0508,0.0407,0.0569,0.0822
93,1.0474,0.0472,0.0643,0.0877
94,1.0460,0.0415,0.0624,0.0875
95,1.0506,0.0451,0.0618,0.0868
96,1.0637,0.0378,0.0555,0.0780
97,1.0701,0.0333,0.0507,0.0749
98,1.0582,0.0371,0.0507,0.0768
99,1.0558,0.0338,0.0499,0.0754
100,1.0591,0.0347,0.0514,0.0744
101,1.0653,0.0327,0.0483,0.0739
102,1.0551,0.0385,0.0532,0.0759
103,1.0471,0.0414,0.0573,0.0830
104,1.0505,0.0408,0.0605,0.0850
105,1.0636,0.0348,0.0508,0.0762
106,1.0739,0.0328,0.0472,0.0699
107,1.0609,0.0342,0.0497,0.0740
108,1.0503,0.0426,0.0585,0.0812
109,1.0440,0.0419,0.0571,0.0861
110,1.0426,0.0374,0.0525,0.0758
111,1.0685,0.0313,0.0476,0.0709
112,1.0817,0.0282,0.0418,0.0651
113,1.0690,0.0348,0.0526,0.0761
114,1.0486,0.0399,0.0554,0.0801
115,1.0480,0.0386,0.0568,0.0832
116,1.0523,0.0380,0.0528,0.0776
117,1.0667,0.0324,0.0481,0.0715
118,1.0672,0.0327,0.0477,0.0717
119,1.0456,0.0339,0.0507,0.0750
120,1.0251,0.0363,0.0514,0.0781
121,1.0229,0.0419,0.0578,0.0831
122,1.0352,0.0397,0.0548,0.0781
123,1.0484,0.0405,0.0560,0.0792
124,1.0579,0.0413,0.0549,0.0794
125,1.0514,0.0419,0.0578,0.0805
126,1.0427,0.0377,0.0569,0.0802
127,1.0349,0.0449,0.0617,0.0869
128,1.0294,0.0399,0.0565,0.0813
129,1.0263,0.0364,0.0528,0.0787
130,1.0290,0.0320,0.0506,0.0718
131,1.0201,0.0281,0.0455,0.0702
132,1.0238,0.0297,0.0438,0.0706
133,1.0313,0.0311,0.0452,0.0674
134,1.0255,0.0285,0.0445,0.0704
135,1.0190,0.0341,0.0490,0.0765
136,1.0125,0.0336,0.0490,0.0733
137,1.0134,0.0402,0.0545,0.0806
138,1.0172,0.0405,0.0567,0.0816
139,1.0244,0.0365,0.0535,0.0765
140,1.0240,0.0364,0.0540,0.0756
141,1.0223,0.0404,0.0572,0.0808
142,1.0182,0.0381,0.0552,0.0786
143,1.0193,0.0447,0.0618,0.0852
144,1.0212,0.0439,0.0613,0.0830
145,1.0242,0.0433,0.0602,0.0815
146,1.0211,0.0430,0.0591,0.0821
147,1.0171,0.0414,0.0580,0.0805
148,1.0127,0.0426,0.0605,0.0813
149,1.0102,0.0366,0.0549,0.0771
150,1.0060,0.0427,0.0587,0.0803
151,1.0069,0.0365,0.0540,0.0767
152,1.0140,0.0394,0.0563,0.0788
153,1.0159,0.0360,0.0540,0.0733
154,1.0157,0.0357,0.0538,0.0749
155,1.0106,0.0367,0.0531,0.0777
156,1.0119,0.0366,0.0558,0.0769
157,1.0114,0.0400,0.0561,0.0819
158,1.0053,0.0417,0.0568,0.0809
159,1.0040,0.0369,0.0558,0.0791
160,1.0031,0.0353,0.0520,0.0772
161,1.0000,0.0386,0.0553,0.0782
162,1.0018,0.0400,0.0556,0.0776
163,1.0028,0.0360,0.0527,0.0784
164,0.9992,0.0402,0.0545,0.0812
165,0.9935,0.0409,0.0554,0.0800
166,0.9906,0.0440,0.0599,0.0822
167,0.9937,0.0406,0.0576,0.0795
168,0.9882,0.0450,0.0623,0.0856
169,0.9883,0.0411,0.0562,0.0789
170,0.9951,0.0411,0.0577,0.0802
171,0.9969,0.0429,0.0577,0.0801
172,1.0002,0.0438,0.0607,0.0826
173,0.9971,0.0420,0.0599,0.0826
174,0.9950,0.0385,0.0564,0.0794
175,0.9944,0.0386,0.0570,0.0788
176,1.0063,0.0375,0.0551,0.0784
177,1.0142,0.0396,0.0579,0.0781
178,1.0114,0.0340,0.0521,0.0758
179,1.0046,0.0376,0.0568,0.0789
