iter,rmse,ndcg_20,ndcg_40,ndcg_80
119,1.1163,0.1139,0.1332,0.1710
120,1.1140,0.1233,0.1445,0.1849
121,1.1372,0.1681,0.1924,0.2395
122,1.1855,0.1822,0.2119,0.2595
123,1.1957,0.1865,0.2182,0.2650
124,1.1618,0.1787,0.2040,0.2507
125,1.1633,0.1681,0.1909,0.2344
125,1.1633,0.1681,0.1909,0.2344
126,1.1764,0.1726,0.1973,0.2421
127,1.1778,0.1753,0.2010,0.2473
128,1.1549,0.1660,0.1920,0.2406
129,1.1269,0.1428,0.1665,0.2124
130,1.1126,0.1407,0.1639,0.2087
131,1.1057,0.1549,0.1784,0.2248
132,1.1143,0.1762,0.2029,0.2519
133,1.1659,0.1960,0.2256,0.2733
134,1.1953,0.2005,0.2295,0.2799
135,1.1552,0.2001,0.2290,0.2776
136,1.1176,0.1879,0.2127,0.2612
137,1.1141,0.1799,0.2063,0.2549
138,1.1178,0.1825,0.2084,0.2575
139,1.1203,0.1859,0.2125,0.2627
140,1.1247,0.1933,0.2221,0.2707
141,1.1233,0.1961,0.2232,0.2717
142,1.1244,0.1956,0.2218,0.2708
143,1.1379,0.1970,0.2232,0.2715
144,1.1307,0.1919,0.2187,0.2667
145,1.1152,0.1814,0.2087,0.2556
146,1.0982,0.1676,0.1938,0.2398
146,1.0982,0.1676,0.1938,0.2398
147,1.0924,0.1653,0.1905,0.2356
147,1.0924,0.1653,0.1905,0.2356
148,1.0987,0.1819,0.2063,0.2536
149,1.1269,0.1975,0.2277,0.2777
150,1.1368,0.2044,0.2354,0.2840
151,1.1239,0.2063,0.2352,0.2827
152,1.1183,0.2021,0.2301,0.2767
153,1.1147,0.1956,0.2226,0.2702
154,1.1183,0.1866,0.2136,0.2617
155,1.1501,0.1842,0.2115,0.2611
156,1.1752,0.1878,0.2165,0.2659
157,1.1552,0.1918,0.2205,0.2697
158,1.1099,0.1895,0.2140,0.2630
158,1.1099,0.1895,0.2140,0.2630
159,1.1041,0.1882,0.2156,0.2643
159,1.1041,0.1882,0.2156,0.2643
160,1.1055,0.1905,0.2192,0.2710
161,1.1222,0.1918,0.2248,0.2780
162,1.1443,0.1906,0.2219,0.2768
163,1.1369,0.1957,0.2293,0.2794
164,1.1295,0.2003,0.2326,0.2804
164,1.1295,0.2003,0.2326,0.2804
165,1.1552,0.1985,0.2297,0.2776
166,1.1762,0.1992,0.2319,0.2777
167,1.1913,0.2022,0.2349,0.2825
168,1.1592,0.2059,0.2381,0.2869
169,1.1217,0.2035,0.2361,0.2856
170,1.1070,0.1976,0.2310,0.2814
171,1.0984,0.1941,0.2259,0.2772
172,1.1027,0.1889,0.2206,0.2767
173,1.1040,0.1917,0.2240,0.2801
174,1.1138,0.1949,0.2273,0.2809
175,1.1358,0.1989,0.2306,0.2850
176,1.1755,0.1971,0.2300,0.2830
177,1.2041,0.1960,0.2289,0.2808
178,1.1746,0.1946,0.2276,0.2778
179,1.1394,0.1970,0.2266,0.2768
180,1.1213,0.2033,0.2312,0.2795
181,1.1170,0.2044,0.2348,0.2827
182,1.1203,0.2074,0.2388,0.2866
183,1.1273,0.2101,0.2418,0.2890
184,1.1358,0.2123,0.2434,0.2926
185,1.1349,0.2111,0.2417,0.2919
186,1.1466,0.2079,0.2390,0.2891
187,1.1484,0.2061,0.2353,0.2859
188,1.1662,0.2006,0.2326,0.2821
189,1.1560,0.1969,0.2277,0.2799
190,1.1266,0.1979,0.2295,0.2814
191,1.1071,0.2042,0.2350,0.2864
192,1.1097,0.2085,0.2411,0.2913
192,1.1097,0.2085,0.2411,0.2913
193,1.1217,0.2110,0.2423,0.2927
194,1.1519,0.2069,0.2396,0.2908
195,1.1838,0.2021,0.2357,0.2865
196,1.1825,0.1988,0.2319,0.2831
197,1.1488,0.1979,0.2286,0.2812
198,1.1244,0.1952,0.2273,0.2780
199,1.1137,0.2012,0.2313,0.2814
200,1.1099,0.2040,0.2325,0.2836
201,1.1155,0.2018,0.2317,0.2834
202,1.1485,0.1954,0.2275,0.2803
203,1.1369,0.1948,0.2279,0.2801
204,1.1157,0.1975,0.2284,0.2797
205,1.1177,0.1992,0.2288,0.2796
205,1.1177,0.1992,0.2288,0.2796
206,1.1293,0.2009,0.2326,0.2815
207,1.1472,0.2003,0.2358,0.2846
208,1.1705,0.1987,0.2354,0.2860
209,1.1726,0.1993,0.2349,0.2859
210,1.1329,0.2039,0.2366,0.2891
211,1.1205,0.2030,0.2341,0.2863
212,1.1188,0.1991,0.2316,0.2825
213,1.1247,0.1969,0.2310,0.2812
214,1.1389,0.1931,0.2276,0.2796
215,1.1370,0.1975,0.2323,0.2849
216,1.1368,0.2005,0.2342,0.2867
217,1.1245,0.2019,0.2365,0.2889
218,1.1177,0.2061,0.2398,0.2916
219,1.1211,0.2083,0.2425,0.2929
220,1.1267,0.2090,0.2429,0.2923
221,1.1336,0.2086,0.2412,0.2895
222,1.1405,0.2055,0.2365,0.2873
223,1.1432,0.2049,0.2363,0.2870
224,1.1415,0.2033,0.2360,0.2872
225,1.1467,0.2011,0.2342,0.2836
226,1.1372,0.1996,0.2337,0.2841
227,1.1272,0.2006,0.2347,0.2866
228,1.1390,0.1952,0.2317,0.2843
229,1.1643,0.1892,0.2273,0.2806
230,1.1422,0.1926,0.2301,0.2836
231,1.1229,0.1983,0.2333,0.2876
232,1.1160,0.1999,0.2344,0.2874
232,1.1160,0.1999,0.2344,0.2874
233,1.1146,0.1996,0.2325,0.2865
233,1.1146,0.1996,0.2325,0.2865
234,1.1154,0.1972,0.2312,0.2847
235,1.1238,0.1890,0.2222,0.2747
236,1.1305,0.1882,0.2223,0.2756
237,1.1275,0.1931,0.2291,0.2828
238,1.1320,0.1989,0.2333,0.2866
239,1.1364,0.1986,0.2320,0.2858
240,1.1360,0.1967,0.2286,0.2833
241,1.1277,0.1997,0.2321,0.2863
242,1.1223,0.2018,0.2332,0.2884
243,1.1233,0.1981,0.2301,0.2860
244,1.1286,0.1942,0.2271,0.2831
245,1.1238,0.1944,0.2277,0.2833
246,1.1224,0.2009,0.2305,0.2849
247,1.1313,0.1976,0.2287,0.2812
248,1.1514,0.1954,0.2260,0.2786
249,1.1560,0.1958,0.2276,0.2804
250,1.1658,0.1955,0.2298,0.2823
251,1.1606,0.1938,0.2290,0.2820
252,1.1350,0.1977,0.2322,0.2878
253,1.1208,0.2026,0.2352,0.2916
254,1.1141,0.2036,0.2356,0.2909
255,1.1094,0.2041,0.2360,0.2912
256,1.1093,0.2054,0.2365,0.2921
257,1.1137,0.2059,0.2374,0.2917
258,1.1243,0.2053,0.2355,0.2910
259,1.1361,0.2016,0.2324,0.2890
260,1.1362,0.2002,0.2314,0.2869
261,1.1350,0.2006,0.2318,0.2878
262,1.1294,0.1991,0.2298,0.2853
263,1.1263,0.1970,0.2283,0.2834
264,1.1247,0.1936,0.2272,0.2818
265,1.1287,0.1921,0.2261,0.2799
266,1.1343,0.1909,0.2239,0.2794
267,1.1279,0.1953,0.2274,0.2830
268,1.1234,0.1984,0.2300,0.2857
269,1.1178,0.1984,0.2303,0.2852
270,1.1174,0.1969,0.2282,0.2833
271,1.1203,0.1955,0.2275,0.2822
272,1.1208,0.1968,0.2295,0.2829
273,1.1230,0.1979,0.2307,0.2853
274,1.1271,0.1972,0.2320,0.2859
275,1.1278,0.1994,0.2333,0.2882
276,1.1235,0.2037,0.2353,0.2899
277,1.1205,0.2054,0.2368,0.2916
278,1.1184,0.2062,0.2373,0.2922
279,1.1179,0.2055,0.2379,0.2916
280,1.1175,0.2046,0.2357,0.2901
281,1.1189,0.2048,0.2355,0.2900
282,1.1220,0.2045,0.2373,0.2912
283,1.1242,0.2059,0.2383,0.2922
284,1.1254,0.2014,0.2359,0.2903
285,1.1254,0.1993,0.2339,0.2890
286,1.1245,0.1984,0.2322,0.2875
287,1.1236,0.1993,0.2328,0.2878
288,1.1223,0.1988,0.2329,0.2879
289,1.1217,0.1986,0.2319,0.2872
290,1.1219,0.1989,0.2319,0.2873
291,1.1218,0.1990,0.2305,0.2859
292,1.1228,0.1983,0.2310,0.2857
293,1.1234,0.1994,0.2323,0.2868
294,1.1247,0.1989,0.2324,0.2865
295,1.1272,0.2003,0.2337,0.2874
296,1.1281,0.2012,0.2342,0.2882
297,1.1284,0.2012,0.2339,0.2877
298,1.1280,0.2007,0.2345,0.2881
299,1.1264,0.1999,0.2340,0.2885
300,1.1240,0.2012,0.2356,0.2898
301,1.1217,0.2051,0.2372,0.2917
302,1.1224,0.2062,0.2392,0.2924
303,1.1215,0.2066,0.2405,0.2933
304,1.1200,0.2056,0.2397,0.2928
305,1.1197,0.2017,0.2362,0.2894
306,1.1228,0.2005,0.2351,0.2891
307,1.1270,0.2004,0.2345,0.2886
308,1.1318,0.1989,0.2336,0.2877
309,1.1315,0.1986,0.2332,0.2873
310,1.1319,0.1971,0.2324,0.2867
311,1.1295,0.1976,0.2328,0.2867
312,1.1259,0.1982,0.2326,0.2872
313,1.1223,0.1985,0.2321,0.2878
314,1.1193,0.1973,0.2317,0.2883
315,1.1175,0.1945,0.2299,0.2860
316,1.1179,0.1914,0.2277,0.2829
317,1.1195,0.1907,0.2269,0.2826
318,1.1217,0.1912,0.2258,0.2831
319,1.1244,0.1923,0.2280,0.2839
320,1.1275,0.1931,0.2289,0.2844
321,1.1289,0.1938,0.2291,0.2856
322,1.1282,0.1947,0.2292,0.2857
323,1.1274,0.1958,0.2300,0.2858
324,1.1262,0.1968,0.2317,0.2868
325,1.1250,0.1979,0.2319,0.2875
326,1.1246,0.1975,0.2328,0.2870
327,1.1243,0.1997,0.2349,0.2885
328,1.1240,0.2005,0.2344,0.2888
329,1.1239,0.2011,0.2349,0.2886
330,1.1232,0.2019,0.2359,0.2896
331,1.1208,0.1991,0.2334,0.2874
332,1.1199,0.1975,0.2330,0.2851
333,1.1206,0.1952,0.2323,0.2842
334,1.1235,0.1947,0.2309,0.2827
335,1.1259,0.1947,0.2312,0.2834
336,1.1263,0.1966,0.2323,0.2849
337,1.1257,0.1981,0.2337,0.2864
338,1.1252,0.1992,0.2344,0.2873
339,1.1248,0.2005,0.2349,0.2889
340,1.1249,0.1999,0.2348,0.2890
341,1.1244,0.1987,0.2334,0.2883
342,1.1242,0.1984,0.2338,0.2877
343,1.1233,0.1994,0.2332,0.2876
344,1.1214,0.1995,0.2335,0.2874
345,1.1194,0.1995,0.2334,0.2876
346,1.1175,0.2012,0.2347,0.2888
347,1.1165,0.2010,0.2352,0.2891
348,1.1173,0.2015,0.2365,0.2894
349,1.1193,0.2007,0.2365,0.2890
350,1.1218,0.2006,0.2361,0.2880
350,1.1218,0.2006,0.2361,0.2880
351,1.1242,0.2015,0.2359,0.2883
351,1.1242,0.2015,0.2359,0.2883
352,1.1255,0.1997,0.2348,0.2874
353,1.1263,0.1997,0.2338,0.2873
354,1.1273,0.1973,0.2329,0.2857
355,1.1280,0.1963,0.2322,0.2857
356,1.1283,0.1963,0.2331,0.2860
357,1.1278,0.1960,0.2327,0.2857
358,1.1264,0.1965,0.2329,0.2858
359,1.1249,0.1973,0.2338,0.2873
360,1.1250,0.1999,0.2350,0.2888
361,1.1255,0.2012,0.2365,0.2899
362,1.1264,0.2030,0.2375,0.2911
363,1.1266,0.2032,0.2376,0.2916
363,1.1266,0.2032,0.2376,0.2916
364,1.1254,0.2033,0.2379,0.2908
365,1.1242,0.2022,0.2365,0.2899
366,1.1232,0.2016,0.2367,0.2896
367,1.1233,0.2000,0.2364,0.2885
368,1.1236,0.1992,0.2365,0.2884
369,1.1236,0.1996,0.2370,0.2883
370,1.1237,0.1991,0.2364,0.2873
371,1.1236,0.1998,0.2360,0.2875
372,1.1242,0.1999,0.2368,0.2877
373,1.1259,0.2020,0.2363,0.2884
374,1.1275,0.2026,0.2365,0.2893
375,1.1282,0.2030,0.2366,0.2901
375,1.1282,0.2030,0.2366,0.2901
376,1.1282,0.2020,0.2360,0.2897
377,1.1270,0.2011,0.2361,0.2886
378,1.1262,0.1986,0.2348,0.2878
379,1.1252,0.1966,0.2339,0.2866
380,1.1249,0.1958,0.2330,0.2860
381,1.1246,0.1948,0.2319,0.2855
382,1.1231,0.1949,0.2316,0.2848
383,1.1221,0.1952,0.2327,0.2856
384,1.1222,0.1966,0.2331,0.2868
385,1.1235,0.1972,0.2331,0.2877
386,1.1248,0.1971,0.2329,0.2878
387,1.1254,0.1968,0.2322,0.2877
388,1.1258,0.1958,0.2316,0.2871
389,1.1251,0.1952,0.2315,0.2868
390,1.1244,0.1948,0.2309,0.2859
391,1.1236,0.1929,0.2299,0.2849
392,1.1236,0.1924,0.2297,0.2841
393,1.1236,0.1921,0.2294,0.2826
394,1.1238,0.1920,0.2298,0.2819
395,1.1241,0.1916,0.2293,0.2819
396,1.1240,0.1924,0.2303,0.2830
397,1.1242,0.1933,0.2311,0.2834
398,1.1238,0.1948,0.2316,0.2850
399,1.1227,0.1949,0.2314,0.2858
400,1.1213,0.1954,0.2313,0.2857
401,1.1194,0.1952,0.2317,0.2856
402,1.1174,0.1947,0.2315,0.2854
403,1.1161,0.1948,0.2315,0.2860
404,1.1152,0.1955,0.2319,0.2862
405,1.1148,0.1955,0.2320,0.2866
406,1.1147,0.1956,0.2318,0.2868
407,1.1148,0.1947,0.2314,0.2857
408,1.1149,0.1952,0.2317,0.2860
409,1.1156,0.1946,0.2316,0.2862
410,1.1173,0.1951,0.2315,0.2865
411,1.1193,0.1952,0.2312,0.2864
412,1.1217,0.1954,0.2309,0.2862
413,1.1247,0.1948,0.2301,0.2852
414,1.1272,0.1949,0.2302,0.2842
415,1.1292,0.1938,0.2301,0.2835
416,1.1288,0.1946,0.2303,0.2841
417,1.1280,0.1961,0.2317,0.2860
418,1.1264,0.1967,0.2328,0.2869
419,1.1247,0.1973,0.2339,0.2885
420,1.1229,0.1980,0.2343,0.2894
421,1.1219,0.1984,0.2348,0.2892
422,1.1210,0.1981,0.2348,0.2893
423,1.1205,0.1988,0.2347,0.2890
424,1.1209,0.1984,0.2347,0.2885
425,1.1208,0.1982,0.2341,0.2879
426,1.1209,0.1971,0.2326,0.2871
427,1.1215,0.1963,0.2320,0.2866
428,1.1223,0.1964,0.2319,0.2864
429,1.1230,0.1955,0.2314,0.2857
430,1.1239,0.1958,0.2311,0.2850
431,1.1249,0.1948,0.2303,0.2838
432,1.1262,0.1936,0.2294,0.2832
433,1.1276,0.1924,0.2291,0.2823
434,1.1289,0.1910,0.2283,0.2810
435,1.1304,0.1895,0.2270,0.2800
436,1.1315,0.1890,0.2265,0.2796
437,1.1312,0.1887,0.2256,0.2796
438,1.1299,0.1897,0.2272,0.2804
439,1.1290,0.1909,0.2285,0.2816
440,1.1286,0.1921,0.2297,0.2822
441,1.1284,0.1925,0.2302,0.2828
441,1.1284,0.1925,0.2302,0.2828
442,1.1275,0.1938,0.2309,0.2832
442,1.1275,0.1938,0.2309,0.2832
443,1.1259,0.1931,0.2307,0.2823
444,1.1239,0.1918,0.2290,0.2810
445,1.1222,0.1897,0.2275,0.2803
446,1.1210,0.1895,0.2275,0.2806
447,1.1205,0.1892,0.2274,0.2799
448,1.1203,0.1898,0.2272,0.2804
449,1.1214,0.1919,0.2284,0.2817
450,1.1229,0.1942,0.2299,0.2831
451,1.1245,0.1960,0.2317,0.2854
452,1.1261,0.1968,0.2322,0.2859
453,1.1276,0.1970,0.2320,0.2856
454,1.1292,0.1958,0.2321,0.2851
455,1.1309,0.1952,0.2318,0.2843
456,1.1326,0.1931,0.2306,0.2834
457,1.1340,0.1920,0.2297,0.2817
458,1.1341,0.1908,0.2295,0.2818
459,1.1333,0.1908,0.2289,0.2815
460,1.1320,0.1898,0.2281,0.2810
461,1.1304,0.1896,0.2290,0.2815
462,1.1292,0.1894,0.2287,0.2821
463,1.1279,0.1902,0.2286,0.2825
464,1.1267,0.1914,0.2285,0.2829
465,1.1256,0.1930,0.2294,0.2834
466,1.1248,0.1936,0.2290,0.2834
467,1.1237,0.1943,0.2292,0.2842
468,1.1228,0.1959,0.2305,0.2852
469,1.1220,0.1957,0.2314,0.2855
470,1.1217,0.1958,0.2317,0.2854
471,1.1216,0.1949,0.2311,0.2845
472,1.1222,0.1942,0.2313,0.2840
473,1.1234,0.1936,0.2305,0.2833
474,1.1238,0.1933,0.2300,0.2833
475,1.1233,0.1931,0.2301,0.2833
476,1.1232,0.1926,0.2294,0.2826
477,1.1230,0.1914,0.2281,0.2821
478,1.1234,0.1900,0.2273,0.2810
479,1.1236,0.1894,0.2262,0.2801
480,1.1243,0.1884,0.2256,0.2793
481,1.1250,0.1889,0.2257,0.2795
482,1.1260,0.1885,0.2259,0.2796
483,1.1270,0.1884,0.2262,0.2792
484,1.1270,0.1888,0.2264,0.2796
485,1.1263,0.1897,0.2273,0.2806
486,1.1252,0.1911,0.2284,0.2822
487,1.1239,0.1915,0.2293,0.2828
488,1.1234,0.1929,0.2298,0.2833
489,1.1235,0.1939,0.2307,0.2839
490,1.1237,0.1950,0.2310,0.2846
491,1.1238,0.1959,0.2315,0.2858
492,1.1240,0.1958,0.2313,0.2856
493,1.1244,0.1959,0.2312,0.2858
494,1.1249,0.1963,0.2319,0.2859
495,1.1258,0.1958,0.2310,0.2860
496,1.1265,0.1938,0.2304,0.2845
497,1.1275,0.1921,0.2294,0.2833
498,1.1286,0.1899,0.2287,0.2821
499,1.1294,0.1893,0.2279,0.2813
500,1.1302,0.1891,0.2274,0.2811
501,1.1310,0.1888,0.2272,0.2806
502,1.1314,0.1879,0.2265,0.2799
503,1.1315,0.1880,0.2270,0.2799
504,1.1314,0.1877,0.2265,0.2799
505,1.1312,0.1882,0.2268,0.2799
506,1.1306,0.1899,0.2278,0.2809
507,1.1300,0.1901,0.2278,0.2813
508,1.1295,0.1918,0.2292,0.2836
509,1.1286,0.1922,0.2291,0.2841
510,1.1277,0.1934,0.2300,0.2846
511,1.1272,0.1944,0.2310,0.2850
512,1.1265,0.1951,0.2313,0.2845
513,1.1267,0.1949,0.2310,0.2844
514,1.1266,0.1939,0.2309,0.2846
515,1.1267,0.1942,0.2305,0.2844
516,1.1268,0.1935,0.2300,0.2834
517,1.1271,0.1931,0.2303,0.2831
518,1.1274,0.1925,0.2301,0.2827
519,1.1281,0.1928,0.2303,0.2826
520,1.1290,0.1928,0.2301,0.2825
521,1.1300,0.1945,0.2303,0.2828
522,1.1307,0.1955,0.2311,0.2837
523,1.1316,0.1957,0.2321,0.2846
524,1.1325,0.1956,0.2322,0.2847
525,1.1332,0.1963,0.2323,0.2848
526,1.1341,0.1948,0.2315,0.2838
527,1.1348,0.1930,0.2306,0.2832
528,1.1353,0.1923,0.2302,0.2825
529,1.1349,0.1923,0.2300,0.2823
530,1.1333,0.1920,0.2296,0.2822
531,1.1317,0.1922,0.2291,0.2827
532,1.1305,0.1919,0.2292,0.2831
533,1.1296,0.1918,0.2291,0.2832
534,1.1295,0.1924,0.2297,0.2836
535,1.1294,0.1932,0.2302,0.2840
536,1.1298,0.1931,0.2301,0.2843
537,1.1293,0.1940,0.2305,0.2844
538,1.1285,0.1950,0.2311,0.2855
539,1.1276,0.1957,0.2321,0.2862
540,1.1272,0.1961,0.2326,0.2868
541,1.1260,0.1966,0.2326,0.2864
542,1.1254,0.1971,0.2325,0.2866
543,1.1248,0.1971,0.2323,0.2868
544,1.1242,0.1967,0.2319,0.2872
545,1.1240,0.1965,0.2322,0.2867
546,1.1244,0.1959,0.2317,0.2860
547,1.1248,0.1944,0.2309,0.2848
548,1.1249,0.1937,0.2310,0.2842
549,1.1253,0.1924,0.2303,0.2838
550,1.1259,0.1908,0.2295,0.2832
551,1.1266,0.1896,0.2292,0.2823
552,1.1272,0.1883,0.2277,0.2813
553,1.1273,0.1885,0.2277,0.2809
554,1.1275,0.1893,0.2276,0.2809
555,1.1277,0.1894,0.2275,0.2809
556,1.1278,0.1904,0.2280,0.2814
557,1.1277,0.1905,0.2287,0.2818
558,1.1275,0.1920,0.2291,0.2829
559,1.1270,0.1931,0.2290,0.2833
560,1.1265,0.1940,0.2295,0.2844
561,1.1263,0.1954,0.2302,0.2855
562,1.1268,0.1962,0.2316,0.2866
563,1.1276,0.1964,0.2313,0.2870
564,1.1283,0.1963,0.2307,0.2867
565,1.1289,0.1954,0.2302,0.2860
566,1.1302,0.1941,0.2300,0.2857
567,1.1316,0.1943,0.2300,0.2855
568,1.1333,0.1933,0.2291,0.2843
569,1.1351,0.1926,0.2288,0.2831
570,1.1373,0.1913,0.2280,0.2817
571,1.1379,0.1910,0.2280,0.2816
572,1.1379,0.1904,0.2278,0.2811
573,1.1372,0.1912,0.2286,0.2820
574,1.1358,0.1917,0.2289,0.2828
575,1.1343,0.1919,0.2292,0.2831
576,1.1332,0.1939,0.2299,0.2842
577,1.1322,0.1948,0.2306,0.2851
578,1.1311,0.1950,0.2314,0.2857
579,1.1309,0.1954,0.2312,0.2857
580,1.1306,0.1955,0.2312,0.2862
581,1.1305,0.1965,0.2319,0.2868
582,1.1306,0.1965,0.2318,0.2869
583,1.1309,0.1958,0.2320,0.2862
584,1.1322,0.1957,0.2321,0.2858
585,1.1330,0.1954,0.2315,0.2856
586,1.1341,0.1957,0.2316,0.2855
587,1.1352,0.1958,0.2317,0.2854
588,1.1357,0.1962,0.2320,0.2857
589,1.1352,0.1961,0.2317,0.2856
590,1.1337,0.1971,0.2328,0.2866
591,1.1322,0.1957,0.2320,0.2862
592,1.1304,0.1929,0.2305,0.2853
593,1.1292,0.1903,0.2277,0.2830
594,1.1291,0.1888,0.2262,0.2816
595,1.1291,0.1881,0.2249,0.2807
596,1.1295,0.1872,0.2245,0.2808
597,1.1298,0.1877,0.2257,0.2811
598,1.1302,0.1875,0.2251,0.2802
599,1.1309,0.1872,0.2247,0.2793
600,1.1312,0.1885,0.2253,0.2791
601,1.1318,0.1899,0.2258,0.2792
601,1.1318,0.1899,0.2258,0.2792
602,1.1320,0.1890,0.2254,0.2787
603,1.1326,0.1877,0.2243,0.2781
604,1.1340,0.1853,0.2227,0.2767
605,1.1364,0.1836,0.2219,0.2760
606,1.1375,0.1832,0.2223,0.2763
