iter,rmse,ndcg_20,ndcg_40,ndcg_80
220,1.3502,0.0597,0.0671,0.0827
221,1.3455,0.0606,0.0681,0.0841
222,1.3405,0.0611,0.0686,0.0849
223,1.3366,0.0614,0.0689,0.0857
224,1.3331,0.0618,0.0692,0.0858
225,1.3306,0.0619,0.0692,0.0855
226,1.3313,0.0611,0.0682,0.0842
227,1.3316,0.0607,0.0680,0.0834
228,1.3333,0.0606,0.0673,0.0828
229,1.3321,0.0603,0.0670,0.0829
230,1.3303,0.0607,0.0670,0.0835
231,1.3264,0.0601,0.0671,0.0841
232,1.3210,0.0609,0.0689,0.0857
233,1.3170,0.0616,0.0702,0.0869
234,1.3172,0.0620,0.0700,0.0869
235,1.3179,0.0616,0.0690,0.0861
236,1.3188,0.0609,0.0684,0.0856
237,1.3213,0.0604,0.0680,0.0849
238,1.3229,0.0590,0.0667,0.0846
239,1.3253,0.0589,0.0670,0.0844
240,1.3273,0.0586,0.0667,0.0843
241,1.3277,0.0584,0.0666,0.0839
242,1.3266,0.0599,0.0681,0.0857
243,1.3252,0.0610,0.0691,0.0864
244,1.3238,0.0610,0.0694,0.0871
245,1.3239,0.0616,0.0693,0.0868
246,1.3213,0.0618,0.0698,0.0877
247,1.3172,0.0611,0.0699,0.0875
248,1.3122,0.0609,0.0700,0.0879
249,1.3101,0.0608,0.0701,0.0880
250,1.3102,0.0602,0.0687,0.0880
251,1.3113,0.0602,0.0679,0.0875
252,1.3122,0.0600,0.0674,0.0867
253,1.3124,0.0595,0.0672,0.0865
254,1.3175,0.0585,0.0661,0.0847
255,1.3240,0.0573,0.0652,0.0830
256,1.3296,0.0567,0.0643,0.0820
257,1.3333,0.0567,0.0637,0.0807
258,1.3305,0.0570,0.0638,0.0813
259,1.3287,0.0576,0.0641,0.0818
260,1.3247,0.0577,0.0650,0.0825
261,1.3173,0.0588,0.0665,0.0845
262,1.3087,0.0606,0.0695,0.0876
263,1.3015,0.0628,0.0713,0.0907
264,1.2944,0.0649,0.0745,0.0942
265,1.2870,0.0675,0.0779,0.0991
266,1.2815,0.0698,0.0808,0.1026
267,1.2780,0.0701,0.0818,0.1047
268,1.2765,0.0698,0.0820,0.1058
269,1.2756,0.0703,0.0827,0.1063
270,1.2761,0.0703,0.0826,0.1061
271,1.2774,0.0701,0.0825,0.1055
272,1.2790,0.0700,0.0822,0.1045
273,1.2824,0.0697,0.0812,0.1021
274,1.2859,0.0692,0.0794,0.1001
275,1.2886,0.0668,0.0770,0.0973
276,1.2890,0.0663,0.0764,0.0961
277,1.2868,0.0665,0.0762,0.0961
278,1.2882,0.0651,0.0747,0.0940
279,1.2897,0.0637,0.0730,0.0924
280,1.2932,0.0635,0.0715,0.0909
281,1.2953,0.0628,0.0706,0.0897
282,1.2976,0.0619,0.0708,0.0891
283,1.3027,0.0610,0.0690,0.0872
284,1.3057,0.0606,0.0684,0.0861
285,1.3113,0.0593,0.0685,0.0847
286,1.3159,0.0592,0.0674,0.0839
287,1.3149,0.0595,0.0679,0.0843
288,1.3076,0.0603,0.0687,0.0852
289,1.2991,0.0612,0.0694,0.0876
290,1.2906,0.0633,0.0720,0.0912
291,1.2800,0.0647,0.0750,0.0952
292,1.2700,0.0666,0.0786,0.1008
293,1.2652,0.0675,0.0793,0.1029
294,1.2612,0.0690,0.0809,0.1037
295,1.2607,0.0693,0.0815,0.1031
296,1.2612,0.0705,0.0825,0.1030
297,1.2647,0.0700,0.0812,0.1006
298,1.2679,0.0670,0.0786,0.0972
299,1.2721,0.0646,0.0751,0.0937
300,1.2780,0.0618,0.0709,0.0895
301,1.2835,0.0595,0.0679,0.0858
302,1.2862,0.0594,0.0674,0.0832
303,1.2905,0.0573,0.0653,0.0811
304,1.2938,0.0564,0.0645,0.0803
305,1.2942,0.0565,0.0642,0.0804
306,1.2929,0.0572,0.0649,0.0807
307,1.2898,0.0585,0.0667,0.0823
308,1.2860,0.0605,0.0682,0.0847
309,1.2833,0.0619,0.0703,0.0875
310,1.2800,0.0638,0.0722,0.0907
311,1.2775,0.0651,0.0749,0.0936
312,1.2753,0.0663,0.0772,0.0958
313,1.2735,0.0675,0.0787,0.0981
314,1.2719,0.0680,0.0799,0.1006
315,1.2697,0.0686,0.0816,0.1025
316,1.2689,0.0698,0.0832,0.1051
317,1.2688,0.0706,0.0843,0.1074
318,1.2683,0.0702,0.0849,0.1089
319,1.2684,0.0703,0.0846,0.1087
320,1.2677,0.0704,0.0844,0.1077
321,1.2667,0.0701,0.0836,0.1059
322,1.2659,0.0692,0.0824,0.1047
323,1.2653,0.0700,0.0832,0.1041
324,1.2654,0.0697,0.0818,0.1021
325,1.2630,0.0700,0.0815,0.1013
326,1.2597,0.0693,0.0808,0.1015
327,1.2546,0.0694,0.0813,0.1025
328,1.2488,0.0700,0.0823,0.1050
329,1.2434,0.0704,0.0827,0.1070
330,1.2387,0.0720,0.0857,0.1110
331,1.2346,0.0738,0.0893,0.1164
332,1.2319,0.0769,0.0921,0.1201
333,1.2318,0.0794,0.0942,0.1217
334,1.2320,0.0809,0.0959,0.1222
335,1.2330,0.0825,0.0973,0.1236
336,1.2345,0.0845,0.0975,0.1245
337,1.2354,0.0853,0.0982,0.1254
338,1.2347,0.0853,0.0988,0.1262
339,1.2332,0.0835,0.0979,0.1256
340,1.2317,0.0821,0.0962,0.1246
341,1.2307,0.0814,0.0963,0.1250
342,1.2310,0.0801,0.0955,0.1233
343,1.2317,0.0784,0.0931,0.1206
344,1.2329,0.0766,0.0907,0.1177
345,1.2334,0.0761,0.0897,0.1153
346,1.2341,0.0752,0.0877,0.1135
347,1.2331,0.0737,0.0870,0.1125
348,1.2313,0.0725,0.0867,0.1114
349,1.2282,0.0722,0.0870,0.1122
350,1.2253,0.0722,0.0873,0.1121
351,1.2233,0.0718,0.0861,0.1106
352,1.2236,0.0702,0.0834,0.1073
353,1.2237,0.0693,0.0822,0.1054
354,1.2233,0.0690,0.0815,0.1043
355,1.2237,0.0679,0.0805,0.1034
356,1.2237,0.0673,0.0803,0.1038
357,1.2246,0.0672,0.0813,0.1038
358,1.2260,0.0672,0.0808,0.1037
359,1.2276,0.0677,0.0801,0.1032
360,1.2281,0.0678,0.0810,0.1036
361,1.2267,0.0686,0.0827,0.1054
362,1.2250,0.0701,0.0837,0.1069
363,1.2231,0.0706,0.0849,0.1083
364,1.2224,0.0710,0.0850,0.1086
365,1.2234,0.0702,0.0851,0.1089
366,1.2247,0.0694,0.0845,0.1083
367,1.2252,0.0707,0.0853,0.1088
368,1.2265,0.0702,0.0854,0.1083
369,1.2284,0.0695,0.0840,0.1069
370,1.2297,0.0689,0.0836,0.1060
371,1.2303,0.0680,0.0832,0.1058
372,1.2307,0.0677,0.0828,0.1051
373,1.2301,0.0683,0.0829,0.1054
374,1.2291,0.0694,0.0827,0.1051
375,1.2287,0.0684,0.0814,0.1037
376,1.2284,0.0671,0.0807,0.1030
377,1.2281,0.0670,0.0808,0.1021
378,1.2265,0.0673,0.0814,0.1032
379,1.2242,0.0687,0.0829,0.1057
380,1.2221,0.0698,0.0842,0.1071
381,1.2194,0.0713,0.0853,0.1083
382,1.2165,0.0726,0.0879,0.1112
383,1.2131,0.0744,0.0898,0.1142
384,1.2096,0.0765,0.0923,0.1161
385,1.2058,0.0799,0.0948,0.1194
386,1.2019,0.0813,0.0969,0.1224
387,1.1986,0.0809,0.0976,0.1237
388,1.1962,0.0820,0.0993,0.1261
389,1.1940,0.0842,0.1016,0.1292
390,1.1930,0.0856,0.1038,0.1326
391,1.1927,0.0873,0.1047,0.1343
392,1.1928,0.0868,0.1043,0.1334
393,1.1945,0.0854,0.1032,0.1309
394,1.1978,0.0838,0.1008,0.1285
395,1.2013,0.0832,0.0995,0.1260
396,1.2056,0.0807,0.0953,0.1215
397,1.2094,0.0795,0.0935,0.1190
398,1.2122,0.0783,0.0928,0.1179
399,1.2143,0.0774,0.0916,0.1169
400,1.2158,0.0763,0.0913,0.1158
401,1.2173,0.0751,0.0906,0.1152
402,1.2169,0.0751,0.0905,0.1156
403,1.2162,0.0754,0.0899,0.1153
404,1.2145,0.0757,0.0896,0.1146
405,1.2123,0.0769,0.0910,0.1169
406,1.2101,0.0785,0.0931,0.1194
407,1.2070,0.0809,0.0959,0.1233
408,1.2039,0.0829,0.0984,0.1261
409,1.2009,0.0845,0.1001,0.1281
