iter,rmse,ndcg_20,ndcg_40,ndcg_80
185,1.7992,0.0855,0.0878,0.1044
186,1.8031,0.0848,0.0869,0.1031
187,1.8061,0.0842,0.0861,0.1027
188,1.7996,0.0846,0.0874,0.1033
189,1.7924,0.0846,0.0877,0.1038
190,1.7884,0.0855,0.0877,0.1044
191,1.7872,0.0851,0.0878,0.1037
192,1.7871,0.0851,0.0884,0.1036
193,1.7889,0.0850,0.0886,0.1033
194,1.7886,0.0843,0.0880,0.1026
195,1.7878,0.0846,0.0880,0.1028
196,1.7786,0.0859,0.0889,0.1036
197,1.7690,0.0864,0.0895,0.1049
198,1.7645,0.0866,0.0901,0.1055
199,1.7670,0.0867,0.0898,0.1057
200,1.7773,0.0854,0.0880,0.1046
201,1.7876,0.0848,0.0864,0.1030
202,1.7908,0.0838,0.0856,0.1030
203,1.7904,0.0833,0.0863,0.1021
204,1.7865,0.0836,0.0867,0.1027
205,1.7789,0.0845,0.0870,0.1038
206,1.7778,0.0845,0.0869,0.1039
207,1.7774,0.0845,0.0865,0.1033
208,1.7726,0.0837,0.0869,0.1027
209,1.7728,0.0847,0.0862,0.1017
210,1.7702,0.0847,0.0864,0.1018
211,1.7656,0.0853,0.0870,0.1015
212,1.7622,0.0840,0.0873,0.1013
213,1.7604,0.0829,0.0868,0.1003
214,1.7598,0.0828,0.0865,0.1000
215,1.7627,0.0828,0.0857,0.0996
216,1.7667,0.0821,0.0851,0.0993
217,1.7694,0.0823,0.0851,0.0989
218,1.7705,0.0827,0.0851,0.0988
219,1.7708,0.0829,0.0850,0.0987
220,1.7695,0.0827,0.0850,0.0991
221,1.7663,0.0827,0.0857,0.0993
222,1.7604,0.0836,0.0864,0.1006
223,1.7520,0.0850,0.0870,0.1014
224,1.7482,0.0854,0.0878,0.1023
225,1.7486,0.0854,0.0875,0.1022
226,1.7528,0.0846,0.0863,0.1009
227,1.7572,0.0834,0.0852,0.0999
228,1.7577,0.0836,0.0855,0.0999
229,1.7539,0.0842,0.0857,0.1000
230,1.7540,0.0837,0.0854,0.0998
231,1.7555,0.0828,0.0849,0.0995
232,1.7515,0.0829,0.0858,0.0990
233,1.7547,0.0822,0.0847,0.0986
234,1.7584,0.0819,0.0839,0.0977
235,1.7528,0.0822,0.0854,0.0984
236,1.7481,0.0823,0.0857,0.0991
237,1.7459,0.0830,0.0856,0.0991
238,1.7443,0.0825,0.0853,0.0994
239,1.7480,0.0828,0.0854,0.0989
240,1.7551,0.0812,0.0845,0.0978
241,1.7695,0.0806,0.0829,0.0961
242,1.7807,0.0790,0.0822,0.0953
243,1.7843,0.0792,0.0819,0.0946
244,1.7736,0.0804,0.0825,0.0966
245,1.7644,0.0807,0.0832,0.0973
246,1.7525,0.0813,0.0846,0.0977
247,1.7439,0.0825,0.0851,0.0993
248,1.7400,0.0831,0.0859,0.0997
249,1.7430,0.0821,0.0854,0.0990
250,1.7474,0.0813,0.0852,0.0983
251,1.7548,0.0822,0.0845,0.0983
252,1.7568,0.0820,0.0841,0.0981
253,1.7578,0.0824,0.0839,0.0978
254,1.7569,0.0827,0.0841,0.0979
255,1.7514,0.0823,0.0848,0.0982
256,1.7493,0.0824,0.0850,0.0983
257,1.7457,0.0825,0.0853,0.0982
258,1.7392,0.0814,0.0855,0.0984
259,1.7400,0.0817,0.0857,0.0983
260,1.7440,0.0815,0.0850,0.0979
261,1.7464,0.0822,0.0854,0.0977
262,1.7491,0.0825,0.0851,0.0977
263,1.7536,0.0827,0.0842,0.0970
264,1.7539,0.0826,0.0839,0.0972
265,1.7489,0.0843,0.0847,0.0990
266,1.7390,0.0841,0.0859,0.1011
267,1.7273,0.0848,0.0864,0.1027
268,1.7213,0.0854,0.0874,0.1035
269,1.7230,0.0863,0.0870,0.1039
270,1.7337,0.0856,0.0866,0.1020
271,1.7496,0.0822,0.0842,0.0998
272,1.7610,0.0813,0.0821,0.0988
273,1.7711,0.0795,0.0811,0.0971
274,1.7770,0.0782,0.0801,0.0958
275,1.7648,0.0793,0.0808,0.0967
276,1.7500,0.0826,0.0830,0.0983
277,1.7297,0.0838,0.0853,0.1001
278,1.7185,0.0845,0.0862,0.1006
279,1.7104,0.0839,0.0873,0.1011
280,1.7078,0.0838,0.0872,0.1009
281,1.7066,0.0840,0.0873,0.1010
282,1.7073,0.0841,0.0869,0.1012
283,1.7152,0.0844,0.0866,0.1004
284,1.7233,0.0842,0.0858,0.0994
285,1.7299,0.0833,0.0855,0.0985
286,1.7321,0.0835,0.0854,0.0977
287,1.7269,0.0834,0.0853,0.0981
288,1.7140,0.0837,0.0863,0.0995
289,1.6997,0.0839,0.0873,0.1004
290,1.6926,0.0839,0.0880,0.1019
291,1.6853,0.0845,0.0881,0.1026
292,1.6808,0.0849,0.0882,0.1037
293,1.6832,0.0858,0.0884,0.1034
294,1.6909,0.0862,0.0884,0.1030
295,1.7124,0.0858,0.0867,0.1013
296,1.7256,0.0849,0.0858,0.1005
297,1.7278,0.0831,0.0849,0.1002
298,1.7144,0.0863,0.0873,0.1024
299,1.6986,0.0882,0.0881,0.1039
300,1.6881,0.0888,0.0893,0.1051
301,1.6918,0.0880,0.0886,0.1047
302,1.7036,0.0879,0.0877,0.1034
303,1.7183,0.0858,0.0867,0.1015
304,1.7235,0.0853,0.0863,0.1005
305,1.7152,0.0846,0.0871,0.1005
306,1.7091,0.0837,0.0868,0.0999
307,1.6993,0.0837,0.0865,0.1004
308,1.6966,0.0843,0.0866,0.1000
309,1.6976,0.0846,0.0862,0.1003
310,1.6994,0.0836,0.0859,0.1000
311,1.7062,0.0829,0.0854,0.0995
312,1.7035,0.0828,0.0852,0.0999
313,1.7060,0.0832,0.0851,0.0992
314,1.7052,0.0834,0.0858,0.0997
315,1.7002,0.0841,0.0860,0.1004
316,1.6866,0.0841,0.0869,0.1011
317,1.6741,0.0854,0.0877,0.1026
318,1.6645,0.0861,0.0884,0.1039
319,1.6585,0.0859,0.0886,0.1045
320,1.6564,0.0866,0.0894,0.1048
321,1.6602,0.0871,0.0896,0.1049
322,1.6613,0.0870,0.0897,0.1046
323,1.6722,0.0861,0.0887,0.1032
324,1.6883,0.0863,0.0880,0.1020
325,1.6933,0.0853,0.0874,0.1014
326,1.6894,0.0857,0.0871,0.1016
327,1.6824,0.0850,0.0870,0.1022
328,1.6670,0.0847,0.0876,0.1025
329,1.6548,0.0863,0.0886,0.1039
330,1.6454,0.0862,0.0891,0.1050
331,1.6394,0.0855,0.0891,0.1057
332,1.6419,0.0864,0.0889,0.1053
333,1.6486,0.0860,0.0888,0.1038
334,1.6568,0.0863,0.0884,0.1041
335,1.6659,0.0865,0.0887,0.1033
336,1.6728,0.0866,0.0882,0.1032
337,1.6703,0.0860,0.0879,0.1030
338,1.6540,0.0885,0.0899,0.1048
339,1.6387,0.0889,0.0914,0.1071
340,1.6265,0.0887,0.0904,0.1078
341,1.6164,0.0897,0.0920,0.1096
342,1.6140,0.0899,0.0924,0.1099
343,1.6203,0.0889,0.0916,0.1092
344,1.6341,0.0907,0.0919,0.1086
345,1.6452,0.0904,0.0910,0.1072
346,1.6479,0.0903,0.0913,0.1070
347,1.6382,0.0905,0.0916,0.1078
348,1.6240,0.0912,0.0930,0.1096
349,1.6100,0.0918,0.0936,0.1114
350,1.6087,0.0913,0.0932,0.1115
351,1.6102,0.0910,0.0926,0.1105
352,1.6191,0.0896,0.0916,0.1084
353,1.6284,0.0891,0.0905,0.1068
354,1.6348,0.0877,0.0893,0.1060
355,1.6383,0.0873,0.0887,0.1051
356,1.6335,0.0871,0.0893,0.1061
357,1.6269,0.0857,0.0900,0.1055
358,1.6227,0.0858,0.0901,0.1060
359,1.6185,0.0858,0.0904,0.1062
360,1.6170,0.0860,0.0903,0.1059
361,1.6156,0.0861,0.0904,0.1064
362,1.6200,0.0874,0.0893,0.1069
363,1.6269,0.0871,0.0902,0.1056
364,1.6341,0.0884,0.0903,0.1056
365,1.6353,0.0886,0.0900,0.1053
366,1.6225,0.0891,0.0915,0.1064
367,1.6107,0.0906,0.0927,0.1082
368,1.6021,0.0891,0.0926,0.1091
369,1.5975,0.0887,0.0920,0.1090
370,1.5929,0.0887,0.0920,0.1090
371,1.5923,0.0887,0.0921,0.1093
372,1.6014,0.0907,0.0930,0.1088
373,1.6183,0.0890,0.0913,0.1068
374,1.6338,0.0877,0.0888,0.1053
375,1.6401,0.0866,0.0883,0.1048
376,1.6318,0.0871,0.0891,0.1059
377,1.6052,0.0909,0.0919,0.1088
378,1.5888,0.0923,0.0931,0.1106
379,1.5825,0.0927,0.0933,0.1116
380,1.5894,0.0916,0.0933,0.1103
381,1.5981,0.0906,0.0923,0.1094
382,1.6072,0.0909,0.0918,0.1090
383,1.6223,0.0893,0.0903,0.1073
384,1.6310,0.0880,0.0893,0.1061
385,1.6231,0.0895,0.0898,0.1067
386,1.6013,0.0901,0.0917,0.1078
387,1.5816,0.0903,0.0928,0.1095
388,1.5756,0.0900,0.0923,0.1099
389,1.5734,0.0901,0.0927,0.1100
390,1.5763,0.0905,0.0931,0.1096
391,1.5835,0.0905,0.0923,0.1093
392,1.5923,0.0918,0.0923,0.1098
393,1.6039,0.0902,0.0917,0.1089
394,1.6015,0.0909,0.0923,0.1091
395,1.5987,0.0902,0.0928,0.1095
396,1.5984,0.0891,0.0928,0.1091
397,1.5932,0.0894,0.0938,0.1105
398,1.5787,0.0916,0.0952,0.1119
399,1.5641,0.0941,0.0969,0.1142
400,1.5536,0.0956,0.0975,0.1155
401,1.5527,0.0958,0.0976,0.1158
402,1.5572,0.0959,0.0972,0.1151
403,1.5738,0.0916,0.0957,0.1123
404,1.5952,0.0899,0.0933,0.1107
405,1.5993,0.0894,0.0928,0.1102
406,1.5859,0.0909,0.0945,0.1115
407,1.5638,0.0933,0.0964,0.1141
408,1.5449,0.0961,0.0985,0.1162
409,1.5359,0.0979,0.0998,0.1177
