iter,rmse
287,1.6492
288,1.6599
289,1.6837
290,1.7211
291,1.7582
292,1.7791
293,1.7690
294,1.7364
295,1.6830
296,1.6478
297,1.6326
298,1.6446
299,1.6655
300,1.6835
301,1.6919
302,1.6884
303,1.6823
304,1.6794
305,1.6785
306,1.6750
307,1.6728
308,1.6722
309,1.6694
310,1.6669
311,1.6610
312,1.6688
313,1.6675
314,1.6685
315,1.6761
316,1.6920
317,1.7077
318,1.7194
319,1.7155
320,1.7006
321,1.6808
322,1.6617
323,1.6385
324,1.6132
325,1.6064
326,1.6104
327,1.6173
328,1.6382
329,1.6609
330,1.6807
331,1.7007
332,1.6978
333,1.6825
334,1.6611
335,1.6380
336,1.6160
337,1.6062
338,1.6170
339,1.6389
340,1.6612
341,1.6950
342,1.7073
343,1.6939
344,1.6740
345,1.6539
346,1.6326
347,1.6251
348,1.6140
349,1.6167
350,1.6161
351,1.6142
352,1.6125
353,1.6181
354,1.6268
355,1.6418
356,1.6633
357,1.6765
358,1.6701
359,1.6501
360,1.6191
361,1.5960
362,1.5886
363,1.5913
364,1.5997
365,1.6061
366,1.6169
367,1.6231
368,1.6241
369,1.6193
370,1.6210
371,1.6253
372,1.6179
373,1.6088
374,1.5988
375,1.5920
376,1.5938
377,1.6081
378,1.6220
379,1.6336
380,1.6300
381,1.6244
382,1.6112
383,1.5876
384,1.5623
385,1.5541
386,1.5603
387,1.5840
388,1.6075
389,1.6368
390,1.6543
391,1.6537
392,1.6341
393,1.6136
394,1.5995
395,1.5822
396,1.5697
397,1.5718
398,1.5848
399,1.5979
400,1.6143
401,1.6277
402,1.6237
403,1.5986
404,1.5768
405,1.5689
406,1.5759
407,1.5944
408,1.6088
409,1.6106
