iter,rmse,ndcg_20,ndcg_40,ndcg_80
106,1.7343,0.0926,0.0952,0.1098
107,1.7478,0.0894,0.0908,0.1036
108,1.7549,0.0873,0.0883,0.1014
109,1.7703,0.0851,0.0860,0.1001
110,1.7802,0.0861,0.0855,0.0992
111,1.7716,0.0870,0.0869,0.1016
112,1.7634,0.0892,0.0907,0.1051
113,1.7654,0.0898,0.0919,0.1073
114,1.7863,0.0923,0.0936,0.1088
115,1.8234,0.0892,0.0925,0.1072
116,1.8510,0.0870,0.0905,0.1075
117,1.8599,0.0867,0.0894,0.1083
118,1.8553,0.0871,0.0899,0.1087
119,1.8545,0.0874,0.0902,0.1088
120,1.8213,0.0903,0.0930,0.1114
121,1.7927,0.0933,0.0952,0.1135
122,1.7711,0.0953,0.0975,0.1158
123,1.7580,0.0966,0.0986,0.1164
124,1.7580,0.0954,0.0977,0.1157
125,1.7693,0.0945,0.0961,0.1137
126,1.7595,0.0946,0.0968,0.1143
127,1.7489,0.0950,0.0975,0.1155
128,1.7206,0.0966,0.0998,0.1174
129,1.7029,0.0977,0.1013,0.1194
130,1.6892,0.0996,0.1025,0.1203
131,1.6832,0.0984,0.1023,0.1194
132,1.6831,0.0980,0.1013,0.1179
133,1.6848,0.0964,0.1003,0.1162
134,1.6677,0.0961,0.0992,0.1168
135,1.6421,0.0968,0.0982,0.1158
136,1.6324,0.0974,0.0984,0.1151
137,1.6272,0.0961,0.0984,0.1147
138,1.6431,0.0944,0.0954,0.1112
139,1.6644,0.0927,0.0936,0.1090
140,1.6707,0.0917,0.0926,0.1077
141,1.6609,0.0922,0.0931,0.1081
142,1.6320,0.0932,0.0963,0.1121
143,1.6136,0.0952,0.0991,0.1152
144,1.6031,0.0967,0.1005,0.1165
145,1.6061,0.0970,0.0985,0.1150
146,1.6293,0.0960,0.0975,0.1140
147,1.6477,0.0955,0.0967,0.1136
148,1.6482,0.0968,0.0978,0.1143
149,1.6001,0.0981,0.1012,0.1182
150,1.5656,0.1011,0.1049,0.1226
151,1.5575,0.1015,0.1056,0.1233
152,1.5548,0.1026,0.1065,0.1248
153,1.5730,0.1003,0.1038,0.1217
154,1.5940,0.0991,0.1019,0.1191
155,1.6014,0.0984,0.1006,0.1178
156,1.5898,0.0980,0.1005,0.1170
157,1.5817,0.0975,0.1002,0.1171
158,1.5845,0.0979,0.0999,0.1169
159,1.5837,0.0977,0.0997,0.1171
160,1.5866,0.0973,0.0994,0.1166
161,1.5871,0.0973,0.0997,0.1168
162,1.5885,0.0973,0.0994,0.1170
163,1.6007,0.0969,0.0985,0.1158
164,1.6176,0.0968,0.0984,0.1148
165,1.6280,0.0956,0.0978,0.1149
166,1.6264,0.0963,0.0982,0.1156
