iter,rmse,ndcg_20,ndcg_40,ndcg_80
196,1.1609,0.1412,0.1521,0.1882
197,1.1571,0.1410,0.1556,0.2022
198,1.1579,0.1409,0.1605,0.2002
199,1.1609,0.1455,0.1642,0.1976
200,1.1611,0.1268,0.1457,0.1878
201,1.1602,0.1366,0.1524,0.1916
202,1.1613,0.1459,0.1644,0.1977
203,1.1596,0.1384,0.1638,0.1969
204,1.1582,0.1467,0.1682,0.2026
205,1.1585,0.1349,0.1544,0.1890
206,1.1619,0.1242,0.1504,0.1827
207,1.1605,0.1441,0.1598,0.2005
208,1.1551,0.1488,0.1662,0.1976
209,1.1512,0.1569,0.1671,0.2046
210,1.1489,0.1466,0.1589,0.2027
211,1.1491,0.1493,0.1698,0.2157
212,1.1504,0.1346,0.1602,0.1958
213,1.1523,0.1638,0.1757,0.2050
214,1.1512,0.1243,0.1534,0.1911
215,1.1525,0.1342,0.1547,0.1919
216,1.1557,0.1161,0.1492,0.1811
217,1.1550,0.1126,0.1349,0.1766
218,1.1559,0.1357,0.1586,0.1920
219,1.1542,0.1312,0.1484,0.1824
220,1.1515,0.1115,0.1410,0.1759
221,1.1516,0.1406,0.1674,0.1976
222,1.1520,0.1307,0.1468,0.1927
223,1.1533,0.1406,0.1586,0.1927
224,1.1517,0.1344,0.1510,0.1874
225,1.1503,0.1128,0.1343,0.1775
226,1.1481,0.1249,0.1527,0.1874
227,1.1484,0.1476,0.1677,0.1988
228,1.1494,0.1695,0.1768,0.2063
229,1.1511,0.1238,0.1598,0.1980
230,1.1483,0.1376,0.1580,0.1942
231,1.1480,0.1343,0.1612,0.1928
232,1.1472,0.1394,0.1595,0.1963
233,1.1447,0.1483,0.1624,0.2055
234,1.1443,0.1691,0.1724,0.1995
235,1.1472,0.1529,0.1593,0.1918
236,1.1500,0.1199,0.1333,0.1755
237,1.1525,0.1396,0.1526,0.1940
238,1.1526,0.1250,0.1470,0.1845
239,1.1509,0.1153,0.1477,0.1803
240,1.1463,0.1406,0.1603,0.1937
241,1.1448,0.1228,0.1357,0.1793
242,1.1412,0.1287,0.1535,0.1953
243,1.1436,0.1120,0.1426,0.1891
244,1.1442,0.1214,0.1454,0.1896
245,1.1452,0.1212,0.1427,0.1822
246,1.1445,0.1324,0.1501,0.1921
247,1.1455,0.1486,0.1664,0.1974
248,1.1463,0.1447,0.1639,0.1972
249,1.1431,0.1196,0.1460,0.1906
250,1.1435,0.1403,0.1620,0.1986
251,1.1447,0.1329,0.1546,0.2009
252,1.1490,0.1119,0.1416,0.1833
253,1.1485,0.1024,0.1301,0.1778
254,1.1475,0.1077,0.1266,0.1671
255,1.1449,0.1415,0.1524,0.1920
256,1.1425,0.1399,0.1682,0.2022
257,1.1405,0.1344,0.1585,0.1906
258,1.1409,0.1379,0.1712,0.1944
259,1.1420,0.1477,0.1594,0.2123
260,1.1424,0.1382,0.1524,0.1936
261,1.1460,0.1152,0.1494,0.1877
262,1.1459,0.1417,0.1604,0.2029
263,1.1442,0.1403,0.1668,0.2140
264,1.1415,0.1596,0.1700,0.2100
265,1.1390,0.1297,0.1532,0.1987
266,1.1394,0.1268,0.1466,0.2032
267,1.1420,0.1494,0.1581,0.2123
268,1.1438,0.1315,0.1503,0.1981
269,1.1451,0.1058,0.1422,0.1901
270,1.1431,0.1281,0.1591,0.2017
271,1.1402,0.1371,0.1555,0.1984
272,1.1376,0.1446,0.1603,0.2017
273,1.1342,0.1291,0.1500,0.1992
274,1.1358,0.1521,0.1734,0.2054
275,1.1344,0.1332,0.1452,0.1904
276,1.1355,0.1084,0.1467,0.1886
277,1.1375,0.1491,0.1725,0.2067
278,1.1371,0.1111,0.1442,0.1912
279,1.1406,0.1480,0.1530,0.1895
280,1.1397,0.1279,0.1516,0.2015
281,1.1361,0.1229,0.1511,0.1943
282,1.1367,0.1546,0.1597,0.1919
283,1.1350,0.1318,0.1670,0.1934
284,1.1376,0.1232,0.1413,0.1831
285,1.1360,0.1323,0.1453,0.1957
286,1.1346,0.1285,0.1567,0.1998
287,1.1349,0.1117,0.1443,0.1989
288,1.1332,0.1179,0.1445,0.1933
289,1.1329,0.1433,0.1654,0.2073
290,1.1313,0.1414,0.1582,0.2038
291,1.1339,0.1325,0.1459,0.1917
292,1.1344,0.1214,0.1400,0.1804
293,1.1373,0.1405,0.1535,0.1905
294,1.1355,0.1331,0.1450,0.1912
295,1.1324,0.1390,0.1557,0.1948
296,1.1301,0.1195,0.1433,0.1831
297,1.1294,0.1505,0.1623,0.2085
298,1.1304,0.1282,0.1626,0.2021
299,1.1311,0.1352,0.1444,0.1917
300,1.1333,0.1414,0.1574,0.2024
301,1.1332,0.1154,0.1450,0.1861
302,1.1341,0.1228,0.1395,0.1820
303,1.1324,0.1288,0.1531,0.1855
304,1.1301,0.1238,0.1381,0.1828
305,1.1318,0.1371,0.1468,0.1924
306,1.1302,0.1314,0.1566,0.1971
307,1.1297,0.1450,0.1653,0.2049
308,1.1331,0.1026,0.1309,0.1793
309,1.1370,0.1134,0.1386,0.1757
310,1.1391,0.0976,0.1254,0.1706
311,1.1392,0.0966,0.1127,0.1740
312,1.1367,0.1234,0.1428,0.1744
313,1.1312,0.1192,0.1431,0.1892
314,1.1285,0.1234,0.1483,0.1888
315,1.1292,0.1342,0.1498,0.2031
316,1.1280,0.1284,0.1559,0.1998
317,1.1312,0.1191,0.1426,0.1939
318,1.1333,0.1154,0.1401,0.1829
319,1.1350,0.1030,0.1352,0.1765
320,1.1369,0.1395,0.1527,0.1931
321,1.1377,0.1240,0.1370,0.1749
322,1.1376,0.1180,0.1356,0.1786
323,1.1314,0.1294,0.1379,0.1900
324,1.1291,0.1330,0.1519,0.1982
325,1.1271,0.1083,0.1389,0.1922
326,1.1272,0.1421,0.1652,0.2024
327,1.1275,0.1160,0.1446,0.1839
328,1.1301,0.1452,0.1648,0.2024
329,1.1314,0.1159,0.1375,0.1836
330,1.1354,0.1245,0.1397,0.1772
331,1.1358,0.1212,0.1327,0.1769
332,1.1374,0.1075,0.1329,0.1804
333,1.1348,0.1247,0.1386,0.1896
334,1.1312,0.1140,0.1451,0.1877
335,1.1260,0.1323,0.1641,0.1964
336,1.1233,0.1465,0.1636,0.1973
337,1.1252,0.1262,0.1646,0.1929
338,1.1271,0.1410,0.1652,0.1986
339,1.1302,0.1215,0.1544,0.1880
340,1.1359,0.1311,0.1459,0.1952
341,1.1379,0.1052,0.1337,0.1817
342,1.1406,0.1088,0.1342,0.1760
343,1.1359,0.1105,0.1284,0.1748
344,1.1340,0.1075,0.1472,0.1943
345,1.1289,0.1103,0.1487,0.1861
346,1.1240,0.1382,0.1492,0.1901
347,1.1208,0.1448,0.1607,0.1981
348,1.1198,0.1298,0.1552,0.1854
349,1.1180,0.1540,0.1822,0.2054
350,1.1215,0.1529,0.1653,0.1975
351,1.1213,0.1245,0.1420,0.1841
352,1.1249,0.1461,0.1576,0.1956
353,1.1288,0.1361,0.1531,0.1814
354,1.1310,0.1019,0.1328,0.1744
355,1.1310,0.1520,0.1632,0.1920
356,1.1291,0.1669,0.1604,0.1972
357,1.1254,0.1679,0.1772,0.2086
358,1.1208,0.1195,0.1632,0.1957
359,1.1178,0.1588,0.1657,0.1989
360,1.1151,0.1671,0.1680,0.2015
361,1.1164,0.1357,0.1603,0.2079
362,1.1181,0.1205,0.1449,0.1842
363,1.1203,0.1223,0.1317,0.1780
364,1.1241,0.1058,0.1467,0.1766
365,1.1273,0.1167,0.1424,0.1838
366,1.1273,0.1213,0.1343,0.1868
367,1.1282,0.1382,0.1516,0.1908
368,1.1236,0.1323,0.1547,0.1823
369,1.1194,0.1528,0.1643,0.1917
370,1.1175,0.1269,0.1442,0.1878
371,1.1177,0.1075,0.1429,0.1822
372,1.1186,0.1248,0.1358,0.1774
373,1.1215,0.1256,0.1502,0.1874
374,1.1257,0.1210,0.1443,0.1796
375,1.1266,0.1256,0.1530,0.1844
376,1.1256,0.1073,0.1349,0.1828
377,1.1216,0.1194,0.1496,0.1830
378,1.1205,0.1258,0.1443,0.1993
379,1.1160,0.1100,0.1520,0.1850
380,1.1143,0.1276,0.1578,0.1947
381,1.1185,0.1379,0.1462,0.1829
382,1.1224,0.1178,0.1378,0.1777
383,1.1222,0.1073,0.1367,0.1769
384,1.1228,0.1179,0.1429,0.1819
385,1.1216,0.1327,0.1527,0.1820
386,1.1195,0.1021,0.1378,0.1710
387,1.1166,0.1229,0.1616,0.1896
388,1.1151,0.1114,0.1409,0.1767
389,1.1114,0.1604,0.1715,0.1999
390,1.1115,0.1111,0.1407,0.1748
391,1.1156,0.1262,0.1526,0.1943
392,1.1201,0.1322,0.1520,0.1782
393,1.1226,0.1180,0.1446,0.1846
394,1.1224,0.1187,0.1441,0.1756
395,1.1209,0.1170,0.1507,0.1788
396,1.1193,0.1170,0.1519,0.1836
397,1.1182,0.1073,0.1443,0.1693
398,1.1179,0.1161,0.1412,0.1787
399,1.1198,0.1391,0.1480,0.1856
400,1.1179,0.1004,0.1349,0.1784
401,1.1150,0.0953,0.1341,0.1812
402,1.1128,0.1216,0.1450,0.1865
403,1.1133,0.1416,0.1638,0.1886
404,1.1155,0.1411,0.1506,0.1877
405,1.1157,0.1307,0.1534,0.1870
406,1.1181,0.1076,0.1376,0.1728
407,1.1167,0.1213,0.1463,0.1809
408,1.1161,0.1260,0.1426,0.1896
409,1.1164,0.1358,0.1439,0.1800
410,1.1117,0.1358,0.1634,0.1988
411,1.1099,0.1256,0.1471,0.1813
412,1.1094,0.1383,0.1600,0.2019
413,1.1072,0.1461,0.1559,0.1884
414,1.1079,0.1367,0.1567,0.1945
415,1.1111,0.1434,0.1458,0.1860
416,1.1126,0.1596,0.1631,0.1929
417,1.1178,0.1234,0.1462,0.1799
418,1.1219,0.1225,0.1406,0.1761
419,1.1248,0.1027,0.1409,0.1736
420,1.1252,0.1068,0.1392,0.1802
421,1.1210,0.1278,0.1526,0.1863
422,1.1186,0.1149,0.1469,0.1846
423,1.1144,0.1362,0.1565,0.1893
424,1.1094,0.1476,0.1637,0.2001
425,1.1094,0.1456,0.1647,0.1889
426,1.1090,0.1465,0.1583,0.1905
427,1.1106,0.1518,0.1646,0.1988
428,1.1138,0.1364,0.1617,0.1894
429,1.1175,0.1264,0.1303,0.1761
430,1.1154,0.1368,0.1536,0.1858
431,1.1154,0.1425,0.1577,0.1860
432,1.1158,0.1206,0.1528,0.1875
433,1.1113,0.1336,0.1495,0.1779
434,1.1074,0.1117,0.1426,0.1791
435,1.1104,0.1420,0.1580,0.1859
436,1.1106,0.1274,0.1483,0.1903
437,1.1103,0.1388,0.1470,0.1817
438,1.1117,0.1448,0.1544,0.1847
439,1.1103,0.1199,0.1354,0.1821
440,1.1071,0.1418,0.1629,0.1901
441,1.1077,0.1057,0.1303,0.1742
442,1.1084,0.1516,0.1629,0.2104
443,1.1069,0.1421,0.1515,0.1869
444,1.1091,0.1330,0.1573,0.1909
445,1.1073,0.1144,0.1410,0.1735
446,1.1098,0.1083,0.1317,0.1726
447,1.1088,0.1397,0.1507,0.1820
448,1.1084,0.1217,0.1420,0.1789
449,1.1038,0.1262,0.1409,0.1809
450,1.1058,0.1262,0.1515,0.1849
451,1.1073,0.1328,0.1586,0.1895
452,1.1094,0.1129,0.1362,0.1756
453,1.1111,0.1103,0.1270,0.1684
454,1.1152,0.1300,0.1474,0.1723
455,1.1131,0.1021,0.1288,0.1731
456,1.1108,0.1313,0.1480,0.1879
457,1.1054,0.1403,0.1456,0.1803
458,1.1045,0.1551,0.1603,0.1952
459,1.1035,0.1223,0.1548,0.1897
460,1.1057,0.1185,0.1439,0.1850
