iter,rmse,ndcg_20,ndcg_40,ndcg_80
73,1.2439,0.2244,0.2331,0.2702
74,1.2467,0.2226,0.2455,0.2709
75,1.2606,0.2258,0.2335,0.2734
76,1.2865,0.2004,0.2149,0.2453
77,1.2770,0.2079,0.2187,0.2524
78,1.2584,0.2086,0.2257,0.2718
79,1.2668,0.2014,0.2209,0.2540
80,1.2968,0.1800,0.2032,0.2436
81,1.2847,0.1786,0.2070,0.2351
82,1.2430,0.2134,0.2258,0.2616
83,1.2325,0.2086,0.2287,0.2569
84,1.2521,0.1919,0.2069,0.2323
85,1.2609,0.1465,0.1731,0.2012
86,1.2227,0.1831,0.2044,0.2356
87,1.2055,0.2032,0.2198,0.2485
88,1.2159,0.1901,0.2028,0.2292
89,1.2303,0.1818,0.1973,0.2415
90,1.2042,0.2221,0.2194,0.2605
91,1.1827,0.2016,0.2203,0.2593
92,1.1932,0.1983,0.2217,0.2604
93,1.2223,0.2151,0.2176,0.2502
94,1.1986,0.2127,0.2246,0.2649
95,1.1744,0.2003,0.2208,0.2645
96,1.1800,0.2103,0.2176,0.2514
97,1.1942,0.1882,0.1947,0.2350
98,1.1658,0.1965,0.2197,0.2517
99,1.1646,0.1896,0.2144,0.2464
100,1.1799,0.1796,0.1933,0.2367
101,1.1831,0.1804,0.2022,0.2345
102,1.1591,0.2028,0.2149,0.2589
103,1.1496,0.1967,0.2068,0.2457
104,1.1539,0.1509,0.1846,0.2278
105,1.1483,0.1735,0.2011,0.2412
106,1.1512,0.1771,0.1966,0.2410
107,1.1543,0.1928,0.2034,0.2337
108,1.1561,0.1766,0.1873,0.2283
109,1.1549,0.1927,0.1978,0.2362
110,1.1484,0.1776,0.1989,0.2402
111,1.1341,0.1704,0.1846,0.2229
112,1.1221,0.1893,0.2040,0.2438
113,1.1237,0.1922,0.2015,0.2469
114,1.1372,0.1740,0.1937,0.2170
115,1.1496,0.1717,0.1839,0.2090
116,1.1474,0.1605,0.1746,0.2081
117,1.1414,0.1610,0.1735,0.2098
118,1.1302,0.1737,0.1874,0.2201
119,1.1181,0.1819,0.1949,0.2192
120,1.1116,0.1724,0.1927,0.2240
121,1.1098,0.1667,0.1823,0.2178
122,1.1109,0.1760,0.1880,0.2260
123,1.1211,0.1725,0.1884,0.2254
124,1.1422,0.1618,0.1813,0.2206
125,1.1549,0.1814,0.1854,0.2250
126,1.1614,0.1731,0.1851,0.2126
127,1.1619,0.1651,0.1792,0.2098
128,1.1687,0.1472,0.1669,0.2007
129,1.1672,0.1479,0.1668,0.1940
130,1.1652,0.1562,0.1729,0.1965
131,1.1660,0.1673,0.1800,0.2033
132,1.1761,0.1551,0.1757,0.2117
133,1.1849,0.1647,0.1693,0.1996
134,1.1814,0.1541,0.1675,0.2095
135,1.1821,0.1790,0.1863,0.2131
136,1.1874,0.1614,0.1801,0.2119
137,1.1940,0.1592,0.1760,0.1969
138,1.1928,0.1584,0.1717,0.2093
139,1.1868,0.1509,0.1777,0.2088
140,1.1826,0.1568,0.1822,0.2158
141,1.1771,0.1663,0.1706,0.2000
142,1.1810,0.1446,0.1667,0.1988
143,1.1788,0.1443,0.1589,0.1935
144,1.1678,0.1552,0.1736,0.2012
145,1.1745,0.1501,0.1654,0.1910
146,1.2022,0.1159,0.1343,0.1768
147,1.2095,0.1364,0.1522,0.1735
148,1.1708,0.1240,0.1390,0.1764
149,1.1356,0.1732,0.1778,0.2153
150,1.1315,0.1727,0.1889,0.2179
151,1.1281,0.1690,0.1905,0.2212
152,1.1576,0.1237,0.1552,0.1952
153,1.1797,0.1542,0.1690,0.2004
154,1.1877,0.1620,0.1824,0.2021
155,1.1852,0.1664,0.1747,0.2052
156,1.1927,0.1520,0.1807,0.2085
157,1.2128,0.1566,0.1615,0.1995
158,1.2267,0.1495,0.1614,0.1938
159,1.2270,0.1295,0.1494,0.1810
160,1.2094,0.1471,0.1644,0.1962
161,1.1871,0.1392,0.1529,0.1851
162,1.1726,0.1358,0.1612,0.1955
163,1.1689,0.1699,0.1768,0.2050
164,1.1704,0.1691,0.1774,0.2123
165,1.1772,0.1740,0.1810,0.2153
166,1.1884,0.1597,0.1687,0.1985
167,1.1985,0.1559,0.1759,0.2027
168,1.2037,0.1296,0.1569,0.1961
169,1.2087,0.1356,0.1552,0.1963
170,1.2225,0.1694,0.1798,0.2150
171,1.2403,0.1472,0.1565,0.2003
172,1.2510,0.1430,0.1605,0.1964
173,1.2554,0.1173,0.1516,0.1838
174,1.2557,0.1622,0.1684,0.2045
175,1.2593,0.1206,0.1442,0.1810
176,1.2576,0.1445,0.1609,0.2018
177,1.2632,0.1437,0.1571,0.1895
178,1.2688,0.1363,0.1639,0.2024
179,1.2862,0.1406,0.1658,0.1940
180,1.2965,0.1205,0.1534,0.1802
181,1.3136,0.1376,0.1552,0.1897
182,1.3240,0.1542,0.1566,0.1921
183,1.3087,0.1387,0.1544,0.1903
184,1.2810,0.1251,0.1483,0.1825
185,1.2449,0.1482,0.1683,0.1977
186,1.2210,0.1220,0.1369,0.1765
187,1.2118,0.1312,0.1444,0.1849
188,1.2258,0.1215,0.1448,0.1741
189,1.2287,0.1505,0.1665,0.1964
190,1.2310,0.1354,0.1646,0.1913
191,1.2366,0.1407,0.1683,0.1983
192,1.2559,0.1434,0.1548,0.1873
193,1.2753,0.1340,0.1449,0.1779
194,1.2779,0.1103,0.1368,0.1752
195,1.2622,0.1271,0.1559,0.1890
196,1.2352,0.1412,0.1521,0.1882
197,1.2098,0.1410,0.1556,0.2022
198,1.2091,0.1409,0.1605,0.2002
199,1.2197,0.1455,0.1642,0.1976
200,1.2268,0.1268,0.1457,0.1878
201,1.2421,0.1366,0.1524,0.1916
202,1.2670,0.1459,0.1644,0.1977
203,1.2653,0.1384,0.1638,0.1969
204,1.2650,0.1467,0.1682,0.2026
205,1.2700,0.1349,0.1544,0.1890
206,1.2798,0.1242,0.1504,0.1827
207,1.2716,0.1441,0.1598,0.2005
208,1.2618,0.1488,0.1662,0.1976
209,1.2519,0.1569,0.1671,0.2046
210,1.2433,0.1466,0.1589,0.2027
211,1.2390,0.1493,0.1698,0.2157
212,1.2405,0.1346,0.1602,0.1958
213,1.2387,0.1638,0.1757,0.2050
214,1.2413,0.1243,0.1534,0.1911
215,1.2519,0.1342,0.1547,0.1919
216,1.2746,0.1161,0.1492,0.1811
217,1.2875,0.1126,0.1349,0.1766
218,1.3024,0.1357,0.1586,0.1920
219,1.3083,0.1312,0.1484,0.1824
220,1.3154,0.1115,0.1410,0.1759
221,1.3241,0.1406,0.1674,0.1976
222,1.3237,0.1307,0.1468,0.1927
223,1.3251,0.1406,0.1586,0.1927
224,1.3208,0.1344,0.1510,0.1874
225,1.3163,0.1128,0.1343,0.1775
226,1.3048,0.1249,0.1527,0.1874
227,1.3021,0.1476,0.1677,0.1988
228,1.3008,0.1695,0.1768,0.2063
229,1.3027,0.1238,0.1598,0.1980
230,1.3061,0.1376,0.1580,0.1942
231,1.3061,0.1343,0.1612,0.1928
232,1.3154,0.1394,0.1595,0.1963
233,1.3209,0.1483,0.1624,0.2055
234,1.3332,0.1691,0.1724,0.1995
235,1.3502,0.1529,0.1593,0.1918
236,1.3619,0.1199,0.1333,0.1755
237,1.3728,0.1396,0.1526,0.1940
238,1.3843,0.1250,0.1470,0.1845
239,1.3846,0.1153,0.1477,0.1803
240,1.3634,0.1406,0.1603,0.1937
241,1.3442,0.1228,0.1357,0.1793
242,1.3267,0.1287,0.1535,0.1953
243,1.3170,0.1120,0.1426,0.1891
244,1.3091,0.1214,0.1454,0.1896
245,1.3110,0.1212,0.1427,0.1822
246,1.3128,0.1324,0.1501,0.1921
247,1.3304,0.1486,0.1664,0.1974
248,1.3311,0.1447,0.1639,0.1972
249,1.3248,0.1196,0.1460,0.1906
250,1.3247,0.1403,0.1620,0.1986
251,1.3304,0.1329,0.1546,0.2009
252,1.3383,0.1119,0.1416,0.1833
253,1.3333,0.1024,0.1301,0.1778
254,1.3189,0.1077,0.1266,0.1671
255,1.3016,0.1415,0.1524,0.1920
256,1.2820,0.1399,0.1682,0.2022
257,1.2687,0.1344,0.1585,0.1906
258,1.2687,0.1379,0.1712,0.1944
259,1.2680,0.1477,0.1594,0.2123
260,1.2769,0.1382,0.1524,0.1936
261,1.2883,0.1152,0.1494,0.1877
262,1.2949,0.1417,0.1604,0.2029
263,1.2957,0.1403,0.1668,0.2140
264,1.2958,0.1596,0.1700,0.2100
265,1.2991,0.1297,0.1532,0.1987
266,1.3035,0.1268,0.1466,0.2032
267,1.3111,0.1494,0.1581,0.2123
268,1.3156,0.1315,0.1503,0.1981
269,1.3142,0.1058,0.1422,0.1901
270,1.3067,0.1281,0.1591,0.2017
271,1.2940,0.1371,0.1555,0.1984
272,1.2882,0.1446,0.1603,0.2017
273,1.2863,0.1291,0.1500,0.1992
274,1.2868,0.1521,0.1734,0.2054
275,1.2864,0.1332,0.1452,0.1904
276,1.2867,0.1084,0.1467,0.1886
277,1.2891,0.1491,0.1725,0.2067
278,1.2965,0.1111,0.1442,0.1912
279,1.3064,0.1480,0.1530,0.1895
280,1.3208,0.1279,0.1516,0.2015
281,1.3384,0.1229,0.1511,0.1943
282,1.3544,0.1546,0.1597,0.1919
283,1.3714,0.1318,0.1670,0.1934
284,1.3825,0.1232,0.1413,0.1831
285,1.3863,0.1323,0.1453,0.1957
286,1.3744,0.1285,0.1567,0.1998
287,1.3656,0.1117,0.1443,0.1989
288,1.3492,0.1179,0.1445,0.1933
289,1.3397,0.1433,0.1654,0.2073
290,1.3340,0.1414,0.1582,0.2038
291,1.3359,0.1325,0.1459,0.1917
292,1.3448,0.1214,0.1400,0.1804
293,1.3497,0.1405,0.1535,0.1905
294,1.3446,0.1331,0.1450,0.1912
295,1.3413,0.1390,0.1557,0.1948
296,1.3423,0.1195,0.1433,0.1831
297,1.3435,0.1505,0.1623,0.2085
298,1.3441,0.1282,0.1626,0.2021
299,1.3488,0.1352,0.1444,0.1917
300,1.3621,0.1414,0.1574,0.2024
301,1.3792,0.1154,0.1450,0.1861
302,1.3902,0.1228,0.1395,0.1820
303,1.4009,0.1288,0.1531,0.1855
304,1.4155,0.1238,0.1381,0.1828
305,1.4169,0.1371,0.1468,0.1924
306,1.4124,0.1314,0.1566,0.1971
307,1.4087,0.1450,0.1653,0.2049
308,1.4030,0.1026,0.1309,0.1793
309,1.4064,0.1134,0.1386,0.1757
310,1.4126,0.0976,0.1254,0.1706
311,1.4163,0.0966,0.1127,0.1740
312,1.4231,0.1234,0.1428,0.1744
313,1.4252,0.1192,0.1431,0.1892
314,1.4289,0.1234,0.1483,0.1888
315,1.4379,0.1342,0.1498,0.2031
316,1.4489,0.1284,0.1559,0.1998
317,1.4685,0.1191,0.1426,0.1939
318,1.4852,0.1154,0.1401,0.1829
319,1.4945,0.1030,0.1352,0.1765
320,1.4973,0.1395,0.1527,0.1931
321,1.4986,0.1240,0.1370,0.1749
322,1.4988,0.1180,0.1356,0.1786
323,1.4910,0.1294,0.1379,0.1900
324,1.4796,0.1330,0.1519,0.1982
325,1.4678,0.1083,0.1389,0.1922
326,1.4577,0.1421,0.1652,0.2024
327,1.4504,0.1160,0.1446,0.1839
328,1.4421,0.1452,0.1648,0.2024
329,1.4484,0.1159,0.1375,0.1836
330,1.4511,0.1245,0.1397,0.1772
331,1.4593,0.1212,0.1327,0.1769
332,1.4672,0.1075,0.1329,0.1804
333,1.4722,0.1247,0.1386,0.1896
334,1.4800,0.1140,0.1451,0.1877
335,1.4866,0.1323,0.1641,0.1964
336,1.4948,0.1465,0.1636,0.1973
337,1.4983,0.1262,0.1646,0.1929
338,1.4961,0.1410,0.1652,0.1986
339,1.4950,0.1215,0.1544,0.1880
340,1.4912,0.1311,0.1459,0.1952
341,1.4905,0.1052,0.1337,0.1817
342,1.4872,0.1088,0.1342,0.1760
343,1.4744,0.1105,0.1284,0.1748
344,1.4630,0.1075,0.1472,0.1943
345,1.4519,0.1103,0.1487,0.1861
346,1.4407,0.1382,0.1492,0.1901
347,1.4343,0.1448,0.1607,0.1981
348,1.4310,0.1298,0.1552,0.1854
349,1.4295,0.1540,0.1822,0.2054
350,1.4271,0.1529,0.1653,0.1975
351,1.4234,0.1245,0.1420,0.1841
352,1.4124,0.1461,0.1576,0.1956
353,1.4100,0.1361,0.1531,0.1814
354,1.4123,0.1019,0.1328,0.1744
355,1.4188,0.1520,0.1632,0.1920
356,1.4283,0.1669,0.1604,0.1972
357,1.4344,0.1679,0.1772,0.2086
358,1.4401,0.1195,0.1632,0.1957
359,1.4538,0.1588,0.1657,0.1989
360,1.4675,0.1671,0.1680,0.2015
361,1.4775,0.1357,0.1603,0.2079
362,1.4804,0.1205,0.1449,0.1842
363,1.4843,0.1223,0.1317,0.1780
364,1.4958,0.1058,0.1467,0.1766
365,1.4984,0.1167,0.1424,0.1838
366,1.4959,0.1213,0.1343,0.1868
367,1.4917,0.1382,0.1516,0.1908
368,1.4897,0.1323,0.1547,0.1823
369,1.4890,0.1528,0.1643,0.1917
370,1.4895,0.1269,0.1442,0.1878
371,1.4927,0.1075,0.1429,0.1822
372,1.4977,0.1248,0.1358,0.1774
373,1.5085,0.1256,0.1502,0.1874
374,1.5161,0.1210,0.1443,0.1796
375,1.5224,0.1256,0.1530,0.1844
376,1.5275,0.1073,0.1349,0.1828
377,1.5399,0.1194,0.1496,0.1830
378,1.5499,0.1258,0.1443,0.1993
379,1.5616,0.1100,0.1520,0.1850
380,1.5685,0.1276,0.1578,0.1947
381,1.5640,0.1379,0.1462,0.1829
382,1.5547,0.1178,0.1378,0.1777
383,1.5447,0.1073,0.1367,0.1769
384,1.5378,0.1179,0.1429,0.1819
385,1.5355,0.1327,0.1527,0.1820
386,1.5251,0.1021,0.1378,0.1710
387,1.5161,0.1229,0.1616,0.1896
388,1.5134,0.1114,0.1409,0.1767
389,1.5135,0.1604,0.1715,0.1999
390,1.5188,0.1111,0.1407,0.1748
391,1.5234,0.1262,0.1526,0.1943
392,1.5377,0.1322,0.1520,0.1782
393,1.5499,0.1180,0.1446,0.1846
394,1.5587,0.1187,0.1441,0.1756
395,1.5598,0.1170,0.1507,0.1788
396,1.5544,0.1170,0.1519,0.1836
397,1.5433,0.1073,0.1443,0.1693
398,1.5381,0.1161,0.1412,0.1787
399,1.5264,0.1391,0.1480,0.1856
400,1.5341,0.1004,0.1349,0.1784
401,1.5547,0.0953,0.1341,0.1812
402,1.5768,0.1216,0.1450,0.1865
403,1.5871,0.1416,0.1638,0.1886
404,1.5814,0.1411,0.1506,0.1877
405,1.5734,0.1307,0.1534,0.1870
406,1.5572,0.1076,0.1376,0.1728
407,1.5394,0.1213,0.1463,0.1809
408,1.5238,0.1260,0.1426,0.1896
409,1.5104,0.1358,0.1439,0.1800
410,1.5020,0.1358,0.1634,0.1988
411,1.5039,0.1256,0.1471,0.1813
412,1.5126,0.1383,0.1600,0.2019
413,1.5255,0.1461,0.1559,0.1884
414,1.5391,0.1367,0.1567,0.1945
415,1.5542,0.1434,0.1458,0.1860
416,1.5675,0.1596,0.1631,0.1929
417,1.5766,0.1234,0.1462,0.1799
418,1.5825,0.1225,0.1406,0.1761
419,1.5824,0.1027,0.1409,0.1736
420,1.5860,0.1068,0.1392,0.1802
421,1.5925,0.1278,0.1526,0.1863
422,1.5952,0.1149,0.1469,0.1846
423,1.5908,0.1362,0.1565,0.1893
424,1.5810,0.1476,0.1637,0.2001
425,1.5712,0.1456,0.1647,0.1889
426,1.5600,0.1465,0.1583,0.1905
427,1.5449,0.1518,0.1646,0.1988
428,1.5263,0.1364,0.1617,0.1894
429,1.5255,0.1264,0.1303,0.1761
430,1.5291,0.1368,0.1536,0.1858
431,1.5453,0.1425,0.1577,0.1860
432,1.5641,0.1206,0.1528,0.1875
433,1.5858,0.1336,0.1495,0.1779
434,1.6007,0.1117,0.1426,0.1791
435,1.6024,0.1420,0.1580,0.1859
436,1.6046,0.1274,0.1483,0.1903
437,1.6008,0.1388,0.1470,0.1817
438,1.5881,0.1448,0.1544,0.1847
439,1.5615,0.1199,0.1354,0.1821
440,1.5404,0.1418,0.1629,0.1901
441,1.5221,0.1057,0.1303,0.1742
442,1.5173,0.1516,0.1629,0.2104
443,1.5260,0.1421,0.1515,0.1869
444,1.5458,0.1330,0.1573,0.1909
445,1.5710,0.1144,0.1410,0.1735
446,1.5775,0.1083,0.1317,0.1726
447,1.5787,0.1397,0.1507,0.1820
448,1.5821,0.1217,0.1420,0.1789
449,1.5849,0.1262,0.1409,0.1809
450,1.5816,0.1262,0.1515,0.1849
451,1.5769,0.1328,0.1586,0.1895
452,1.5664,0.1129,0.1362,0.1756
453,1.5598,0.1103,0.1270,0.1684
454,1.5536,0.1300,0.1474,0.1723
455,1.5557,0.1021,0.1288,0.1731
456,1.5616,0.1313,0.1480,0.1879
457,1.5819,0.1403,0.1456,0.1803
458,1.6058,0.1551,0.1603,0.1952
459,1.6200,0.1223,0.1548,0.1897
460,1.6283,0.1185,0.1439,0.1850
