iter,rmse
421,0.8974
422,0.8966
423,0.8957
424,0.8952
425,0.8947
426,0.8946
427,0.8949
428,0.8953
429,0.8955
430,0.8954
431,0.8948
432,0.8937
433,0.8928
434,0.8921
435,0.8918
436,0.8916
437,0.8916
438,0.8914
439,0.8912
440,0.8912
