iter,rmse
355,0.6252
356,0.6251
357,0.6252
358,0.6253
359,0.6255
360,0.6257
361,0.6259
362,0.6261
363,0.6262
364,0.6264
365,0.6265
366,0.6267
367,0.6267
368,0.6268
369,0.6269
370,0.6269
371,0.6270
372,0.6268
373,0.6266
374,0.6262
375,0.6261
376,0.6260
377,0.6259
378,0.6258
379,0.6259
380,0.6259
381,0.6260
382,0.6260
383,0.6261
384,0.6262
385,0.6262
386,0.6263
387,0.6262
388,0.6263
389,0.6263
390,0.6263
391,0.6265
392,0.6266
393,0.6265
394,0.6265
395,0.6264
396,0.6265
397,0.6265
398,0.6265
399,0.6264
400,0.6262
401,0.6260
402,0.6257
403,0.6253
404,0.6251
405,0.6249
406,0.6247
407,0.6245
408,0.6243
409,0.6243
410,0.6243
411,0.6245
412,0.6246
413,0.6248
414,0.6250
415,0.6251
416,0.6253
417,0.6257
418,0.6262
419,0.6266
420,0.6270
421,0.6274
422,0.6278
423,0.6281
424,0.6284
425,0.6284
426,0.6282
427,0.6278
428,0.6274
429,0.6269
430,0.6264
431,0.6259
432,0.6253
433,0.6251
434,0.6249
435,0.6248
436,0.6247
437,0.6247
438,0.6246
439,0.6246
440,0.6247
441,0.6249
442,0.6251
443,0.6253
444,0.6255
445,0.6255
446,0.6254
447,0.6255
448,0.6254
449,0.6253
450,0.6252
451,0.6251
452,0.6250
453,0.6249
454,0.6249
455,0.6248
456,0.6246
457,0.6244
458,0.6243
459,0.6241
460,0.6240
461,0.6240
462,0.6240
463,0.6242
464,0.6243
465,0.6246
466,0.6249
467,0.6250
468,0.6250
469,0.6249
470,0.6248
471,0.6246
472,0.6245
473,0.6244
474,0.6241
475,0.6240
476,0.6240
477,0.6240
478,0.6239
479,0.6238
480,0.6238
481,0.6239
482,0.6242
483,0.6246
484,0.6250
485,0.6254
486,0.6259
487,0.6264
488,0.6267
489,0.6268
490,0.6268
491,0.6266
492,0.6264
493,0.6261
494,0.6257
495,0.6254
496,0.6252
497,0.6250
498,0.6248
499,0.6246
500,0.6245
501,0.6245
502,0.6246
503,0.6247
504,0.6250
505,0.6252
506,0.6255
507,0.6260
508,0.6265
509,0.6270
510,0.6272
511,0.6274
512,0.6272
513,0.6270
514,0.6266
515,0.6262
516,0.6257
517,0.6252
518,0.6250
519,0.6249
520,0.6250
521,0.6249
522,0.6249
523,0.6251
524,0.6253
525,0.6254
526,0.6258
527,0.6260
528,0.6262
529,0.6261
530,0.6261
531,0.6261
532,0.6262
533,0.6262
534,0.6260
535,0.6260
536,0.6261
537,0.6263
538,0.6264
539,0.6265
540,0.6266
541,0.6268
542,0.6267
543,0.6266
544,0.6262
545,0.6258
546,0.6255
547,0.6253
