iter,rmse
289,0.2779
290,0.2767
291,0.2757
292,0.2755
293,0.2754
294,0.2759
295,0.2770
296,0.2780
297,0.2791
298,0.2802
299,0.2816
300,0.2830
301,0.2841
302,0.2847
303,0.2848
304,0.2845
305,0.2838
306,0.2830
307,0.2820
308,0.2811
309,0.2805
310,0.2798
311,0.2791
312,0.2788
313,0.2786
314,0.2787
315,0.2788
316,0.2790
317,0.2792
318,0.2795
319,0.2801
320,0.2806
321,0.2809
322,0.2812
323,0.2811
324,0.2807
325,0.2803
326,0.2798
327,0.2799
328,0.2801
329,0.2806
330,0.2813
331,0.2820
332,0.2827
333,0.2831
334,0.2836
335,0.2838
336,0.2838
337,0.2839
338,0.2838
339,0.2838
340,0.2836
341,0.2832
342,0.2825
343,0.2818
344,0.2812
345,0.2806
346,0.2804
347,0.2805
348,0.2806
349,0.2808
350,0.2810
351,0.2812
352,0.2818
353,0.2818
354,0.2821
355,0.2824
356,0.2826
357,0.2827
358,0.2825
359,0.2822
360,0.2820
361,0.2817
362,0.2814
363,0.2813
364,0.2810
365,0.2807
366,0.2805
367,0.2803
368,0.2801
369,0.2801
370,0.2800
371,0.2800
372,0.2803
373,0.2807
374,0.2813
375,0.2815
376,0.2818
377,0.2820
378,0.2821
379,0.2820
380,0.2819
381,0.2818
382,0.2817
383,0.2815
384,0.2814
385,0.2812
386,0.2811
387,0.2811
388,0.2810
389,0.2810
390,0.2809
391,0.2806
392,0.2804
393,0.2805
394,0.2805
395,0.2806
396,0.2805
397,0.2804
398,0.2802
399,0.2804
400,0.2805
401,0.2808
402,0.2813
403,0.2819
404,0.2822
405,0.2826
406,0.2831
407,0.2835
408,0.2840
409,0.2841
410,0.2839
411,0.2834
412,0.2829
413,0.2826
414,0.2823
415,0.2822
416,0.2818
417,0.2814
418,0.2808
419,0.2804
420,0.2800
421,0.2796
422,0.2792
423,0.2789
424,0.2786
425,0.2787
426,0.2790
427,0.2794
428,0.2800
429,0.2806
430,0.2814
431,0.2823
432,0.2833
433,0.2837
434,0.2842
435,0.2845
436,0.2847
437,0.2847
438,0.2849
439,0.2846
440,0.2843
441,0.2837
442,0.2832
443,0.2826
444,0.2823
445,0.2822
446,0.2822
447,0.2818
448,0.2817
449,0.2816
450,0.2815
451,0.2816
452,0.2816
453,0.2816
454,0.2816
455,0.2816
456,0.2819
457,0.2823
458,0.2826
459,0.2831
460,0.2833
461,0.2833
462,0.2832
463,0.2828
464,0.2825
465,0.2819
466,0.2814
467,0.2811
468,0.2811
469,0.2814
470,0.2815
471,0.2819
472,0.2820
473,0.2822
474,0.2827
475,0.2831
476,0.2831
477,0.2832
478,0.2835
479,0.2840
480,0.2841
481,0.2838
482,0.2832
483,0.2824
484,0.2819
485,0.2811
486,0.2805
487,0.2799
488,0.2795
489,0.2795
490,0.2795
491,0.2798
492,0.2801
493,0.2806
494,0.2811
495,0.2817
496,0.2821
497,0.2826
498,0.2831
499,0.2836
500,0.2838
501,0.2838
502,0.2834
503,0.2828
504,0.2821
505,0.2815
506,0.2806
507,0.2797
508,0.2789
509,0.2784
510,0.2781
511,0.2778
512,0.2779
513,0.2781
514,0.2785
515,0.2791
516,0.2797
517,0.2804
518,0.2809
519,0.2812
520,0.2812
521,0.2814
522,0.2815
523,0.2813
524,0.2811
525,0.2810
526,0.2806
527,0.2804
528,0.2804
529,0.2806
530,0.2808
531,0.2808
532,0.2808
533,0.2809
534,0.2812
535,0.2813
536,0.2813
537,0.2812
538,0.2811
539,0.2809
540,0.2807
541,0.2805
542,0.2806
543,0.2808
544,0.2813
545,0.2819
546,0.2825
547,0.2831
