iter,rmse,ndcg_20,ndcg_40,ndcg_80
201,1.0753,0.1608,0.1637,0.1887
202,1.0843,0.1510,0.1515,0.1851
203,1.0924,0.1444,0.1446,0.1742
204,1.0977,0.1571,0.1637,0.1923
205,1.0956,0.1618,0.1637,0.1920
206,1.0925,0.1639,0.1674,0.1921
207,1.0806,0.1533,0.1533,0.1799
208,1.0663,0.1647,0.1663,0.1804
209,1.0579,0.1414,0.1423,0.1750
210,1.0507,0.1325,0.1385,0.1763
211,1.0454,0.1549,0.1545,0.1842
212,1.0515,0.1533,0.1566,0.1826
213,1.0682,0.1489,0.1576,0.1764
214,1.0965,0.1548,0.1603,0.1884
215,1.1201,0.1596,0.1659,0.1924
216,1.1291,0.1544,0.1583,0.1863
217,1.1344,0.1476,0.1483,0.1857
218,1.1230,0.1592,0.1578,0.1897
219,1.1112,0.1633,0.1596,0.1861
220,1.0998,0.1261,0.1423,0.1699
221,1.0867,0.1390,0.1441,0.1799
222,1.0816,0.1525,0.1487,0.1828
223,1.0782,0.1392,0.1466,0.1787
224,1.0806,0.1672,0.1656,0.1991
225,1.0812,0.1688,0.1714,0.1950
226,1.0834,0.1474,0.1605,0.1889
227,1.0839,0.1504,0.1544,0.1877
228,1.0827,0.1514,0.1500,0.1795
229,1.0810,0.1344,0.1519,0.1696
230,1.0870,0.1464,0.1478,0.1756
231,1.1016,0.1396,0.1436,0.1758
232,1.1157,0.1564,0.1632,0.1887
233,1.1374,0.1462,0.1582,0.1786
234,1.1543,0.1530,0.1635,0.1900
235,1.1496,0.1351,0.1591,0.1796
236,1.1305,0.1455,0.1563,0.1846
237,1.1011,0.1472,0.1548,0.1766
238,1.0785,0.1599,0.1615,0.1877
239,1.0666,0.1392,0.1409,0.1769
240,1.0596,0.1556,0.1584,0.1840
241,1.0605,0.1468,0.1489,0.1701
242,1.0694,0.1514,0.1511,0.1759
243,1.0798,0.1567,0.1581,0.1763
244,1.0909,0.1890,0.1941,0.2140
245,1.0923,0.1463,0.1597,0.1832
246,1.0906,0.1456,0.1524,0.1829
247,1.0843,0.1456,0.1521,0.1809
248,1.0798,0.1388,0.1383,0.1736
249,1.0786,0.1327,0.1505,0.1761
250,1.0784,0.1450,0.1501,0.1727
251,1.0781,0.1403,0.1464,0.1742
252,1.0738,0.1469,0.1485,0.1671
253,1.0718,0.1524,0.1589,0.1886
254,1.0655,0.1434,0.1519,0.1841
255,1.0629,0.1478,0.1546,0.1816
256,1.0591,0.1620,0.1539,0.1954
257,1.0568,0.1425,0.1460,0.1833
258,1.0629,0.1449,0.1526,0.1763
259,1.0696,0.1545,0.1582,0.1836
260,1.0802,0.1471,0.1519,0.1810
261,1.0809,0.1394,0.1498,0.1801
262,1.0799,0.1499,0.1589,0.1841
263,1.0792,0.1397,0.1484,0.1789
264,1.0830,0.1513,0.1477,0.1815
265,1.0890,0.1541,0.1558,0.1908
266,1.0925,0.1529,0.1703,0.1967
267,1.0918,0.1481,0.1527,0.1843
268,1.0867,0.1417,0.1548,0.1842
269,1.0789,0.1605,0.1653,0.1956
270,1.0685,0.1591,0.1542,0.1859
271,1.0590,0.1485,0.1567,0.1742
272,1.0539,0.1647,0.1616,0.1878
273,1.0585,0.1522,0.1453,0.1789
274,1.0653,0.1486,0.1581,0.1836
275,1.0695,0.1514,0.1527,0.1750
276,1.0765,0.1423,0.1465,0.1816
277,1.0792,0.1407,0.1469,0.1707
278,1.0793,0.1532,0.1557,0.1873
279,1.0741,0.1458,0.1511,0.1753
280,1.0755,0.1492,0.1549,0.1786
281,1.0808,0.1373,0.1455,0.1658
282,1.0922,0.1355,0.1454,0.1725
283,1.1062,0.1586,0.1576,0.1864
284,1.1140,0.1539,0.1617,0.1920
285,1.1179,0.1392,0.1422,0.1821
286,1.1176,0.1471,0.1516,0.1773
287,1.1121,0.1564,0.1629,0.1961
288,1.1000,0.1483,0.1647,0.1889
289,1.0906,0.1678,0.1705,0.1919
290,1.0843,0.1305,0.1422,0.1720
291,1.0816,0.1447,0.1430,0.1693
292,1.0736,0.1499,0.1556,0.1820
293,1.0704,0.1541,0.1587,0.1859
294,1.0661,0.1493,0.1539,0.1810
295,1.0694,0.1507,0.1521,0.1859
296,1.0750,0.1492,0.1543,0.1804
297,1.0766,0.1498,0.1571,0.1795
298,1.0772,0.1573,0.1643,0.1847
299,1.0781,0.1632,0.1633,0.1906
300,1.0791,0.1451,0.1455,0.1759
301,1.0806,0.1493,0.1517,0.1814
302,1.0785,0.1224,0.1441,0.1725
303,1.0815,0.1623,0.1618,0.1844
304,1.0882,0.1456,0.1497,0.1803
305,1.0927,0.1465,0.1531,0.1826
306,1.0984,0.1505,0.1514,0.1838
307,1.0983,0.1546,0.1552,0.1823
308,1.0963,0.1554,0.1560,0.1878
309,1.0923,0.1496,0.1499,0.1786
310,1.0833,0.1368,0.1457,0.1754
311,1.0739,0.1386,0.1423,0.1747
312,1.0715,0.1539,0.1508,0.1770
313,1.0738,0.1370,0.1459,0.1718
314,1.0787,0.1453,0.1424,0.1758
315,1.0856,0.1515,0.1546,0.1809
316,1.0932,0.1549,0.1622,0.1901
317,1.1038,0.1583,0.1553,0.1911
318,1.1097,0.1481,0.1557,0.1807
319,1.1107,0.1505,0.1473,0.1833
320,1.1049,0.1614,0.1613,0.1834
321,1.1015,0.1460,0.1444,0.1757
322,1.0944,0.1429,0.1545,0.1832
323,1.0926,0.1609,0.1675,0.1853
324,1.0913,0.1462,0.1550,0.1873
325,1.0955,0.1566,0.1571,0.1859
326,1.1016,0.1458,0.1529,0.1795
327,1.1108,0.1486,0.1525,0.1804
328,1.1069,0.1932,0.1875,0.2161
329,1.1025,0.1561,0.1557,0.1819
330,1.0909,0.1523,0.1517,0.1775
331,1.0807,0.1467,0.1525,0.1732
332,1.0755,0.1414,0.1522,0.1772
333,1.0712,0.1333,0.1358,0.1673
334,1.0707,0.1374,0.1526,0.1693
335,1.0749,0.1485,0.1563,0.1779
336,1.0853,0.1451,0.1474,0.1664
337,1.0982,0.1491,0.1516,0.1849
338,1.1083,0.1549,0.1591,0.1813
339,1.1136,0.1366,0.1493,0.1777
340,1.1097,0.1486,0.1517,0.1831
341,1.0976,0.1482,0.1515,0.1804
342,1.0846,0.1440,0.1494,0.1763
343,1.0734,0.1357,0.1447,0.1757
344,1.0668,0.1424,0.1406,0.1640
345,1.0661,0.1557,0.1486,0.1765
346,1.0718,0.1458,0.1522,0.1763
347,1.0815,0.1495,0.1542,0.1868
348,1.0931,0.1364,0.1441,0.1751
349,1.1049,0.1570,0.1632,0.1861
350,1.1116,0.1533,0.1615,0.1869
351,1.1105,0.1514,0.1603,0.1875
352,1.1024,0.1383,0.1485,0.1826
353,1.0951,0.1480,0.1491,0.1733
354,1.0870,0.1571,0.1577,0.1830
355,1.0868,0.1393,0.1524,0.1707
356,1.0886,0.1445,0.1507,0.1763
357,1.0942,0.1604,0.1547,0.1781
358,1.0993,0.1363,0.1474,0.1796
359,1.1127,0.1478,0.1440,0.1739
360,1.1287,0.1458,0.1472,0.1816
361,1.1387,0.1540,0.1562,0.1864
362,1.1417,0.1612,0.1631,0.1958
363,1.1370,0.1552,0.1589,0.1915
364,1.1279,0.1704,0.1692,0.1958
365,1.1162,0.1495,0.1520,0.1792
366,1.1073,0.1471,0.1538,0.1795
367,1.0987,0.1336,0.1391,0.1730
368,1.0953,0.1524,0.1582,0.1840
369,1.0931,0.1475,0.1516,0.1794
370,1.0956,0.1463,0.1526,0.1707
371,1.0945,0.1368,0.1466,0.1736
372,1.0914,0.1350,0.1403,0.1657
373,1.0842,0.1780,0.1753,0.2057
374,1.0758,0.1482,0.1498,0.1806
375,1.0668,0.1459,0.1431,0.1737
376,1.0648,0.1308,0.1433,0.1715
377,1.0709,0.1414,0.1427,0.1657
378,1.0834,0.1348,0.1417,0.1743
379,1.1015,0.1319,0.1489,0.1781
380,1.1138,0.1535,0.1540,0.1816
381,1.1172,0.1470,0.1510,0.1825
382,1.1080,0.1562,0.1545,0.1772
383,1.0995,0.1390,0.1454,0.1758
384,1.0899,0.1400,0.1370,0.1701
385,1.0807,0.1454,0.1500,0.1738
386,1.0723,0.1417,0.1482,0.1712
387,1.0693,0.1498,0.1532,0.1805
388,1.0726,0.1447,0.1494,0.1780
389,1.0778,0.1353,0.1464,0.1744
390,1.0864,0.1374,0.1494,0.1776
391,1.0942,0.1312,0.1449,0.1716
392,1.0974,0.1553,0.1529,0.1829
393,1.1004,0.1424,0.1495,0.1830
394,1.0966,0.1435,0.1476,0.1764
395,1.0937,0.1377,0.1459,0.1707
396,1.0897,0.1324,0.1440,0.1770
397,1.0878,0.1317,0.1469,0.1763
398,1.0949,0.1349,0.1461,0.1707
399,1.1019,0.1450,0.1468,0.1698
400,1.1154,0.1601,0.1630,0.1875
401,1.1328,0.1506,0.1550,0.1822
402,1.1466,0.1436,0.1512,0.1813
403,1.1436,0.1431,0.1512,0.1760
404,1.1321,0.1438,0.1524,0.1760
405,1.1162,0.1475,0.1563,0.1848
406,1.0950,0.1413,0.1470,0.1664
407,1.0740,0.1374,0.1483,0.1744
408,1.0610,0.1542,0.1502,0.1632
409,1.0523,0.1275,0.1456,0.1665
410,1.0522,0.1336,0.1376,0.1662
411,1.0629,0.1439,0.1530,0.1743
412,1.0847,0.1557,0.1561,0.1870
413,1.1090,0.1601,0.1593,0.1805
414,1.1287,0.1668,0.1624,0.1913
415,1.1382,0.1512,0.1507,0.1826
416,1.1441,0.1355,0.1376,0.1785
417,1.1420,0.1535,0.1618,0.1862
418,1.1351,0.1474,0.1483,0.1743
419,1.1199,0.1391,0.1495,0.1640
420,1.1100,0.1478,0.1522,0.1762
421,1.1009,0.1537,0.1577,0.1726
422,1.0912,0.1478,0.1507,0.1720
423,1.0883,0.1425,0.1486,0.1731
424,1.0920,0.1490,0.1547,0.1839
425,1.0973,0.1579,0.1579,0.1863
426,1.0954,0.1527,0.1509,0.1863
427,1.0921,0.1638,0.1693,0.1940
428,1.0872,0.1626,0.1566,0.1865
429,1.0854,0.1562,0.1641,0.1883
430,1.0888,0.1352,0.1502,0.1748
431,1.0909,0.1541,0.1581,0.1854
432,1.0996,0.1292,0.1438,0.1800
433,1.1133,0.1487,0.1545,0.1827
434,1.1144,0.1448,0.1485,0.1754
435,1.1142,0.1471,0.1481,0.1784
436,1.1123,0.1488,0.1579,0.1808
437,1.1096,0.1351,0.1513,0.1736
438,1.1103,0.1329,0.1373,0.1642
439,1.1066,0.1393,0.1429,0.1761
