iter,rmse,ndcg_20,ndcg_40,ndcg_80
86,1.1571,0.1309,0.1471,0.1761
87,1.1522,0.1505,0.1609,0.1933
88,1.1527,0.1234,0.1447,0.1799
89,1.1507,0.1387,0.1598,0.1822
90,1.1463,0.1301,0.1433,0.1830
91,1.1427,0.1236,0.1478,0.1816
92,1.1387,0.1296,0.1523,0.1923
93,1.1417,0.1207,0.1488,0.1881
94,1.1417,0.1133,0.1447,0.1930
95,1.1410,0.1383,0.1590,0.1914
96,1.1403,0.1419,0.1608,0.1956
97,1.1460,0.1238,0.1480,0.1793
98,1.1449,0.1318,0.1455,0.1817
99,1.1495,0.1172,0.1372,0.1726
100,1.1443,0.1420,0.1550,0.1913
101,1.1415,0.0965,0.1168,0.1634
102,1.1328,0.1362,0.1583,0.1957
103,1.1285,0.1499,0.1631,0.1939
104,1.1444,0.1111,0.1326,0.1739
105,1.1565,0.1125,0.1279,0.1650
106,1.1470,0.1169,0.1382,0.1721
107,1.1297,0.1480,0.1677,0.2075
108,1.1278,0.1336,0.1598,0.2000
109,1.1349,0.1129,0.1409,0.1752
110,1.1442,0.1050,0.1245,0.1656
111,1.1447,0.0988,0.1227,0.1735
112,1.1278,0.1187,0.1345,0.1817
113,1.1158,0.1163,0.1383,0.1773
114,1.1233,0.1237,0.1494,0.1950
115,1.1388,0.1061,0.1250,0.1662
116,1.1424,0.0995,0.1203,0.1649
117,1.1287,0.1044,0.1502,0.1854
118,1.1155,0.1592,0.1744,0.2114
119,1.1197,0.1274,0.1439,0.1905
120,1.1319,0.1156,0.1520,0.1821
121,1.1315,0.1101,0.1309,0.1665
122,1.1171,0.1220,0.1358,0.1884
123,1.1163,0.1484,0.1608,0.1907
124,1.1198,0.1448,0.1511,0.1902
125,1.1096,0.1448,0.1597,0.1930
126,1.1250,0.1369,0.1431,0.1780
127,1.1269,0.1453,0.1489,0.1846
128,1.1308,0.1393,0.1387,0.1795
129,1.1268,0.1356,0.1404,0.1752
130,1.1243,0.1419,0.1436,0.1739
131,1.1107,0.1476,0.1566,0.1855
132,1.1232,0.1437,0.1539,0.1851
133,1.1308,0.1193,0.1338,0.1740
134,1.1184,0.1184,0.1326,0.1747
135,1.1085,0.1586,0.1657,0.1983
136,1.1046,0.1583,0.1723,0.2068
137,1.1118,0.1685,0.1732,0.2043
138,1.1118,0.1625,0.1671,0.1991
139,1.1123,0.1627,0.1699,0.2030
140,1.1136,0.1476,0.1527,0.1929
141,1.1183,0.1373,0.1451,0.1829
142,1.1214,0.1196,0.1441,0.1764
143,1.1296,0.1368,0.1382,0.1805
144,1.1328,0.1032,0.1271,0.1603
145,1.1265,0.1235,0.1398,0.1740
146,1.1162,0.1496,0.1511,0.1791
147,1.1067,0.1269,0.1422,0.1736
148,1.1062,0.1412,0.1466,0.1766
149,1.1108,0.1296,0.1432,0.1719
150,1.1136,0.1395,0.1443,0.1734
151,1.1092,0.1386,0.1396,0.1672
152,1.1103,0.1199,0.1390,0.1751
153,1.1080,0.1182,0.1362,0.1710
154,1.1081,0.1311,0.1460,0.1711
155,1.1095,0.1523,0.1539,0.1746
156,1.1189,0.1489,0.1457,0.1717
157,1.1236,0.1429,0.1506,0.1748
158,1.1124,0.1475,0.1515,0.1827
159,1.1050,0.1638,0.1623,0.1862
160,1.1000,0.1677,0.1695,0.2049
161,1.1008,0.1484,0.1579,0.1923
162,1.1071,0.1339,0.1356,0.1695
163,1.1066,0.1410,0.1541,0.1848
164,1.1004,0.1444,0.1493,0.1768
165,1.0940,0.1514,0.1557,0.1894
166,1.0991,0.1519,0.1484,0.1782
167,1.0977,0.1501,0.1489,0.1801
168,1.0960,0.1371,0.1458,0.1773
169,1.0973,0.1559,0.1608,0.1861
170,1.1063,0.1523,0.1563,0.1830
171,1.1125,0.1409,0.1537,0.1787
172,1.1123,0.1472,0.1504,0.1766
173,1.1093,0.1488,0.1586,0.1819
174,1.1069,0.1540,0.1604,0.1860
175,1.1066,0.1523,0.1577,0.1854
176,1.1133,0.1594,0.1645,0.1933
177,1.1115,0.1399,0.1518,0.1795
178,1.1039,0.1435,0.1516,0.1809
179,1.1070,0.1359,0.1436,0.1696
180,1.1038,0.1469,0.1565,0.1817
181,1.1044,0.1575,0.1652,0.1908
182,1.1059,0.1457,0.1473,0.1807
183,1.1092,0.1407,0.1467,0.1735
184,1.1093,0.1518,0.1519,0.1768
185,1.0970,0.1657,0.1718,0.1973
186,1.0933,0.1559,0.1591,0.1885
187,1.0906,0.1788,0.1773,0.1942
188,1.0936,0.1751,0.1746,0.2045
189,1.0966,0.1361,0.1453,0.1765
190,1.1062,0.1491,0.1523,0.1768
191,1.1048,0.1307,0.1476,0.1753
192,1.1054,0.1576,0.1505,0.1747
193,1.1039,0.1508,0.1562,0.1822
194,1.1076,0.1611,0.1611,0.1869
195,1.1054,0.1580,0.1636,0.1986
196,1.1076,0.1713,0.1711,0.2028
197,1.1097,0.1607,0.1545,0.1825
198,1.1109,0.1549,0.1591,0.1810
199,1.1115,0.1449,0.1484,0.1813
200,1.1049,0.1570,0.1630,0.1911
201,1.1020,0.1608,0.1637,0.1887
202,1.0988,0.1510,0.1515,0.1851
203,1.0973,0.1444,0.1446,0.1742
204,1.0933,0.1571,0.1637,0.1923
205,1.0902,0.1618,0.1637,0.1920
206,1.0908,0.1639,0.1674,0.1921
207,1.0863,0.1533,0.1533,0.1799
208,1.0916,0.1647,0.1663,0.1804
209,1.0969,0.1414,0.1423,0.1750
210,1.1011,0.1325,0.1385,0.1763
211,1.1033,0.1549,0.1545,0.1842
212,1.1025,0.1533,0.1566,0.1826
213,1.0976,0.1489,0.1576,0.1764
214,1.0925,0.1548,0.1603,0.1884
215,1.0914,0.1596,0.1659,0.1924
216,1.0944,0.1544,0.1583,0.1863
217,1.1023,0.1476,0.1483,0.1857
218,1.1070,0.1592,0.1578,0.1897
219,1.1127,0.1633,0.1596,0.1861
220,1.1121,0.1261,0.1423,0.1699
221,1.1092,0.1390,0.1441,0.1799
222,1.1018,0.1525,0.1487,0.1828
223,1.0985,0.1392,0.1466,0.1787
224,1.0925,0.1672,0.1656,0.1991
225,1.0921,0.1688,0.1714,0.1950
226,1.0920,0.1474,0.1605,0.1889
227,1.0920,0.1504,0.1544,0.1877
228,1.0991,0.1514,0.1500,0.1795
229,1.1051,0.1344,0.1519,0.1696
230,1.1107,0.1464,0.1478,0.1756
231,1.1055,0.1396,0.1436,0.1758
232,1.1045,0.1564,0.1632,0.1887
233,1.0971,0.1462,0.1582,0.1786
234,1.0947,0.1530,0.1635,0.1900
235,1.0926,0.1351,0.1591,0.1796
236,1.0929,0.1455,0.1563,0.1846
237,1.0989,0.1472,0.1548,0.1766
238,1.1030,0.1599,0.1615,0.1877
239,1.1043,0.1392,0.1409,0.1769
240,1.1015,0.1556,0.1584,0.1840
241,1.0981,0.1468,0.1489,0.1701
242,1.0929,0.1514,0.1511,0.1759
243,1.0868,0.1567,0.1581,0.1763
244,1.0875,0.1890,0.1941,0.2140
245,1.0895,0.1463,0.1597,0.1832
246,1.0894,0.1456,0.1524,0.1829
247,1.0980,0.1456,0.1521,0.1809
248,1.1076,0.1388,0.1383,0.1736
249,1.1089,0.1327,0.1505,0.1761
250,1.1086,0.1450,0.1501,0.1727
251,1.1059,0.1403,0.1464,0.1742
252,1.0993,0.1469,0.1485,0.1671
253,1.0934,0.1524,0.1589,0.1886
254,1.0928,0.1434,0.1519,0.1841
255,1.0901,0.1478,0.1546,0.1816
256,1.0904,0.1620,0.1539,0.1954
257,1.0921,0.1425,0.1460,0.1833
258,1.0945,0.1449,0.1526,0.1763
259,1.0937,0.1545,0.1582,0.1836
260,1.0951,0.1471,0.1519,0.1810
261,1.0997,0.1394,0.1498,0.1801
262,1.1047,0.1499,0.1589,0.1841
263,1.1039,0.1397,0.1484,0.1789
264,1.1003,0.1513,0.1477,0.1815
265,1.0949,0.1541,0.1558,0.1908
266,1.0915,0.1529,0.1703,0.1967
267,1.0899,0.1481,0.1527,0.1843
268,1.0928,0.1417,0.1548,0.1842
269,1.0935,0.1605,0.1653,0.1956
270,1.0966,0.1591,0.1542,0.1859
271,1.0978,0.1485,0.1567,0.1742
272,1.0933,0.1647,0.1616,0.1878
273,1.0888,0.1522,0.1453,0.1789
274,1.0849,0.1486,0.1581,0.1836
275,1.0843,0.1514,0.1527,0.1750
276,1.0791,0.1423,0.1465,0.1816
277,1.0836,0.1407,0.1469,0.1707
278,1.0877,0.1532,0.1557,0.1873
279,1.0938,0.1458,0.1511,0.1753
280,1.0996,0.1492,0.1549,0.1786
281,1.1019,0.1373,0.1455,0.1658
282,1.1011,0.1355,0.1454,0.1725
283,1.0936,0.1586,0.1576,0.1864
284,1.0933,0.1539,0.1617,0.1920
285,1.0887,0.1392,0.1422,0.1821
286,1.0871,0.1471,0.1516,0.1773
287,1.0890,0.1564,0.1629,0.1961
288,1.0909,0.1483,0.1647,0.1889
289,1.0903,0.1678,0.1705,0.1919
290,1.0941,0.1305,0.1422,0.1720
291,1.0955,0.1447,0.1430,0.1693
292,1.0990,0.1499,0.1556,0.1820
293,1.0944,0.1541,0.1587,0.1859
294,1.0935,0.1493,0.1539,0.1810
295,1.0894,0.1507,0.1521,0.1859
296,1.0828,0.1492,0.1543,0.1804
297,1.0847,0.1498,0.1571,0.1795
298,1.0816,0.1573,0.1643,0.1847
299,1.0847,0.1632,0.1633,0.1906
300,1.0847,0.1451,0.1455,0.1759
301,1.0895,0.1493,0.1517,0.1814
302,1.0949,0.1224,0.1441,0.1725
303,1.0954,0.1623,0.1618,0.1844
304,1.0945,0.1456,0.1497,0.1803
305,1.0920,0.1465,0.1531,0.1826
306,1.0933,0.1505,0.1514,0.1838
307,1.0856,0.1546,0.1552,0.1823
308,1.0857,0.1554,0.1560,0.1878
309,1.0850,0.1496,0.1499,0.1786
310,1.0878,0.1368,0.1457,0.1754
311,1.0914,0.1386,0.1423,0.1747
312,1.0965,0.1539,0.1508,0.1770
313,1.0975,0.1370,0.1459,0.1718
314,1.0951,0.1453,0.1424,0.1758
315,1.0930,0.1515,0.1546,0.1809
316,1.0909,0.1549,0.1622,0.1901
317,1.0865,0.1583,0.1553,0.1911
318,1.0846,0.1481,0.1557,0.1807
319,1.0890,0.1505,0.1473,0.1833
320,1.0911,0.1614,0.1613,0.1834
321,1.0941,0.1460,0.1444,0.1757
322,1.0984,0.1429,0.1545,0.1832
323,1.1013,0.1609,0.1675,0.1853
324,1.0960,0.1462,0.1550,0.1873
325,1.0936,0.1566,0.1571,0.1859
326,1.0924,0.1458,0.1529,0.1795
327,1.0837,0.1486,0.1525,0.1804
328,1.0807,0.1932,0.1875,0.2161
329,1.0793,0.1561,0.1557,0.1819
330,1.0826,0.1523,0.1517,0.1775
331,1.0906,0.1467,0.1525,0.1732
332,1.0926,0.1414,0.1522,0.1772
333,1.0966,0.1333,0.1358,0.1673
334,1.0988,0.1374,0.1526,0.1693
335,1.0967,0.1485,0.1563,0.1779
336,1.0910,0.1451,0.1474,0.1664
337,1.0849,0.1491,0.1516,0.1849
338,1.0813,0.1549,0.1591,0.1813
339,1.0784,0.1366,0.1493,0.1777
340,1.0818,0.1486,0.1517,0.1831
341,1.0891,0.1482,0.1515,0.1804
342,1.0940,0.1440,0.1494,0.1763
343,1.0993,0.1357,0.1447,0.1757
344,1.0991,0.1424,0.1406,0.1640
345,1.0993,0.1557,0.1486,0.1765
346,1.0948,0.1458,0.1522,0.1763
347,1.0909,0.1495,0.1542,0.1868
348,1.0835,0.1364,0.1441,0.1751
349,1.0786,0.1570,0.1632,0.1861
350,1.0762,0.1533,0.1615,0.1869
351,1.0768,0.1514,0.1603,0.1875
352,1.0756,0.1383,0.1485,0.1826
353,1.0815,0.1480,0.1491,0.1733
354,1.0859,0.1571,0.1577,0.1830
355,1.0910,0.1393,0.1524,0.1707
356,1.0964,0.1445,0.1507,0.1763
357,1.0978,0.1604,0.1547,0.1781
358,1.0908,0.1363,0.1474,0.1796
359,1.0900,0.1478,0.1440,0.1739
360,1.0837,0.1458,0.1472,0.1816
361,1.0804,0.1540,0.1562,0.1864
362,1.0795,0.1612,0.1631,0.1958
363,1.0818,0.1552,0.1589,0.1915
364,1.0875,0.1704,0.1692,0.1958
365,1.0905,0.1495,0.1520,0.1792
366,1.0936,0.1471,0.1538,0.1795
367,1.0956,0.1336,0.1391,0.1730
368,1.0934,0.1524,0.1582,0.1840
369,1.0875,0.1475,0.1516,0.1794
370,1.0835,0.1463,0.1526,0.1707
371,1.0789,0.1368,0.1466,0.1736
372,1.0818,0.1350,0.1403,0.1657
373,1.0836,0.1780,0.1753,0.2057
374,1.0883,0.1482,0.1498,0.1806
375,1.0926,0.1459,0.1431,0.1737
376,1.0983,0.1308,0.1433,0.1715
377,1.0968,0.1414,0.1427,0.1657
378,1.0946,0.1348,0.1417,0.1743
379,1.0873,0.1319,0.1489,0.1781
380,1.0808,0.1535,0.1540,0.1816
381,1.0810,0.1470,0.1510,0.1825
382,1.0829,0.1562,0.1545,0.1772
383,1.0844,0.1390,0.1454,0.1758
384,1.0867,0.1400,0.1370,0.1701
385,1.0907,0.1454,0.1500,0.1738
386,1.0954,0.1417,0.1482,0.1712
387,1.0938,0.1498,0.1532,0.1805
388,1.0882,0.1447,0.1494,0.1780
389,1.0841,0.1353,0.1464,0.1744
390,1.0852,0.1374,0.1494,0.1776
391,1.0849,0.1312,0.1449,0.1716
392,1.0854,0.1553,0.1529,0.1829
393,1.0884,0.1424,0.1495,0.1830
394,1.0972,0.1435,0.1476,0.1764
395,1.0997,0.1377,0.1459,0.1707
396,1.0991,0.1324,0.1440,0.1770
397,1.0979,0.1317,0.1469,0.1763
398,1.0939,0.1349,0.1461,0.1707
399,1.0892,0.1450,0.1468,0.1698
400,1.0837,0.1601,0.1630,0.1875
401,1.0792,0.1506,0.1550,0.1822
402,1.0779,0.1436,0.1512,0.1813
403,1.0762,0.1431,0.1512,0.1760
404,1.0790,0.1438,0.1524,0.1760
405,1.0810,0.1475,0.1563,0.1848
406,1.0862,0.1413,0.1470,0.1664
407,1.0942,0.1374,0.1483,0.1744
408,1.0978,0.1542,0.1502,0.1632
409,1.0959,0.1275,0.1456,0.1665
410,1.0906,0.1336,0.1376,0.1662
411,1.0894,0.1439,0.1530,0.1743
412,1.0840,0.1557,0.1561,0.1870
413,1.0797,0.1601,0.1593,0.1805
414,1.0780,0.1668,0.1624,0.1913
415,1.0799,0.1512,0.1507,0.1826
416,1.0833,0.1355,0.1376,0.1785
417,1.0884,0.1535,0.1618,0.1862
418,1.0917,0.1474,0.1483,0.1743
419,1.0970,0.1391,0.1495,0.1640
420,1.0977,0.1478,0.1522,0.1762
421,1.0980,0.1537,0.1577,0.1726
422,1.0922,0.1478,0.1507,0.1720
423,1.0846,0.1425,0.1486,0.1731
424,1.0793,0.1490,0.1547,0.1839
425,1.0740,0.1579,0.1579,0.1863
426,1.0757,0.1527,0.1509,0.1863
427,1.0756,0.1638,0.1693,0.1940
428,1.0763,0.1626,0.1566,0.1865
429,1.0819,0.1562,0.1641,0.1883
430,1.0847,0.1352,0.1502,0.1748
431,1.0868,0.1541,0.1581,0.1854
432,1.0893,0.1292,0.1438,0.1800
433,1.0879,0.1487,0.1545,0.1827
434,1.0829,0.1448,0.1485,0.1754
435,1.0834,0.1471,0.1481,0.1784
436,1.0786,0.1488,0.1579,0.1808
437,1.0790,0.1351,0.1513,0.1736
438,1.0837,0.1329,0.1373,0.1642
439,1.0820,0.1393,0.1429,0.1761
