iter,rmse,ndcg_20,ndcg_40,ndcg_80
248,1.1304,0.1988,0.2317,0.2870
249,1.1341,0.1997,0.2326,0.2891
250,1.1406,0.1976,0.2299,0.2852
251,1.1408,0.1993,0.2311,0.2867
252,1.1431,0.1976,0.2305,0.2847
253,1.1381,0.1967,0.2302,0.2841
254,1.1314,0.1992,0.2317,0.2875
255,1.1253,0.2007,0.2343,0.2905
256,1.1262,0.2065,0.2395,0.2957
257,1.1261,0.2069,0.2398,0.2966
258,1.1258,0.2066,0.2394,0.2963
259,1.1265,0.2051,0.2382,0.2947
260,1.1266,0.2047,0.2373,0.2940
261,1.1264,0.2048,0.2374,0.2937
262,1.1262,0.2059,0.2371,0.2946
263,1.1276,0.2071,0.2373,0.2948
264,1.1280,0.2039,0.2348,0.2914
265,1.1289,0.1991,0.2318,0.2872
266,1.1334,0.1925,0.2269,0.2827
267,1.1350,0.1886,0.2254,0.2805
268,1.1322,0.1902,0.2244,0.2807
269,1.1273,0.1931,0.2273,0.2826
270,1.1260,0.1964,0.2301,0.2855
271,1.1263,0.1979,0.2316,0.2866
272,1.1264,0.2009,0.2344,0.2889
273,1.1263,0.2029,0.2364,0.2909
274,1.1260,0.2035,0.2375,0.2921
275,1.1249,0.2027,0.2362,0.2914
276,1.1240,0.2025,0.2373,0.2918
277,1.1246,0.2040,0.2390,0.2934
278,1.1258,0.2056,0.2406,0.2952
279,1.1268,0.2057,0.2407,0.2958
280,1.1268,0.2053,0.2400,0.2950
281,1.1266,0.2054,0.2391,0.2948
282,1.1257,0.2043,0.2380,0.2942
283,1.1242,0.2039,0.2379,0.2927
284,1.1237,0.2037,0.2388,0.2932
285,1.1241,0.2030,0.2396,0.2937
286,1.1250,0.2033,0.2391,0.2947
287,1.1249,0.2032,0.2389,0.2943
288,1.1245,0.2012,0.2374,0.2934
289,1.1235,0.2008,0.2368,0.2934
290,1.1222,0.1996,0.2350,0.2919
291,1.1200,0.1991,0.2339,0.2914
292,1.1184,0.1983,0.2330,0.2897
293,1.1180,0.1984,0.2335,0.2897
294,1.1195,0.1989,0.2338,0.2897
295,1.1226,0.2016,0.2357,0.2911
295,1.1226,0.2016,0.2357,0.2911
296,1.1249,0.2021,0.2364,0.2910
296,1.1249,0.2021,0.2364,0.2910
297,1.1277,0.2020,0.2353,0.2905
298,1.1320,0.1990,0.2330,0.2889
299,1.1356,0.1983,0.2317,0.2878
300,1.1338,0.1991,0.2328,0.2893
301,1.1300,0.2026,0.2362,0.2931
302,1.1293,0.2043,0.2401,0.2949
303,1.1282,0.2062,0.2414,0.2963
304,1.1255,0.2056,0.2417,0.2960
305,1.1220,0.2045,0.2402,0.2944
306,1.1204,0.2041,0.2399,0.2946
307,1.1198,0.2031,0.2381,0.2931
308,1.1214,0.2027,0.2381,0.2936
309,1.1229,0.2030,0.2379,0.2937
310,1.1273,0.2029,0.2366,0.2930
311,1.1287,0.2024,0.2360,0.2923
312,1.1321,0.1980,0.2323,0.2892
313,1.1320,0.1954,0.2307,0.2873
314,1.1329,0.1933,0.2280,0.2846
315,1.1336,0.1909,0.2260,0.2825
316,1.1349,0.1877,0.2247,0.2804
317,1.1332,0.1873,0.2253,0.2810
318,1.1318,0.1897,0.2279,0.2832
319,1.1316,0.1936,0.2298,0.2865
320,1.1318,0.1963,0.2317,0.2893
321,1.1314,0.1992,0.2340,0.2917
322,1.1308,0.2011,0.2345,0.2922
323,1.1296,0.2019,0.2356,0.2931
324,1.1289,0.2021,0.2357,0.2930
325,1.1278,0.2020,0.2353,0.2926
326,1.1264,0.1998,0.2335,0.2905
327,1.1248,0.2006,0.2343,0.2907
328,1.1230,0.1992,0.2336,0.2900
329,1.1219,0.2002,0.2337,0.2900
330,1.1212,0.1993,0.2338,0.2893
331,1.1215,0.1976,0.2327,0.2882
332,1.1216,0.1977,0.2325,0.2876
333,1.1217,0.1997,0.2334,0.2887
334,1.1233,0.2018,0.2350,0.2901
335,1.1246,0.2025,0.2354,0.2903
336,1.1258,0.2038,0.2363,0.2918
336,1.1258,0.2038,0.2363,0.2918
337,1.1262,0.2054,0.2383,0.2946
337,1.1262,0.2054,0.2383,0.2946
338,1.1271,0.2054,0.2379,0.2948
339,1.1282,0.2037,0.2371,0.2944
340,1.1301,0.2027,0.2366,0.2932
341,1.1304,0.2012,0.2335,0.2909
342,1.1312,0.2027,0.2346,0.2923
343,1.1327,0.2048,0.2368,0.2927
344,1.1325,0.2053,0.2378,0.2939
345,1.1315,0.2051,0.2372,0.2929
346,1.1298,0.2029,0.2357,0.2918
347,1.1283,0.2012,0.2354,0.2913
348,1.1277,0.2011,0.2373,0.2923
349,1.1274,0.2031,0.2386,0.2938
350,1.1280,0.2074,0.2415,0.2962
351,1.1288,0.2098,0.2436,0.2979
352,1.1275,0.2090,0.2438,0.2979
353,1.1246,0.2085,0.2436,0.2975
354,1.1205,0.2058,0.2417,0.2964
355,1.1177,0.2029,0.2379,0.2926
356,1.1180,0.1970,0.2325,0.2881
357,1.1210,0.1935,0.2295,0.2855
358,1.1204,0.1955,0.2313,0.2871
359,1.1202,0.1973,0.2337,0.2899
360,1.1231,0.1999,0.2350,0.2919
360,1.1231,0.1999,0.2350,0.2919
361,1.1248,0.2016,0.2364,0.2937
362,1.1269,0.2017,0.2370,0.2939
363,1.1294,0.1999,0.2359,0.2923
364,1.1305,0.2006,0.2366,0.2929
365,1.1297,0.2030,0.2387,0.2948
366,1.1292,0.2045,0.2410,0.2962
367,1.1312,0.2063,0.2424,0.2969
368,1.1340,0.2062,0.2409,0.2956
369,1.1345,0.2057,0.2404,0.2945
370,1.1315,0.2007,0.2366,0.2912
371,1.1310,0.1977,0.2347,0.2897
372,1.1324,0.1963,0.2325,0.2879
373,1.1293,0.1973,0.2336,0.2890
374,1.1260,0.1984,0.2351,0.2898
375,1.1241,0.1985,0.2355,0.2907
376,1.1240,0.2004,0.2359,0.2930
377,1.1228,0.1993,0.2350,0.2918
378,1.1212,0.1967,0.2327,0.2897
379,1.1192,0.1961,0.2320,0.2891
380,1.1175,0.1971,0.2324,0.2903
381,1.1164,0.1984,0.2332,0.2904
382,1.1161,0.1995,0.2341,0.2915
383,1.1166,0.2008,0.2364,0.2935
384,1.1180,0.2028,0.2386,0.2952
385,1.1195,0.2036,0.2382,0.2954
386,1.1220,0.2027,0.2372,0.2949
387,1.1270,0.2014,0.2371,0.2935
388,1.1309,0.2000,0.2375,0.2930
389,1.1351,0.1997,0.2353,0.2910
390,1.1350,0.1993,0.2352,0.2908
391,1.1363,0.2009,0.2351,0.2914
392,1.1368,0.2000,0.2353,0.2912
393,1.1358,0.1984,0.2345,0.2900
394,1.1342,0.1976,0.2343,0.2907
395,1.1329,0.1975,0.2335,0.2902
396,1.1313,0.1973,0.2333,0.2902
397,1.1300,0.1964,0.2322,0.2893
398,1.1298,0.1936,0.2297,0.2862
399,1.1295,0.1916,0.2276,0.2837
400,1.1279,0.1898,0.2245,0.2811
401,1.1253,0.1892,0.2241,0.2810
402,1.1218,0.1894,0.2231,0.2808
403,1.1208,0.1919,0.2256,0.2829
404,1.1205,0.1941,0.2279,0.2853
405,1.1203,0.1958,0.2304,0.2873
406,1.1200,0.1954,0.2309,0.2882
407,1.1206,0.1955,0.2309,0.2882
408,1.1207,0.1952,0.2299,0.2879
409,1.1219,0.1962,0.2306,0.2877
410,1.1242,0.1959,0.2303,0.2874
411,1.1282,0.1945,0.2301,0.2877
412,1.1302,0.1945,0.2299,0.2871
413,1.1320,0.1936,0.2284,0.2862
414,1.1329,0.1928,0.2279,0.2852
415,1.1339,0.1915,0.2271,0.2841
416,1.1326,0.1917,0.2270,0.2838
417,1.1311,0.1921,0.2276,0.2839
418,1.1296,0.1918,0.2269,0.2839
419,1.1285,0.1925,0.2274,0.2852
420,1.1275,0.1937,0.2285,0.2857
421,1.1264,0.1947,0.2291,0.2863
422,1.1256,0.1949,0.2295,0.2870
423,1.1249,0.1969,0.2311,0.2886
424,1.1253,0.1975,0.2310,0.2893
425,1.1256,0.1990,0.2320,0.2904
426,1.1249,0.1987,0.2323,0.2907
427,1.1242,0.1989,0.2329,0.2910
428,1.1239,0.2003,0.2333,0.2920
429,1.1240,0.2007,0.2347,0.2932
430,1.1245,0.2012,0.2353,0.2935
431,1.1248,0.2009,0.2349,0.2932
432,1.1256,0.2001,0.2352,0.2925
433,1.1256,0.1991,0.2353,0.2923
434,1.1252,0.1983,0.2350,0.2917
435,1.1248,0.1974,0.2337,0.2909
436,1.1248,0.1970,0.2329,0.2898
437,1.1246,0.1975,0.2332,0.2903
438,1.1250,0.1970,0.2328,0.2891
439,1.1265,0.1958,0.2324,0.2884
440,1.1279,0.1964,0.2328,0.2886
441,1.1284,0.1959,0.2323,0.2887
441,1.1284,0.1959,0.2323,0.2887
442,1.1278,0.1954,0.2316,0.2882
443,1.1267,0.1944,0.2305,0.2870
444,1.1255,0.1938,0.2295,0.2862
445,1.1249,0.1929,0.2284,0.2852
446,1.1242,0.1925,0.2277,0.2850
447,1.1235,0.1926,0.2279,0.2855
448,1.1236,0.1954,0.2303,0.2873
449,1.1258,0.1977,0.2329,0.2893
450,1.1286,0.2002,0.2346,0.2909
450,1.1286,0.2002,0.2346,0.2909
451,1.1293,0.2006,0.2346,0.2917
451,1.1293,0.2006,0.2346,0.2917
452,1.1292,0.2000,0.2346,0.2911
453,1.1285,0.1990,0.2337,0.2907
454,1.1285,0.1984,0.2334,0.2906
455,1.1297,0.1967,0.2319,0.2898
456,1.1315,0.1965,0.2317,0.2887
457,1.1328,0.1953,0.2304,0.2882
458,1.1333,0.1950,0.2295,0.2870
459,1.1330,0.1946,0.2294,0.2871
460,1.1328,0.1957,0.2312,0.2880
461,1.1328,0.1976,0.2324,0.2891
462,1.1326,0.1986,0.2325,0.2897
462,1.1326,0.1986,0.2325,0.2897
463,1.1316,0.1984,0.2323,0.2893
464,1.1296,0.1979,0.2323,0.2888
465,1.1276,0.1962,0.2310,0.2884
466,1.1259,0.1964,0.2310,0.2886
467,1.1243,0.1961,0.2298,0.2879
468,1.1231,0.1960,0.2303,0.2885
469,1.1226,0.1957,0.2304,0.2884
470,1.1224,0.1951,0.2308,0.2880
471,1.1223,0.1954,0.2303,0.2872
472,1.1229,0.1954,0.2305,0.2876
473,1.1235,0.1952,0.2306,0.2880
474,1.1243,0.1958,0.2302,0.2882
475,1.1249,0.1959,0.2299,0.2882
476,1.1248,0.1949,0.2286,0.2876
477,1.1248,0.1936,0.2280,0.2863
478,1.1253,0.1926,0.2268,0.2850
479,1.1260,0.1936,0.2271,0.2850
480,1.1272,0.1929,0.2269,0.2839
481,1.1275,0.1948,0.2277,0.2850
482,1.1277,0.1941,0.2283,0.2846
483,1.1277,0.1937,0.2283,0.2845
484,1.1280,0.1930,0.2278,0.2846
485,1.1280,0.1934,0.2277,0.2836
486,1.1281,0.1947,0.2286,0.2846
487,1.1280,0.1947,0.2284,0.2857
488,1.1280,0.1951,0.2286,0.2858
489,1.1275,0.1950,0.2287,0.2855
490,1.1273,0.1949,0.2289,0.2858
491,1.1264,0.1941,0.2281,0.2859
492,1.1258,0.1946,0.2292,0.2858
493,1.1256,0.1935,0.2289,0.2859
494,1.1254,0.1936,0.2288,0.2858
495,1.1255,0.1932,0.2284,0.2856
496,1.1254,0.1928,0.2279,0.2854
497,1.1255,0.1924,0.2279,0.2852
498,1.1257,0.1910,0.2267,0.2841
499,1.1262,0.1919,0.2263,0.2834
500,1.1266,0.1920,0.2270,0.2838
501,1.1270,0.1923,0.2264,0.2828
502,1.1269,0.1911,0.2252,0.2823
503,1.1266,0.1907,0.2250,0.2817
504,1.1262,0.1905,0.2243,0.2813
505,1.1261,0.1898,0.2243,0.2814
506,1.1270,0.1904,0.2257,0.2824
507,1.1276,0.1914,0.2261,0.2832
508,1.1287,0.1927,0.2268,0.2850
509,1.1294,0.1933,0.2278,0.2856
510,1.1298,0.1932,0.2289,0.2862
511,1.1305,0.1943,0.2302,0.2865
512,1.1313,0.1948,0.2312,0.2874
513,1.1329,0.1965,0.2327,0.2893
514,1.1335,0.1968,0.2331,0.2894
515,1.1338,0.1977,0.2339,0.2903
516,1.1339,0.1977,0.2341,0.2899
517,1.1334,0.1978,0.2331,0.2900
518,1.1329,0.1974,0.2323,0.2896
519,1.1327,0.1968,0.2317,0.2888
520,1.1326,0.1978,0.2314,0.2887
521,1.1326,0.1969,0.2318,0.2881
522,1.1328,0.1965,0.2315,0.2880
523,1.1319,0.1962,0.2311,0.2878
524,1.1308,0.1953,0.2309,0.2871
525,1.1298,0.1948,0.2304,0.2868
526,1.1288,0.1949,0.2298,0.2862
527,1.1278,0.1947,0.2296,0.2864
528,1.1273,0.1946,0.2289,0.2863
529,1.1271,0.1928,0.2278,0.2846
530,1.1270,0.1920,0.2276,0.2838
531,1.1272,0.1929,0.2283,0.2845
532,1.1279,0.1936,0.2289,0.2852
533,1.1280,0.1937,0.2295,0.2849
534,1.1282,0.1949,0.2300,0.2858
535,1.1283,0.1959,0.2302,0.2862
536,1.1286,0.1966,0.2307,0.2869
537,1.1287,0.1960,0.2299,0.2867
538,1.1288,0.1960,0.2299,0.2870
539,1.1293,0.1963,0.2303,0.2872
540,1.1300,0.1970,0.2311,0.2877
541,1.1297,0.1953,0.2298,0.2864
542,1.1297,0.1952,0.2293,0.2856
543,1.1293,0.1945,0.2285,0.2849
544,1.1286,0.1941,0.2274,0.2844
545,1.1277,0.1931,0.2268,0.2833
546,1.1277,0.1930,0.2267,0.2830
547,1.1276,0.1925,0.2260,0.2824
548,1.1279,0.1933,0.2261,0.2829
549,1.1282,0.1925,0.2261,0.2827
550,1.1282,0.1919,0.2251,0.2825
551,1.1283,0.1920,0.2251,0.2829
552,1.1288,0.1932,0.2257,0.2840
553,1.1296,0.1934,0.2262,0.2846
554,1.1294,0.1932,0.2258,0.2841
555,1.1294,0.1931,0.2265,0.2848
556,1.1292,0.1941,0.2274,0.2856
557,1.1290,0.1936,0.2268,0.2852
558,1.1286,0.1940,0.2278,0.2862
559,1.1280,0.1935,0.2283,0.2855
560,1.1273,0.1936,0.2289,0.2860
561,1.1264,0.1935,0.2282,0.2861
562,1.1249,0.1924,0.2274,0.2854
563,1.1234,0.1924,0.2274,0.2852
564,1.1219,0.1915,0.2268,0.2842
565,1.1209,0.1910,0.2259,0.2835
566,1.1206,0.1909,0.2253,0.2836
567,1.1207,0.1922,0.2254,0.2834
568,1.1214,0.1934,0.2269,0.2847
569,1.1225,0.1945,0.2267,0.2853
570,1.1239,0.1955,0.2272,0.2864
571,1.1254,0.1950,0.2277,0.2861
572,1.1262,0.1946,0.2274,0.2859
573,1.1265,0.1941,0.2266,0.2851
574,1.1267,0.1933,0.2261,0.2844
575,1.1270,0.1928,0.2248,0.2834
576,1.1273,0.1909,0.2242,0.2817
577,1.1277,0.1906,0.2242,0.2801
578,1.1280,0.1911,0.2245,0.2804
579,1.1286,0.1912,0.2239,0.2802
580,1.1293,0.1920,0.2240,0.2812
581,1.1297,0.1934,0.2258,0.2825
582,1.1300,0.1946,0.2266,0.2834
583,1.1298,0.1962,0.2282,0.2855
584,1.1302,0.1967,0.2294,0.2865
585,1.1302,0.1977,0.2301,0.2873
586,1.1301,0.1984,0.2309,0.2883
587,1.1303,0.1988,0.2316,0.2890
588,1.1303,0.1995,0.2316,0.2897
589,1.1295,0.1996,0.2321,0.2900
590,1.1283,0.1991,0.2323,0.2900
591,1.1266,0.1976,0.2310,0.2880
592,1.1235,0.1934,0.2282,0.2850
593,1.1217,0.1911,0.2257,0.2829
594,1.1217,0.1896,0.2243,0.2814
595,1.1216,0.1883,0.2226,0.2803
596,1.1224,0.1877,0.2223,0.2796
597,1.1234,0.1865,0.2209,0.2788
598,1.1247,0.1862,0.2206,0.2778
599,1.1263,0.1869,0.2206,0.2779
