iter,rmse
179,1.2811
180,1.2207
181,1.2346
182,1.2899
183,1.3267
184,1.2830
185,1.2045
186,1.1899
187,1.2168
188,1.3124
189,1.3580
190,1.2573
191,1.1870
192,1.1690
193,1.2078
194,1.2777
195,1.3357
196,1.3630
197,1.3112
198,1.2220
199,1.1904
200,1.1963
201,1.2538
202,1.3431
203,1.2969
204,1.1953
205,1.1492
206,1.1515
207,1.1806
208,1.2512
209,1.2864
210,1.2618
211,1.2253
212,1.2205
213,1.2304
214,1.2345
215,1.2389
216,1.2586
217,1.2471
218,1.2007
219,1.1815
220,1.1979
221,1.2182
222,1.2562
223,1.2472
224,1.2018
225,1.1728
226,1.1817
227,1.2181
228,1.2819
229,1.2945
230,1.2252
231,1.1827
232,1.1884
233,1.2039
234,1.2125
235,1.2491
236,1.2350
237,1.2222
238,1.2254
239,1.1996
240,1.1859
241,1.1960
242,1.2287
243,1.2335
244,1.2344
245,1.1859
246,1.1614
247,1.1901
248,1.2263
249,1.2125
250,1.2046
251,1.1872
252,1.1945
253,1.2025
254,1.2003
255,1.1874
256,1.1622
257,1.1617
258,1.1818
259,1.1974
260,1.1980
261,1.1924
262,1.1761
263,1.1655
264,1.1701
265,1.1931
266,1.2266
267,1.2456
268,1.2353
269,1.2061
270,1.1779
271,1.1626
272,1.1599
273,1.1667
274,1.1814
275,1.2019
276,1.2021
277,1.1994
278,1.1874
279,1.1852
280,1.1902
281,1.1930
282,1.1965
283,1.1789
284,1.1655
285,1.1581
286,1.1541
287,1.1677
288,1.1878
289,1.2049
290,1.2190
291,1.2197
292,1.2054
293,1.1830
294,1.1636
295,1.1461
296,1.1445
297,1.1682
298,1.2071
299,1.2373
300,1.2346
301,1.2017
302,1.1689
303,1.1512
304,1.1536
305,1.1674
306,1.1800
307,1.1931
308,1.1986
309,1.1865
310,1.1830
311,1.1728
312,1.1719
313,1.1658
314,1.1660
315,1.1745
316,1.1936
317,1.1999
318,1.1938
319,1.1809
320,1.1659
321,1.1576
322,1.1600
323,1.1610
324,1.1598
325,1.1584
326,1.1671
327,1.1616
328,1.1686
329,1.1797
330,1.1909
331,1.2115
332,1.2075
333,1.1826
334,1.1667
335,1.1521
336,1.1436
337,1.1400
338,1.1581
339,1.1905
340,1.2175
341,1.2367
342,1.2093
343,1.1648
344,1.1449
345,1.1475
346,1.1584
347,1.1839
348,1.1922
349,1.1808
350,1.1564
351,1.1403
352,1.1400
353,1.1459
354,1.1625
355,1.1838
356,1.2171
357,1.2250
358,1.1881
359,1.1496
360,1.1280
361,1.1315
362,1.1521
363,1.1810
364,1.2102
365,1.2108
366,1.1946
367,1.1694
368,1.1492
369,1.1439
370,1.1603
371,1.1825
372,1.1888
373,1.1758
374,1.1571
375,1.1430
376,1.1365
377,1.1425
378,1.1548
379,1.1679
380,1.1697
381,1.1737
382,1.1650
383,1.1510
384,1.1354
385,1.1335
386,1.1490
387,1.1730
388,1.1850
389,1.1900
390,1.1718
391,1.1672
392,1.1644
393,1.1686
394,1.1751
395,1.1744
396,1.1675
397,1.1718
398,1.1784
399,1.1893
400,1.1910
401,1.1866
402,1.1722
403,1.1465
404,1.1362
405,1.1382
406,1.1500
407,1.1687
408,1.1805
409,1.1677
410,1.1607
411,1.1618
412,1.1597
413,1.1616
414,1.1620
415,1.1664
416,1.1657
417,1.1665
418,1.1644
419,1.1622
420,1.1644
421,1.1680
422,1.1630
423,1.1561
424,1.1472
425,1.1414
426,1.1435
427,1.1450
428,1.1429
429,1.1414
430,1.1414
431,1.1434
432,1.1471
433,1.1534
434,1.1611
435,1.1680
436,1.1691
437,1.1631
438,1.1502
439,1.1379
440,1.1282
441,1.1267
442,1.1322
443,1.1421
444,1.1610
445,1.1807
446,1.1890
447,1.1857
448,1.1656
449,1.1385
450,1.1243
451,1.1242
452,1.1315
453,1.1490
454,1.1705
455,1.1919
456,1.2029
457,1.2009
458,1.1868
459,1.1648
460,1.1466
461,1.1296
462,1.1215
463,1.1224
464,1.1327
465,1.1485
466,1.1627
467,1.1779
468,1.1775
469,1.1701
470,1.1601
471,1.1573
472,1.1464
473,1.1457
474,1.1446
475,1.1471
476,1.1542
477,1.1592
478,1.1668
479,1.1718
480,1.1768
481,1.1732
482,1.1701
483,1.1661
484,1.1577
485,1.1495
486,1.1418
487,1.1372
488,1.1361
489,1.1395
490,1.1391
491,1.1448
492,1.1504
493,1.1526
494,1.1588
495,1.1613
496,1.1677
497,1.1675
498,1.1673
499,1.1614
500,1.1503
501,1.1455
502,1.1483
503,1.1521
504,1.1535
505,1.1558
506,1.1502
507,1.1452
508,1.1413
509,1.1435
510,1.1482
511,1.1490
512,1.1496
513,1.1449
514,1.1454
515,1.1469
516,1.1507
517,1.1577
518,1.1642
519,1.1660
520,1.1589
521,1.1472
522,1.1346
523,1.1317
524,1.1314
525,1.1338
526,1.1412
527,1.1480
528,1.1549
529,1.1589
530,1.1560
531,1.1520
532,1.1472
533,1.1479
534,1.1448
535,1.1415
536,1.1393
537,1.1398
538,1.1374
539,1.1347
540,1.1327
541,1.1375
542,1.1408
543,1.1451
544,1.1470
545,1.1544
546,1.1599
547,1.1671
548,1.1665
549,1.1671
550,1.1689
551,1.1697
552,1.1632
553,1.1548
554,1.1471
555,1.1441
556,1.1434
557,1.1426
558,1.1371
559,1.1363
560,1.1350
561,1.1355
562,1.1400
563,1.1446
564,1.1504
565,1.1583
566,1.1652
567,1.1632
568,1.1542
569,1.1470
570,1.1426
571,1.1358
572,1.1306
573,1.1282
574,1.1323
575,1.1380
576,1.1425
577,1.1470
578,1.1466
579,1.1465
580,1.1474
581,1.1431
582,1.1405
583,1.1443
584,1.1430
585,1.1420
586,1.1417
587,1.1396
588,1.1368
589,1.1355
590,1.1357
591,1.1415
592,1.1548
593,1.1668
594,1.1684
595,1.1650
596,1.1572
597,1.1469
598,1.1397
599,1.1350
600,1.1258
601,1.1239
602,1.1262
603,1.1348
604,1.1515
605,1.1660
606,1.1769
607,1.1779
608,1.1628
609,1.1474
610,1.1337
611,1.1264
612,1.1256
613,1.1292
614,1.1397
615,1.1457
616,1.1478
617,1.1427
618,1.1371
619,1.1363
620,1.1351
621,1.1328
622,1.1274
623,1.1283
624,1.1380
625,1.1407
626,1.1430
627,1.1423
628,1.1382
629,1.1362
630,1.1378
631,1.1401
632,1.1463
633,1.1517
634,1.1568
635,1.1606
636,1.1576
637,1.1493
638,1.1398
639,1.1337
640,1.1306
641,1.1337
642,1.1439
643,1.1520
644,1.1567
645,1.1634
646,1.1660
647,1.1696
648,1.1623
649,1.1509
650,1.1388
651,1.1336
652,1.1310
653,1.1341
654,1.1408
655,1.1486
656,1.1499
657,1.1467
658,1.1402
659,1.1341
660,1.1334
661,1.1403
662,1.1460
663,1.1523
664,1.1584
665,1.1534
666,1.1489
667,1.1401
668,1.1306
669,1.1259
670,1.1268
671,1.1281
672,1.1367
673,1.1449
674,1.1533
675,1.1606
676,1.1625
677,1.1566
678,1.1471
679,1.1380
680,1.1367
681,1.1374
682,1.1403
683,1.1480
684,1.1535
685,1.1520
686,1.1544
687,1.1540
688,1.1474
689,1.1401
690,1.1299
691,1.1256
692,1.1296
693,1.1311
694,1.1352
695,1.1317
696,1.1259
697,1.1267
698,1.1294
699,1.1310
700,1.1300
701,1.1308
702,1.1319
703,1.1383
704,1.1428
705,1.1498
706,1.1529
707,1.1499
708,1.1442
709,1.1372
710,1.1254
711,1.1213
712,1.1214
713,1.1326
714,1.1436
715,1.1513
716,1.1530
717,1.1520
718,1.1511
719,1.1469
720,1.1374
721,1.1278
722,1.1227
723,1.1225
724,1.1241
725,1.1276
726,1.1390
727,1.1451
728,1.1439
729,1.1403
730,1.1351
731,1.1329
732,1.1333
733,1.1371
734,1.1440
735,1.1490
736,1.1575
737,1.1640
738,1.1605
739,1.1534
740,1.1366
741,1.1269
742,1.1239
743,1.1290
744,1.1356
745,1.1407
746,1.1536
747,1.1605
748,1.1588
749,1.1519
750,1.1449
751,1.1389
752,1.1378
753,1.1423
754,1.1394
755,1.1371
756,1.1320
757,1.1282
758,1.1280
759,1.1347
760,1.1454
761,1.1534
762,1.1529
763,1.1586
764,1.1519
765,1.1435
766,1.1359
767,1.1305
768,1.1239
769,1.1214
770,1.1222
771,1.1248
772,1.1289
773,1.1329
774,1.1403
775,1.1447
776,1.1396
777,1.1391
778,1.1433
779,1.1494
780,1.1579
781,1.1551
782,1.1469
783,1.1423
784,1.1352
785,1.1274
786,1.1261
787,1.1290
788,1.1355
789,1.1330
790,1.1342
791,1.1305
792,1.1240
793,1.1195
794,1.1157
795,1.1147
796,1.1184
797,1.1326
798,1.1534
799,1.1635
800,1.1634
801,1.1499
802,1.1337
803,1.1169
804,1.1079
805,1.1055
806,1.1101
807,1.1191
808,1.1299
809,1.1426
810,1.1503
811,1.1458
812,1.1321
813,1.1165
814,1.1107
815,1.1088
816,1.1144
817,1.1266
818,1.1359
819,1.1402
820,1.1408
821,1.1444
822,1.1405
823,1.1389
824,1.1338
825,1.1280
826,1.1244
827,1.1177
828,1.1140
829,1.1178
830,1.1272
831,1.1400
832,1.1466
833,1.1474
834,1.1474
835,1.1399
836,1.1258
837,1.1189
838,1.1137
839,1.1103
840,1.1149
841,1.1206
842,1.1305
843,1.1382
844,1.1425
845,1.1463
846,1.1423
847,1.1427
848,1.1472
849,1.1449
850,1.1418
851,1.1370
852,1.1298
853,1.1209
854,1.1152
855,1.1149
856,1.1207
857,1.1306
858,1.1339
859,1.1443
860,1.1508
861,1.1599
862,1.1662
863,1.1720
864,1.1657
865,1.1462
866,1.1254
867,1.1079
868,1.0965
869,1.0984
870,1.1077
871,1.1234
872,1.1406
873,1.1593
874,1.1733
875,1.1778
876,1.1683
877,1.1479
878,1.1293
879,1.1141
880,1.1102
881,1.1129
882,1.1218
883,1.1270
884,1.1366
885,1.1462
886,1.1561
887,1.1539
888,1.1496
889,1.1325
890,1.1202
891,1.1125
892,1.1161
893,1.1274
894,1.1423
895,1.1598
896,1.1648
897,1.1584
898,1.1454
899,1.1339
900,1.1231
901,1.1155
902,1.1119
903,1.1104
904,1.1179
905,1.1297
906,1.1409
907,1.1481
908,1.1466
909,1.1377
910,1.1285
911,1.1186
912,1.1157
913,1.1145
914,1.1177
915,1.1257
916,1.1290
917,1.1375
918,1.1436
919,1.1496
920,1.1429
921,1.1294
922,1.1159
923,1.1084
924,1.1076
925,1.1168
926,1.1325
927,1.1426
928,1.1452
929,1.1478
930,1.1409
931,1.1302
932,1.1178
933,1.1151
934,1.1160
935,1.1182
936,1.1184
937,1.1216
938,1.1311
939,1.1448
940,1.1523
941,1.1512
942,1.1394
943,1.1330
944,1.1317
945,1.1334
946,1.1319
947,1.1339
948,1.1306
949,1.1283
950,1.1178
951,1.1128
952,1.1143
953,1.1094
954,1.1058
955,1.1126
956,1.1199
957,1.1300
958,1.1437
959,1.1604
960,1.1786
961,1.1811
962,1.1694
963,1.1431
964,1.1161
965,1.1043
966,1.1017
967,1.1079
968,1.1183
969,1.1320
970,1.1517
971,1.1635
972,1.1621
973,1.1517
974,1.1363
975,1.1245
976,1.1148
977,1.1062
978,1.1053
979,1.1125
980,1.1201
981,1.1311
982,1.1406
983,1.1358
984,1.1273
985,1.1200
986,1.1192
987,1.1162
988,1.1230
989,1.1310
990,1.1404
991,1.1479
992,1.1429
993,1.1367
994,1.1296
995,1.1238
996,1.1223
997,1.1233
998,1.1235
999,1.1186
1000,1.1142
1001,1.1126
1002,1.1114
1003,1.1219
1004,1.1324
1005,1.1399
1006,1.1427
1007,1.1408
1008,1.1287
1009,1.1152
1010,1.1085
1011,1.1069
1012,1.1094
1013,1.1129
1014,1.1198
1015,1.1257
1016,1.1261
1017,1.1251
1018,1.1253
1019,1.1249
1020,1.1232
1021,1.1258
1022,1.1279
1023,1.1264
1024,1.1201
1025,1.1170
1026,1.1166
1027,1.1102
1028,1.1037
1029,1.1057
1030,1.1111
1031,1.1174
1032,1.1290
1033,1.1408
1034,1.1377
1035,1.1303
1036,1.1146
1037,1.1045
1038,1.1009
1039,1.1052
1040,1.1142
1041,1.1315
1042,1.1472
1043,1.1494
1044,1.1434
1045,1.1342
1046,1.1242
1047,1.1117
1048,1.1036
1049,1.1016
1050,1.1044
1051,1.1124
1052,1.1229
1053,1.1360
1054,1.1387
1055,1.1359
1056,1.1294
1057,1.1210
1058,1.1100
1059,1.1040
1060,1.1006
1061,1.0980
1062,1.0997
1063,1.1018
1064,1.1064
1065,1.1184
1066,1.1301
1067,1.1390
1068,1.1410
1069,1.1374
