iter,rmse,ndcg_20,ndcg_40,ndcg_80
62,1.6684,0.0550,0.0782,0.1056
63,1.6157,0.0604,0.0835,0.1108
64,1.5857,0.0611,0.0848,0.1108
65,1.6835,0.0662,0.0888,0.1160
66,1.6901,0.0635,0.0878,0.1151
67,1.5409,0.0483,0.0679,0.1004
68,1.5071,0.0379,0.0553,0.0858
69,1.6181,0.0539,0.0755,0.1047
70,1.7489,0.0578,0.0797,0.1053
71,1.5639,0.0585,0.0821,0.1089
72,1.4533,0.0518,0.0744,0.1036
73,1.4972,0.0560,0.0796,0.1088
74,1.6737,0.0658,0.0903,0.1176
75,1.4199,0.0568,0.0791,0.1091
76,1.4702,0.0569,0.0793,0.1083
77,1.5414,0.0615,0.0815,0.1102
78,1.5597,0.0621,0.0812,0.1102
79,1.4655,0.0544,0.0771,0.1080
80,1.5695,0.0628,0.0893,0.1186
81,1.4904,0.0643,0.0907,0.1208
82,1.5012,0.0714,0.0975,0.1270
83,1.4266,0.0708,0.0966,0.1272
84,1.3899,0.0696,0.0922,0.1228
85,1.4132,0.0643,0.0867,0.1163
86,1.3909,0.0562,0.0765,0.1085
87,1.4236,0.0526,0.0752,0.1072
88,1.4419,0.0553,0.0791,0.1117
89,1.4124,0.0607,0.0852,0.1181
90,1.3339,0.0653,0.0913,0.1227
91,1.3620,0.0703,0.0968,0.1269
92,1.4009,0.0711,0.0965,0.1280
93,1.3467,0.0711,0.0963,0.1275
94,1.3159,0.0696,0.0949,0.1258
95,1.3072,0.0676,0.0924,0.1246
96,1.4143,0.0693,0.0943,0.1260
97,1.3574,0.0695,0.0939,0.1256
98,1.2484,0.0645,0.0913,0.1224
99,1.3353,0.0690,0.0957,0.1277
100,1.4640,0.0720,0.0991,0.1314
101,1.3403,0.0721,0.0974,0.1316
102,1.2299,0.0689,0.0967,0.1299
103,1.2526,0.0687,0.0960,0.1295
104,1.4123,0.0719,0.0967,0.1324
105,1.4493,0.0723,0.0956,0.1295
106,1.2778,0.0656,0.0892,0.1214
107,1.2427,0.0642,0.0868,0.1196
108,1.3324,0.0681,0.0914,0.1242
109,1.3295,0.0688,0.0929,0.1268
110,1.2801,0.0707,0.0947,0.1300
111,1.3162,0.0719,0.0955,0.1312
112,1.2936,0.0705,0.0948,0.1297
113,1.2911,0.0708,0.0936,0.1286
114,1.2649,0.0704,0.0938,0.1289
115,1.2934,0.0715,0.0947,0.1289
116,1.3335,0.0718,0.0955,0.1277
117,1.3202,0.0709,0.0950,0.1287
118,1.2309,0.0695,0.0954,0.1299
119,1.1891,0.0707,0.0964,0.1305
120,1.2736,0.0723,0.0958,0.1312
121,1.3670,0.0718,0.0959,0.1315
122,1.2998,0.0708,0.0955,0.1292
123,1.2561,0.0696,0.0934,0.1253
124,1.2561,0.0673,0.0919,0.1227
125,1.2981,0.0684,0.0940,0.1256
126,1.4173,0.0723,0.0975,0.1296
127,1.2871,0.0748,0.1004,0.1349
128,1.2022,0.0741,0.1004,0.1351
129,1.2502,0.0720,0.0973,0.1318
130,1.4188,0.0713,0.0956,0.1286
131,1.3532,0.0677,0.0947,0.1274
132,1.2304,0.0665,0.0902,0.1252
133,1.2187,0.0652,0.0888,0.1218
134,1.2451,0.0658,0.0906,0.1217
135,1.2887,0.0684,0.0930,0.1235
136,1.3195,0.0689,0.0935,0.1247
137,1.3344,0.0664,0.0914,0.1235
138,1.1948,0.0692,0.0944,0.1284
139,1.1757,0.0715,0.0974,0.1316
140,1.2495,0.0726,0.0982,0.1325
141,1.3533,0.0720,0.0968,0.1318
142,1.2775,0.0732,0.0992,0.1328
143,1.2698,0.0733,0.0996,0.1328
144,1.2780,0.0720,0.0995,0.1316
145,1.2962,0.0713,0.0980,0.1299
146,1.3033,0.0696,0.0951,0.1264
147,1.2647,0.0696,0.0949,0.1269
148,1.2353,0.0722,0.0983,0.1303
149,1.2666,0.0714,0.0979,0.1307
150,1.3175,0.0696,0.0979,0.1307
151,1.2366,0.0700,0.0962,0.1311
152,1.2245,0.0709,0.0990,0.1333
153,1.2130,0.0725,0.0998,0.1349
154,1.2438,0.0723,0.1001,0.1341
155,1.2891,0.0711,0.0980,0.1321
156,1.2784,0.0692,0.0968,0.1309
157,1.2174,0.0697,0.0974,0.1323
158,1.1588,0.0719,0.0980,0.1335
159,1.2014,0.0704,0.0976,0.1326
160,1.2803,0.0691,0.0954,0.1307
161,1.3310,0.0680,0.0951,0.1289
162,1.2527,0.0691,0.0960,0.1301
163,1.1686,0.0748,0.1012,0.1353
164,1.1700,0.0780,0.1046,0.1391
165,1.2531,0.0769,0.1046,0.1394
166,1.2888,0.0778,0.1053,0.1402
167,1.2363,0.0803,0.1065,0.1417
168,1.1715,0.0818,0.1075,0.1433
169,1.1666,0.0828,0.1082,0.1429
170,1.2472,0.0812,0.1075,0.1425
171,1.2869,0.0807,0.1069,0.1406
172,1.2564,0.0829,0.1087,0.1428
173,1.1756,0.0842,0.1108,0.1452
174,1.1978,0.0836,0.1104,0.1451
175,1.2884,0.0811,0.1086,0.1424
176,1.3283,0.0806,0.1074,0.1414
177,1.2303,0.0801,0.1068,0.1407
178,1.1657,0.0799,0.1068,0.1398
179,1.1960,0.0803,0.1055,0.1398
180,1.2073,0.0809,0.1054,0.1395
181,1.2588,0.0788,0.1047,0.1378
182,1.2618,0.0772,0.1028,0.1363
183,1.2367,0.0769,0.1031,0.1368
184,1.1937,0.0776,0.1052,0.1400
185,1.1707,0.0783,0.1063,0.1400
186,1.2242,0.0757,0.1058,0.1401
187,1.2415,0.0756,0.1050,0.1386
188,1.2756,0.0753,0.1042,0.1386
189,1.2646,0.0769,0.1045,0.1399
190,1.2068,0.0783,0.1078,0.1417
191,1.1873,0.0795,0.1091,0.1427
192,1.2010,0.0816,0.1106,0.1435
193,1.2895,0.0826,0.1108,0.1450
194,1.3100,0.0822,0.1101,0.1445
195,1.2412,0.0814,0.1098,0.1442
196,1.2343,0.0805,0.1090,0.1430
197,1.2768,0.0784,0.1062,0.1418
198,1.2443,0.0776,0.1050,0.1404
199,1.1788,0.0771,0.1057,0.1399
200,1.1765,0.0741,0.1047,0.1386
201,1.2391,0.0722,0.1010,0.1347
202,1.3174,0.0721,0.0994,0.1340
203,1.1950,0.0778,0.1065,0.1404
204,1.1319,0.0795,0.1102,0.1433
205,1.1597,0.0801,0.1102,0.1429
206,1.2263,0.0801,0.1095,0.1415
207,1.2636,0.0816,0.1102,0.1420
208,1.2291,0.0835,0.1111,0.1434
209,1.1962,0.0830,0.1121,0.1458
210,1.1885,0.0816,0.1112,0.1441
211,1.2307,0.0804,0.1104,0.1444
212,1.2785,0.0781,0.1070,0.1417
213,1.2371,0.0810,0.1104,0.1447
214,1.1647,0.0823,0.1125,0.1462
215,1.1671,0.0822,0.1120,0.1458
216,1.2732,0.0803,0.1093,0.1432
217,1.3157,0.0810,0.1099,0.1431
218,1.2208,0.0839,0.1097,0.1439
219,1.1676,0.0825,0.1098,0.1435
220,1.1856,0.0800,0.1076,0.1399
221,1.2271,0.0766,0.1044,0.1374
222,1.2827,0.0763,0.1026,0.1363
223,1.2833,0.0772,0.1046,0.1388
224,1.1728,0.0860,0.1137,0.1465
225,1.1408,0.0842,0.1136,0.1483
226,1.1631,0.0833,0.1128,0.1470
227,1.2220,0.0817,0.1119,0.1460
228,1.3380,0.0812,0.1101,0.1448
229,1.3498,0.0823,0.1107,0.1447
230,1.1961,0.0819,0.1128,0.1462
231,1.1430,0.0833,0.1123,0.1464
232,1.1667,0.0832,0.1108,0.1454
233,1.2476,0.0795,0.1075,0.1425
234,1.2596,0.0753,0.1032,0.1388
235,1.2279,0.0751,0.1030,0.1374
236,1.1861,0.0774,0.1051,0.1381
237,1.1893,0.0777,0.1056,0.1383
238,1.2378,0.0766,0.1047,0.1371
239,1.2451,0.0767,0.1060,0.1382
240,1.2033,0.0799,0.1083,0.1417
241,1.1591,0.0795,0.1083,0.1420
242,1.1662,0.0786,0.1063,0.1414
243,1.1971,0.0772,0.1044,0.1402
244,1.2350,0.0763,0.1046,0.1406
245,1.1838,0.0792,0.1080,0.1433
246,1.1659,0.0809,0.1099,0.1459
247,1.2154,0.0819,0.1139,0.1470
248,1.2609,0.0836,0.1147,0.1469
249,1.1996,0.0835,0.1156,0.1481
250,1.1852,0.0835,0.1151,0.1489
251,1.1879,0.0837,0.1145,0.1504
252,1.1929,0.0814,0.1130,0.1475
253,1.1963,0.0801,0.1122,0.1458
254,1.1853,0.0789,0.1103,0.1446
255,1.1621,0.0795,0.1108,0.1463
256,1.1432,0.0795,0.1106,0.1464
257,1.1590,0.0792,0.1103,0.1451
258,1.2386,0.0787,0.1083,0.1441
259,1.2303,0.0794,0.1096,0.1439
260,1.1774,0.0798,0.1095,0.1433
261,1.1534,0.0798,0.1101,0.1439
262,1.1738,0.0789,0.1093,0.1435
263,1.2273,0.0777,0.1092,0.1427
264,1.2476,0.0769,0.1078,0.1432
265,1.1882,0.0792,0.1094,0.1433
266,1.1706,0.0788,0.1100,0.1433
267,1.1865,0.0785,0.1091,0.1444
268,1.1988,0.0779,0.1100,0.1450
269,1.2247,0.0766,0.1084,0.1443
270,1.1983,0.0773,0.1087,0.1447
271,1.1753,0.0754,0.1080,0.1432
272,1.1971,0.0742,0.1068,0.1422
273,1.2043,0.0733,0.1055,0.1414
274,1.2214,0.0713,0.1043,0.1397
275,1.1969,0.0735,0.1061,0.1413
276,1.1704,0.0746,0.1071,0.1427
277,1.1614,0.0748,0.1062,0.1423
278,1.1608,0.0744,0.1066,0.1413
279,1.1854,0.0752,0.1068,0.1415
280,1.2178,0.0756,0.1051,0.1408
281,1.2185,0.0756,0.1055,0.1398
282,1.2024,0.0763,0.1063,0.1413
283,1.1605,0.0797,0.1094,0.1450
284,1.1454,0.0807,0.1099,0.1457
285,1.1462,0.0804,0.1103,0.1466
286,1.1600,0.0798,0.1105,0.1464
287,1.1902,0.0800,0.1108,0.1468
288,1.2163,0.0802,0.1106,0.1467
289,1.2207,0.0805,0.1107,0.1466
290,1.2053,0.0796,0.1097,0.1456
291,1.1890,0.0801,0.1085,0.1443
292,1.1740,0.0790,0.1070,0.1426
293,1.1640,0.0784,0.1065,0.1424
294,1.1685,0.0786,0.1061,0.1426
295,1.1672,0.0791,0.1079,0.1430
296,1.1692,0.0798,0.1088,0.1438
297,1.1843,0.0809,0.1085,0.1441
298,1.1957,0.0804,0.1085,0.1444
299,1.1841,0.0800,0.1083,0.1443
300,1.1603,0.0805,0.1097,0.1456
301,1.1447,0.0804,0.1102,0.1457
302,1.1406,0.0795,0.1101,0.1445
303,1.1565,0.0786,0.1087,0.1436
304,1.1863,0.0778,0.1071,0.1422
305,1.2213,0.0764,0.1061,0.1413
306,1.1971,0.0784,0.1096,0.1437
307,1.1684,0.0790,0.1097,0.1456
308,1.1578,0.0794,0.1096,0.1461
309,1.1476,0.0796,0.1102,0.1460
310,1.1616,0.0794,0.1093,0.1453
311,1.1777,0.0804,0.1107,0.1452
312,1.1973,0.0808,0.1104,0.1452
313,1.1862,0.0803,0.1100,0.1452
314,1.1651,0.0804,0.1092,0.1459
315,1.1583,0.0805,0.1101,0.1466
316,1.1606,0.0799,0.1103,0.1472
317,1.1669,0.0791,0.1093,0.1466
318,1.1753,0.0780,0.1082,0.1454
319,1.1870,0.0774,0.1079,0.1446
320,1.1917,0.0773,0.1085,0.1452
321,1.1793,0.0774,0.1088,0.1452
322,1.1702,0.0770,0.1088,0.1447
323,1.1635,0.0767,0.1077,0.1440
324,1.1530,0.0767,0.1079,0.1440
325,1.1524,0.0761,0.1071,0.1425
326,1.1634,0.0752,0.1060,0.1413
327,1.1606,0.0753,0.1068,0.1421
328,1.1636,0.0754,0.1069,0.1424
329,1.1669,0.0762,0.1075,0.1428
330,1.1711,0.0760,0.1070,0.1427
331,1.1844,0.0757,0.1067,0.1425
332,1.1928,0.0764,0.1069,0.1421
333,1.1936,0.0764,0.1060,0.1419
334,1.1921,0.0763,0.1065,0.1418
335,1.1801,0.0772,0.1065,0.1435
336,1.1617,0.0797,0.1081,0.1454
337,1.1485,0.0799,0.1084,0.1456
338,1.1468,0.0803,0.1091,0.1457
339,1.1536,0.0808,0.1099,0.1461
340,1.1671,0.0801,0.1098,0.1459
341,1.1864,0.0806,0.1099,0.1461
342,1.1954,0.0806,0.1096,0.1457
343,1.1921,0.0803,0.1093,0.1455
344,1.1847,0.0802,0.1088,0.1453
345,1.1763,0.0799,0.1088,0.1455
346,1.1623,0.0793,0.1081,0.1457
347,1.1544,0.0777,0.1086,0.1456
348,1.1469,0.0777,0.1093,0.1458
349,1.1469,0.0779,0.1087,0.1458
350,1.1494,0.0773,0.1084,0.1457
351,1.1538,0.0777,0.1087,0.1453
352,1.1618,0.0772,0.1081,0.1450
353,1.1669,0.0776,0.1080,0.1448
354,1.1710,0.0773,0.1077,0.1446
355,1.1745,0.0776,0.1081,0.1450
356,1.1852,0.0784,0.1086,0.1449
357,1.1913,0.0791,0.1091,0.1450
358,1.1856,0.0785,0.1088,0.1443
359,1.1713,0.0791,0.1092,0.1449
360,1.1480,0.0792,0.1099,0.1454
361,1.1325,0.0799,0.1097,0.1466
362,1.1274,0.0791,0.1093,0.1460
363,1.1294,0.0782,0.1083,0.1452
364,1.1388,0.0782,0.1085,0.1449
365,1.1510,0.0790,0.1091,0.1454
366,1.1671,0.0785,0.1083,0.1443
367,1.1779,0.0780,0.1075,0.1436
368,1.1801,0.0776,0.1072,0.1433
369,1.1742,0.0776,0.1072,0.1425
370,1.1671,0.0775,0.1072,0.1428
371,1.1556,0.0775,0.1069,0.1428
372,1.1418,0.0778,0.1070,0.1431
373,1.1318,0.0781,0.1075,0.1433
374,1.1282,0.0784,0.1079,0.1431
375,1.1326,0.0786,0.1083,0.1435
376,1.1448,0.0778,0.1075,0.1435
377,1.1639,0.0774,0.1074,0.1433
378,1.1713,0.0770,0.1072,0.1432
379,1.1762,0.0768,0.1070,0.1429
380,1.1751,0.0771,0.1074,0.1429
381,1.1747,0.0774,0.1079,0.1427
382,1.1680,0.0772,0.1075,0.1427
383,1.1577,0.0774,0.1076,0.1423
384,1.1446,0.0775,0.1080,0.1433
385,1.1343,0.0768,0.1081,0.1434
386,1.1306,0.0770,0.1080,0.1430
387,1.1314,0.0774,0.1078,0.1436
388,1.1337,0.0775,0.1081,0.1439
389,1.1401,0.0776,0.1079,0.1438
390,1.1472,0.0778,0.1078,0.1434
391,1.1586,0.0771,0.1077,0.1422
392,1.1688,0.0768,0.1075,0.1419
393,1.1778,0.0759,0.1070,0.1409
394,1.1851,0.0762,0.1071,0.1408
395,1.1820,0.0766,0.1076,0.1411
396,1.1734,0.0768,0.1076,0.1414
397,1.1621,0.0768,0.1083,0.1423
398,1.1513,0.0776,0.1080,0.1432
399,1.1443,0.0779,0.1086,0.1437
400,1.1399,0.0781,0.1086,0.1441
401,1.1397,0.0777,0.1081,0.1434
402,1.1420,0.0778,0.1078,0.1436
403,1.1450,0.0780,0.1075,0.1435
404,1.1493,0.0778,0.1073,0.1433
405,1.1542,0.0776,0.1075,0.1430
406,1.1601,0.0768,0.1073,0.1426
407,1.1655,0.0768,0.1067,0.1425
408,1.1687,0.0771,0.1071,0.1426
409,1.1642,0.0769,0.1070,0.1428
410,1.1600,0.0769,0.1075,0.1429
411,1.1571,0.0773,0.1076,0.1432
412,1.1527,0.0767,0.1075,0.1432
413,1.1516,0.0768,0.1078,0.1431
414,1.1515,0.0761,0.1077,0.1429
415,1.1548,0.0761,0.1071,0.1427
416,1.1582,0.0758,0.1067,0.1430
417,1.1635,0.0758,0.1067,0.1426
418,1.1671,0.0761,0.1069,0.1425
419,1.1704,0.0759,0.1065,0.1428
420,1.1744,0.0758,0.1065,0.1428
421,1.1752,0.0763,0.1064,0.1432
422,1.1678,0.0772,0.1075,0.1436
423,1.1593,0.0773,0.1077,0.1441
424,1.1491,0.0777,0.1079,0.1438
425,1.1406,0.0783,0.1086,0.1440
426,1.1358,0.0784,0.1091,0.1448
427,1.1316,0.0782,0.1088,0.1444
428,1.1289,0.0783,0.1086,0.1440
429,1.1292,0.0778,0.1085,0.1437
430,1.1312,0.0781,0.1085,0.1442
431,1.1362,0.0781,0.1086,0.1442
432,1.1434,0.0779,0.1082,0.1441
433,1.1537,0.0774,0.1080,0.1435
434,1.1670,0.0772,0.1081,0.1430
435,1.1786,0.0769,0.1083,0.1427
436,1.1836,0.0763,0.1068,0.1419
437,1.1816,0.0758,0.1065,0.1413
438,1.1715,0.0760,0.1067,0.1417
439,1.1578,0.0759,0.1072,0.1423
440,1.1416,0.0775,0.1078,0.1425
441,1.1293,0.0776,0.1086,0.1443
442,1.1232,0.0769,0.1083,0.1435
443,1.1199,0.0763,0.1079,0.1423
444,1.1220,0.0765,0.1081,0.1426
445,1.1280,0.0764,0.1081,0.1429
446,1.1348,0.0759,0.1075,0.1423
447,1.1438,0.0758,0.1069,0.1414
448,1.1507,0.0753,0.1066,0.1413
449,1.1526,0.0758,0.1070,0.1414
450,1.1524,0.0763,0.1069,0.1418
451,1.1541,0.0762,0.1067,0.1417
452,1.1556,0.0764,0.1068,0.1423
453,1.1578,0.0760,0.1070,0.1421
454,1.1574,0.0758,0.1070,0.1424
455,1.1571,0.0759,0.1070,0.1428
456,1.1555,0.0760,0.1072,0.1426
457,1.1554,0.0767,0.1074,0.1429
458,1.1538,0.0767,0.1070,0.1429
459,1.1502,0.0767,0.1075,0.1432
460,1.1474,0.0768,0.1076,0.1434
461,1.1427,0.0762,0.1069,0.1429
462,1.1372,0.0758,0.1068,0.1433
463,1.1336,0.0758,0.1071,0.1433
464,1.1326,0.0764,0.1073,0.1434
465,1.1329,0.0760,0.1070,0.1432
466,1.1352,0.0758,0.1073,0.1437
467,1.1401,0.0760,0.1076,0.1438
468,1.1431,0.0763,0.1075,0.1439
469,1.1457,0.0765,0.1075,0.1438
470,1.1476,0.0764,0.1074,0.1436
471,1.1535,0.0763,0.1075,0.1435
472,1.1546,0.0762,0.1076,0.1430
473,1.1592,0.0759,0.1074,0.1426
474,1.1601,0.0760,0.1073,0.1425
475,1.1592,0.0758,0.1069,0.1421
476,1.1591,0.0760,0.1071,0.1421
477,1.1576,0.0758,0.1065,0.1421
478,1.1567,0.0762,0.1068,0.1422
479,1.1538,0.0764,0.1071,0.1422
480,1.1515,0.0759,0.1069,0.1423
481,1.1478,0.0765,0.1070,0.1426
482,1.1473,0.0763,0.1075,0.1431
483,1.1479,0.0764,0.1074,0.1430
484,1.1478,0.0763,0.1074,0.1430
485,1.1485,0.0764,0.1074,0.1429
486,1.1486,0.0761,0.1070,0.1424
487,1.1480,0.0763,0.1074,0.1426
488,1.1460,0.0763,0.1073,0.1425
489,1.1441,0.0764,0.1073,0.1425
490,1.1408,0.0761,0.1068,0.1428
491,1.1400,0.0765,0.1073,0.1435
492,1.1385,0.0772,0.1072,0.1436
493,1.1366,0.0769,0.1071,0.1433
494,1.1379,0.0772,0.1071,0.1432
495,1.1389,0.0773,0.1072,0.1433
496,1.1441,0.0772,0.1072,0.1438
497,1.1481,0.0768,0.1073,0.1438
498,1.1532,0.0771,0.1073,0.1437
499,1.1580,0.0771,0.1070,0.1435
500,1.1582,0.0769,0.1070,0.1439
501,1.1587,0.0775,0.1076,0.1445
502,1.1608,0.0768,0.1071,0.1439
503,1.1593,0.0764,0.1070,0.1436
504,1.1560,0.0765,0.1070,0.1433
505,1.1532,0.0757,0.1066,0.1428
506,1.1471,0.0761,0.1068,0.1431
507,1.1418,0.0759,0.1072,0.1434
508,1.1368,0.0763,0.1076,0.1441
509,1.1365,0.0760,0.1075,0.1442
510,1.1399,0.0767,0.1082,0.1443
511,1.1407,0.0768,0.1081,0.1447
512,1.1406,0.0773,0.1083,0.1447
513,1.1393,0.0774,0.1081,0.1445
514,1.1406,0.0771,0.1082,0.1440
515,1.1425,0.0771,0.1081,0.1441
516,1.1444,0.0767,0.1077,0.1437
517,1.1494,0.0765,0.1072,0.1430
518,1.1532,0.0766,0.1075,0.1430
519,1.1555,0.0769,0.1070,0.1429
520,1.1532,0.0770,0.1069,0.1430
521,1.1466,0.0765,0.1067,0.1430
522,1.1379,0.0770,0.1074,0.1436
523,1.1342,0.0770,0.1075,0.1438
524,1.1300,0.0775,0.1080,0.1448
525,1.1288,0.0781,0.1080,0.1450
526,1.1316,0.0778,0.1076,0.1448
527,1.1353,0.0777,0.1066,0.1446
528,1.1400,0.0774,0.1068,0.1441
529,1.1457,0.0772,0.1064,0.1438
530,1.1492,0.0769,0.1057,0.1434
531,1.1502,0.0770,0.1060,0.1433
532,1.1495,0.0770,0.1058,0.1431
533,1.1507,0.0769,0.1061,0.1431
534,1.1486,0.0774,0.1063,0.1433
535,1.1465,0.0778,0.1064,0.1440
536,1.1445,0.0777,0.1065,0.1446
537,1.1428,0.0774,0.1065,0.1442
538,1.1390,0.0779,0.1070,0.1448
539,1.1347,0.0783,0.1080,0.1454
540,1.1303,0.0785,0.1083,0.1459
541,1.1303,0.0785,0.1086,0.1460
542,1.1322,0.0787,0.1081,0.1460
543,1.1378,0.0783,0.1075,0.1455
544,1.1425,0.0788,0.1081,0.1460
545,1.1513,0.0787,0.1076,0.1455
546,1.1588,0.0782,0.1070,0.1453
547,1.1659,0.0780,0.1071,0.1448
548,1.1671,0.0780,0.1074,0.1451
549,1.1666,0.0783,0.1074,0.1451
550,1.1671,0.0780,0.1073,0.1450
551,1.1652,0.0780,0.1071,0.1445
552,1.1598,0.0772,0.1064,0.1443
553,1.1533,0.0776,0.1068,0.1443
554,1.1473,0.0777,0.1068,0.1445
555,1.1446,0.0774,0.1070,0.1442
556,1.1459,0.0778,0.1072,0.1449
557,1.1470,0.0779,0.1072,0.1450
558,1.1438,0.0770,0.1068,0.1442
559,1.1428,0.0768,0.1067,0.1443
560,1.1426,0.0769,0.1064,0.1439
561,1.1405,0.0769,0.1065,0.1437
562,1.1411,0.0766,0.1065,0.1435
563,1.1408,0.0763,0.1064,0.1430
564,1.1415,0.0760,0.1065,0.1430
565,1.1447,0.0760,0.1067,0.1428
566,1.1474,0.0764,0.1070,0.1429
567,1.1496,0.0765,0.1069,0.1428
568,1.1494,0.0764,0.1073,0.1425
569,1.1508,0.0769,0.1070,0.1430
570,1.1536,0.0769,0.1069,0.1438
571,1.1524,0.0771,0.1067,0.1432
572,1.1481,0.0776,0.1068,0.1438
573,1.1437,0.0782,0.1074,0.1444
574,1.1410,0.0781,0.1078,0.1447
575,1.1406,0.0782,0.1075,0.1444
576,1.1410,0.0774,0.1073,0.1441
577,1.1433,0.0771,0.1071,0.1435
578,1.1440,0.0770,0.1067,0.1431
579,1.1433,0.0768,0.1068,0.1426
580,1.1431,0.0770,0.1072,0.1425
581,1.1413,0.0773,0.1071,0.1428
582,1.1421,0.0770,0.1073,0.1428
583,1.1467,0.0770,0.1076,0.1427
584,1.1490,0.0770,0.1070,0.1424
585,1.1507,0.0767,0.1067,0.1422
586,1.1508,0.0763,0.1067,0.1425
587,1.1461,0.0759,0.1066,0.1430
588,1.1412,0.0760,0.1070,0.1436
589,1.1375,0.0766,0.1069,0.1436
590,1.1339,0.0768,0.1075,0.1441
591,1.1340,0.0767,0.1071,0.1434
592,1.1417,0.0759,0.1069,0.1429
593,1.1504,0.0749,0.1064,0.1429
594,1.1547,0.0747,0.1057,0.1422
595,1.1592,0.0742,0.1057,0.1417
596,1.1615,0.0745,0.1062,0.1417
597,1.1583,0.0748,0.1068,0.1422
598,1.1529,0.0744,0.1065,0.1422
599,1.1474,0.0744,0.1064,0.1425
600,1.1358,0.0749,0.1070,0.1424
601,1.1268,0.0751,0.1069,0.1431
602,1.1225,0.0753,0.1067,0.1431
603,1.1231,0.0751,0.1066,0.1424
604,1.1307,0.0752,0.1065,0.1430
605,1.1396,0.0746,0.1064,0.1428
606,1.1500,0.0749,0.1067,0.1428
607,1.1585,0.0746,0.1067,0.1423
608,1.1603,0.0742,0.1069,0.1420
609,1.1606,0.0739,0.1065,0.1414
610,1.1569,0.0745,0.1064,0.1417
611,1.1523,0.0748,0.1062,0.1420
612,1.1475,0.0744,0.1059,0.1416
613,1.1396,0.0744,0.1058,0.1414
614,1.1360,0.0744,0.1060,0.1416
615,1.1312,0.0746,0.1064,0.1420
616,1.1293,0.0742,0.1060,0.1415
617,1.1279,0.0746,0.1058,0.1416
618,1.1268,0.0749,0.1060,0.1420
619,1.1316,0.0742,0.1055,0.1414
620,1.1359,0.0741,0.1059,0.1413
621,1.1391,0.0738,0.1053,0.1408
622,1.1385,0.0754,0.1061,0.1416
623,1.1398,0.0751,0.1060,0.1418
624,1.1447,0.0747,0.1059,0.1414
625,1.1434,0.0751,0.1061,0.1418
626,1.1424,0.0748,0.1058,0.1424
627,1.1390,0.0745,0.1068,0.1430
628,1.1338,0.0747,0.1066,0.1435
629,1.1308,0.0746,0.1063,0.1435
