iter,rmse,ndcg_20,ndcg_40,ndcg_80
89,1.6347,0.0576,0.0810,0.1107
90,1.6255,0.0578,0.0807,0.1106
91,1.6377,0.0627,0.0846,0.1145
92,1.6248,0.0624,0.0839,0.1141
93,1.5849,0.0584,0.0798,0.1105
94,1.5508,0.0536,0.0771,0.1066
95,1.5523,0.0533,0.0761,0.1060
96,1.6022,0.0573,0.0801,0.1096
97,1.6194,0.0597,0.0826,0.1116
98,1.5930,0.0594,0.0822,0.1116
99,1.5677,0.0580,0.0819,0.1101
100,1.5491,0.0587,0.0820,0.1111
101,1.5395,0.0595,0.0827,0.1126
102,1.5403,0.0605,0.0838,0.1141
103,1.5427,0.0632,0.0850,0.1159
104,1.5756,0.0656,0.0860,0.1169
105,1.5813,0.0662,0.0874,0.1178
106,1.5533,0.0646,0.0855,0.1169
107,1.5217,0.0624,0.0855,0.1157
108,1.5402,0.0629,0.0851,0.1157
109,1.5447,0.0631,0.0847,0.1158
110,1.5168,0.0619,0.0847,0.1144
111,1.5448,0.0632,0.0855,0.1154
112,1.5364,0.0633,0.0856,0.1154
113,1.4975,0.0624,0.0843,0.1144
114,1.4542,0.0615,0.0843,0.1141
115,1.4690,0.0636,0.0856,0.1164
116,1.5368,0.0672,0.0884,0.1188
117,1.5933,0.0694,0.0906,0.1209
118,1.5142,0.0664,0.0888,0.1190
119,1.3981,0.0579,0.0817,0.1134
120,1.3692,0.0555,0.0783,0.1115
121,1.4301,0.0604,0.0839,0.1145
122,1.5483,0.0638,0.0865,0.1166
123,1.6377,0.0646,0.0861,0.1156
124,1.5516,0.0643,0.0870,0.1163
125,1.4333,0.0625,0.0859,0.1155
126,1.4075,0.0616,0.0848,0.1154
127,1.4280,0.0642,0.0872,0.1177
128,1.4808,0.0678,0.0884,0.1199
129,1.5186,0.0688,0.0893,0.1210
130,1.5278,0.0702,0.0909,0.1226
131,1.4653,0.0692,0.0904,0.1223
132,1.4044,0.0660,0.0894,0.1205
133,1.3960,0.0669,0.0901,0.1214
134,1.4286,0.0687,0.0908,0.1213
135,1.4777,0.0716,0.0935,0.1234
136,1.4866,0.0718,0.0930,0.1233
137,1.4809,0.0713,0.0935,0.1228
138,1.3700,0.0723,0.0955,0.1264
139,1.3345,0.0706,0.0939,0.1252
140,1.3894,0.0721,0.0946,0.1257
141,1.4672,0.0729,0.0938,0.1255
142,1.5348,0.0715,0.0936,0.1248
143,1.5471,0.0715,0.0939,0.1251
144,1.4642,0.0691,0.0914,0.1224
145,1.4042,0.0665,0.0892,0.1209
146,1.3604,0.0663,0.0893,0.1199
147,1.3574,0.0678,0.0894,0.1202
148,1.3986,0.0696,0.0907,0.1213
149,1.4552,0.0710,0.0934,0.1238
150,1.4475,0.0703,0.0923,0.1229
151,1.3702,0.0707,0.0937,0.1247
152,1.3863,0.0699,0.0928,0.1244
153,1.4016,0.0701,0.0932,0.1240
154,1.4088,0.0701,0.0936,0.1244
155,1.4122,0.0712,0.0941,0.1252
156,1.4247,0.0728,0.0936,0.1259
157,1.4250,0.0719,0.0948,0.1261
158,1.3630,0.0723,0.0953,0.1267
159,1.3439,0.0728,0.0959,0.1264
160,1.3562,0.0722,0.0945,0.1254
161,1.4351,0.0689,0.0933,0.1239
162,1.4870,0.0688,0.0923,0.1232
163,1.4116,0.0702,0.0936,0.1253
164,1.3003,0.0716,0.0949,0.1269
165,1.3072,0.0722,0.0952,0.1281
166,1.3636,0.0721,0.0944,0.1269
167,1.4510,0.0713,0.0946,0.1252
168,1.4237,0.0714,0.0949,0.1254
169,1.3498,0.0700,0.0952,0.1264
170,1.3508,0.0707,0.0953,0.1270
171,1.3637,0.0712,0.0968,0.1275
172,1.4035,0.0715,0.0972,0.1275
173,1.3737,0.0722,0.0979,0.1287
174,1.3596,0.0730,0.0978,0.1287
175,1.3592,0.0734,0.0979,0.1297
176,1.4169,0.0735,0.0969,0.1284
177,1.4573,0.0726,0.0981,0.1286
178,1.4075,0.0733,0.0975,0.1295
179,1.3638,0.0727,0.0983,0.1292
180,1.3118,0.0723,0.0966,0.1284
181,1.3470,0.0727,0.0982,0.1298
182,1.4039,0.0735,0.0993,0.1310
183,1.4348,0.0731,0.0984,0.1299
184,1.4058,0.0735,0.0986,0.1306
185,1.3193,0.0736,0.0986,0.1306
186,1.2954,0.0740,0.0981,0.1303
187,1.2889,0.0729,0.0982,0.1300
188,1.3600,0.0742,0.0980,0.1292
189,1.4333,0.0722,0.0962,0.1279
190,1.3987,0.0728,0.0972,0.1287
191,1.3218,0.0733,0.0967,0.1283
192,1.2742,0.0737,0.0977,0.1301
193,1.2921,0.0723,0.0970,0.1296
194,1.3767,0.0698,0.0947,0.1282
195,1.4570,0.0695,0.0946,0.1274
196,1.4847,0.0705,0.0954,0.1282
197,1.4300,0.0726,0.0968,0.1303
198,1.3329,0.0760,0.1010,0.1333
199,1.2689,0.0743,0.1001,0.1321
200,1.2537,0.0747,0.1010,0.1323
201,1.3041,0.0759,0.1003,0.1318
202,1.3897,0.0732,0.0992,0.1306
203,1.4024,0.0733,0.0991,0.1319
204,1.3168,0.0745,0.0997,0.1337
205,1.2683,0.0748,0.1001,0.1338
206,1.2470,0.0738,0.1005,0.1332
207,1.2673,0.0751,0.1007,0.1339
208,1.3519,0.0744,0.0990,0.1319
209,1.4164,0.0733,0.0977,0.1309
210,1.3798,0.0734,0.0989,0.1314
211,1.3126,0.0744,0.0998,0.1320
212,1.2724,0.0734,0.1006,0.1325
213,1.2825,0.0747,0.1016,0.1343
214,1.3374,0.0747,0.1013,0.1343
215,1.3565,0.0742,0.1013,0.1335
216,1.3668,0.0744,0.0997,0.1328
217,1.3307,0.0745,0.0993,0.1333
218,1.2825,0.0748,0.0996,0.1334
219,1.2684,0.0753,0.1004,0.1335
220,1.2899,0.0754,0.0995,0.1324
221,1.3133,0.0751,0.0996,0.1319
222,1.3587,0.0741,0.0984,0.1309
223,1.3824,0.0707,0.0951,0.1279
224,1.3287,0.0710,0.0973,0.1288
225,1.2769,0.0727,0.0986,0.1298
226,1.2579,0.0730,0.1000,0.1311
227,1.2729,0.0721,0.0995,0.1315
228,1.3452,0.0710,0.0988,0.1306
229,1.4367,0.0721,0.0987,0.1310
230,1.4033,0.0732,0.0996,0.1312
231,1.3074,0.0730,0.1018,0.1322
232,1.2565,0.0737,0.0989,0.1319
233,1.2421,0.0712,0.0967,0.1301
234,1.2845,0.0700,0.0951,0.1278
235,1.3888,0.0687,0.0945,0.1266
236,1.4027,0.0691,0.0945,0.1266
237,1.3453,0.0706,0.0963,0.1284
238,1.3097,0.0713,0.0984,0.1297
239,1.2760,0.0717,0.0993,0.1309
240,1.2605,0.0720,0.0991,0.1317
241,1.2844,0.0698,0.0975,0.1300
242,1.3281,0.0661,0.0950,0.1276
243,1.3701,0.0649,0.0937,0.1251
244,1.3565,0.0640,0.0933,0.1251
245,1.2589,0.0660,0.0946,0.1276
246,1.2154,0.0682,0.0962,0.1287
247,1.2765,0.0692,0.0969,0.1293
248,1.3617,0.0705,0.0982,0.1303
249,1.3531,0.0715,0.0988,0.1308
250,1.3315,0.0721,0.0998,0.1320
251,1.3001,0.0731,0.1013,0.1330
252,1.2694,0.0738,0.1016,0.1333
253,1.2456,0.0741,0.1013,0.1338
254,1.2365,0.0743,0.1015,0.1340
255,1.2440,0.0745,0.1018,0.1352
256,1.2581,0.0735,0.1003,0.1330
257,1.2826,0.0712,0.0996,0.1326
258,1.3167,0.0692,0.0974,0.1312
259,1.3278,0.0692,0.0966,0.1301
260,1.3125,0.0688,0.0970,0.1302
261,1.2972,0.0687,0.0973,0.1303
262,1.2718,0.0698,0.0977,0.1317
263,1.2557,0.0702,0.0986,0.1313
264,1.2561,0.0705,0.0985,0.1314
265,1.2703,0.0707,0.0988,0.1320
266,1.3014,0.0698,0.0978,0.1308
267,1.3277,0.0707,0.0973,0.1309
268,1.3408,0.0697,0.0968,0.1301
269,1.3368,0.0697,0.0969,0.1304
270,1.3078,0.0699,0.0969,0.1307
271,1.2713,0.0713,0.0982,0.1315
272,1.2452,0.0715,0.0984,0.1320
273,1.2253,0.0734,0.0997,0.1333
274,1.2265,0.0741,0.0997,0.1336
275,1.2449,0.0729,0.0990,0.1330
276,1.2647,0.0722,0.0989,0.1330
277,1.2883,0.0709,0.0981,0.1316
278,1.2968,0.0705,0.0977,0.1314
279,1.3093,0.0704,0.0976,0.1311
280,1.3172,0.0700,0.0968,0.1306
281,1.3095,0.0687,0.0970,0.1303
282,1.2950,0.0692,0.0971,0.1299
283,1.2584,0.0684,0.0955,0.1297
284,1.2287,0.0692,0.0957,0.1302
285,1.2253,0.0699,0.0963,0.1309
286,1.2349,0.0696,0.0956,0.1307
287,1.2628,0.0701,0.0955,0.1308
288,1.3084,0.0710,0.0961,0.1303
289,1.3492,0.0706,0.0970,0.1309
290,1.3676,0.0715,0.0972,0.1307
291,1.3482,0.0711,0.0975,0.1308
292,1.2962,0.0703,0.0977,0.1306
293,1.2479,0.0732,0.0988,0.1325
294,1.2181,0.0728,0.1005,0.1329
295,1.2044,0.0726,0.1000,0.1329
296,1.2230,0.0724,0.1000,0.1331
297,1.2738,0.0724,0.1007,0.1333
298,1.3264,0.0718,0.0996,0.1324
299,1.3572,0.0710,0.0992,0.1316
300,1.3365,0.0711,0.0980,0.1320
301,1.3051,0.0702,0.0977,0.1313
302,1.2672,0.0716,0.0982,0.1324
303,1.2383,0.0726,0.0987,0.1327
304,1.2223,0.0735,0.0998,0.1334
305,1.2208,0.0731,0.0993,0.1332
306,1.2244,0.0725,0.0992,0.1325
307,1.2357,0.0718,0.0988,0.1319
308,1.2552,0.0714,0.0984,0.1317
309,1.2731,0.0705,0.0978,0.1317
310,1.2905,0.0708,0.0985,0.1319
311,1.2989,0.0712,0.0988,0.1322
312,1.2987,0.0707,0.0990,0.1319
313,1.2832,0.0713,0.0992,0.1324
314,1.2641,0.0715,0.0992,0.1331
315,1.2478,0.0714,0.0988,0.1333
316,1.2388,0.0722,0.0988,0.1335
317,1.2333,0.0728,0.0989,0.1336
318,1.2371,0.0729,0.0993,0.1339
319,1.2456,0.0728,0.0996,0.1341
320,1.2575,0.0728,0.0997,0.1342
321,1.2705,0.0737,0.0996,0.1346
322,1.2792,0.0734,0.0989,0.1345
323,1.2759,0.0737,0.0990,0.1347
324,1.2655,0.0731,0.0989,0.1345
325,1.2529,0.0730,0.0985,0.1341
326,1.2437,0.0729,0.0991,0.1341
327,1.2314,0.0730,0.0991,0.1338
328,1.2272,0.0729,0.0988,0.1340
329,1.2292,0.0732,0.0993,0.1342
330,1.2405,0.0732,0.0991,0.1342
331,1.2674,0.0718,0.0982,0.1331
332,1.2921,0.0714,0.0982,0.1322
333,1.3041,0.0705,0.0983,0.1320
334,1.3053,0.0705,0.0987,0.1325
335,1.2970,0.0707,0.0991,0.1332
336,1.2789,0.0716,0.0990,0.1338
337,1.2591,0.0728,0.1000,0.1345
338,1.2474,0.0737,0.1006,0.1351
339,1.2426,0.0737,0.1014,0.1353
340,1.2423,0.0740,0.1012,0.1359
341,1.2543,0.0735,0.1007,0.1356
342,1.2676,0.0729,0.1005,0.1350
343,1.2745,0.0729,0.1002,0.1351
344,1.2843,0.0734,0.1005,0.1342
345,1.2932,0.0720,0.0994,0.1326
346,1.2876,0.0713,0.0993,0.1323
347,1.2812,0.0710,0.0987,0.1320
348,1.2664,0.0717,0.0990,0.1319
349,1.2498,0.0728,0.0987,0.1328
350,1.2314,0.0729,0.0992,0.1335
351,1.2184,0.0742,0.1005,0.1355
352,1.2140,0.0745,0.1008,0.1358
353,1.2165,0.0751,0.1013,0.1356
354,1.2261,0.0745,0.1007,0.1351
355,1.2410,0.0733,0.0995,0.1337
356,1.2650,0.0718,0.0981,0.1331
357,1.2882,0.0709,0.0981,0.1329
358,1.3023,0.0705,0.0977,0.1326
359,1.3038,0.0707,0.0980,0.1333
360,1.2904,0.0703,0.0975,0.1328
361,1.2710,0.0702,0.0975,0.1320
362,1.2492,0.0712,0.0982,0.1328
363,1.2298,0.0720,0.0988,0.1326
364,1.2195,0.0712,0.0988,0.1325
365,1.2145,0.0716,0.0985,0.1322
366,1.2164,0.0716,0.0986,0.1323
367,1.2225,0.0721,0.0984,0.1324
368,1.2350,0.0716,0.0979,0.1322
369,1.2494,0.0711,0.0978,0.1321
370,1.2667,0.0711,0.0975,0.1317
371,1.2802,0.0707,0.0971,0.1315
372,1.2858,0.0710,0.0973,0.1316
373,1.2792,0.0711,0.0971,0.1320
374,1.2691,0.0707,0.0973,0.1321
375,1.2551,0.0713,0.0977,0.1322
376,1.2390,0.0721,0.0980,0.1329
377,1.2278,0.0724,0.0985,0.1337
378,1.2212,0.0721,0.0981,0.1335
379,1.2221,0.0721,0.0981,0.1334
380,1.2240,0.0723,0.0983,0.1339
381,1.2354,0.0715,0.0987,0.1333
382,1.2498,0.0715,0.0988,0.1337
383,1.2600,0.0721,0.0990,0.1339
384,1.2630,0.0726,0.0992,0.1340
385,1.2611,0.0722,0.0993,0.1340
386,1.2572,0.0722,0.0997,0.1341
387,1.2543,0.0723,0.0999,0.1341
388,1.2479,0.0726,0.0998,0.1339
389,1.2463,0.0720,0.0993,0.1342
390,1.2470,0.0723,0.1001,0.1341
391,1.2503,0.0725,0.1003,0.1344
392,1.2536,0.0730,0.1008,0.1345
393,1.2576,0.0736,0.1008,0.1355
394,1.2619,0.0728,0.1014,0.1351
395,1.2615,0.0734,0.1016,0.1353
396,1.2567,0.0730,0.1008,0.1350
397,1.2507,0.0732,0.1007,0.1352
398,1.2456,0.0736,0.1009,0.1354
399,1.2442,0.0728,0.1002,0.1353
400,1.2460,0.0726,0.0999,0.1350
401,1.2499,0.0725,0.0994,0.1346
402,1.2513,0.0721,0.0988,0.1340
403,1.2463,0.0720,0.0991,0.1341
404,1.2441,0.0718,0.0992,0.1338
405,1.2441,0.0722,0.0992,0.1337
406,1.2448,0.0721,0.0995,0.1339
407,1.2481,0.0723,0.0995,0.1338
408,1.2514,0.0719,0.0996,0.1337
409,1.2504,0.0717,0.0994,0.1342
410,1.2512,0.0715,0.0996,0.1338
411,1.2559,0.0718,0.1000,0.1341
412,1.2569,0.0713,0.0998,0.1338
413,1.2584,0.0712,0.0992,0.1336
414,1.2574,0.0715,0.0996,0.1336
415,1.2576,0.0717,0.0998,0.1343
416,1.2542,0.0725,0.1003,0.1352
417,1.2548,0.0727,0.1006,0.1360
418,1.2556,0.0729,0.1005,0.1356
419,1.2556,0.0730,0.1013,0.1359
420,1.2597,0.0729,0.1010,0.1360
421,1.2623,0.0732,0.1014,0.1361
422,1.2597,0.0726,0.1006,0.1359
423,1.2536,0.0727,0.1006,0.1358
424,1.2442,0.0736,0.1012,0.1359
425,1.2371,0.0737,0.1012,0.1362
426,1.2358,0.0735,0.1009,0.1359
427,1.2343,0.0727,0.1007,0.1361
428,1.2302,0.0727,0.1002,0.1357
429,1.2285,0.0728,0.1004,0.1358
430,1.2265,0.0733,0.1006,0.1358
431,1.2267,0.0733,0.1007,0.1356
432,1.2307,0.0734,0.1006,0.1358
433,1.2392,0.0731,0.1009,0.1358
434,1.2534,0.0729,0.1010,0.1358
435,1.2710,0.0720,0.1005,0.1355
436,1.2823,0.0710,0.1005,0.1342
437,1.2821,0.0706,0.1001,0.1336
438,1.2708,0.0706,0.1001,0.1334
439,1.2499,0.0705,0.1005,0.1334
440,1.2252,0.0707,0.1000,0.1336
441,1.2070,0.0715,0.1000,0.1340
442,1.2003,0.0716,0.1002,0.1338
443,1.2020,0.0720,0.1001,0.1340
444,1.2171,0.0721,0.1001,0.1337
445,1.2401,0.0710,0.1000,0.1342
446,1.2582,0.0714,0.1002,0.1343
447,1.2744,0.0717,0.1003,0.1343
448,1.2803,0.0721,0.1003,0.1347
449,1.2709,0.0721,0.1004,0.1351
450,1.2536,0.0727,0.1004,0.1354
451,1.2399,0.0739,0.1014,0.1360
452,1.2305,0.0740,0.1009,0.1360
453,1.2263,0.0740,0.1006,0.1361
454,1.2276,0.0738,0.1003,0.1360
455,1.2348,0.0738,0.1009,0.1364
456,1.2420,0.0739,0.1006,0.1359
457,1.2520,0.0731,0.1008,0.1357
458,1.2608,0.0729,0.1005,0.1353
459,1.2668,0.0727,0.1004,0.1351
460,1.2671,0.0725,0.1002,0.1346
461,1.2571,0.0727,0.1003,0.1346
462,1.2435,0.0724,0.1000,0.1343
463,1.2300,0.0721,0.1009,0.1352
464,1.2220,0.0723,0.1010,0.1358
465,1.2194,0.0729,0.1012,0.1363
466,1.2205,0.0729,0.1010,0.1363
467,1.2280,0.0731,0.1012,0.1360
468,1.2356,0.0731,0.1012,0.1363
469,1.2468,0.0731,0.1013,0.1361
470,1.2565,0.0731,0.1013,0.1355
471,1.2750,0.0722,0.1007,0.1347
472,1.2783,0.0720,0.1002,0.1340
473,1.2786,0.0719,0.1000,0.1337
474,1.2648,0.0717,0.0998,0.1342
475,1.2487,0.0720,0.0999,0.1347
476,1.2405,0.0724,0.1002,0.1351
477,1.2322,0.0725,0.1002,0.1356
478,1.2269,0.0729,0.1000,0.1355
479,1.2247,0.0729,0.1001,0.1356
480,1.2299,0.0729,0.1004,0.1359
481,1.2362,0.0730,0.1001,0.1357
482,1.2485,0.0729,0.1008,0.1357
483,1.2573,0.0728,0.1010,0.1360
484,1.2635,0.0728,0.1011,0.1365
485,1.2600,0.0728,0.1008,0.1363
486,1.2521,0.0731,0.1009,0.1363
487,1.2420,0.0730,0.1007,0.1364
488,1.2290,0.0737,0.1008,0.1366
489,1.2195,0.0739,0.1011,0.1369
490,1.2123,0.0737,0.1008,0.1367
491,1.2150,0.0734,0.1008,0.1367
492,1.2209,0.0726,0.1006,0.1362
493,1.2279,0.0725,0.1009,0.1357
494,1.2402,0.0717,0.1000,0.1353
495,1.2509,0.0721,0.1005,0.1355
496,1.2620,0.0715,0.1004,0.1351
497,1.2630,0.0715,0.1003,0.1352
498,1.2602,0.0718,0.1002,0.1351
499,1.2540,0.0719,0.1003,0.1350
500,1.2397,0.0721,0.1006,0.1353
501,1.2315,0.0721,0.1001,0.1353
502,1.2315,0.0717,0.0998,0.1354
503,1.2320,0.0717,0.0996,0.1352
504,1.2355,0.0717,0.0999,0.1353
505,1.2402,0.0717,0.1002,0.1355
506,1.2420,0.0720,0.1003,0.1358
507,1.2434,0.0720,0.1002,0.1353
508,1.2402,0.0722,0.1001,0.1353
509,1.2410,0.0718,0.1005,0.1358
510,1.2404,0.0721,0.1003,0.1360
511,1.2334,0.0726,0.1005,0.1362
512,1.2274,0.0724,0.1008,0.1367
513,1.2192,0.0727,0.1008,0.1374
514,1.2203,0.0726,0.1004,0.1368
515,1.2237,0.0727,0.1004,0.1367
516,1.2315,0.0725,0.1003,0.1367
517,1.2428,0.0723,0.1006,0.1366
518,1.2517,0.0717,0.1004,0.1359
519,1.2520,0.0715,0.1003,0.1356
520,1.2407,0.0718,0.0999,0.1356
521,1.2219,0.0725,0.1008,0.1364
522,1.2018,0.0724,0.0999,0.1364
523,1.1944,0.0730,0.1006,0.1367
524,1.1911,0.0731,0.1003,0.1365
525,1.1944,0.0735,0.1007,0.1368
526,1.2057,0.0731,0.1005,0.1363
527,1.2205,0.0726,0.1000,0.1364
528,1.2379,0.0720,0.1002,0.1364
529,1.2523,0.0717,0.1006,0.1363
530,1.2576,0.0716,0.1004,0.1357
531,1.2563,0.0711,0.1005,0.1357
532,1.2492,0.0711,0.1004,0.1351
533,1.2405,0.0705,0.1003,0.1352
534,1.2275,0.0706,0.1002,0.1349
535,1.2158,0.0713,0.1002,0.1355
536,1.2074,0.0716,0.1007,0.1360
537,1.2070,0.0712,0.1005,0.1360
538,1.2044,0.0714,0.1008,0.1362
539,1.2032,0.0716,0.1013,0.1365
540,1.2042,0.0721,0.1014,0.1365
541,1.2118,0.0720,0.1012,0.1363
542,1.2212,0.0722,0.1008,0.1362
543,1.2351,0.0722,0.1006,0.1361
544,1.2464,0.0720,0.1005,0.1363
545,1.2620,0.0712,0.1004,0.1358
546,1.2664,0.0716,0.1009,0.1362
547,1.2651,0.0721,0.1007,0.1361
548,1.2485,0.0728,0.1011,0.1368
549,1.2354,0.0730,0.1016,0.1375
550,1.2284,0.0727,0.1022,0.1377
551,1.2258,0.0727,0.1020,0.1374
552,1.2239,0.0727,0.1017,0.1369
