iter,rmse,ndcg_20,ndcg_40,ndcg_80
241,1.0863,0.0676,0.0970,0.1351
242,1.0893,0.0674,0.0971,0.1342
243,1.1070,0.0667,0.0949,0.1329
244,1.1445,0.0662,0.0936,0.1316
245,1.1441,0.0659,0.0936,0.1309
246,1.1109,0.0661,0.0950,0.1313
247,1.1026,0.0656,0.0948,0.1306
248,1.0945,0.0659,0.0950,0.1304
249,1.0864,0.0668,0.0951,0.1306
250,1.0862,0.0674,0.0958,0.1316
251,1.0913,0.0666,0.0956,0.1316
252,1.1003,0.0673,0.0962,0.1323
253,1.1075,0.0668,0.0959,0.1323
254,1.1166,0.0667,0.0961,0.1328
255,1.1180,0.0665,0.0955,0.1330
256,1.1038,0.0670,0.0952,0.1332
257,1.0902,0.0671,0.0954,0.1336
258,1.0849,0.0673,0.0964,0.1337
259,1.0847,0.0681,0.0968,0.1340
260,1.0846,0.0680,0.0967,0.1343
261,1.0871,0.0676,0.0970,0.1339
262,1.0897,0.0672,0.0964,0.1333
263,1.0897,0.0669,0.0960,0.1334
264,1.0879,0.0660,0.0949,0.1327
265,1.0888,0.0668,0.0960,0.1331
266,1.0945,0.0654,0.0949,0.1320
267,1.1055,0.0648,0.0948,0.1306
268,1.1104,0.0652,0.0943,0.1307
269,1.1172,0.0650,0.0945,0.1299
270,1.1132,0.0649,0.0934,0.1291
271,1.1036,0.0652,0.0938,0.1291
272,1.0953,0.0655,0.0933,0.1293
273,1.0851,0.0662,0.0940,0.1298
274,1.0804,0.0665,0.0949,0.1303
275,1.0792,0.0662,0.0947,0.1308
276,1.0804,0.0663,0.0948,0.1309
277,1.0848,0.0660,0.0948,0.1309
278,1.0929,0.0661,0.0947,0.1310
279,1.1142,0.0663,0.0948,0.1311
280,1.1381,0.0665,0.0946,0.1305
281,1.1443,0.0670,0.0950,0.1314
282,1.1338,0.0672,0.0956,0.1317
283,1.1057,0.0674,0.0965,0.1337
