iter,rmse,ndcg_20,ndcg_40,ndcg_80
241,1.0863,0.0676,0.0970,0.1351
242,1.0893,0.0674,0.0971,0.1342
243,1.1070,0.0667,0.0949,0.1329
244,1.1445,0.0662,0.0936,0.1316
245,1.1441,0.0659,0.0936,0.1309
246,1.1109,0.0661,0.0950,0.1313
247,1.1026,0.0656,0.0948,0.1306
248,1.0945,0.0659,0.0950,0.1304
249,1.0864,0.0668,0.0951,0.1306
250,1.0862,0.0674,0.0958,0.1316
251,1.0913,0.0666,0.0956,0.1316
252,1.1003,0.0673,0.0962,0.1323
253,1.1075,0.0668,0.0959,0.1323
254,1.1166,0.0667,0.0961,0.1328
255,1.1180,0.0665,0.0955,0.1330
256,1.1038,0.0670,0.0952,0.1332
257,1.0902,0.0671,0.0954,0.1336
258,1.0849,0.0673,0.0964,0.1337
259,1.0847,0.0681,0.0968,0.1340
260,1.0846,0.0680,0.0967,0.1343
261,1.0871,0.0676,0.0970,0.1339
262,1.0897,0.0672,0.0964,0.1333
263,1.0897,0.0669,0.0960,0.1334
264,1.0879,0.0660,0.0949,0.1327
265,1.0888,0.0668,0.0960,0.1331
266,1.0945,0.0654,0.0949,0.1320
267,1.1055,0.0648,0.0948,0.1306
268,1.1104,0.0652,0.0943,0.1307
269,1.1172,0.0650,0.0945,0.1299
270,1.1132,0.0649,0.0934,0.1291
271,1.1036,0.0652,0.0938,0.1291
272,1.0953,0.0655,0.0933,0.1293
273,1.0851,0.0662,0.0940,0.1298
274,1.0804,0.0665,0.0949,0.1303
275,1.0792,0.0662,0.0947,0.1308
276,1.0804,0.0663,0.0948,0.1309
277,1.0848,0.0660,0.0948,0.1309
278,1.0929,0.0661,0.0947,0.1310
279,1.1142,0.0663,0.0948,0.1311
280,1.1381,0.0665,0.0946,0.1305
281,1.1443,0.0670,0.0950,0.1314
282,1.1338,0.0672,0.0956,0.1317
283,1.1057,0.0674,0.0965,0.1337
284,1.0816,0.0685,0.0971,0.1346
285,1.0697,0.0687,0.0973,0.1349
286,1.0655,0.0700,0.0981,0.1356
287,1.0694,0.0696,0.0977,0.1355
288,1.0837,0.0686,0.0970,0.1343
289,1.1093,0.0683,0.0961,0.1327
290,1.1428,0.0669,0.0945,0.1309
291,1.1606,0.0658,0.0925,0.1297
292,1.1529,0.0660,0.0931,0.1300
293,1.1268,0.0664,0.0944,0.1305
294,1.0977,0.0675,0.0960,0.1323
295,1.0732,0.0677,0.0963,0.1324
296,1.0597,0.0678,0.0961,0.1327
297,1.0608,0.0675,0.0958,0.1323
298,1.0653,0.0678,0.0959,0.1320
299,1.0737,0.0681,0.0959,0.1318
300,1.0846,0.0666,0.0953,0.1308
301,1.0977,0.0658,0.0948,0.1309
302,1.1090,0.0666,0.0944,0.1307
303,1.1183,0.0662,0.0942,0.1306
304,1.1225,0.0656,0.0946,0.1306
305,1.1211,0.0658,0.0942,0.1310
306,1.1123,0.0675,0.0960,0.1325
307,1.1026,0.0679,0.0965,0.1329
308,1.0940,0.0685,0.0967,0.1342
309,1.0852,0.0691,0.0971,0.1349
310,1.0804,0.0690,0.0972,0.1353
311,1.0780,0.0695,0.0979,0.1360
312,1.0786,0.0696,0.0978,0.1360
313,1.0793,0.0695,0.0983,0.1363
314,1.0818,0.0695,0.0984,0.1357
315,1.0871,0.0690,0.0978,0.1353
316,1.0956,0.0687,0.0982,0.1358
317,1.1034,0.0687,0.0976,0.1352
318,1.1109,0.0681,0.0971,0.1348
319,1.1141,0.0682,0.0978,0.1352
320,1.1150,0.0682,0.0975,0.1354
321,1.1090,0.0682,0.0973,0.1346
322,1.1011,0.0691,0.0985,0.1356
323,1.0915,0.0689,0.0988,0.1355
324,1.0835,0.0691,0.0981,0.1356
325,1.0770,0.0691,0.0981,0.1354
326,1.0754,0.0692,0.0979,0.1359
327,1.0718,0.0695,0.0979,0.1353
328,1.0718,0.0687,0.0972,0.1342
329,1.0737,0.0680,0.0963,0.1332
330,1.0795,0.0686,0.0968,0.1333
331,1.0916,0.0671,0.0963,0.1316
332,1.1023,0.0678,0.0963,0.1313
333,1.1102,0.0675,0.0956,0.1303
334,1.1135,0.0673,0.0954,0.1304
335,1.1087,0.0675,0.0955,0.1302
336,1.0988,0.0670,0.0953,0.1305
337,1.0878,0.0677,0.0966,0.1321
338,1.0794,0.0687,0.0974,0.1331
339,1.0747,0.0696,0.0982,0.1339
340,1.0731,0.0699,0.0985,0.1346
341,1.0779,0.0706,0.0992,0.1354
342,1.0851,0.0697,0.0983,0.1348
343,1.0919,0.0687,0.0977,0.1345
344,1.1014,0.0686,0.0978,0.1348
345,1.1108,0.0681,0.0975,0.1347
346,1.1141,0.0684,0.0976,0.1346
347,1.1159,0.0684,0.0973,0.1343
348,1.1081,0.0680,0.0972,0.1341
349,1.0999,0.0682,0.0977,0.1340
350,1.0895,0.0684,0.0982,0.1344
351,1.0792,0.0689,0.0988,0.1345
352,1.0726,0.0688,0.0985,0.1344
353,1.0689,0.0686,0.0980,0.1344
354,1.0685,0.0682,0.0979,0.1345
355,1.0705,0.0685,0.0979,0.1342
356,1.0776,0.0688,0.0980,0.1340
357,1.0867,0.0688,0.0979,0.1333
358,1.0952,0.0682,0.0977,0.1334
359,1.1015,0.0677,0.0976,0.1331
360,1.1014,0.0676,0.0970,0.1328
361,1.0995,0.0678,0.0972,0.1329
362,1.0944,0.0682,0.0973,0.1330
363,1.0872,0.0683,0.0976,0.1332
364,1.0809,0.0683,0.0983,0.1332
365,1.0748,0.0686,0.0981,0.1332
366,1.0711,0.0690,0.0982,0.1336
367,1.0687,0.0685,0.0979,0.1330
368,1.0695,0.0684,0.0975,0.1329
369,1.0723,0.0684,0.0972,0.1327
370,1.0782,0.0678,0.0969,0.1323
371,1.0849,0.0681,0.0968,0.1317
372,1.0895,0.0678,0.0960,0.1310
373,1.0913,0.0672,0.0960,0.1309
374,1.0920,0.0671,0.0960,0.1308
375,1.0908,0.0670,0.0956,0.1304
376,1.0866,0.0667,0.0953,0.1300
377,1.0833,0.0666,0.0952,0.1300
378,1.0785,0.0665,0.0950,0.1301
379,1.0762,0.0664,0.0950,0.1299
380,1.0730,0.0663,0.0948,0.1297
381,1.0729,0.0665,0.0948,0.1297
382,1.0729,0.0664,0.0950,0.1298
383,1.0733,0.0666,0.0946,0.1296
384,1.0725,0.0667,0.0948,0.1297
385,1.0729,0.0672,0.0958,0.1304
386,1.0769,0.0677,0.0963,0.1310
387,1.0821,0.0678,0.0964,0.1314
388,1.0852,0.0680,0.0969,0.1318
389,1.0900,0.0679,0.0974,0.1326
390,1.0921,0.0680,0.0977,0.1338
391,1.0954,0.0691,0.0987,0.1343
392,1.0967,0.0691,0.0985,0.1348
393,1.0990,0.0687,0.0980,0.1347
394,1.1033,0.0692,0.0979,0.1346
395,1.1034,0.0690,0.0982,0.1350
396,1.1024,0.0692,0.0989,0.1351
397,1.1002,0.0693,0.0985,0.1352
398,1.0981,0.0694,0.0983,0.1352
399,1.0982,0.0687,0.0981,0.1346
400,1.0991,0.0692,0.0980,0.1349
401,1.0983,0.0692,0.0977,0.1347
402,1.0968,0.0686,0.0971,0.1343
403,1.0928,0.0685,0.0974,0.1338
404,1.0897,0.0685,0.0970,0.1333
405,1.0876,0.0681,0.0973,0.1330
406,1.0868,0.0669,0.0968,0.1318
407,1.0867,0.0662,0.0963,0.1316
408,1.0868,0.0658,0.0957,0.1312
409,1.0836,0.0655,0.0956,0.1314
410,1.0823,0.0656,0.0956,0.1312
411,1.0829,0.0658,0.0956,0.1310
412,1.0830,0.0664,0.0957,0.1312
413,1.0852,0.0664,0.0957,0.1315
414,1.0867,0.0662,0.0962,0.1317
415,1.0895,0.0664,0.0963,0.1319
416,1.0907,0.0669,0.0967,0.1320
417,1.0940,0.0668,0.0967,0.1316
418,1.0948,0.0670,0.0970,0.1317
419,1.0943,0.0668,0.0970,0.1319
420,1.0927,0.0667,0.0969,0.1323
421,1.0909,0.0670,0.0974,0.1325
422,1.0859,0.0674,0.0974,0.1326
423,1.0808,0.0677,0.0976,0.1330
424,1.0747,0.0679,0.0979,0.1332
425,1.0725,0.0678,0.0977,0.1331
426,1.0733,0.0679,0.0973,0.1326
427,1.0751,0.0679,0.0974,0.1331
428,1.0751,0.0681,0.0970,0.1327
429,1.0751,0.0680,0.0971,0.1327
430,1.0749,0.0686,0.0978,0.1331
431,1.0757,0.0687,0.0975,0.1335
432,1.0783,0.0678,0.0973,0.1330
433,1.0821,0.0675,0.0972,0.1331
434,1.0878,0.0679,0.0971,0.1330
435,1.0933,0.0673,0.0968,0.1326
436,1.0966,0.0679,0.0969,0.1326
437,1.0968,0.0675,0.0969,0.1322
438,1.0926,0.0684,0.0970,0.1327
439,1.0859,0.0690,0.0979,0.1331
440,1.0767,0.0678,0.0976,0.1324
441,1.0701,0.0684,0.0979,0.1332
442,1.0667,0.0686,0.0981,0.1331
443,1.0654,0.0690,0.0982,0.1327
444,1.0670,0.0685,0.0978,0.1324
445,1.0720,0.0683,0.0976,0.1321
446,1.0778,0.0677,0.0966,0.1315
447,1.0838,0.0673,0.0966,0.1314
448,1.0878,0.0673,0.0970,0.1313
449,1.0845,0.0680,0.0969,0.1317
450,1.0795,0.0679,0.0964,0.1324
451,1.0779,0.0680,0.0967,0.1326
452,1.0787,0.0680,0.0967,0.1332
453,1.0828,0.0682,0.0968,0.1330
454,1.0861,0.0685,0.0965,0.1327
455,1.0889,0.0687,0.0970,0.1328
456,1.0887,0.0688,0.0969,0.1328
457,1.0883,0.0696,0.0977,0.1333
458,1.0869,0.0697,0.0977,0.1338
459,1.0838,0.0697,0.0978,0.1343
460,1.0815,0.0698,0.0979,0.1343
461,1.0770,0.0699,0.0971,0.1338
462,1.0730,0.0694,0.0971,0.1336
463,1.0705,0.0694,0.0971,0.1337
464,1.0699,0.0692,0.0970,0.1338
465,1.0708,0.0687,0.0969,0.1335
466,1.0717,0.0685,0.0968,0.1327
467,1.0749,0.0682,0.0966,0.1324
468,1.0763,0.0684,0.0969,0.1322
469,1.0780,0.0682,0.0965,0.1324
470,1.0781,0.0681,0.0964,0.1322
471,1.0821,0.0676,0.0962,0.1313
472,1.0818,0.0672,0.0960,0.1312
473,1.0840,0.0677,0.0961,0.1310
474,1.0825,0.0678,0.0967,0.1314
475,1.0821,0.0681,0.0970,0.1316
476,1.0824,0.0679,0.0972,0.1321
477,1.0822,0.0683,0.0979,0.1322
478,1.0829,0.0690,0.0979,0.1324
479,1.0812,0.0692,0.0982,0.1329
480,1.0835,0.0695,0.0985,0.1336
481,1.0844,0.0696,0.0986,0.1341
482,1.0876,0.0696,0.0985,0.1345
483,1.0902,0.0694,0.0987,0.1342
484,1.0911,0.0697,0.0991,0.1344
485,1.0912,0.0697,0.0996,0.1347
486,1.0883,0.0702,0.1003,0.1352
487,1.0835,0.0697,0.1002,0.1350
488,1.0804,0.0695,0.1000,0.1359
489,1.0766,0.0695,0.0996,0.1357
490,1.0735,0.0697,0.0997,0.1357
491,1.0726,0.0693,0.0989,0.1356
492,1.0717,0.0691,0.0986,0.1354
493,1.0725,0.0699,0.0991,0.1354
494,1.0765,0.0698,0.0993,0.1348
495,1.0809,0.0693,0.0991,0.1342
496,1.0880,0.0695,0.0993,0.1340
497,1.0908,0.0694,0.0989,0.1336
498,1.0947,0.0695,0.0980,0.1327
499,1.0974,0.0684,0.0966,0.1314
500,1.0954,0.0683,0.0964,0.1305
501,1.0944,0.0685,0.0959,0.1304
502,1.0934,0.0682,0.0962,0.1297
503,1.0902,0.0670,0.0954,0.1291
504,1.0867,0.0662,0.0949,0.1288
505,1.0810,0.0661,0.0950,0.1289
506,1.0735,0.0662,0.0952,0.1289
507,1.0693,0.0662,0.0950,0.1289
508,1.0659,0.0663,0.0948,0.1297
509,1.0668,0.0670,0.0948,0.1298
510,1.0695,0.0669,0.0953,0.1305
511,1.0715,0.0671,0.0961,0.1311
512,1.0758,0.0679,0.0965,0.1316
513,1.0758,0.0682,0.0970,0.1320
514,1.0778,0.0680,0.0971,0.1324
515,1.0795,0.0679,0.0974,0.1328
516,1.0806,0.0681,0.0974,0.1326
517,1.0834,0.0688,0.0979,0.1333
518,1.0858,0.0689,0.0978,0.1333
519,1.0852,0.0688,0.0976,0.1330
520,1.0787,0.0687,0.0983,0.1338
521,1.0690,0.0692,0.0991,0.1341
522,1.0602,0.0695,0.0985,0.1343
523,1.0580,0.0689,0.0982,0.1341
524,1.0584,0.0687,0.0978,0.1341
525,1.0603,0.0688,0.0979,0.1342
526,1.0659,0.0684,0.0981,0.1339
527,1.0722,0.0684,0.0983,0.1339
528,1.0788,0.0689,0.0990,0.1341
529,1.0827,0.0692,0.0988,0.1338
530,1.0835,0.0693,0.0988,0.1338
531,1.0832,0.0696,0.0987,0.1337
532,1.0823,0.0694,0.0986,0.1334
533,1.0830,0.0694,0.0982,0.1328
534,1.0804,0.0696,0.0984,0.1326
535,1.0780,0.0699,0.0984,0.1329
536,1.0759,0.0698,0.0985,0.1327
537,1.0750,0.0700,0.0980,0.1331
538,1.0717,0.0702,0.0985,0.1335
539,1.0677,0.0700,0.0982,0.1336
540,1.0638,0.0703,0.0982,0.1340
541,1.0632,0.0704,0.0986,0.1337
542,1.0635,0.0696,0.0984,0.1338
543,1.0659,0.0694,0.0983,0.1333
544,1.0692,0.0692,0.0979,0.1329
545,1.0764,0.0693,0.0981,0.1326
546,1.0813,0.0693,0.0985,0.1324
547,1.0874,0.0692,0.0984,0.1325
548,1.0856,0.0696,0.0987,0.1333
549,1.0859,0.0696,0.0988,0.1335
