iter,rmse
201,0.6553
202,0.6553
203,0.6553
204,0.6553
205,0.6553
206,0.6552
207,0.6552
208,0.6552
209,0.6551
210,0.6551
211,0.6551
212,0.6550
213,0.6550
214,0.6550
215,0.6549
216,0.6549
217,0.6549
218,0.6550
219,0.6550
220,0.6551
221,0.6551
222,0.6551
223,0.6552
224,0.6552
225,0.6552
226,0.6552
227,0.6552
228,0.6552
229,0.6552
230,0.6552
231,0.6551
232,0.6551
233,0.6549
234,0.6548
235,0.6547
236,0.6545
237,0.6544
238,0.6544
239,0.6543
240,0.6543
241,0.6542
242,0.6541
243,0.6540
244,0.6539
245,0.6539
246,0.6539
247,0.6539
248,0.6540
249,0.6541
250,0.6541
251,0.6543
252,0.6544
253,0.6546
254,0.6547
255,0.6549
256,0.6551
257,0.6552
258,0.6553
259,0.6554
260,0.6554
261,0.6554
262,0.6554
263,0.6554
264,0.6553
265,0.6552
266,0.6551
267,0.6551
268,0.6550
269,0.6549
270,0.6548
271,0.6547
272,0.6547
273,0.6546
274,0.6545
275,0.6545
276,0.6544
277,0.6544
278,0.6544
279,0.6544
280,0.6545
281,0.6545
282,0.6546
283,0.6547
284,0.6548
285,0.6550
286,0.6551
287,0.6553
288,0.6553
289,0.6554
290,0.6555
291,0.6555
292,0.6556
293,0.6555
294,0.6554
295,0.6554
296,0.6554
297,0.6554
298,0.6554
299,0.6554
300,0.6554
301,0.6553
302,0.6553
303,0.6553
304,0.6552
305,0.6551
306,0.6550
307,0.6549
308,0.6548
309,0.6547
310,0.6547
311,0.6546
312,0.6546
313,0.6546
314,0.6545
315,0.6546
316,0.6546
317,0.6547
318,0.6548
319,0.6548
320,0.6548
321,0.6548
322,0.6548
323,0.6548
324,0.6547
325,0.6547
326,0.6547
327,0.6546
328,0.6546
329,0.6547
330,0.6547
331,0.6548
332,0.6549
333,0.6551
334,0.6551
335,0.6551
336,0.6552
337,0.6552
338,0.6552
339,0.6552
340,0.6552
341,0.6553
342,0.6553
343,0.6553
344,0.6553
345,0.6553
346,0.6553
347,0.6553
348,0.6553
349,0.6553
350,0.6553
351,0.6553
352,0.6553
353,0.6553
354,0.6552
355,0.6551
356,0.6549
357,0.6548
358,0.6547
359,0.6547
360,0.6546
361,0.6547
362,0.6547
363,0.6546
364,0.6546
365,0.6546
366,0.6546
367,0.6546
368,0.6547
369,0.6548
370,0.6548
371,0.6549
372,0.6550
373,0.6552
374,0.6553
375,0.6555
376,0.6556
377,0.6556
378,0.6556
379,0.6556
380,0.6555
381,0.6554
382,0.6552
383,0.6550
384,0.6549
385,0.6547
386,0.6545
387,0.6544
388,0.6543
389,0.6542
390,0.6542
391,0.6542
392,0.6542
393,0.6544
394,0.6545
395,0.6546
396,0.6547
397,0.6548
398,0.6549
399,0.6550
400,0.6551
401,0.6552
402,0.6553
403,0.6553
404,0.6554
405,0.6554
406,0.6554
407,0.6555
408,0.6555
409,0.6555
410,0.6554
411,0.6553
