iter,rmse,ndcg_20,ndcg_40,ndcg_80
335,0.2710,0.3042,0.3565,0.4831
336,0.2710,0.3042,0.3565,0.4831
337,0.2710,0.3042,0.3564,0.4831
338,0.2710,0.3038,0.3561,0.4828
339,0.2710,0.3038,0.3648,0.4829
340,0.2710,0.3038,0.3648,0.4829
341,0.2710,0.3038,0.3648,0.4829
342,0.2710,0.3038,0.3648,0.4829
343,0.2710,0.3038,0.3648,0.4829
344,0.2710,0.3034,0.3645,0.4826
345,0.2710,0.3017,0.3629,0.4810
346,0.2710,0.3017,0.3629,0.4810
347,0.2710,0.3015,0.3627,0.4807
348,0.2710,0.3015,0.3627,0.4812
349,0.2710,0.3030,0.3641,0.4825
350,0.2710,0.3030,0.3658,0.4825
351,0.2711,0.3030,0.3658,0.4826
352,0.2711,0.3026,0.3655,0.4823
353,0.2711,0.3026,0.3655,0.4823
354,0.2711,0.3026,0.3655,0.4823
355,0.2711,0.3080,0.3708,0.4876
356,0.2711,0.3080,0.3709,0.4876
357,0.2711,0.3080,0.3709,0.4890
358,0.2711,0.3077,0.3707,0.4889
359,0.2712,0.3121,0.3711,0.4892
360,0.2712,0.3124,0.3712,0.4879
361,0.2712,0.3124,0.3712,0.4879
362,0.2712,0.3124,0.3712,0.4879
363,0.2712,0.3124,0.3712,0.4879
364,0.2712,0.3124,0.3713,0.4879
365,0.2712,0.3124,0.3713,0.4879
366,0.2712,0.3124,0.3713,0.4880
367,0.2712,0.3124,0.3713,0.4880
368,0.2712,0.3124,0.3713,0.4880
369,0.2712,0.3124,0.3713,0.4880
370,0.2712,0.3124,0.3713,0.4880
371,0.2712,0.3124,0.3713,0.4880
372,0.2712,0.3124,0.3713,0.4880
373,0.2711,0.3086,0.3716,0.4882
374,0.2711,0.3083,0.3713,0.4894
375,0.2711,0.3083,0.3713,0.4896
376,0.2711,0.3083,0.3713,0.4900
377,0.2711,0.3083,0.3713,0.4900
378,0.2711,0.3083,0.3713,0.4900
379,0.2711,0.3083,0.3713,0.4899
380,0.2711,0.3083,0.3713,0.4899
381,0.2711,0.3083,0.3713,0.4899
382,0.2711,0.3086,0.3716,0.4902
383,0.2711,0.3086,0.3716,0.4902
384,0.2711,0.3127,0.3716,0.4903
385,0.2712,0.3127,0.3716,0.4903
386,0.2712,0.3127,0.3717,0.4890
387,0.2712,0.3127,0.3717,0.4890
388,0.2712,0.3127,0.3717,0.4890
389,0.2712,0.3127,0.3717,0.4890
390,0.2712,0.3127,0.3718,0.4891
391,0.2712,0.3127,0.3718,0.4891
392,0.2712,0.3127,0.3717,0.4890
393,0.2712,0.3127,0.3717,0.4904
394,0.2712,0.3127,0.3716,0.4904
395,0.2712,0.3127,0.3716,0.4904
396,0.2712,0.3127,0.3716,0.4907
397,0.2712,0.3123,0.3712,0.4903
398,0.2712,0.3120,0.3709,0.4900
399,0.2712,0.3120,0.3709,0.4900
400,0.2712,0.3120,0.3710,0.4901
401,0.2712,0.3120,0.3709,0.4900
402,0.2712,0.3120,0.3711,0.4902
403,0.2712,0.3120,0.3710,0.4901
404,0.2712,0.3116,0.3707,0.4898
405,0.2712,0.3097,0.3690,0.4880
406,0.2712,0.3097,0.3690,0.4881
407,0.2712,0.3097,0.3690,0.4882
408,0.2712,0.3101,0.3693,0.4885
409,0.2712,0.3101,0.3693,0.4885
410,0.2712,0.3101,0.3694,0.4885
411,0.2712,0.3089,0.3682,0.4876
