iter,rmse,ndcg_20,ndcg_40,ndcg_80
348,0.7848,0.0420,0.0525,0.0666
349,0.7849,0.0420,0.0525,0.0666
350,0.7850,0.0420,0.0525,0.0665
351,0.7852,0.0420,0.0525,0.0665
352,0.7853,0.0420,0.0525,0.0664
353,0.7853,0.0418,0.0525,0.0664
354,0.7854,0.0418,0.0525,0.0664
355,0.7854,0.0418,0.0525,0.0664
356,0.7853,0.0418,0.0525,0.0665
357,0.7852,0.0418,0.0525,0.0665
358,0.7851,0.0420,0.0525,0.0665
359,0.7850,0.0420,0.0525,0.0665
360,0.7849,0.0420,0.0525,0.0665
361,0.7849,0.0420,0.0525,0.0665
362,0.7848,0.0420,0.0526,0.0666
363,0.7848,0.0420,0.0526,0.0666
364,0.7849,0.0420,0.0526,0.0666
365,0.7850,0.0420,0.0526,0.0666
366,0.7850,0.0420,0.0526,0.0665
367,0.7851,0.0420,0.0526,0.0666
368,0.7852,0.0420,0.0526,0.0666
369,0.7852,0.0414,0.0526,0.0666
370,0.7851,0.0423,0.0535,0.0675
371,0.7851,0.0423,0.0535,0.0675
372,0.7851,0.0423,0.0535,0.0675
373,0.7850,0.0423,0.0535,0.0679
374,0.7850,0.0423,0.0535,0.0679
375,0.7850,0.0423,0.0535,0.0679
376,0.7850,0.0423,0.0535,0.0679
377,0.7850,0.0423,0.0535,0.0679
378,0.7850,0.0423,0.0535,0.0679
379,0.7850,0.0423,0.0535,0.0679
380,0.7851,0.0423,0.0535,0.0679
381,0.7851,0.0423,0.0535,0.0679
382,0.7850,0.0423,0.0535,0.0679
383,0.7850,0.0423,0.0535,0.0679
384,0.7850,0.0423,0.0535,0.0679
385,0.7849,0.0423,0.0535,0.0679
386,0.7849,0.0423,0.0535,0.0679
387,0.7849,0.0423,0.0535,0.0679
388,0.7849,0.0423,0.0535,0.0679
389,0.7849,0.0423,0.0535,0.0679
390,0.7849,0.0423,0.0535,0.0679
391,0.7849,0.0423,0.0535,0.0679
392,0.7849,0.0423,0.0535,0.0679
393,0.7849,0.0423,0.0535,0.0679
394,0.7849,0.0423,0.0535,0.0679
395,0.7849,0.0423,0.0535,0.0675
396,0.7849,0.0424,0.0535,0.0675
397,0.7849,0.0424,0.0535,0.0675
398,0.7849,0.0424,0.0535,0.0675
399,0.7849,0.0424,0.0535,0.0675
400,0.7849,0.0424,0.0535,0.0674
401,0.7850,0.0424,0.0535,0.0674
402,0.7850,0.0423,0.0534,0.0673
403,0.7850,0.0423,0.0534,0.0673
404,0.7850,0.0423,0.0534,0.0673
405,0.7849,0.0424,0.0535,0.0673
406,0.7849,0.0424,0.0535,0.0673
407,0.7849,0.0422,0.0535,0.0673
408,0.7849,0.0422,0.0535,0.0673
409,0.7848,0.0422,0.0535,0.0673
410,0.7848,0.0422,0.0535,0.0673
411,0.7849,0.0421,0.0534,0.0673
412,0.7849,0.0421,0.0534,0.0673
413,0.7849,0.0421,0.0534,0.0673
414,0.7849,0.0421,0.0534,0.0673
415,0.7849,0.0421,0.0534,0.0673
416,0.7849,0.0421,0.0534,0.0673
417,0.7849,0.0423,0.0534,0.0673
418,0.7850,0.0423,0.0534,0.0673
419,0.7850,0.0423,0.0534,0.0673
420,0.7850,0.0423,0.0534,0.0673
421,0.7850,0.0423,0.0534,0.0677
422,0.7851,0.0423,0.0534,0.0677
423,0.7851,0.0423,0.0534,0.0677
424,0.7852,0.0422,0.0533,0.0676
425,0.7852,0.0422,0.0533,0.0676
426,0.7853,0.0422,0.0533,0.0676
427,0.7852,0.0422,0.0533,0.0676
428,0.7852,0.0422,0.0533,0.0676
429,0.7851,0.0422,0.0533,0.0676
430,0.7851,0.0422,0.0533,0.0676
431,0.7850,0.0422,0.0533,0.0676
432,0.7850,0.0422,0.0533,0.0676
433,0.7850,0.0420,0.0533,0.0676
434,0.7850,0.0420,0.0533,0.0676
435,0.7850,0.0420,0.0533,0.0676
436,0.7850,0.0420,0.0533,0.0676
437,0.7850,0.0420,0.0533,0.0676
438,0.7850,0.0420,0.0533,0.0676
439,0.7851,0.0420,0.0533,0.0676
440,0.7852,0.0410,0.0524,0.0666
441,0.7852,0.0410,0.0524,0.0667
442,0.7852,0.0410,0.0524,0.0667
443,0.7852,0.0410,0.0524,0.0667
444,0.7852,0.0410,0.0524,0.0667
445,0.7852,0.0410,0.0524,0.0667
446,0.7851,0.0410,0.0524,0.0667
447,0.7850,0.0410,0.0524,0.0667
448,0.7850,0.0411,0.0525,0.0667
449,0.7849,0.0411,0.0525,0.0667
450,0.7849,0.0411,0.0525,0.0667
451,0.7849,0.0411,0.0525,0.0667
452,0.7850,0.0411,0.0525,0.0665
453,0.7850,0.0411,0.0525,0.0665
454,0.7850,0.0411,0.0525,0.0665
455,0.7850,0.0411,0.0525,0.0664
456,0.7851,0.0411,0.0525,0.0664
457,0.7851,0.0411,0.0525,0.0664
458,0.7851,0.0411,0.0525,0.0664
459,0.7852,0.0421,0.0534,0.0673
460,0.7852,0.0421,0.0534,0.0673
461,0.7851,0.0421,0.0534,0.0673
462,0.7851,0.0421,0.0534,0.0674
463,0.7851,0.0421,0.0534,0.0674
464,0.7851,0.0421,0.0534,0.0673
465,0.7851,0.0421,0.0534,0.0673
466,0.7851,0.0412,0.0526,0.0665
467,0.7851,0.0412,0.0526,0.0665
468,0.7851,0.0422,0.0535,0.0674
469,0.7851,0.0422,0.0535,0.0674
470,0.7851,0.0422,0.0535,0.0674
471,0.7851,0.0422,0.0535,0.0674
472,0.7850,0.0422,0.0535,0.0674
473,0.7850,0.0420,0.0535,0.0674
474,0.7850,0.0420,0.0535,0.0674
475,0.7849,0.0422,0.0535,0.0674
476,0.7849,0.0422,0.0535,0.0674
477,0.7849,0.0420,0.0531,0.0674
478,0.7849,0.0420,0.0531,0.0674
479,0.7849,0.0420,0.0531,0.0674
480,0.7849,0.0420,0.0531,0.0674
481,0.7849,0.0420,0.0531,0.0674
482,0.7849,0.0420,0.0531,0.0674
483,0.7849,0.0420,0.0531,0.0674
484,0.7850,0.0420,0.0531,0.0674
485,0.7850,0.0420,0.0531,0.0674
486,0.7850,0.0420,0.0531,0.0674
487,0.7850,0.0420,0.0531,0.0674
488,0.7851,0.0420,0.0531,0.0674
489,0.7851,0.0419,0.0530,0.0673
490,0.7851,0.0419,0.0530,0.0673
491,0.7851,0.0419,0.0530,0.0673
492,0.7851,0.0419,0.0530,0.0673
493,0.7851,0.0419,0.0530,0.0673
494,0.7851,0.0419,0.0530,0.0673
495,0.7851,0.0419,0.0530,0.0673
496,0.7851,0.0419,0.0530,0.0673
497,0.7851,0.0419,0.0530,0.0673
498,0.7850,0.0419,0.0530,0.0673
499,0.7850,0.0419,0.0530,0.0673
500,0.7850,0.0419,0.0530,0.0673
501,0.7849,0.0425,0.0530,0.0673
502,0.7849,0.0425,0.0530,0.0673
503,0.7849,0.0425,0.0530,0.0673
504,0.7849,0.0425,0.0530,0.0673
505,0.7850,0.0425,0.0530,0.0672
506,0.7851,0.0425,0.0530,0.0672
507,0.7851,0.0425,0.0530,0.0672
508,0.7852,0.0425,0.0530,0.0672
509,0.7852,0.0425,0.0530,0.0672
510,0.7852,0.0425,0.0530,0.0672
511,0.7852,0.0425,0.0530,0.0672
512,0.7852,0.0425,0.0530,0.0672
513,0.7852,0.0425,0.0530,0.0672
514,0.7852,0.0425,0.0531,0.0672
515,0.7852,0.0425,0.0531,0.0672
516,0.7852,0.0425,0.0531,0.0673
517,0.7851,0.0425,0.0531,0.0673
518,0.7851,0.0425,0.0531,0.0673
519,0.7851,0.0425,0.0531,0.0673
520,0.7850,0.0425,0.0531,0.0673
521,0.7850,0.0425,0.0529,0.0673
522,0.7850,0.0425,0.0529,0.0673
523,0.7850,0.0425,0.0529,0.0673
524,0.7850,0.0425,0.0529,0.0673
525,0.7851,0.0425,0.0529,0.0673
526,0.7851,0.0425,0.0528,0.0672
527,0.7851,0.0424,0.0528,0.0672
528,0.7851,0.0424,0.0528,0.0672
529,0.7852,0.0424,0.0528,0.0672
530,0.7852,0.0424,0.0528,0.0672
531,0.7851,0.0424,0.0529,0.0672
532,0.7851,0.0424,0.0529,0.0672
533,0.7850,0.0424,0.0529,0.0672
534,0.7850,0.0425,0.0530,0.0672
535,0.7850,0.0425,0.0530,0.0672
536,0.7850,0.0424,0.0529,0.0672
537,0.7850,0.0424,0.0529,0.0672
538,0.7850,0.0424,0.0529,0.0671
539,0.7851,0.0424,0.0529,0.0671
540,0.7852,0.0425,0.0530,0.0672
541,0.7852,0.0425,0.0530,0.0672
542,0.7852,0.0425,0.0529,0.0672
543,0.7852,0.0425,0.0530,0.0672
544,0.7852,0.0425,0.0530,0.0672
545,0.7852,0.0425,0.0530,0.0672
546,0.7851,0.0414,0.0529,0.0672
547,0.7850,0.0414,0.0530,0.0672
548,0.7849,0.0414,0.0530,0.0672
549,0.7849,0.0413,0.0530,0.0672
550,0.7849,0.0413,0.0530,0.0672
551,0.7849,0.0413,0.0530,0.0672
552,0.7849,0.0413,0.0530,0.0672
553,0.7850,0.0413,0.0530,0.0672
554,0.7850,0.0414,0.0530,0.0672
555,0.7851,0.0414,0.0530,0.0672
556,0.7852,0.0414,0.0530,0.0672
557,0.7852,0.0414,0.0530,0.0672
558,0.7852,0.0414,0.0529,0.0671
559,0.7852,0.0414,0.0529,0.0672
560,0.7852,0.0414,0.0529,0.0672
561,0.7852,0.0414,0.0529,0.0675
562,0.7851,0.0414,0.0529,0.0675
563,0.7851,0.0414,0.0530,0.0675
564,0.7850,0.0414,0.0530,0.0675
565,0.7850,0.0414,0.0530,0.0675
566,0.7850,0.0414,0.0530,0.0675
567,0.7850,0.0414,0.0530,0.0675
568,0.7850,0.0414,0.0530,0.0675
569,0.7850,0.0414,0.0530,0.0675
570,0.7850,0.0414,0.0530,0.0675
571,0.7850,0.0425,0.0530,0.0675
572,0.7851,0.0425,0.0530,0.0675
573,0.7850,0.0425,0.0530,0.0675
574,0.7850,0.0425,0.0530,0.0675
575,0.7849,0.0425,0.0530,0.0675
