iter,rmse,ndcg_20,ndcg_40,ndcg_80
101,1.1799,0.0051,0.1239,0.1325
102,1.1904,0.0052,0.1201,0.1253
103,1.1939,0.0052,0.1198,0.1250
104,1.1962,0.0052,0.1195,0.1247
105,1.1971,0.0052,0.1208,0.1260
106,1.1970,0.0052,0.1218,0.1270
107,1.1962,0.0052,0.1241,0.1302
108,1.1943,0.0052,0.1255,0.1341
109,1.1920,0.0052,0.1267,0.1353
110,1.1902,0.0053,0.1297,0.1384
111,1.1873,0.0515,0.1310,0.1397
112,1.1850,0.0560,0.1363,0.1484
113,1.1831,0.0585,0.1398,0.1476
114,1.1817,0.0618,0.1427,0.1516
115,1.1798,0.0665,0.1473,0.1571
116,1.1781,0.0693,0.1532,0.1618
117,1.1757,0.0693,0.1529,0.1615
118,1.1730,0.0729,0.1575,0.1652
119,1.1712,0.0838,0.1669,0.1756
120,1.1722,0.0838,0.1669,0.1756
121,1.1752,0.0838,0.1672,0.1759
122,1.1782,0.0838,0.1672,0.1759
123,1.1807,0.0838,0.1672,0.1759
124,1.1824,0.0839,0.1673,0.1760
125,1.1825,0.0839,0.1673,0.1760
126,1.1815,0.0928,0.1763,0.1850
127,1.1800,0.1069,0.1903,0.1991
128,1.1781,0.1081,0.1903,0.1991
129,1.1773,0.1081,0.1923,0.1991
130,1.1769,0.1081,0.1923,0.1992
131,1.1762,0.1081,0.1921,0.1989
132,1.1763,0.1081,0.1921,0.1990
133,1.1764,0.1081,0.1921,0.1989
134,1.1774,0.1080,0.1920,0.1972
135,1.1779,0.1080,0.1920,0.1972
136,1.1789,0.1080,0.1920,0.1988
137,1.1811,0.1068,0.1919,0.1987
138,1.1827,0.1068,0.1918,0.1987
139,1.1838,0.1068,0.1918,0.1987
140,1.1851,0.1068,0.1918,0.1986
141,1.1861,0.0927,0.1760,0.1848
142,1.1859,0.0927,0.1780,0.1848
143,1.1839,0.1068,0.1918,0.1970
144,1.1823,0.1068,0.1918,0.1970
145,1.1801,0.1068,0.1919,0.1970
146,1.1781,0.1068,0.1919,0.1970
147,1.1780,0.1080,0.1920,0.1971
148,1.1788,0.1080,0.1919,0.1971
149,1.1805,0.1068,0.1918,0.1970
150,1.1834,0.1068,0.1918,0.1969
151,1.1877,0.0927,0.1779,0.1831
152,1.1907,0.0891,0.1759,0.1845
153,1.1924,0.0802,0.1669,0.1756
154,1.1927,0.0740,0.1607,0.1694
155,1.1924,0.0802,0.1669,0.1756
156,1.1915,0.0891,0.1758,0.1845
157,1.1903,0.0891,0.1759,0.1845
158,1.1888,0.0891,0.1759,0.1845
159,1.1869,0.0891,0.1759,0.1830
160,1.1847,0.1032,0.1900,0.1971
161,1.1825,0.1032,0.1900,0.1971
162,1.1802,0.1032,0.1920,0.1971
163,1.1784,0.1032,0.1926,0.1994
164,1.1775,0.1032,0.1925,0.1993
165,1.1766,0.1032,0.1937,0.2006
166,1.1759,0.1032,0.1937,0.2006
167,1.1754,0.1032,0.1938,0.2006
168,1.1747,0.1032,0.1938,0.2006
169,1.1745,0.1032,0.1938,0.2006
170,1.1750,0.1032,0.1938,0.2006
171,1.1758,0.1032,0.1938,0.2006
172,1.1770,0.1032,0.1938,0.2006
173,1.1790,0.1032,0.1941,0.2009
174,1.1802,0.1032,0.1942,0.2010
175,1.1810,0.1032,0.1942,0.2010
176,1.1817,0.1032,0.1942,0.2010
177,1.1819,0.1032,0.1942,0.2010
178,1.1822,0.1032,0.1942,0.2010
179,1.1822,0.1032,0.1948,0.2000
180,1.1818,0.1032,0.1948,0.2000
181,1.1810,0.1032,0.1948,0.2000
182,1.1810,0.1032,0.1955,0.2007
183,1.1805,0.1299,0.2222,0.2274
184,1.1801,0.1299,0.2224,0.2276
185,1.1794,0.1299,0.2224,0.2276
186,1.1789,0.1299,0.2224,0.2276
187,1.1792,0.1299,0.2224,0.2276
188,1.1797,0.1299,0.2225,0.2276
189,1.1795,0.1299,0.2224,0.2276
190,1.1789,0.1300,0.2225,0.2277
191,1.1783,0.1300,0.2225,0.2277
192,1.1772,0.1300,0.2232,0.2284
193,1.1764,0.1300,0.2233,0.2284
194,1.1761,0.1300,0.2232,0.2284
195,1.1758,0.1300,0.2232,0.2284
196,1.1750,0.1300,0.2233,0.2284
197,1.1752,0.1300,0.2233,0.2284
198,1.1752,0.1300,0.2233,0.2284
199,1.1757,0.1300,0.2233,0.2284
200,1.1770,0.1300,0.2232,0.2284
201,1.1790,0.1300,0.2232,0.2284
202,1.1807,0.1033,0.1965,0.2017
203,1.1825,0.1033,0.1965,0.2017
204,1.1851,0.1034,0.1946,0.2017
205,1.1870,0.0893,0.1805,0.1876
206,1.1885,0.0804,0.1708,0.1779
207,1.1894,0.0805,0.1709,0.1780
208,1.1899,0.0805,0.1709,0.1779
209,1.1902,0.0805,0.1702,0.1772
210,1.1902,0.0805,0.1702,0.1789
211,1.1902,0.0805,0.1666,0.1781
212,1.1896,0.0805,0.1702,0.1772
213,1.1888,0.0805,0.1709,0.1779
214,1.1873,0.0805,0.1709,0.1780
215,1.1855,0.0805,0.1709,0.1780
216,1.1838,0.0805,0.1710,0.1780
217,1.1818,0.0894,0.1799,0.1870
218,1.1797,0.1035,0.1960,0.2011
219,1.1777,0.1034,0.1959,0.2010
220,1.1761,0.1034,0.1959,0.2010
221,1.1749,0.1033,0.1958,0.2010
222,1.1738,0.1033,0.1966,0.2017
223,1.1727,0.1033,0.1966,0.2017
224,1.1730,0.1271,0.1969,0.2021
225,1.1752,0.1271,0.1969,0.2021
226,1.1771,0.1271,0.1969,0.2021
227,1.1794,0.1271,0.1969,0.2021
228,1.1815,0.1271,0.1962,0.2014
229,1.1829,0.1271,0.1962,0.2014
230,1.1838,0.1271,0.1962,0.2014
231,1.1843,0.1271,0.1962,0.2014
232,1.1841,0.1271,0.1970,0.2021
233,1.1836,0.1271,0.1970,0.2021
234,1.1827,0.1271,0.1970,0.2021
235,1.1819,0.1271,0.1970,0.2022
236,1.1810,0.1271,0.1970,0.2021
237,1.1799,0.1271,0.1970,0.2022
238,1.1785,0.1537,0.2237,0.2288
239,1.1773,0.1537,0.2237,0.2289
240,1.1765,0.1537,0.2237,0.2289
241,1.1758,0.1537,0.2237,0.2289
242,1.1759,0.1537,0.2237,0.2289
243,1.1763,0.1537,0.2237,0.2289
244,1.1771,0.1537,0.2237,0.2289
245,1.1777,0.1537,0.2237,0.2289
246,1.1784,0.1537,0.2237,0.2289
247,1.1789,0.1537,0.2237,0.2289
248,1.1794,0.1537,0.2237,0.2289
249,1.1799,0.1537,0.2237,0.2288
250,1.1799,0.1537,0.2237,0.2288
251,1.1794,0.1537,0.2237,0.2288
252,1.1788,0.1537,0.2237,0.2288
253,1.1783,0.1537,0.2237,0.2288
254,1.1773,0.1300,0.2233,0.2285
255,1.1763,0.1300,0.2233,0.2285
256,1.1759,0.1300,0.2234,0.2285
257,1.1760,0.1300,0.2234,0.2285
258,1.1759,0.1300,0.2234,0.2285
259,1.1762,0.1300,0.2234,0.2285
260,1.1775,0.1300,0.2233,0.2284
261,1.1791,0.1299,0.2232,0.2283
262,1.1811,0.1300,0.2232,0.2284
263,1.1829,0.1300,0.2225,0.2276
264,1.1845,0.1033,0.1958,0.2010
265,1.1858,0.1034,0.1959,0.2010
266,1.1866,0.1034,0.1959,0.2010
267,1.1870,0.1034,0.1959,0.2011
268,1.1870,0.1034,0.1959,0.2010
269,1.1866,0.1034,0.1959,0.2010
270,1.1859,0.1034,0.1958,0.2010
271,1.1846,0.1034,0.1959,0.2010
272,1.1831,0.1300,0.2225,0.2277
273,1.1819,0.1300,0.2225,0.2276
274,1.1811,0.1300,0.2225,0.2276
275,1.1806,0.1300,0.2225,0.2276
276,1.1806,0.1300,0.2225,0.2276
277,1.1800,0.1300,0.2225,0.2276
278,1.1790,0.1300,0.2225,0.2276
279,1.1778,0.1300,0.2225,0.2276
280,1.1769,0.1300,0.2225,0.2276
281,1.1760,0.1300,0.2225,0.2276
282,1.1756,0.1300,0.2225,0.2277
283,1.1756,0.1300,0.2225,0.2277
284,1.1758,0.1300,0.2225,0.2277
285,1.1766,0.1300,0.2225,0.2277
286,1.1779,0.1300,0.2226,0.2277
287,1.1794,0.1300,0.2226,0.2277
288,1.1808,0.1300,0.2226,0.2277
289,1.1828,0.1300,0.2226,0.2277
290,1.1841,0.1300,0.2226,0.2277
291,1.1847,0.1300,0.2226,0.2277
292,1.1851,0.1301,0.2226,0.2278
293,1.1849,0.1301,0.2226,0.2278
294,1.1846,0.1301,0.2226,0.2278
295,1.1835,0.1539,0.2230,0.2282
296,1.1822,0.1539,0.2230,0.2282
297,1.1816,0.1539,0.2230,0.2282
298,1.1810,0.1539,0.2230,0.2282
299,1.1800,0.1542,0.2234,0.2286
300,1.1789,0.1542,0.2234,0.2286
301,1.1776,0.1539,0.2230,0.2282
302,1.1763,0.1539,0.2230,0.2282
303,1.1756,0.1539,0.2230,0.2282
304,1.1744,0.1539,0.2230,0.2282
305,1.1742,0.1539,0.2230,0.2282
306,1.1747,0.1539,0.2230,0.2282
307,1.1756,0.1539,0.2230,0.2282
308,1.1767,0.1539,0.2230,0.2282
309,1.1777,0.1542,0.2234,0.2286
310,1.1788,0.1542,0.2234,0.2286
311,1.1797,0.1543,0.2235,0.2287
312,1.1810,0.1543,0.2235,0.2287
313,1.1813,0.1543,0.2235,0.2287
314,1.1819,0.1543,0.2235,0.2287
315,1.1823,0.1543,0.2235,0.2287
316,1.1827,0.1543,0.2235,0.2287
317,1.1832,0.1543,0.2235,0.2287
318,1.1836,0.1542,0.2235,0.2287
319,1.1836,0.1542,0.2235,0.2287
320,1.1828,0.1542,0.2235,0.2287
321,1.1819,0.1542,0.2235,0.2287
322,1.1809,0.1542,0.2235,0.2287
323,1.1793,0.1539,0.2231,0.2283
324,1.1777,0.1539,0.2231,0.2283
325,1.1758,0.1539,0.2232,0.2284
326,1.1749,0.1539,0.2232,0.2284
327,1.1752,0.1540,0.2233,0.2285
328,1.1764,0.1540,0.2233,0.2284
329,1.1776,0.1540,0.2233,0.2284
330,1.1803,0.1540,0.2231,0.2283
331,1.1830,0.1541,0.2232,0.2284
332,1.1853,0.1545,0.2229,0.2281
333,1.1867,0.1278,0.1962,0.2014
334,1.1875,0.1287,0.1970,0.2022
335,1.1881,0.1287,0.1970,0.2055
336,1.1885,0.1287,0.1950,0.2054
337,1.1885,0.1287,0.1950,0.2054
338,1.1879,0.1287,0.1950,0.2054
339,1.1866,0.1287,0.1950,0.2054
340,1.1846,0.1287,0.1970,0.2055
341,1.1827,0.1287,0.1970,0.2022
342,1.1802,0.1282,0.1966,0.2001
343,1.1782,0.1282,0.1967,0.2002
344,1.1758,0.1549,0.2233,0.2285
345,1.1752,0.1549,0.2233,0.2268
346,1.1750,0.1549,0.2233,0.2268
347,1.1751,0.1279,0.1964,0.1999
348,1.1755,0.1279,0.1964,0.1999
349,1.1760,0.1279,0.1964,0.2032
350,1.1774,0.1279,0.1964,0.2032
351,1.1783,0.1279,0.1964,0.2032
352,1.1793,0.1284,0.1968,0.2036
353,1.1795,0.1143,0.1826,0.1894
354,1.1793,0.1143,0.1806,0.1894
355,1.1790,0.1143,0.1806,0.1894
356,1.1784,0.1143,0.1806,0.1893
357,1.1778,0.1143,0.1799,0.1903
358,1.1770,0.1143,0.1799,0.1887
359,1.1764,0.1138,0.1795,0.1882
360,1.1763,0.0940,0.1597,0.1684
361,1.1762,0.0945,0.1601,0.1688
362,1.1766,0.0945,0.1601,0.1688
363,1.1773,0.0945,0.1602,0.1689
364,1.1788,0.0910,0.1566,0.1670
365,1.1804,0.0881,0.1537,0.1640
366,1.1814,0.0856,0.1512,0.1616
367,1.1837,0.0856,0.1483,0.1615
368,1.1857,0.0856,0.1483,0.1615
369,1.1870,0.0856,0.1483,0.1598
370,1.1875,0.0856,0.1483,0.1598
371,1.1874,0.0856,0.1483,0.1615
