iter,rmse,ndcg_20,ndcg_40,ndcg_80
77,0.2752,0.2660,0.3262,0.4513
78,0.2736,0.2662,0.3264,0.4515
79,0.2731,0.2660,0.3261,0.4509
80,0.2733,0.2660,0.3258,0.4505
81,0.2743,0.2656,0.3251,0.4486
82,0.2759,0.2653,0.3248,0.4475
83,0.2778,0.2638,0.3233,0.4415
84,0.2794,0.2621,0.3151,0.4303
84,0.2794,0.2621,0.3151,0.4303
85,0.2788,0.2624,0.3148,0.4394
86,0.2758,0.2578,0.3103,0.4388
87,0.2732,0.2589,0.3112,0.4396
88,0.2723,0.2576,0.3097,0.4377
89,0.2720,0.2565,0.3087,0.4366
90,0.2721,0.2547,0.3067,0.4347
91,0.2728,0.2537,0.3056,0.4337
92,0.2739,0.2525,0.2953,0.4320
93,0.2750,0.2525,0.2920,0.4319
94,0.2752,0.2525,0.2917,0.4315
95,0.2755,0.2527,0.2918,0.4314
96,0.2739,0.2527,0.2917,0.4215
97,0.2720,0.2508,0.2763,0.4061
98,0.2714,0.2492,0.2617,0.3910
99,0.2713,0.2479,0.2605,0.3894
100,0.2714,0.2479,0.2604,0.3898
101,0.2723,0.2491,0.2583,0.3912
102,0.2736,0.2499,0.2624,0.3920
103,0.2755,0.2503,0.2594,0.4058
104,0.2778,0.2505,0.2597,0.4064
104,0.2778,0.2505,0.2597,0.4064
105,0.2781,0.2505,0.2597,0.4066
105,0.2781,0.2505,0.2597,0.4066
106,0.2761,0.2492,0.2583,0.4050
107,0.2743,0.2483,0.2576,0.4039
108,0.2731,0.2457,0.2549,0.4007
109,0.2723,0.2434,0.2526,0.3979
110,0.2721,0.2429,0.2519,0.3929
111,0.2728,0.2431,0.2523,0.3930
112,0.2738,0.2441,0.2531,0.3935
113,0.2750,0.2451,0.2540,0.3975
114,0.2757,0.2451,0.2540,0.3844
115,0.2748,0.2457,0.2544,0.3851
116,0.2738,0.2446,0.2532,0.3811
117,0.2728,0.2446,0.2532,0.3836
118,0.2722,0.2443,0.2528,0.3831
119,0.2723,0.2443,0.2528,0.3704
120,0.2728,0.2439,0.2526,0.3701
121,0.2740,0.2460,0.2546,0.3724
122,0.2755,0.2365,0.2559,0.3742
123,0.2763,0.2356,0.2549,0.3735
124,0.2767,0.2356,0.2549,0.3736
124,0.2767,0.2356,0.2549,0.3736
125,0.2760,0.2354,0.2547,0.3736
126,0.2741,0.2367,0.2560,0.3745
127,0.2725,0.2348,0.2539,0.3723
128,0.2719,0.2438,0.2522,0.3676
129,0.2718,0.2441,0.2526,0.3676
130,0.2720,0.2444,0.2528,0.3681
131,0.2728,0.2459,0.2546,0.3700
132,0.2747,0.2451,0.2537,0.3581
133,0.2781,0.2440,0.2526,0.3815
133,0.2781,0.2440,0.2526,0.3815
134,0.2779,0.2440,0.2528,0.3816
135,0.2749,0.2463,0.2549,0.3834
136,0.2733,0.2463,0.2549,0.3835
137,0.2728,0.2447,0.2532,0.3816
138,0.2728,0.2453,0.2537,0.3816
139,0.2726,0.2453,0.2538,0.3820
140,0.2728,0.2453,0.2539,0.3822
141,0.2728,0.2449,0.2535,0.3822
142,0.2736,0.2446,0.2533,0.3824
143,0.2746,0.2324,0.2530,0.3831
144,0.2755,0.2327,0.2529,0.3832
145,0.2755,0.2333,0.2536,0.3839
146,0.2744,0.2333,0.2598,0.3877
147,0.2740,0.2334,0.2530,0.3874
148,0.2741,0.2334,0.2529,0.3879
149,0.2731,0.2328,0.2522,0.3869
150,0.2728,0.2328,0.2523,0.3827
151,0.2729,0.2317,0.2514,0.3818
152,0.2735,0.2316,0.2515,0.3818
153,0.2736,0.2327,0.2593,0.3834
154,0.2745,0.2336,0.2537,0.3846
155,0.2735,0.2373,0.3093,0.3841
156,0.2733,0.2370,0.3005,0.3838
157,0.2738,0.2362,0.3000,0.3829
158,0.2752,0.2367,0.3009,0.3836
159,0.2759,0.2374,0.3016,0.3729
160,0.2765,0.2287,0.3014,0.3724
161,0.2774,0.2284,0.3010,0.3589
162,0.2772,0.2284,0.3014,0.3590
163,0.2760,0.2034,0.3001,0.3577
164,0.2748,0.2034,0.3007,0.3581
165,0.2745,0.2034,0.3017,0.3590
166,0.2750,0.2026,0.3008,0.3581
167,0.2758,0.2025,0.3007,0.3581
168,0.2765,0.2021,0.3008,0.3582
169,0.2767,0.2030,0.3014,0.3587
170,0.2773,0.2039,0.3025,0.3599
171,0.2780,0.2054,0.3041,0.3615
172,0.2777,0.2037,0.3036,0.3608
173,0.2772,0.2037,0.3036,0.3607
174,0.2758,0.2026,0.3016,0.3586
175,0.2747,0.2029,0.3019,0.3589
176,0.2739,0.2022,0.3009,0.3580
177,0.2733,0.2025,0.3013,0.3582
178,0.2730,0.2022,0.3011,0.3586
179,0.2732,0.2022,0.3013,0.3581
180,0.2741,0.2022,0.3016,0.3586
181,0.2756,0.2011,0.3022,0.3594
182,0.2765,0.2254,0.3026,0.3598
183,0.2763,0.2254,0.3026,0.3597
184,0.2746,0.2254,0.3023,0.3599
185,0.2737,0.2001,0.3010,0.3590
186,0.2731,0.2001,0.3015,0.3594
187,0.2729,0.1997,0.3011,0.3590
188,0.2726,0.2004,0.2998,0.3577
189,0.2725,0.1999,0.2993,0.3571
190,0.2726,0.2004,0.2998,0.3576
191,0.2729,0.2003,0.2998,0.3576
192,0.2734,0.2016,0.3006,0.3585
193,0.2741,0.1969,0.2980,0.3560
194,0.2752,0.1969,0.2970,0.3550
195,0.2759,0.1974,0.2975,0.3555
196,0.2764,0.1967,0.2964,0.3544
197,0.2750,0.1960,0.2949,0.3528
198,0.2738,0.1962,0.2953,0.3531
199,0.2730,0.1950,0.2941,0.3517
200,0.2727,0.1925,0.2935,0.3510
201,0.2725,0.1922,0.2922,0.3496
202,0.2724,0.1922,0.2922,0.3496
203,0.2723,0.1920,0.2920,0.3491
204,0.2723,0.1924,0.2924,0.3495
205,0.2726,0.1925,0.2931,0.3504
206,0.2730,0.1928,0.2925,0.3500
207,0.2737,0.1925,0.2914,0.3490
208,0.2743,0.1940,0.2930,0.3505
209,0.2751,0.1942,0.2931,0.3507
210,0.2759,0.1945,0.2935,0.3510
211,0.2760,0.1945,0.2935,0.3511
212,0.2750,0.1941,0.2931,0.3507
213,0.2736,0.1944,0.2937,0.3511
214,0.2727,0.1925,0.2926,0.3497
215,0.2723,0.1919,0.2914,0.3477
216,0.2720,0.1917,0.2904,0.3460
217,0.2720,0.1970,0.2912,0.3470
218,0.2721,0.1973,0.2915,0.3474
219,0.2722,0.1972,0.2915,0.3473
220,0.2725,0.1971,0.2920,0.3479
221,0.2730,0.1970,0.2925,0.3595
222,0.2738,0.1991,0.2944,0.3616
223,0.2746,0.1990,0.2943,0.3744
224,0.2744,0.1992,0.2945,0.3745
225,0.2739,0.1989,0.2940,0.3610
226,0.2734,0.1978,0.2931,0.3600
227,0.2728,0.1977,0.2927,0.3592
228,0.2725,0.1979,0.2916,0.3579
229,0.2723,0.1857,0.2913,0.3574
230,0.2723,0.1855,0.2907,0.3569
231,0.2726,0.1853,0.2905,0.3566
232,0.2731,0.1858,0.2909,0.3701
233,0.2739,0.1858,0.2908,0.3701
234,0.2750,0.1862,0.2910,0.3573
235,0.2753,0.1862,0.2910,0.3574
236,0.2751,0.1858,0.2905,0.3569
237,0.2747,0.1858,0.2907,0.3571
238,0.2741,0.1858,0.2904,0.3567
239,0.2736,0.1749,0.2898,0.3562
240,0.2733,0.1749,0.2898,0.3562
241,0.2730,0.1749,0.2896,0.3560
242,0.2728,0.1749,0.2896,0.3560
243,0.2727,0.1749,0.2894,0.3558
244,0.2726,0.1749,0.2890,0.3554
245,0.2726,0.1749,0.2891,0.3556
246,0.2728,0.1857,0.2891,0.3556
247,0.2731,0.1858,0.2894,0.3558
248,0.2735,0.1860,0.2896,0.3560
249,0.2739,0.1862,0.2897,0.3562
250,0.2744,0.1865,0.2903,0.3567
251,0.2750,0.1863,0.2905,0.3570
252,0.2755,0.1863,0.2904,0.3568
253,0.2756,0.1863,0.2903,0.3568
254,0.2752,0.1863,0.2907,0.3571
255,0.2748,0.1863,0.2909,0.3572
256,0.2744,0.1863,0.2909,0.3572
257,0.2740,0.1863,0.2907,0.3700
258,0.2736,0.1863,0.2902,0.3694
259,0.2735,0.1863,0.2904,0.3696
260,0.2734,0.1863,0.2902,0.3565
261,0.2734,0.1989,0.2909,0.3572
262,0.2731,0.1989,0.2907,0.3569
263,0.2729,0.1989,0.2907,0.3570
264,0.2729,0.1989,0.2907,0.3570
265,0.2729,0.1989,0.2907,0.3569
266,0.2728,0.1989,0.2905,0.3567
267,0.2727,0.1989,0.2905,0.3567
268,0.2727,0.1989,0.2905,0.3567
269,0.2727,0.1988,0.2910,0.3572
270,0.2727,0.1988,0.2916,0.3578
271,0.2728,0.1994,0.2928,0.3590
272,0.2728,0.1994,0.2928,0.3590
273,0.2729,0.1997,0.2930,0.3593
274,0.2729,0.1997,0.2930,0.3593
275,0.2730,0.1992,0.2928,0.3591
276,0.2732,0.1992,0.2930,0.3593
277,0.2732,0.2008,0.2951,0.3613
278,0.2733,0.2008,0.2951,0.3614
279,0.2733,0.2007,0.2961,0.3624
280,0.2733,0.2007,0.2961,0.3624
281,0.2734,0.2011,0.2965,0.3628
282,0.2735,0.2009,0.2963,0.3626
283,0.2737,0.2009,0.2966,0.3630
284,0.2737,0.2008,0.2967,0.3630
285,0.2734,0.2009,0.2966,0.3629
286,0.2731,0.2009,0.2963,0.3625
287,0.2729,0.2012,0.2970,0.3632
288,0.2727,0.2013,0.2967,0.3629
289,0.2726,0.2013,0.2967,0.3629
290,0.2724,0.2014,0.2966,0.3628
291,0.2723,0.1992,0.2942,0.3604
292,0.2722,0.1994,0.2944,0.3606
293,0.2721,0.1995,0.2941,0.3603
294,0.2721,0.1995,0.2943,0.3605
295,0.2721,0.1995,0.2943,0.3605
296,0.2721,0.1995,0.2943,0.3605
297,0.2722,0.1998,0.2949,0.3612
298,0.2723,0.1997,0.2951,0.3614
299,0.2724,0.2003,0.2960,0.3624
300,0.2726,0.1987,0.2946,0.3609
301,0.2728,0.1987,0.2946,0.3609
302,0.2730,0.1987,0.2947,0.3611
303,0.2732,0.1991,0.2951,0.3614
304,0.2733,0.1989,0.2952,0.3615
305,0.2733,0.1989,0.2952,0.3615
306,0.2733,0.1989,0.2952,0.3615
307,0.2732,0.1985,0.2946,0.3609
308,0.2732,0.1990,0.2951,0.3614
309,0.2732,0.1991,0.2951,0.3614
310,0.2731,0.1988,0.2949,0.3612
311,0.2729,0.1982,0.2939,0.3492
312,0.2727,0.1982,0.2937,0.3490
313,0.2726,0.1858,0.2933,0.3485
314,0.2725,0.1858,0.2931,0.3482
315,0.2725,0.1856,0.2927,0.3478
316,0.2724,0.1856,0.2927,0.3478
317,0.2723,0.1856,0.2927,0.3478
318,0.2723,0.1856,0.2923,0.3474
319,0.2723,0.1856,0.2923,0.3474
320,0.2722,0.1856,0.2923,0.3474
321,0.2722,0.1856,0.2923,0.3474
322,0.2722,0.1856,0.2923,0.3473
323,0.2722,0.1856,0.2923,0.3602
324,0.2722,0.1856,0.2927,0.3606
325,0.2722,0.1856,0.2927,0.3606
326,0.2722,0.1856,0.2928,0.3608
327,0.2723,0.1856,0.2928,0.3608
328,0.2725,0.1856,0.2929,0.3609
329,0.2727,0.1980,0.2932,0.3613
330,0.2728,0.1980,0.2934,0.3615
331,0.2731,0.1979,0.2936,0.3618
332,0.2734,0.1978,0.2935,0.3617
333,0.2736,0.1972,0.2931,0.3613
334,0.2738,0.1979,0.2940,0.3621
335,0.2740,0.1979,0.2936,0.3618
336,0.2741,0.1979,0.2939,0.3622
337,0.2741,0.1979,0.2940,0.3622
338,0.2741,0.1979,0.2940,0.3622
339,0.2740,0.1985,0.2942,0.3625
340,0.2739,0.1985,0.2942,0.3625
341,0.2738,0.1987,0.2944,0.3626
342,0.2736,0.1987,0.2944,0.3626
343,0.2733,0.1987,0.2940,0.3622
344,0.2731,0.1987,0.2938,0.3620
345,0.2728,0.1977,0.2929,0.3610
346,0.2727,0.1977,0.2933,0.3614
347,0.2726,0.1972,0.2927,0.3608
348,0.2725,0.1974,0.2929,0.3610
349,0.2724,0.1974,0.2929,0.3610
350,0.2723,0.1972,0.2926,0.3607
351,0.2723,0.1974,0.2926,0.3717
352,0.2723,0.1989,0.2942,0.3733
353,0.2723,0.1994,0.2943,0.3735
354,0.2723,0.1994,0.2943,0.3734
355,0.2724,0.1994,0.2943,0.3734
356,0.2725,0.1994,0.2943,0.3735
357,0.2726,0.1993,0.2942,0.3734
358,0.2727,0.1995,0.2949,0.3631
359,0.2728,0.1994,0.2951,0.3632
360,0.2729,0.1998,0.2950,0.3632
361,0.2729,0.1998,0.2951,0.3633
362,0.2729,0.1998,0.2950,0.3632
363,0.2730,0.1998,0.2950,0.3632
364,0.2730,0.1998,0.2950,0.3632
365,0.2730,0.1998,0.2951,0.3633
366,0.2730,0.1998,0.2951,0.3744
367,0.2730,0.1991,0.2944,0.3737
368,0.2729,0.1991,0.2944,0.3737
369,0.2730,0.1991,0.2947,0.3739
370,0.2730,0.1991,0.2947,0.3739
371,0.2730,0.1989,0.2944,0.3737
372,0.2731,0.1989,0.2941,0.3733
373,0.2732,0.1981,0.2938,0.3730
374,0.2733,0.1981,0.2942,0.3735
375,0.2733,0.1981,0.2942,0.3735
376,0.2734,0.1981,0.2942,0.3735
377,0.2734,0.1981,0.2940,0.3734
378,0.2734,0.1981,0.2943,0.3626
379,0.2733,0.1981,0.2939,0.3623
380,0.2733,0.1981,0.2940,0.3623
381,0.2732,0.1981,0.2940,0.3623
382,0.2732,0.1981,0.2940,0.3623
383,0.2732,0.1981,0.2943,0.3626
384,0.2732,0.1980,0.2942,0.3625
385,0.2732,0.1980,0.2942,0.3625
386,0.2733,0.1980,0.2946,0.3628
387,0.2733,0.1980,0.2946,0.3628
388,0.2734,0.1980,0.2946,0.3628
389,0.2734,0.1985,0.2954,0.3637
390,0.2735,0.1985,0.2954,0.3637
391,0.2734,0.1985,0.2954,0.3637
392,0.2734,0.1985,0.2950,0.3633
393,0.2733,0.1991,0.2956,0.3638
394,0.2732,0.1991,0.2956,0.3638
395,0.2731,0.1991,0.2960,0.3642
396,0.2730,0.1981,0.2950,0.3632
397,0.2729,0.1981,0.2943,0.3625
398,0.2727,0.1989,0.2950,0.3633
399,0.2726,0.1989,0.2945,0.3628
400,0.2726,0.1989,0.2950,0.3632
401,0.2726,0.1989,0.2950,0.3632
402,0.2726,0.1989,0.2950,0.3632
403,0.2726,0.1989,0.2950,0.3632
404,0.2727,0.1996,0.2960,0.3642
405,0.2728,0.1996,0.2964,0.3757
406,0.2728,0.1992,0.2965,0.3758
407,0.2729,0.1874,0.2969,0.3762
408,0.2730,0.1868,0.2964,0.3758
409,0.2731,0.1868,0.2969,0.3764
410,0.2731,0.1865,0.2971,0.3767
411,0.2732,0.1870,0.2975,0.3771
412,0.2732,0.1870,0.2974,0.3770
413,0.2732,0.1870,0.2974,0.3771
414,0.2732,0.1873,0.2977,0.3774
415,0.2733,0.1873,0.2971,0.3768
416,0.2732,0.1873,0.2971,0.3769
417,0.2732,0.1878,0.2976,0.3773
418,0.2731,0.1878,0.2976,0.3773
419,0.2730,0.1873,0.2971,0.3768
420,0.2730,0.1873,0.2971,0.3768
421,0.2729,0.1873,0.2971,0.3768
422,0.2728,0.1873,0.2971,0.3768
423,0.2728,0.1873,0.2971,0.3767
424,0.2727,0.1873,0.2971,0.3767
425,0.2726,0.1873,0.2971,0.3767
426,0.2726,0.1873,0.2972,0.3768
427,0.2727,0.1878,0.2977,0.3773
428,0.2728,0.1878,0.2977,0.3773
429,0.2729,0.1878,0.2976,0.3772
430,0.2730,0.1878,0.2976,0.3773
431,0.2732,0.1878,0.2976,0.3773
432,0.2733,0.1878,0.2976,0.3774
433,0.2733,0.1878,0.2977,0.3774
434,0.2733,0.1878,0.2977,0.3775
435,0.2734,0.1884,0.2984,0.3782
436,0.2734,0.1884,0.2989,0.3787
437,0.2734,0.1884,0.2989,0.3786
438,0.2734,0.1884,0.2988,0.3786
439,0.2734,0.1884,0.2983,0.3781
440,0.2735,0.1884,0.2983,0.3780
441,0.2734,0.1884,0.2982,0.3779
442,0.2733,0.1884,0.2984,0.3780
443,0.2732,0.1884,0.2984,0.3780
444,0.2731,0.1884,0.2984,0.3779
445,0.2731,0.1884,0.2984,0.3779
446,0.2731,0.1884,0.2985,0.3780
447,0.2730,0.1879,0.2980,0.3775
448,0.2730,0.1879,0.2980,0.3775
449,0.2730,0.1873,0.2974,0.3768
450,0.2731,0.1873,0.2974,0.3768
451,0.2732,0.1878,0.2979,0.3773
452,0.2733,0.1878,0.2979,0.3774
453,0.2734,0.1878,0.2979,0.3774
454,0.2735,0.1878,0.2979,0.3774
455,0.2735,0.1878,0.2979,0.3774
456,0.2736,0.1878,0.2979,0.3774
457,0.2736,0.1878,0.2979,0.3774
458,0.2737,0.1878,0.2979,0.3774
459,0.2737,0.1878,0.2979,0.3774
460,0.2736,0.1878,0.2979,0.3774
461,0.2735,0.1878,0.2979,0.3774
462,0.2734,0.1878,0.2979,0.3774
463,0.2733,0.1878,0.2979,0.3773
464,0.2732,0.1873,0.2974,0.3769
465,0.2731,0.1873,0.2972,0.3766
466,0.2729,0.1873,0.2969,0.3634
467,0.2729,0.1870,0.2965,0.3760
468,0.2729,0.1870,0.2965,0.3631
469,0.2729,0.1870,0.2965,0.3631
470,0.2729,0.1870,0.2965,0.3631
471,0.2729,0.1870,0.2967,0.3633
472,0.2730,0.1855,0.2953,0.3618
473,0.2730,0.1855,0.2954,0.3619
474,0.2731,0.1857,0.2956,0.3622
475,0.2731,0.1873,0.2971,0.3637
476,0.2731,0.1857,0.2956,0.3622
477,0.2731,0.1857,0.2956,0.3621
478,0.2731,0.1855,0.2954,0.3619
479,0.2731,0.1855,0.2954,0.3619
480,0.2730,0.1855,0.2953,0.3618
481,0.2729,0.1855,0.2954,0.3620
482,0.2727,0.1855,0.2952,0.3618
483,0.2727,0.1856,0.2953,0.3619
484,0.2726,0.1856,0.2953,0.3619
485,0.2726,0.1856,0.2951,0.3616
486,0.2726,0.1856,0.2947,0.3613
487,0.2726,0.1856,0.2947,0.3613
488,0.2726,0.1856,0.2947,0.3613
489,0.2726,0.1856,0.2948,0.3613
490,0.2727,0.1856,0.2952,0.3617
491,0.2728,0.1856,0.2952,0.3617
492,0.2728,0.1856,0.2952,0.3618
493,0.2728,0.1856,0.2952,0.3618
494,0.2728,0.1856,0.2951,0.3617
495,0.2729,0.1856,0.2951,0.3617
496,0.2730,0.1856,0.2952,0.3746
497,0.2731,0.1856,0.2952,0.3747
498,0.2732,0.1856,0.2951,0.3746
499,0.2733,0.1856,0.2951,0.3746
500,0.2734,0.1856,0.2951,0.3746
501,0.2734,0.1856,0.2951,0.3746
502,0.2733,0.1856,0.2951,0.3746
503,0.2731,0.1856,0.2951,0.3746
504,0.2730,0.1856,0.2951,0.3746
505,0.2728,0.1848,0.2948,0.3743
506,0.2725,0.1848,0.2948,0.3742
507,0.2724,0.1848,0.2940,0.3733
508,0.2722,0.1849,0.2942,0.3735
509,0.2721,0.1850,0.2936,0.3728
510,0.2721,0.1850,0.2945,0.3738
511,0.2721,0.1850,0.2944,0.3737
512,0.2721,0.1850,0.2944,0.3739
513,0.2722,0.1850,0.2943,0.3737
514,0.2723,0.1850,0.2937,0.3732
515,0.2725,0.1856,0.2942,0.3738
516,0.2727,0.1856,0.2948,0.3744
517,0.2730,0.1856,0.2948,0.3744
518,0.2733,0.1861,0.2956,0.3752
519,0.2735,0.1859,0.2959,0.3755
520,0.2737,0.1859,0.2959,0.3755
521,0.2740,0.1859,0.2959,0.3755
522,0.2742,0.1859,0.2959,0.3755
523,0.2741,0.1859,0.2959,0.3755
524,0.2740,0.1854,0.2954,0.3750
525,0.2739,0.1854,0.2957,0.3753
526,0.2737,0.1854,0.2953,0.3749
527,0.2735,0.1848,0.2939,0.3735
528,0.2733,0.1848,0.2936,0.3731
529,0.2731,0.1847,0.2935,0.3730
530,0.2729,0.1853,0.2939,0.3734
531,0.2728,0.1853,0.2944,0.3738
532,0.2727,0.1853,0.2942,0.3737
533,0.2726,0.1853,0.2942,0.3735
534,0.2725,0.1854,0.2941,0.3734
535,0.2724,0.1860,0.2946,0.3738
536,0.2724,0.1856,0.2942,0.3734
537,0.2723,0.1856,0.2940,0.3732
538,0.2723,0.1856,0.2941,0.3734
