iter,rmse,ndcg_20,ndcg_40,ndcg_80
101,1.1784,0.0963,0.1615,0.1668
102,1.1869,0.0864,0.1499,0.1568
103,1.1925,0.0824,0.1472,0.1536
104,1.1956,0.0824,0.1472,0.1535
105,1.1959,0.0817,0.1465,0.1529
106,1.1936,0.0821,0.1462,0.1526
107,1.1891,0.0818,0.1488,0.1541
108,1.1822,0.0915,0.1586,0.1671
109,1.1758,0.0945,0.1616,0.1702
110,1.1728,0.0991,0.1648,0.1752
111,1.1693,0.1048,0.1705,0.1808
112,1.1716,0.1048,0.1712,0.1816
113,1.1762,0.1048,0.1712,0.1815
114,1.1782,0.1048,0.1712,0.1815
115,1.1800,0.0987,0.1650,0.1754
116,1.1810,0.0987,0.1650,0.1754
117,1.1815,0.0987,0.1650,0.1753
118,1.1804,0.1048,0.1711,0.1815
119,1.1788,0.1048,0.1711,0.1815
120,1.1779,0.1047,0.1710,0.1781
121,1.1783,0.1047,0.1710,0.1781
122,1.1791,0.1047,0.1710,0.1781
123,1.1794,0.1047,0.1710,0.1781
124,1.1794,0.1047,0.1730,0.1781
125,1.1784,0.1043,0.1726,0.1777
126,1.1776,0.1042,0.1725,0.1776
127,1.1769,0.0804,0.1722,0.1773
128,1.1771,0.0804,0.1722,0.1773
129,1.1774,0.0804,0.1722,0.1773
130,1.1773,0.0804,0.1722,0.1773
131,1.1765,0.0804,0.1722,0.1773
132,1.1770,0.0804,0.1722,0.1757
133,1.1769,0.0804,0.1722,0.1756
134,1.1771,0.0804,0.1722,0.1757
135,1.1765,0.0804,0.1722,0.1757
136,1.1764,0.0804,0.1723,0.1757
137,1.1770,0.0804,0.1722,0.1757
138,1.1783,0.0804,0.1722,0.1757
139,1.1793,0.0804,0.1715,0.1750
140,1.1809,0.1042,0.1718,0.1753
141,1.1823,0.1042,0.1718,0.1753
142,1.1832,0.1042,0.1718,0.1753
143,1.1826,0.1042,0.1718,0.1753
144,1.1821,0.1042,0.1718,0.1753
145,1.1808,0.1042,0.1719,0.1753
146,1.1795,0.0804,0.1715,0.1750
147,1.1792,0.0804,0.1715,0.1750
148,1.1794,0.0804,0.1715,0.1750
149,1.1809,0.0804,0.1715,0.1750
150,1.1833,0.0804,0.1715,0.1749
151,1.1873,0.0804,0.1708,0.1743
152,1.1898,0.0805,0.1715,0.1750
153,1.1911,0.0805,0.1715,0.1749
154,1.1913,0.0805,0.1715,0.1749
155,1.1904,0.0805,0.1714,0.1749
156,1.1888,0.0805,0.1715,0.1749
157,1.1867,0.0805,0.1722,0.1756
158,1.1842,0.0894,0.1808,0.1843
159,1.1817,0.0893,0.1811,0.1845
160,1.1785,0.0893,0.1811,0.1845
161,1.1768,0.0893,0.1811,0.1845
162,1.1754,0.0893,0.1811,0.1846
163,1.1747,0.0894,0.1812,0.1847
164,1.1762,0.0894,0.1812,0.1847
165,1.1767,0.0894,0.1812,0.1847
166,1.1771,0.0894,0.1812,0.1846
167,1.1775,0.0894,0.1812,0.1846
168,1.1778,0.0894,0.1812,0.1846
169,1.1781,0.0894,0.1812,0.1847
170,1.1783,0.0894,0.1812,0.1847
171,1.1786,0.0894,0.1812,0.1847
172,1.1789,0.0894,0.1813,0.1847
173,1.1792,0.1035,0.1954,0.1989
174,1.1789,0.1302,0.2221,0.2255
175,1.1788,0.1302,0.2221,0.2255
176,1.1784,0.1302,0.2221,0.2255
177,1.1781,0.1302,0.2221,0.2256
178,1.1782,0.1302,0.2221,0.2256
179,1.1780,0.1302,0.2221,0.2256
180,1.1777,0.1302,0.2221,0.2256
181,1.1771,0.1302,0.2228,0.2263
182,1.1778,0.1302,0.2228,0.2263
183,1.1782,0.1302,0.2228,0.2262
184,1.1784,0.1302,0.2228,0.2262
185,1.1782,0.1302,0.2228,0.2263
186,1.1779,0.1302,0.2228,0.2263
187,1.1785,0.1540,0.2231,0.2266
188,1.1794,0.1273,0.1964,0.1999
189,1.1797,0.1132,0.1830,0.1865
190,1.1794,0.1136,0.1834,0.1869
191,1.1794,0.1136,0.1834,0.1869
192,1.1792,0.1136,0.1834,0.1869
193,1.1790,0.1136,0.1834,0.1869
194,1.1792,0.1136,0.1834,0.1869
195,1.1790,0.1136,0.1834,0.1869
196,1.1785,0.1136,0.1834,0.1869
197,1.1784,0.1136,0.1834,0.1869
198,1.1780,0.1277,0.1975,0.2010
199,1.1778,0.1277,0.1975,0.2010
200,1.1782,0.1277,0.1974,0.2009
201,1.1789,0.1136,0.1833,0.1868
202,1.1795,0.1136,0.1833,0.1868
203,1.1804,0.1136,0.1823,0.1867
204,1.1825,0.1136,0.1823,0.1867
205,1.1844,0.1137,0.1823,0.1867
206,1.1858,0.1137,0.1823,0.1867
207,1.1869,0.1137,0.1815,0.1859
208,1.1877,0.1137,0.1796,0.1859
209,1.1884,0.1139,0.1797,0.1861
210,1.1888,0.1139,0.1797,0.1861
211,1.1889,0.1139,0.1797,0.1860
212,1.1885,0.1139,0.1797,0.1861
213,1.1877,0.1139,0.1817,0.1861
214,1.1862,0.1137,0.1815,0.1893
215,1.1841,0.1137,0.1816,0.1893
216,1.1825,0.1137,0.1816,0.1893
217,1.1810,0.1137,0.1826,0.1861
218,1.1795,0.1137,0.1826,0.1861
219,1.1777,0.1137,0.1827,0.1862
220,1.1762,0.1137,0.1827,0.1862
221,1.1750,0.1137,0.1827,0.1862
222,1.1740,0.1137,0.1827,0.1862
223,1.1731,0.1137,0.1828,0.1862
224,1.1734,0.1137,0.1828,0.1863
225,1.1751,0.1137,0.1828,0.1863
226,1.1764,0.1137,0.1828,0.1863
227,1.1779,0.1137,0.1828,0.1863
228,1.1793,0.1137,0.1828,0.1863
229,1.1803,0.1141,0.1832,0.1867
230,1.1808,0.1141,0.1832,0.1867
231,1.1810,0.1141,0.1832,0.1867
232,1.1809,0.1278,0.1977,0.2011
233,1.1802,0.1277,0.1976,0.2011
234,1.1793,0.1277,0.1976,0.2011
235,1.1785,0.1543,0.2243,0.2277
236,1.1776,0.2295,0.2994,0.3029
237,1.1764,0.2295,0.2995,0.3029
238,1.1752,0.2295,0.2995,0.3030
239,1.1742,0.2295,0.2995,0.3030
240,1.1738,0.2295,0.2995,0.3030
241,1.1736,0.2295,0.2995,0.3030
242,1.1745,0.2295,0.2995,0.3030
243,1.1756,0.2295,0.2995,0.3030
244,1.1771,0.2295,0.2995,0.3030
245,1.1785,0.2295,0.2995,0.3030
246,1.1796,0.2295,0.2995,0.3030
247,1.1802,0.2295,0.2995,0.3030
248,1.1806,0.2295,0.2995,0.3030
249,1.1809,0.2295,0.2995,0.3030
250,1.1806,0.2295,0.2995,0.3030
251,1.1797,0.2295,0.2995,0.3030
252,1.1784,0.2295,0.2995,0.3030
253,1.1775,0.2295,0.2995,0.3030
254,1.1760,0.2295,0.2995,0.3030
255,1.1747,0.2295,0.2995,0.3030
256,1.1740,0.2295,0.2995,0.3030
257,1.1740,0.2295,0.2995,0.3030
258,1.1738,0.2295,0.2995,0.3030
259,1.1743,0.2295,0.2988,0.3023
260,1.1755,0.2295,0.2987,0.3022
261,1.1773,0.2295,0.2987,0.3022
262,1.1795,0.1543,0.2236,0.2271
263,1.1814,0.1543,0.2235,0.2270
264,1.1836,0.1281,0.1972,0.2007
265,1.1852,0.1140,0.1831,0.1865
266,1.1865,0.1141,0.1832,0.1866
267,1.1872,0.1141,0.1832,0.1866
268,1.1874,0.1143,0.1833,0.1868
269,1.1872,0.1143,0.1833,0.1868
270,1.1866,0.1143,0.1833,0.1868
271,1.1852,0.1140,0.1830,0.1865
272,1.1835,0.1140,0.1824,0.1858
273,1.1820,0.1139,0.1823,0.1857
274,1.1810,0.1139,0.1823,0.1857
275,1.1804,0.1139,0.1823,0.1858
276,1.1803,0.1139,0.1823,0.1857
277,1.1793,0.1137,0.1821,0.1856
278,1.1782,0.1137,0.1821,0.1856
279,1.1768,0.1137,0.1821,0.1856
280,1.1756,0.1137,0.1821,0.1856
281,1.1746,0.1137,0.1821,0.1856
282,1.1740,0.1137,0.1821,0.1856
283,1.1746,0.1137,0.1821,0.1856
284,1.1754,0.1137,0.1821,0.1856
285,1.1765,0.1137,0.1821,0.1856
286,1.1780,0.1138,0.1822,0.1856
287,1.1797,0.1138,0.1821,0.1856
288,1.1815,0.1138,0.1822,0.1857
289,1.1835,0.1143,0.1827,0.1861
290,1.1848,0.1143,0.1827,0.1861
291,1.1853,0.1143,0.1827,0.1861
292,1.1855,0.1143,0.1827,0.1861
293,1.1851,0.1143,0.1827,0.1861
294,1.1846,0.1143,0.1827,0.1861
295,1.1832,0.1143,0.1827,0.1861
296,1.1814,0.1283,0.1967,0.2002
297,1.1800,0.1283,0.1967,0.2002
298,1.1786,0.1283,0.1967,0.2002
299,1.1770,0.1283,0.1967,0.2002
300,1.1752,0.1283,0.1967,0.2002
301,1.1735,0.1283,0.1967,0.2002
302,1.1725,0.1283,0.1967,0.2002
303,1.1721,0.1283,0.1967,0.2002
304,1.1713,0.1283,0.1968,0.2003
305,1.1714,0.1283,0.1967,0.2002
306,1.1724,0.1283,0.1967,0.2002
307,1.1736,0.1283,0.1967,0.2002
308,1.1749,0.1283,0.1967,0.2002
309,1.1759,0.1283,0.1967,0.2002
310,1.1769,0.1284,0.1968,0.2003
311,1.1777,0.1284,0.1968,0.2003
312,1.1788,0.1284,0.1968,0.2003
313,1.1792,0.1284,0.1968,0.2003
314,1.1799,0.1284,0.1968,0.2003
315,1.1801,0.1284,0.1968,0.2003
316,1.1802,0.1284,0.1968,0.2003
317,1.1806,0.1284,0.1968,0.2003
318,1.1809,0.1284,0.1968,0.2003
319,1.1809,0.1284,0.1968,0.2003
320,1.1804,0.1284,0.1968,0.2003
321,1.1797,0.1283,0.1967,0.2002
322,1.1789,0.1283,0.1967,0.2002
323,1.1780,0.1283,0.1967,0.2002
324,1.1768,0.1550,0.2234,0.2269
325,1.1754,0.1550,0.2234,0.2269
326,1.1748,0.1550,0.2234,0.2269
327,1.1752,0.1550,0.2234,0.2269
328,1.1761,0.1550,0.2234,0.2269
329,1.1765,0.1550,0.2234,0.2269
330,1.1784,0.1550,0.2234,0.2269
331,1.1806,0.1284,0.1968,0.2003
332,1.1824,0.1144,0.1827,0.1862
333,1.1835,0.1144,0.1827,0.1862
334,1.1839,0.1149,0.1832,0.1867
335,1.1846,0.1149,0.1832,0.1866
336,1.1851,0.1149,0.1839,0.1874
337,1.1856,0.1149,0.1839,0.1873
338,1.1854,0.1149,0.1839,0.1873
339,1.1845,0.1290,0.1980,0.2015
340,1.1830,0.1290,0.1980,0.2015
341,1.1816,0.1290,0.1980,0.2015
342,1.1796,0.1290,0.1981,0.2015
343,1.1783,0.1290,0.1981,0.2015
344,1.1766,0.1290,0.1981,0.2015
345,1.1763,0.1290,0.1981,0.2015
346,1.1759,0.1290,0.1981,0.2015
347,1.1757,0.1290,0.1981,0.2015
348,1.1756,0.1290,0.1981,0.2015
349,1.1754,0.1290,0.1981,0.2015
350,1.1756,0.1290,0.1981,0.2015
351,1.1755,0.1290,0.1981,0.2015
352,1.1754,0.1290,0.1981,0.2015
353,1.1747,0.1290,0.1981,0.2015
354,1.1739,0.1290,0.1981,0.2015
355,1.1736,0.1290,0.1981,0.2015
356,1.1733,0.1290,0.1981,0.2015
357,1.1734,0.1290,0.1981,0.2015
358,1.1735,0.1290,0.1980,0.2015
359,1.1735,0.1149,0.1832,0.1899
360,1.1738,0.1149,0.1832,0.1899
361,1.1744,0.0950,0.1633,0.1701
362,1.1752,0.0950,0.1633,0.1700
363,1.1761,0.0950,0.1640,0.1707
364,1.1780,0.0950,0.1640,0.1707
365,1.1794,0.0950,0.1640,0.1707
366,1.1805,0.0950,0.1640,0.1707
367,1.1832,0.0886,0.1555,0.1642
368,1.1853,0.0886,0.1562,0.1649
369,1.1863,0.0886,0.1562,0.1649
370,1.1865,0.0885,0.1532,0.1648
371,1.1858,0.0885,0.1561,0.1648
372,1.1844,0.0885,0.1561,0.1648
373,1.1827,0.0885,0.1561,0.1648
374,1.1809,0.0913,0.1590,0.1644
375,1.1783,0.0950,0.1616,0.1680
376,1.1759,0.0950,0.1616,0.1680
377,1.1744,0.0950,0.1638,0.1672
378,1.1725,0.0950,0.1631,0.1666
379,1.1716,0.0945,0.1626,0.1661
380,1.1729,0.0945,0.1626,0.1661
381,1.1743,0.0945,0.1626,0.1661
382,1.1757,0.0908,0.1560,0.1624
383,1.1763,0.0908,0.1560,0.1624
384,1.1774,0.0908,0.1570,0.1624
385,1.1784,0.0880,0.1512,0.1628
386,1.1786,0.0880,0.1512,0.1628
387,1.1785,0.0880,0.1512,0.1627
388,1.1780,0.0880,0.1512,0.1627
389,1.1784,0.0880,0.1512,0.1627
390,1.1782,0.0880,0.1512,0.1627
391,1.1775,0.0880,0.1512,0.1627
392,1.1766,0.0880,0.1512,0.1627
393,1.1763,0.0855,0.1488,0.1603
394,1.1751,0.0855,0.1481,0.1596
395,1.1746,0.0855,0.1481,0.1596
396,1.1743,0.0860,0.1486,0.1585
397,1.1748,0.0860,0.1486,0.1585
398,1.1751,0.0860,0.1486,0.1585
399,1.1746,0.0860,0.1486,0.1585
400,1.1737,0.0860,0.1486,0.1585
401,1.1726,0.0860,0.1493,0.1592
402,1.1715,0.0880,0.1512,0.1611
403,1.1710,0.0880,0.1512,0.1611
404,1.1702,0.0908,0.1541,0.1640
405,1.1701,0.0908,0.1541,0.1640
406,1.1696,0.0908,0.1570,0.1640
407,1.1708,0.0908,0.1570,0.1640
408,1.1726,0.0908,0.1570,0.1657
409,1.1749,0.0908,0.1570,0.1657
410,1.1763,0.0908,0.1570,0.1657
411,1.1774,0.0908,0.1570,0.1657
412,1.1782,0.0908,0.1570,0.1657
413,1.1786,0.0913,0.1576,0.1662
414,1.1784,0.0913,0.1583,0.1669
415,1.1782,0.0913,0.1583,0.1669
416,1.1779,0.0913,0.1583,0.1670
