iter,rmse,ndcg_20,ndcg_40,ndcg_80
70,0.9797,0.1066,0.1077,0.1201
71,0.9795,0.1063,0.1074,0.1198
72,0.9785,0.1116,0.1119,0.1244
73,0.9771,0.1179,0.1180,0.1366
74,0.9753,0.1181,0.1514,0.1670
75,0.9739,0.1506,0.1654,0.1770
76,0.9732,0.1637,0.1781,0.2061
77,0.9729,0.1792,0.1933,0.2216
78,0.9740,0.1760,0.1919,0.2203
79,0.9770,0.1311,0.1699,0.2011
80,0.9799,0.1194,0.1225,0.1560
81,0.9828,0.1265,0.1360,0.1583
82,0.9856,0.1241,0.1239,0.1548
83,0.9871,0.1150,0.1222,0.1534
84,0.9876,0.1148,0.1311,0.1573
85,0.9879,0.1137,0.1322,0.1587
86,0.9880,0.1130,0.1328,0.1641
87,0.9875,0.1077,0.1281,0.1599
88,0.9868,0.1092,0.1297,0.1637
89,0.9864,0.1217,0.1405,0.1744
90,0.9859,0.1220,0.1411,0.1692
91,0.9855,0.1340,0.1535,0.1821
92,0.9852,0.1332,0.1527,0.1817
93,0.9852,0.1332,0.1528,0.2026
94,0.9863,0.1332,0.1533,0.1813
95,0.9877,0.1209,0.1411,0.1694
96,0.9890,0.1202,0.1398,0.1685
97,0.9909,0.1177,0.1383,0.1668
98,0.9922,0.1198,0.1382,0.1710
99,0.9933,0.1010,0.1196,0.1523
100,0.9939,0.0997,0.1182,0.1447
101,0.9938,0.0993,0.1177,0.1442
102,0.9932,0.1205,0.1559,0.1654
103,0.9923,0.1279,0.1569,0.1701
104,0.9911,0.1409,0.1708,0.2061
105,0.9901,0.1419,0.2025,0.2173
106,0.9895,0.1736,0.2078,0.2280
107,0.9894,0.1760,0.2110,0.2309
108,0.9901,0.1740,0.2092,0.2291
109,0.9918,0.1436,0.2081,0.2278
110,0.9935,0.1439,0.2032,0.2247
111,0.9945,0.1445,0.2019,0.2184
112,0.9951,0.1451,0.1776,0.2154
113,0.9950,0.1463,0.2042,0.2262
114,0.9949,0.1466,0.2047,0.2267
115,0.9944,0.1467,0.2086,0.2287
116,0.9942,0.1467,0.2092,0.2290
117,0.9939,0.1476,0.2133,0.2300
118,0.9935,0.1480,0.2146,0.2313
119,0.9934,0.1480,0.2147,0.2320
120,0.9934,0.1481,0.2152,0.2325
121,0.9935,0.1481,0.2152,0.2325
122,0.9938,0.1499,0.2166,0.2339
123,0.9943,0.1499,0.2147,0.2339
124,0.9950,0.1500,0.2139,0.2331
125,0.9956,0.1500,0.2134,0.2325
126,0.9960,0.1500,0.2134,0.2326
127,0.9962,0.1500,0.2141,0.2332
128,0.9961,0.1505,0.2162,0.2354
129,0.9957,0.1820,0.2194,0.2381
130,0.9955,0.1819,0.2196,0.2348
131,0.9952,0.1871,0.2230,0.2383
132,0.9949,0.1872,0.2233,0.2386
133,0.9952,0.1866,0.2245,0.2398
134,0.9955,0.1839,0.2235,0.2405
135,0.9958,0.2056,0.2444,0.2613
136,0.9964,0.2036,0.2423,0.2592
137,0.9968,0.1759,0.2373,0.2575
138,0.9973,0.1768,0.2369,0.2569
139,0.9977,0.1763,0.2350,0.2544
140,0.9981,0.1763,0.2309,0.2532
141,0.9982,0.1761,0.2321,0.2544
142,0.9982,0.1761,0.2327,0.2545
143,0.9980,0.1752,0.2366,0.2550
144,0.9979,0.1752,0.2363,0.2548
145,0.9975,0.2054,0.2382,0.2584
146,0.9969,0.2073,0.2419,0.2580
147,0.9964,0.2066,0.2414,0.2575
148,0.9960,0.2073,0.2421,0.2583
149,0.9961,0.2071,0.2421,0.2582
150,0.9966,0.2063,0.2419,0.2580
151,0.9973,0.2067,0.2423,0.2583
152,0.9979,0.2068,0.2426,0.2587
153,0.9983,0.2078,0.2414,0.2595
154,0.9986,0.2067,0.2406,0.2579
155,0.9985,0.2095,0.2452,0.2609
156,0.9987,0.2078,0.2435,0.2592
157,0.9988,0.2087,0.2440,0.2598
158,0.9987,0.2087,0.2441,0.2600
159,0.9987,0.2087,0.2446,0.2600
160,0.9989,0.2088,0.2441,0.2601
161,0.9989,0.2088,0.2442,0.2601
162,0.9989,0.2088,0.2447,0.2602
163,0.9990,0.1858,0.2226,0.2382
164,0.9990,0.1872,0.2240,0.2396
165,0.9989,0.1897,0.2270,0.2426
166,0.9987,0.1900,0.2274,0.2430
167,0.9983,0.1979,0.2390,0.2515
168,0.9982,0.1982,0.2414,0.2519
169,0.9983,0.1986,0.2418,0.2523
170,0.9982,0.1991,0.2423,0.2528
171,0.9982,0.1978,0.2411,0.2516
172,0.9982,0.1978,0.2414,0.2519
173,0.9981,0.1979,0.2415,0.2520
174,0.9980,0.2058,0.2456,0.2562
175,0.9979,0.2058,0.2456,0.2562
176,0.9977,0.2058,0.2457,0.2563
177,0.9981,0.2058,0.2456,0.2561
178,0.9984,0.2028,0.2465,0.2570
179,0.9985,0.2028,0.2464,0.2570
180,0.9985,0.2026,0.2462,0.2568
181,0.9985,0.2023,0.2460,0.2566
182,0.9984,0.2032,0.2469,0.2575
183,0.9982,0.2032,0.2469,0.2575
184,0.9979,0.2090,0.2526,0.2633
185,0.9977,0.2090,0.2526,0.2633
186,0.9973,0.2352,0.2788,0.2894
187,0.9966,0.2397,0.2795,0.2902
188,0.9960,0.2416,0.2799,0.3181
189,0.9960,0.2416,0.2800,0.3181
190,0.9962,0.2414,0.2796,0.2904
191,0.9966,0.2355,0.2794,0.2901
192,0.9970,0.2590,0.2758,0.2903
193,0.9972,0.2590,0.2757,0.2902
194,0.9974,0.2589,0.2757,0.2901
195,0.9977,0.2603,0.2751,0.2912
196,0.9983,0.2831,0.2973,0.3133
197,0.9986,0.2840,0.2981,0.3142
198,0.9988,0.2860,0.2982,0.3142
199,0.9990,0.2858,0.2980,0.3140
200,0.9990,0.2857,0.2991,0.3151
201,0.9989,0.2870,0.2992,0.3152
202,0.9986,0.2870,0.2973,0.3152
203,0.9983,0.2900,0.2979,0.3159
204,0.9979,0.2902,0.2981,0.3161
205,0.9976,0.2890,0.2969,0.3158
206,0.9974,0.2896,0.2975,0.3164
207,0.9971,0.2910,0.2989,0.3177
208,0.9968,0.2911,0.2914,0.3177
209,0.9967,0.2913,0.2916,0.3179
210,0.9969,0.2929,0.2932,0.3195
211,0.9972,0.2935,0.3012,0.3264
212,0.9974,0.2935,0.3012,0.3264
213,0.9975,0.2942,0.3019,0.3271
214,0.9976,0.2942,0.3020,0.3272
215,0.9976,0.2981,0.3020,0.3273
216,0.9975,0.2965,0.3004,0.3257
217,0.9977,0.2981,0.3021,0.3273
218,0.9978,0.2988,0.3028,0.3280
219,0.9983,0.2987,0.3026,0.3279
220,0.9986,0.2986,0.3025,0.3278
221,0.9988,0.2991,0.3025,0.3277
222,0.9990,0.3021,0.3052,0.3305
223,0.9990,0.3021,0.3052,0.3305
224,0.9988,0.3021,0.3053,0.3306
225,0.9982,0.3022,0.3065,0.3308
226,0.9976,0.3003,0.3046,0.3280
227,0.9971,0.2998,0.3041,0.3550
228,0.9967,0.2998,0.3042,0.3551
229,0.9962,0.2771,0.2878,0.3270
230,0.9956,0.2772,0.2880,0.3278
231,0.9951,0.2776,0.2884,0.3284
232,0.9949,0.2778,0.2886,0.3285
233,0.9950,0.2776,0.2884,0.3284
234,0.9952,0.2792,0.2899,0.3298
235,0.9956,0.2789,0.2885,0.3293
236,0.9959,0.2789,0.2810,0.3292
237,0.9961,0.2787,0.2808,0.3283
238,0.9967,0.3016,0.2992,0.3228
239,0.9970,0.3015,0.2991,0.3227
240,0.9970,0.3015,0.2991,0.3227
241,0.9970,0.3015,0.2991,0.3227
242,0.9967,0.3015,0.3048,0.3228
243,0.9962,0.3016,0.3031,0.3506
244,0.9961,0.3018,0.3032,0.3514
245,0.9960,0.2784,0.2812,0.3295
246,0.9966,0.3015,0.3048,0.3503
247,0.9973,0.3015,0.2991,0.3291
248,0.9979,0.3008,0.2990,0.3289
249,0.9983,0.2873,0.2986,0.3284
250,0.9986,0.2873,0.2986,0.3284
251,0.9986,0.2873,0.2984,0.3282
252,0.9982,0.2873,0.2985,0.3283
253,0.9976,0.2644,0.2764,0.3063
254,0.9968,0.2649,0.2769,0.3342
255,0.9964,0.2687,0.2770,0.3342
256,0.9963,0.2687,0.2770,0.3342
257,0.9962,0.2681,0.2763,0.3279
258,0.9959,0.2681,0.2763,0.3278
259,0.9955,0.2665,0.2758,0.3264
260,0.9953,0.2770,0.2770,0.3277
261,0.9952,0.2770,0.2771,0.3281
262,0.9951,0.2776,0.2760,0.3281
263,0.9952,0.2776,0.2816,0.3281
264,0.9955,0.2780,0.2826,0.3291
265,0.9959,0.2778,0.2824,0.3288
266,0.9960,0.2778,0.2824,0.3288
267,0.9966,0.2777,0.2823,0.3286
268,0.9971,0.2778,0.2824,0.3286
269,0.9977,0.2778,0.2824,0.3287
270,0.9981,0.2778,0.2825,0.3287
271,0.9985,0.2763,0.2810,0.3273
272,0.9985,0.2779,0.2826,0.3288
273,0.9982,0.2784,0.2830,0.3293
274,0.9974,0.2783,0.2831,0.3296
275,0.9966,0.2784,0.2832,0.3298
276,0.9960,0.2783,0.2831,0.3297
277,0.9959,0.2784,0.2832,0.3298
278,0.9958,0.2784,0.2851,0.3299
279,0.9957,0.2784,0.2851,0.3299
280,0.9958,0.2784,0.2851,0.3298
281,0.9958,0.2784,0.2851,0.3299
282,0.9960,0.2784,0.2851,0.3298
283,0.9962,0.2784,0.2851,0.3299
284,0.9967,0.2784,0.2850,0.3298
285,0.9972,0.2744,0.2830,0.3294
286,0.9976,0.2972,0.3051,0.3513
287,0.9980,0.2999,0.3076,0.3538
288,0.9981,0.3011,0.3087,0.3547
289,0.9982,0.3010,0.3086,0.3546
290,0.9982,0.2912,0.3080,0.3603
291,0.9982,0.2893,0.3079,0.3602
292,0.9981,0.2893,0.3078,0.3601
293,0.9981,0.2893,0.3078,0.3601
294,0.9979,0.2893,0.3078,0.3601
295,0.9977,0.2893,0.3078,0.3601
296,0.9978,0.2722,0.2907,0.3429
297,0.9979,0.2722,0.2907,0.3429
298,0.9981,0.2721,0.2905,0.3427
299,0.9983,0.2719,0.2902,0.3418
300,0.9986,0.2772,0.2953,0.3478
301,0.9987,0.2775,0.2955,0.3481
302,0.9990,0.2775,0.2955,0.3480
303,0.9990,0.2775,0.2955,0.3480
304,0.9988,0.2775,0.2955,0.3480
305,0.9985,0.2775,0.2955,0.3480
306,0.9980,0.2775,0.2955,0.3479
307,0.9975,0.2794,0.2956,0.3478
308,0.9970,0.2772,0.2936,0.3460
309,0.9966,0.2741,0.2906,0.3433
310,0.9965,0.2741,0.2906,0.3433
311,0.9965,0.2772,0.2936,0.3463
312,0.9967,0.2793,0.2955,0.3483
313,0.9973,0.2793,0.2954,0.3482
314,0.9978,0.2793,0.2954,0.3482
315,0.9982,0.2796,0.2958,0.3482
316,0.9984,0.2796,0.2958,0.3483
317,0.9987,0.2796,0.2957,0.3482
318,0.9990,0.2796,0.2956,0.3481
319,0.9991,0.2796,0.2955,0.3479
320,0.9990,0.2796,0.2955,0.3479
321,0.9992,0.2796,0.2955,0.3479
322,0.9992,0.2796,0.2955,0.3479
323,0.9992,0.2796,0.2956,0.3479
324,0.9991,0.2796,0.2956,0.3479
325,0.9988,0.2796,0.2956,0.3482
326,0.9984,0.2796,0.2956,0.3482
327,0.9981,0.2796,0.2956,0.3482
328,0.9979,0.2796,0.2956,0.3482
329,0.9978,0.2796,0.2956,0.3482
330,0.9977,0.2968,0.3127,0.3653
331,0.9977,0.2968,0.3127,0.3653
332,0.9977,0.2968,0.3127,0.3653
333,0.9978,0.2968,0.3127,0.3653
334,0.9978,0.2968,0.3127,0.3589
335,0.9978,0.2968,0.3127,0.3590
336,0.9979,0.2968,0.3127,0.3590
337,0.9979,0.2968,0.3127,0.3590
338,0.9980,0.2967,0.3127,0.3588
339,0.9980,0.2967,0.3127,0.3588
340,0.9981,0.2966,0.3126,0.3587
341,0.9982,0.2966,0.3126,0.3587
342,0.9984,0.2966,0.3126,0.3585
343,0.9986,0.2966,0.3126,0.3585
344,0.9987,0.2966,0.3126,0.3585
345,0.9986,0.2966,0.3126,0.3586
346,0.9986,0.2966,0.3126,0.3586
347,0.9986,0.2966,0.3126,0.3595
348,0.9986,0.2981,0.3140,0.3608
349,0.9986,0.2981,0.3140,0.3608
350,0.9987,0.2981,0.3084,0.3608
351,0.9987,0.2980,0.3083,0.3608
352,0.9987,0.2980,0.3083,0.3608
353,0.9986,0.2981,0.3084,0.3608
354,0.9986,0.2977,0.3080,0.3604
355,0.9985,0.2977,0.3136,0.3605
356,0.9983,0.2978,0.3138,0.3606
357,0.9982,0.2978,0.3138,0.3606
358,0.9981,0.2978,0.3138,0.3605
359,0.9981,0.2978,0.3138,0.3605
360,0.9981,0.2978,0.3138,0.3605
361,0.9981,0.2978,0.3138,0.3605
362,0.9982,0.2977,0.3136,0.3668
363,0.9982,0.2977,0.3136,0.3668
364,0.9982,0.2977,0.3136,0.3668
365,0.9983,0.2977,0.3136,0.3668
366,0.9983,0.2977,0.3136,0.3668
367,0.9983,0.2977,0.3136,0.3668
368,0.9983,0.2981,0.3140,0.3672
369,0.9984,0.2981,0.3140,0.3671
370,0.9984,0.2981,0.3140,0.3671
371,0.9985,0.2981,0.3140,0.3672
372,0.9986,0.2981,0.3140,0.3672
373,0.9987,0.2981,0.3140,0.3672
374,0.9989,0.2981,0.3140,0.3672
375,0.9990,0.2981,0.3140,0.3671
376,0.9990,0.2981,0.3140,0.3671
377,0.9991,0.2982,0.3141,0.3672
378,0.9991,0.2982,0.3141,0.3673
379,0.9990,0.2982,0.3141,0.3673
380,0.9990,0.2982,0.3141,0.3673
381,0.9989,0.2982,0.3141,0.3673
382,0.9988,0.2982,0.3141,0.3673
383,0.9987,0.2982,0.3141,0.3673
384,0.9986,0.2982,0.3141,0.3672
385,0.9984,0.2982,0.3141,0.3672
386,0.9982,0.2982,0.3141,0.3672
387,0.9981,0.2982,0.3141,0.3673
388,0.9980,0.2982,0.3141,0.3673
389,0.9979,0.2982,0.3141,0.3673
390,0.9977,0.2982,0.3141,0.3673
391,0.9977,0.2982,0.3141,0.3673
392,0.9978,0.2982,0.3141,0.3672
393,0.9980,0.2982,0.3141,0.3673
394,0.9982,0.2982,0.3085,0.3673
395,0.9983,0.2979,0.3081,0.3668
396,0.9984,0.2979,0.3080,0.3667
397,0.9985,0.2979,0.3080,0.3667
398,0.9985,0.2979,0.3080,0.3667
399,0.9986,0.2979,0.3079,0.3667
400,0.9986,0.2979,0.3079,0.3667
401,0.9988,0.2979,0.3079,0.3667
402,0.9989,0.2979,0.3079,0.3667
403,0.9990,0.2979,0.3080,0.3666
404,0.9990,0.2956,0.3079,0.3666
405,0.9992,0.2784,0.2907,0.3494
406,0.9993,0.2784,0.2907,0.3492
407,0.9995,0.2784,0.2907,0.3492
408,0.9997,0.2784,0.2907,0.3492
409,0.9998,0.2784,0.2907,0.3491
410,0.9999,0.2784,0.2907,0.3490
411,1.0000,0.2784,0.2907,0.3490
412,1.0000,0.2784,0.2907,0.3490
413,1.0000,0.2784,0.2907,0.3490
414,1.0000,0.2784,0.2907,0.3490
415,1.0001,0.2784,0.2907,0.3491
416,1.0000,0.2784,0.2908,0.3492
417,0.9999,0.2784,0.2908,0.3495
418,0.9999,0.2784,0.2907,0.3495
419,0.9998,0.2784,0.2907,0.3494
420,0.9996,0.2784,0.2907,0.3494
421,0.9994,0.2784,0.2907,0.3494
422,0.9992,0.2784,0.2926,0.3495
423,0.9990,0.2784,0.2963,0.3496
424,0.9988,0.2784,0.2963,0.3495
425,0.9987,0.2784,0.2963,0.3495
426,0.9986,0.2784,0.2963,0.3495
427,0.9984,0.2784,0.2963,0.3496
428,0.9983,0.2784,0.2963,0.3496
429,0.9983,0.2784,0.2963,0.3496
430,0.9983,0.2784,0.2963,0.3496
431,0.9983,0.2784,0.2963,0.3496
432,0.9983,0.2784,0.2963,0.3496
433,0.9983,0.2784,0.2963,0.3496
434,0.9983,0.2784,0.2963,0.3496
435,0.9983,0.2693,0.2872,0.3405
436,0.9984,0.2693,0.2872,0.3405
437,0.9985,0.2693,0.2872,0.3405
438,0.9985,0.2693,0.2872,0.3405
439,0.9986,0.2693,0.2872,0.3406
440,0.9987,0.2693,0.2872,0.3406
441,0.9988,0.2693,0.2835,0.3405
442,0.9990,0.2693,0.2835,0.3404
443,0.9992,0.2693,0.2835,0.3404
444,0.9994,0.2693,0.2816,0.3404
445,0.9995,0.2693,0.2816,0.3404
446,0.9996,0.2693,0.2816,0.3403
447,0.9996,0.2693,0.2815,0.3402
448,0.9996,0.2693,0.2815,0.3402
449,0.9994,0.2693,0.2815,0.3402
450,0.9992,0.2693,0.2871,0.3404
451,0.9990,0.2693,0.2871,0.3405
452,0.9989,0.2784,0.2962,0.3495
453,0.9987,0.2784,0.2962,0.3495
454,0.9987,0.2784,0.2962,0.3495
455,0.9985,0.2784,0.2962,0.3495
456,0.9983,0.2955,0.3133,0.3666
457,0.9981,0.2955,0.3133,0.3666
458,0.9979,0.2955,0.3133,0.3666
459,0.9977,0.2955,0.3133,0.3666
460,0.9975,0.2955,0.3133,0.3667
461,0.9973,0.2979,0.3135,0.3668
462,0.9970,0.2979,0.3135,0.3667
463,0.9970,0.2979,0.3135,0.3667
464,0.9970,0.2979,0.3134,0.3666
465,0.9971,0.2955,0.3133,0.3666
466,0.9974,0.2955,0.3133,0.3667
467,0.9978,0.2955,0.3133,0.3666
468,0.9982,0.2693,0.2871,0.3404
469,0.9986,0.2693,0.2815,0.3404
470,0.9990,0.2693,0.2814,0.3402
471,0.9993,0.2693,0.2813,0.3400
472,0.9996,0.2738,0.2858,0.3444
473,0.9998,0.2738,0.2857,0.3443
474,1.0001,0.2677,0.2796,0.3381
475,1.0003,0.2677,0.2796,0.3380
476,1.0003,0.2677,0.2796,0.3380
477,1.0003,0.2677,0.2796,0.3380
478,1.0003,0.2670,0.2788,0.3373
479,1.0003,0.2670,0.2788,0.3372
480,1.0002,0.2670,0.2788,0.3373
481,1.0000,0.2670,0.2789,0.3374
482,0.9998,0.2678,0.2796,0.3382
483,0.9995,0.2737,0.2856,0.3442
484,0.9993,0.2739,0.2857,0.3444
485,0.9990,0.2739,0.2858,0.3445
486,0.9988,0.2739,0.2858,0.3445
487,0.9987,0.2739,0.2858,0.3446
488,0.9985,0.2830,0.2949,0.3536
489,0.9985,0.2830,0.2949,0.3536
490,0.9985,0.2830,0.2949,0.3536
491,0.9984,0.2830,0.2949,0.3536
492,0.9984,0.2830,0.2949,0.3536
493,0.9984,0.2830,0.2949,0.3536
494,0.9983,0.2830,0.2949,0.3536
495,0.9983,0.2830,0.2949,0.3536
496,0.9982,0.2830,0.2949,0.3537
497,0.9981,0.2830,0.2949,0.3537
498,0.9981,0.2829,0.2948,0.3536
499,0.9982,0.2829,0.2948,0.3536
500,0.9982,0.2829,0.2948,0.3536
501,0.9982,0.2829,0.2948,0.3536
502,0.9983,0.2829,0.2948,0.3536
503,0.9984,0.2830,0.2949,0.3536
504,0.9985,0.2830,0.2949,0.3536
505,0.9986,0.2830,0.2949,0.3536
506,0.9987,0.2830,0.2949,0.3536
507,0.9988,0.2830,0.2949,0.3536
508,0.9989,0.2830,0.2949,0.3536
509,0.9991,0.2830,0.2949,0.3536
510,0.9991,0.2830,0.2949,0.3536
511,0.9991,0.2830,0.2949,0.3536
512,0.9990,0.2830,0.2949,0.3536
513,0.9988,0.2830,0.2949,0.3537
514,0.9987,0.2830,0.2949,0.3538
515,0.9986,0.2830,0.2949,0.3538
516,0.9985,0.2830,0.2949,0.3538
517,0.9984,0.2830,0.2949,0.3538
518,0.9983,0.2830,0.3005,0.3539
519,0.9983,0.2830,0.3005,0.3540
520,0.9981,0.2830,0.3006,0.3539
521,0.9981,0.2830,0.3006,0.3539
522,0.9980,0.3001,0.3177,0.3710
523,0.9980,0.3001,0.3177,0.3710
524,0.9982,0.3002,0.3177,0.3711
525,0.9983,0.3002,0.3177,0.3711
526,0.9985,0.3002,0.3177,0.3711
527,0.9987,0.3002,0.3177,0.3711
528,0.9989,0.3002,0.3177,0.3711
529,0.9990,0.2830,0.3006,0.3539
530,0.9991,0.2830,0.3006,0.3539
531,0.9992,0.2830,0.3006,0.3539
532,0.9992,0.3002,0.3177,0.3711
533,0.9993,0.3002,0.3177,0.3711
534,0.9994,0.3002,0.3177,0.3711
535,0.9995,0.3002,0.3177,0.3711
536,0.9996,0.3002,0.3177,0.3711
537,0.9996,0.3002,0.3177,0.3710
538,0.9997,0.3002,0.3171,0.3710
539,0.9998,0.2993,0.3162,0.3701
540,0.9998,0.2993,0.3106,0.3700
541,0.9998,0.2993,0.3162,0.3701
542,0.9998,0.2993,0.3162,0.3701
543,0.9997,0.2993,0.3162,0.3701
544,0.9996,0.2993,0.3162,0.3701
545,0.9995,0.2993,0.3162,0.3701
546,0.9994,0.2993,0.3162,0.3701
547,0.9992,0.3025,0.3176,0.3710
548,0.9990,0.3025,0.3177,0.3710
549,0.9987,0.3025,0.3176,0.3710
550,0.9985,0.3025,0.3176,0.3710
551,0.9983,0.3025,0.3176,0.3710
552,0.9982,0.3025,0.3176,0.3710
553,0.9981,0.3025,0.3176,0.3710
554,0.9981,0.3025,0.3176,0.3710
555,0.9981,0.3016,0.3168,0.3701
556,0.9982,0.3016,0.3168,0.3701
557,0.9984,0.3016,0.3161,0.3700
558,0.9986,0.3016,0.3161,0.3699
559,0.9988,0.2992,0.3160,0.3697
560,0.9990,0.2671,0.2839,0.3378
561,0.9991,0.2728,0.2895,0.3433
562,0.9992,0.2728,0.2894,0.3432
563,0.9993,0.2728,0.2893,0.3432
564,0.9993,0.2728,0.2874,0.3430
565,0.9993,0.2728,0.2874,0.3430
566,0.9991,0.2728,0.2874,0.3430
567,0.9989,0.2728,0.2874,0.3430
568,0.9987,0.2728,0.2874,0.3429
569,0.9985,0.2728,0.2874,0.3429
570,0.9984,0.2728,0.2874,0.3429
571,0.9982,0.2728,0.2874,0.3429
572,0.9980,0.2728,0.2874,0.3429
573,0.9979,0.2728,0.2874,0.3429
574,0.9978,0.2728,0.2874,0.3429
575,0.9979,0.2728,0.2874,0.3429
576,0.9981,0.2727,0.2873,0.3429
577,0.9984,0.2727,0.2816,0.3427
578,0.9987,0.2727,0.2815,0.3424
579,0.9990,0.2821,0.2905,0.3513
580,0.9994,0.2820,0.2830,0.3510
581,0.9997,0.2769,0.2780,0.3461
582,0.9999,0.2769,0.2780,0.3459
583,1.0001,0.2769,0.2780,0.3459
584,1.0003,0.2769,0.2780,0.3459
585,1.0005,0.2675,0.2687,0.3365
586,1.0005,0.2675,0.2687,0.3365
587,1.0005,0.2675,0.2687,0.3365
588,1.0005,0.2675,0.2687,0.3365
589,1.0006,0.2675,0.2687,0.3365
590,1.0007,0.2676,0.2687,0.3365
591,1.0007,0.2676,0.2687,0.3365
592,1.0007,0.2676,0.2687,0.3365
593,1.0007,0.2676,0.2687,0.3364
594,1.0006,0.2676,0.2687,0.3364
595,1.0005,0.2676,0.2687,0.3364
596,1.0005,0.2676,0.2687,0.3364
597,1.0004,0.2676,0.2687,0.3366
598,1.0003,0.2676,0.2687,0.3366
599,1.0002,0.2676,0.2687,0.3366
600,1.0001,0.2676,0.2687,0.3366
601,1.0000,0.2676,0.2686,0.3366
602,0.9998,0.2676,0.2687,0.3367
603,1.0000,0.2676,0.2687,0.3366
604,1.0001,0.2676,0.2687,0.3366
605,1.0002,0.2676,0.2686,0.3365
606,1.0003,0.2675,0.2685,0.3365
607,1.0002,0.2675,0.2685,0.3365
608,1.0002,0.2675,0.2685,0.3364
609,1.0001,0.2675,0.2685,0.3364
610,1.0001,0.2675,0.2685,0.3364
611,1.0002,0.2675,0.2685,0.3364
612,1.0002,0.2675,0.2685,0.3363
613,1.0002,0.2675,0.2685,0.3363
614,1.0002,0.2675,0.2685,0.3362
615,1.0002,0.2675,0.2685,0.3362
616,1.0000,0.2675,0.2685,0.3363
617,0.9999,0.2675,0.2685,0.3363
618,0.9999,0.2675,0.2685,0.3363
619,1.0001,0.2674,0.2684,0.3361
620,1.0002,0.2674,0.2683,0.3361
621,1.0004,0.2674,0.2683,0.3360
622,1.0005,0.2674,0.2683,0.3360
623,1.0005,0.2674,0.2683,0.3360
624,1.0005,0.2674,0.2683,0.3360
625,1.0004,0.2674,0.2683,0.3360
626,1.0002,0.2674,0.2683,0.3360
627,1.0001,0.2675,0.2684,0.3360
628,1.0000,0.2675,0.2684,0.3361
629,0.9999,0.2651,0.2684,0.3362
630,0.9997,0.2651,0.2684,0.3362
631,0.9995,0.2651,0.2684,0.3362
632,0.9994,0.2675,0.2684,0.3362
633,0.9994,0.2675,0.2684,0.3362
