iter,rmse,ndcg_20,ndcg_40,ndcg_80
136,1.1789,0.1266,0.2264,0.3008
137,1.1811,0.1263,0.2258,0.3004
138,1.1827,0.1263,0.2258,0.3006
139,1.1838,0.1263,0.2254,0.2998
140,1.1851,0.1145,0.2257,0.3000
141,1.1861,0.1148,0.2259,0.2997
142,1.1859,0.1148,0.2259,0.2998
143,1.1839,0.1145,0.2259,0.3003
144,1.1823,0.1137,0.2251,0.2999
145,1.1801,0.1137,0.2252,0.2996
146,1.1781,0.1140,0.2346,0.2998
147,1.1780,0.1140,0.2346,0.2998
148,1.1788,0.1140,0.2346,0.2997
149,1.1805,0.1140,0.2344,0.2995
150,1.1834,0.1137,0.2248,0.2980
151,1.1877,0.1147,0.2213,0.2986
152,1.1907,0.1147,0.2214,0.2977
153,1.1924,0.1147,0.2211,0.2971
154,1.1927,0.1147,0.2214,0.2955
155,1.1924,0.1147,0.2214,0.2955
156,1.1915,0.1153,0.2219,0.2981
157,1.1903,0.1153,0.2216,0.3036
158,1.1888,0.1153,0.2217,0.3039
159,1.1869,0.1150,0.2215,0.3041
160,1.1847,0.1150,0.2215,0.3038
161,1.1825,0.1149,0.2213,0.3040
162,1.1802,0.1149,0.2217,0.3041
163,1.1784,0.1149,0.2218,0.3044
164,1.1775,0.1149,0.2218,0.3044
165,1.1766,0.1155,0.2255,0.3049
166,1.1759,0.1155,0.2260,0.3055
167,1.1754,0.1155,0.2260,0.3056
168,1.1747,0.1155,0.2347,0.3058
169,1.1745,0.1155,0.2348,0.3060
170,1.1750,0.1155,0.2348,0.3060
171,1.1758,0.1155,0.2349,0.3061
172,1.1770,0.1155,0.2349,0.3061
173,1.1790,0.1155,0.2353,0.3065
174,1.1802,0.1155,0.2319,0.3063
175,1.1810,0.1155,0.2231,0.3062
176,1.1817,0.1155,0.2234,0.3066
177,1.1819,0.1155,0.2322,0.3068
178,1.1822,0.1155,0.2322,0.3068
179,1.1822,0.1155,0.2320,0.3066
180,1.1818,0.1155,0.2320,0.3065
181,1.1810,0.1156,0.2321,0.3068
182,1.1810,0.1156,0.2517,0.3070
183,1.1805,0.1156,0.2513,0.3067
184,1.1801,0.1156,0.2513,0.3067
185,1.1794,0.1156,0.2518,0.3073
186,1.1789,0.1156,0.2518,0.3072
187,1.1792,0.1156,0.2514,0.3068
188,1.1797,0.1156,0.2512,0.3066
189,1.1795,0.1163,0.2516,0.3070
190,1.1789,0.1163,0.2514,0.3069
191,1.1783,0.1163,0.2514,0.3069
192,1.1772,0.1172,0.2522,0.3078
193,1.1764,0.1172,0.2330,0.3080
194,1.1761,0.1172,0.2328,0.3079
195,1.1758,0.1172,0.2328,0.3079
196,1.1750,0.1172,0.2328,0.3079
197,1.1752,0.1172,0.2328,0.3079
198,1.1752,0.1172,0.2328,0.3079
199,1.1757,0.1169,0.2324,0.3075
200,1.1770,0.1169,0.2324,0.3073
201,1.1790,0.1169,0.2312,0.3060
202,1.1807,0.1160,0.2216,0.3047
203,1.1825,0.1160,0.2017,0.3040
204,1.1851,0.1160,0.2017,0.3087
205,1.1870,0.1159,0.2014,0.3032
206,1.1885,0.1159,0.2012,0.3031
207,1.1894,0.1159,0.2012,0.3028
208,1.1899,0.1159,0.2011,0.3026
209,1.1902,0.1159,0.2011,0.3026
210,1.1902,0.1159,0.2011,0.3026
211,1.1902,0.1159,0.2011,0.3025
212,1.1896,0.1159,0.2009,0.3025
213,1.1888,0.1159,0.2010,0.3026
214,1.1873,0.1159,0.2009,0.3029
215,1.1855,0.1159,0.2007,0.3030
216,1.1838,0.1159,0.2007,0.3033
217,1.1818,0.1159,0.2007,0.3030
218,1.1797,0.1159,0.2202,0.3036
219,1.1777,0.1159,0.2299,0.3046
220,1.1761,0.1160,0.2305,0.3048
221,1.1749,0.1167,0.2314,0.3059
222,1.1738,0.1167,0.2317,0.3063
223,1.1727,0.1178,0.2330,0.3078
224,1.1730,0.1178,0.2329,0.3077
225,1.1752,0.1178,0.2328,0.3076
226,1.1771,0.1180,0.2329,0.3082
227,1.1794,0.1180,0.2327,0.3079
228,1.1815,0.1180,0.2326,0.3077
229,1.1829,0.1180,0.2325,0.3083
230,1.1838,0.1180,0.2324,0.3082
231,1.1843,0.1180,0.2128,0.3080
232,1.1841,0.1180,0.2326,0.3077
233,1.1836,0.1180,0.2328,0.3080
234,1.1827,0.1180,0.2330,0.3131
235,1.1819,0.1180,0.2527,0.3136
236,1.1810,0.1180,0.2531,0.3140
237,1.1799,0.1178,0.2534,0.3144
238,1.1785,0.1178,0.2536,0.3162
239,1.1773,0.1178,0.2538,0.3163
240,1.1765,0.1178,0.2540,0.3166
241,1.1758,0.1178,0.2540,0.3167
242,1.1759,0.1173,0.2535,0.3162
243,1.1763,0.1173,0.2536,0.3163
244,1.1771,0.1173,0.2536,0.3163
245,1.1777,0.1173,0.2532,0.3160
246,1.1784,0.1173,0.2531,0.3158
247,1.1789,0.1173,0.2532,0.3159
248,1.1794,0.1173,0.2531,0.3158
249,1.1799,0.1173,0.2532,0.3159
250,1.1799,0.1173,0.2532,0.3159
251,1.1794,0.1173,0.2532,0.3159
252,1.1788,0.1173,0.2531,0.3158
253,1.1783,0.1173,0.2533,0.3160
254,1.1773,0.1173,0.2532,0.3159
255,1.1763,0.1173,0.2536,0.3164
256,1.1759,0.1173,0.2539,0.3166
257,1.1760,0.1173,0.2541,0.3169
258,1.1759,0.1173,0.2542,0.3170
259,1.1762,0.1173,0.2541,0.3169
260,1.1775,0.1173,0.2540,0.3167
261,1.1791,0.1162,0.2517,0.3088
262,1.1811,0.1162,0.2510,0.3066
263,1.1829,0.1163,0.2510,0.3066
264,1.1845,0.1163,0.2313,0.3062
265,1.1858,0.1162,0.2310,0.3056
266,1.1866,0.1162,0.2112,0.3051
267,1.1870,0.1162,0.2112,0.3047
268,1.1870,0.1153,0.2016,0.3038
269,1.1866,0.1153,0.2016,0.3038
270,1.1859,0.1153,0.2108,0.3046
271,1.1846,0.1153,0.2305,0.3051
272,1.1831,0.1153,0.2306,0.3053
273,1.1819,0.1153,0.2308,0.3055
274,1.1811,0.1153,0.2505,0.3058
275,1.1806,0.1155,0.2508,0.3062
276,1.1806,0.1162,0.2515,0.3082
277,1.1800,0.1162,0.2518,0.3086
278,1.1790,0.1162,0.2520,0.3088
279,1.1778,0.1162,0.2525,0.3149
280,1.1769,0.1162,0.2525,0.3149
281,1.1760,0.1162,0.2527,0.3151
282,1.1756,0.1162,0.2529,0.3153
283,1.1756,0.1162,0.2529,0.3153
284,1.1758,0.1160,0.2528,0.3153
285,1.1766,0.1160,0.2532,0.3156
286,1.1779,0.1160,0.2534,0.3268
287,1.1794,0.1160,0.2532,0.3267
288,1.1808,0.1160,0.2528,0.3264
289,1.1828,0.1160,0.2524,0.3260
290,1.1841,0.1160,0.2528,0.3264
291,1.1847,0.1160,0.2534,0.3270
292,1.1851,0.1171,0.2351,0.3281
293,1.1849,0.1171,0.2352,0.3281
294,1.1846,0.1186,0.2366,0.3296
295,1.1835,0.1187,0.2369,0.3300
296,1.1822,0.1187,0.2568,0.3305
297,1.1816,0.1187,0.2568,0.3305
298,1.1810,0.1187,0.2570,0.3308
299,1.1800,0.1188,0.2570,0.3308
300,1.1789,0.1188,0.2570,0.3308
301,1.1776,0.1188,0.2570,0.3308
302,1.1763,0.1188,0.2571,0.3309
303,1.1756,0.1190,0.2572,0.3310
304,1.1744,0.1190,0.2573,0.3311
305,1.1742,0.1190,0.2573,0.3311
306,1.1747,0.1188,0.2571,0.3309
307,1.1756,0.1188,0.2374,0.3308
308,1.1767,0.1188,0.2376,0.3309
309,1.1777,0.1188,0.2383,0.3316
310,1.1788,0.1185,0.2378,0.3439
311,1.1797,0.1185,0.2377,0.3436
312,1.1810,0.1185,0.2376,0.3437
313,1.1813,0.1185,0.2376,0.3437
314,1.1819,0.1185,0.2377,0.3438
315,1.1823,0.1185,0.2380,0.3440
316,1.1827,0.1186,0.2381,0.3441
317,1.1832,0.1186,0.2381,0.3442
318,1.1836,0.1186,0.2381,0.3442
319,1.1836,0.1186,0.2383,0.3444
320,1.1828,0.1186,0.2383,0.3446
321,1.1819,0.1186,0.2387,0.3322
322,1.1809,0.1186,0.2586,0.3326
323,1.1793,0.1190,0.2591,0.3332
324,1.1777,0.1190,0.2596,0.3336
325,1.1758,0.1186,0.2594,0.3335
326,1.1749,0.1294,0.2598,0.3339
327,1.1752,0.1186,0.2593,0.3334
328,1.1764,0.1186,0.2592,0.3462
329,1.1776,0.1185,0.2593,0.3462
330,1.1803,0.1183,0.2580,0.3448
331,1.1830,0.1182,0.2377,0.3440
332,1.1853,0.1167,0.2163,0.3414
333,1.1867,0.1167,0.2080,0.3414
334,1.1875,0.1167,0.2079,0.3409
335,1.1881,0.1163,0.2075,0.3401
336,1.1885,0.1163,0.2075,0.3401
337,1.1885,0.1163,0.2075,0.3399
338,1.1879,0.1163,0.2075,0.3399
339,1.1866,0.1161,0.2073,0.3397
340,1.1846,0.1163,0.2074,0.3399
341,1.1827,0.1163,0.2074,0.3403
342,1.1802,0.1163,0.2068,0.3399
343,1.1782,0.1163,0.2151,0.3397
344,1.1758,0.1163,0.2148,0.3398
345,1.1752,0.1163,0.2148,0.3398
346,1.1750,0.1163,0.2148,0.3398
347,1.1751,0.1163,0.2148,0.3398
348,1.1755,0.1163,0.2152,0.3402
349,1.1760,0.1163,0.2151,0.3399
350,1.1774,0.1160,0.2066,0.3396
351,1.1783,0.1160,0.2065,0.3394
352,1.1793,0.1160,0.2065,0.3389
353,1.1795,0.1160,0.2063,0.3385
354,1.1793,0.1159,0.2063,0.3381
355,1.1790,0.1159,0.2063,0.3379
356,1.1784,0.1159,0.2063,0.3323
357,1.1778,0.1159,0.2062,0.3320
358,1.1770,0.1159,0.2063,0.3321
359,1.1764,0.1159,0.2062,0.3319
360,1.1763,0.1159,0.2062,0.3319
361,1.1762,0.1159,0.2062,0.3318
362,1.1766,0.1159,0.2068,0.3324
363,1.1773,0.1159,0.2066,0.3322
364,1.1788,0.1159,0.2065,0.3321
365,1.1804,0.1159,0.2065,0.3321
366,1.1814,0.1159,0.2063,0.3317
367,1.1837,0.1159,0.2061,0.3299
368,1.1857,0.1145,0.2039,0.3289
369,1.1870,0.1145,0.2035,0.3267
370,1.1875,0.1145,0.2036,0.3268
371,1.1874,0.1145,0.2028,0.3260
372,1.1865,0.1145,0.2024,0.3258
373,1.1853,0.1145,0.2023,0.3259
374,1.1840,0.1146,0.2026,0.3277
375,1.1819,0.1160,0.2040,0.3293
376,1.1801,0.1161,0.2050,0.3304
377,1.1785,0.1161,0.2055,0.3311
378,1.1766,0.1161,0.2051,0.3293
379,1.1754,0.1157,0.2048,0.3291
380,1.1758,0.1157,0.2045,0.3174
381,1.1765,0.1157,0.2051,0.3180
382,1.1770,0.1157,0.2053,0.3183
383,1.1769,0.1157,0.2058,0.3190
384,1.1776,0.1155,0.2056,0.3187
385,1.1782,0.1155,0.2057,0.3188
386,1.1779,0.1144,0.2048,0.3307
387,1.1776,0.1144,0.2048,0.3307
388,1.1769,0.1144,0.2048,0.3307
389,1.1768,0.1144,0.2048,0.3306
390,1.1766,0.1144,0.2048,0.3306
391,1.1761,0.1144,0.2047,0.3304
392,1.1756,0.1144,0.2047,0.3304
393,1.1753,0.1144,0.2047,0.3303
394,1.1739,0.1144,0.2048,0.3304
395,1.1734,0.1144,0.2053,0.3310
396,1.1733,0.1144,0.2053,0.3311
397,1.1744,0.1144,0.2053,0.3310
398,1.1754,0.1144,0.2053,0.3310
399,1.1754,0.1144,0.2053,0.3311
400,1.1749,0.1144,0.2053,0.3311
401,1.1743,0.1144,0.2053,0.3312
402,1.1735,0.1144,0.2054,0.3314
403,1.1731,0.1144,0.2055,0.3315
404,1.1720,0.1155,0.2067,0.3328
405,1.1718,0.1155,0.2066,0.3327
