iter,rmse,ndcg_20,ndcg_40,ndcg_80
59,1.1588,0.1846,0.2039,0.2549
60,1.1987,0.1439,0.1629,0.2127
61,1.2138,0.1576,0.1673,0.1954
62,1.1801,0.1758,0.1837,0.2259
63,1.1590,0.1941,0.2006,0.2413
64,1.1840,0.1502,0.1656,0.1967
65,1.1965,0.1347,0.1541,0.1776
66,1.1766,0.1563,0.1668,0.2001
67,1.1488,0.1879,0.2108,0.2372
68,1.1639,0.1496,0.1673,0.2142
69,1.1852,0.1604,0.1707,0.2028
70,1.1794,0.1541,0.1814,0.2134
71,1.1651,0.1605,0.1674,0.2017
72,1.1550,0.1356,0.1513,0.1876
73,1.1604,0.1340,0.1553,0.1904
74,1.1769,0.1125,0.1238,0.1535
75,1.1743,0.1211,0.1331,0.1656
76,1.1593,0.1393,0.1583,0.1894
77,1.1552,0.1263,0.1427,0.1843
78,1.1827,0.0872,0.1095,0.1449
79,1.1834,0.1260,0.1314,0.1539
80,1.1637,0.1499,0.1693,0.1923
81,1.1464,0.1697,0.1773,0.2174
82,1.1632,0.1242,0.1438,0.1774
83,1.1670,0.1239,0.1451,0.1802
84,1.1486,0.1368,0.1543,0.1966
85,1.1318,0.1395,0.1628,0.2057
86,1.1428,0.1334,0.1488,0.1843
87,1.1493,0.0969,0.1105,0.1500
88,1.1472,0.1119,0.1236,0.1582
89,1.1408,0.1056,0.1257,0.1625
90,1.1442,0.1065,0.1079,0.1454
91,1.1420,0.0919,0.1085,0.1393
92,1.1248,0.1119,0.1456,0.1749
93,1.1186,0.1291,0.1456,0.1869
94,1.1340,0.1225,0.1342,0.1691
95,1.1400,0.1268,0.1420,0.1848
96,1.1358,0.1271,0.1564,0.1892
97,1.1346,0.1237,0.1425,0.1823
98,1.1371,0.1170,0.1327,0.1751
99,1.1458,0.1092,0.1156,0.1593
100,1.1510,0.1049,0.1170,0.1575
101,1.1470,0.0939,0.1159,0.1529
102,1.1295,0.1286,0.1433,0.1896
103,1.1181,0.1283,0.1536,0.1895
104,1.1243,0.1278,0.1505,0.1889
105,1.1444,0.0971,0.1218,0.1516
106,1.1554,0.1146,0.1256,0.1644
107,1.1433,0.1166,0.1268,0.1581
108,1.1226,0.1243,0.1490,0.1736
109,1.1192,0.1151,0.1356,0.1736
110,1.1210,0.1130,0.1321,0.1793
111,1.1386,0.1132,0.1292,0.1730
112,1.1541,0.1111,0.1138,0.1576
113,1.1490,0.1161,0.1249,0.1701
114,1.1280,0.1202,0.1306,0.1724
115,1.1096,0.1172,0.1471,0.1897
116,1.1007,0.1329,0.1558,0.1896
117,1.1097,0.1090,0.1467,0.1877
118,1.1176,0.1252,0.1479,0.1838
119,1.1237,0.1114,0.1340,0.1691
120,1.1213,0.1071,0.1312,0.1621
121,1.1092,0.1253,0.1326,0.1778
122,1.1011,0.1162,0.1252,0.1609
123,1.0974,0.1046,0.1202,0.1743
124,1.0992,0.1417,0.1533,0.1834
125,1.1106,0.1242,0.1316,0.1699
126,1.1280,0.1527,0.1483,0.1656
127,1.1349,0.1506,0.1468,0.1812
128,1.1340,0.1369,0.1352,0.1831
129,1.1221,0.1388,0.1425,0.1745
130,1.1128,0.1462,0.1467,0.1771
131,1.1079,0.1208,0.1375,0.1753
132,1.1212,0.1137,0.1292,0.1628
133,1.1359,0.1237,0.1233,0.1517
