iter,rmse
421,0.8974
422,0.8966
423,0.8957
424,0.8952
425,0.8947
426,0.8946
427,0.8949
428,0.8953
429,0.8955
430,0.8954
431,0.8948
432,0.8937
433,0.8928
434,0.8921
435,0.8918
436,0.8916
437,0.8916
438,0.8914
439,0.8912
440,0.8912
441,0.8915
442,0.8921
443,0.8928
444,0.8935
445,0.8940
446,0.8940
447,0.8940
448,0.8939
449,0.8939
450,0.8939
451,0.8939
452,0.8939
453,0.8936
454,0.8935
455,0.8935
456,0.8936
457,0.8937
458,0.8937
459,0.8934
460,0.8934
461,0.8931
462,0.8930
463,0.8928
464,0.8925
465,0.8925
466,0.8925
467,0.8924
468,0.8924
469,0.8925
470,0.8927
471,0.8932
472,0.8938
473,0.8943
474,0.8942
475,0.8938
476,0.8934
477,0.8935
478,0.8937
479,0.8940
480,0.8943
481,0.8945
482,0.8944
483,0.8942
484,0.8937
485,0.8932
486,0.8929
487,0.8924
488,0.8923
489,0.8921
490,0.8920
491,0.8920
492,0.8921
493,0.8924
494,0.8928
495,0.8933
496,0.8938
497,0.8944
498,0.8948
499,0.8950
500,0.8950
501,0.8951
502,0.8951
503,0.8954
504,0.8957
505,0.8959
506,0.8959
507,0.8959
508,0.8959
509,0.8957
510,0.8955
511,0.8950
512,0.8943
513,0.8938
514,0.8934
515,0.8931
516,0.8928
517,0.8926
518,0.8924
519,0.8924
520,0.8924
521,0.8925
522,0.8928
523,0.8931
524,0.8934
525,0.8935
526,0.8933
527,0.8933
528,0.8933
529,0.8932
530,0.8932
531,0.8934
532,0.8936
533,0.8938
534,0.8940
535,0.8942
536,0.8946
537,0.8951
538,0.8959
539,0.8969
540,0.8979
541,0.8984
542,0.8984
543,0.8981
544,0.8972
545,0.8964
546,0.8954
547,0.8947
548,0.8944
549,0.8941
550,0.8940
551,0.8939
552,0.8938
553,0.8936
554,0.8935
555,0.8935
556,0.8939
557,0.8945
558,0.8949
559,0.8947
560,0.8943
561,0.8939
562,0.8936
563,0.8935
564,0.8940
565,0.8944
566,0.8947
567,0.8950
568,0.8952
569,0.8952
570,0.8952
571,0.8950
572,0.8948
573,0.8947
574,0.8944
575,0.8941
576,0.8938
577,0.8936
578,0.8934
579,0.8933
580,0.8932
581,0.8931
582,0.8931
583,0.8934
584,0.8941
585,0.8947
586,0.8947
587,0.8947
588,0.8945
589,0.8940
590,0.8937
591,0.8937
592,0.8939
593,0.8938
594,0.8937
595,0.8937
596,0.8937
597,0.8937
598,0.8940
599,0.8946
600,0.8949
601,0.8952
602,0.8949
603,0.8947
604,0.8946
605,0.8945
606,0.8946
607,0.8946
608,0.8949
609,0.8951
610,0.8954
611,0.8956
612,0.8959
613,0.8958
614,0.8956
615,0.8956
616,0.8961
617,0.8963
618,0.8965
619,0.8967
620,0.8970
621,0.8971
622,0.8968
623,0.8964
624,0.8963
625,0.8962
626,0.8960
627,0.8959
628,0.8960
629,0.8961
630,0.8961
631,0.8962
632,0.8962
633,0.8961
634,0.8958
635,0.8955
636,0.8954
637,0.8954
638,0.8954
639,0.8955
640,0.8957
641,0.8956
642,0.8950
643,0.8946
644,0.8943
645,0.8941
646,0.8940
647,0.8940
648,0.8942
649,0.8943
650,0.8944
651,0.8945
652,0.8945
653,0.8946
654,0.8947
655,0.8947
656,0.8948
657,0.8951
658,0.8953
659,0.8952
660,0.8950
661,0.8948
662,0.8946
663,0.8946
664,0.8946
665,0.8947
666,0.8946
667,0.8943
668,0.8941
669,0.8938
670,0.8937
671,0.8937
672,0.8938
673,0.8940
674,0.8941
675,0.8937
676,0.8933
677,0.8932
678,0.8933
679,0.8934
680,0.8935
681,0.8937
682,0.8937
683,0.8938
684,0.8939
685,0.8941
686,0.8951
687,0.8969
688,0.8984
689,0.8984
690,0.8970
691,0.8955
692,0.8941
