iter,rmse,ndcg_20,ndcg_40,ndcg_80
306,0.7534,0.0041,0.0058,0.0092
307,0.7535,0.0025,0.0050,0.0087
308,0.7535,0.0042,0.0057,0.0093
309,0.7535,0.0054,0.0061,0.0110
310,0.7534,0.0045,0.0059,0.0102
311,0.7533,0.0031,0.0050,0.0095
312,0.7533,0.0042,0.0052,0.0080
313,0.7534,0.0026,0.0062,0.0090
314,0.7537,0.0021,0.0048,0.0078
315,0.7538,0.0044,0.0060,0.0100
316,0.7538,0.0041,0.0078,0.0121
317,0.7537,0.0038,0.0071,0.0091
318,0.7536,0.0017,0.0063,0.0110
319,0.7533,0.0044,0.0067,0.0100
320,0.7531,0.0035,0.0054,0.0101
321,0.7532,0.0044,0.0064,0.0114
322,0.7534,0.0042,0.0059,0.0084
323,0.7536,0.0042,0.0053,0.0090
324,0.7540,0.0047,0.0070,0.0099
325,0.7541,0.0032,0.0056,0.0091
326,0.7541,0.0037,0.0052,0.0080
327,0.7537,0.0032,0.0055,0.0095
328,0.7535,0.0046,0.0065,0.0122
329,0.7533,0.0052,0.0076,0.0122
330,0.7533,0.0054,0.0071,0.0109
331,0.7534,0.0064,0.0082,0.0110
332,0.7536,0.0029,0.0047,0.0105
333,0.7536,0.0041,0.0065,0.0104
334,0.7535,0.0054,0.0069,0.0125
335,0.7536,0.0052,0.0075,0.0111
336,0.7538,0.0023,0.0049,0.0095
337,0.7537,0.0058,0.0077,0.0121
338,0.7536,0.0045,0.0052,0.0109
339,0.7536,0.0032,0.0044,0.0107
340,0.7536,0.0037,0.0049,0.0099
341,0.7536,0.0039,0.0058,0.0110
342,0.7538,0.0024,0.0052,0.0088
343,0.7540,0.0039,0.0058,0.0094
344,0.7541,0.0027,0.0059,0.0091
345,0.7540,0.0043,0.0069,0.0128
346,0.7541,0.0053,0.0066,0.0106
347,0.7540,0.0055,0.0066,0.0105
348,0.7541,0.0029,0.0047,0.0104
349,0.7542,0.0044,0.0059,0.0104
350,0.7541,0.0054,0.0071,0.0109
351,0.7541,0.0050,0.0094,0.0129
