iter,rmse,ndcg_20,ndcg_40,ndcg_80
69,0.2816,0.0494,0.0859,0.1243
70,0.2795,0.0887,0.1436,0.1741
71,0.2777,0.0335,0.0673,0.1298
72,0.2763,0.0921,0.1253,0.1554
73,0.2753,0.1701,0.1956,0.2297
74,0.2748,0.1882,0.2202,0.2390
75,0.2744,0.0912,0.1111,0.1288
76,0.2744,0.0738,0.1007,0.1640
77,0.2747,0.0697,0.0928,0.1222
78,0.2754,0.0688,0.1009,0.1533
79,0.2761,0.1172,0.1197,0.1628
80,0.2768,0.0757,0.1017,0.1364
81,0.2776,0.0717,0.1282,0.1585
82,0.2778,0.0950,0.1440,0.1753
83,0.2780,0.0772,0.1040,0.1548
84,0.2778,0.0978,0.1691,0.1918
85,0.2775,0.1293,0.1573,0.1889
86,0.2772,0.0944,0.1093,0.1967
87,0.2768,0.0625,0.1007,0.1183
88,0.2768,0.1316,0.1409,0.2023
89,0.2766,0.1154,0.1458,0.2181
90,0.2766,0.0795,0.1103,0.1838
91,0.2763,0.0960,0.1059,0.1845
92,0.2760,0.0849,0.1472,0.1897
93,0.2757,0.1377,0.1521,0.2225
94,0.2754,0.0579,0.0902,0.1594
95,0.2751,0.1235,0.2172,0.2435
96,0.2752,0.2187,0.2488,0.2671
97,0.2752,0.0961,0.1183,0.1439
98,0.2755,0.0806,0.1168,0.2131
99,0.2755,0.0552,0.1194,0.1927
100,0.2754,0.0700,0.0988,0.1723
101,0.2753,0.0762,0.1085,0.1503
102,0.2750,0.0558,0.1389,0.2091
103,0.2749,0.1791,0.1871,0.2261
104,0.2745,0.0953,0.1271,0.1617
105,0.2741,0.0878,0.1204,0.1683
106,0.2734,0.0884,0.1101,0.1202
107,0.2729,0.0910,0.1103,0.1755
108,0.2728,0.0415,0.0707,0.0735
109,0.2727,0.0737,0.0886,0.1560
110,0.2725,0.0511,0.0832,0.1521
111,0.2724,0.0671,0.1326,0.1516
112,0.2724,0.0782,0.1161,0.1309
113,0.2725,0.1164,0.1316,0.1978
114,0.2727,0.2005,0.2431,0.3191
115,0.2730,0.0605,0.1074,0.1736
116,0.2733,0.0738,0.1113,0.1405
117,0.2737,0.1417,0.1595,0.2214
118,0.2741,0.0943,0.1331,0.1861
119,0.2743,0.0645,0.1281,0.1526
120,0.2744,0.1106,0.1541,0.1847
121,0.2743,0.1517,0.1886,0.2041
122,0.2742,0.0699,0.1290,0.1457
123,0.2742,0.0441,0.1135,0.1246
124,0.2740,0.1015,0.1595,0.2230
125,0.2738,0.0659,0.1290,0.2299
126,0.2735,0.1277,0.1477,0.2104
127,0.2733,0.2854,0.2985,0.3622
128,0.2732,0.1441,0.1667,0.2294
129,0.2731,0.0773,0.1508,0.2175
130,0.2729,0.1502,0.1616,0.2246
131,0.2728,0.0924,0.1429,0.2028
132,0.2727,0.0648,0.1037,0.1964
133,0.2727,0.0749,0.1286,0.2199
134,0.2727,0.1162,0.1869,0.2494
135,0.2727,0.1105,0.1502,0.1586
136,0.2727,0.0823,0.1497,0.2113
137,0.2727,0.0823,0.1383,0.2112
138,0.2728,0.0759,0.1471,0.2096
139,0.2728,0.1484,0.1659,0.2276
140,0.2728,0.1427,0.2060,0.2689
141,0.2727,0.0615,0.1217,0.1916
142,0.2726,0.0842,0.1505,0.2134
143,0.2725,0.1406,0.1834,0.2421
144,0.2725,0.0567,0.1228,0.2027
145,0.2726,0.0820,0.1441,0.2064
146,0.2727,0.1053,0.1749,0.2385
147,0.2727,0.1673,0.2689,0.3270
148,0.2728,0.0480,0.0847,0.1816
149,0.2730,0.0796,0.1332,0.1968
150,0.2731,0.1423,0.1902,0.2432
151,0.2731,0.1282,0.1598,0.2223
152,0.2731,0.1068,0.1474,0.2105
153,0.2731,0.1943,0.2703,0.2781
154,0.2732,0.2239,0.2437,0.3058
155,0.2733,0.0783,0.1431,0.1550
156,0.2732,0.1548,0.1860,0.2676
157,0.2730,0.0743,0.1314,0.1412
158,0.2728,0.1057,0.1836,0.1891
159,0.2727,0.1255,0.1498,0.2278
160,0.2725,0.0918,0.1109,0.1759
161,0.2724,0.1930,0.2147,0.2444
162,0.2722,0.1696,0.1876,0.2802
163,0.2722,0.1163,0.1395,0.2210
164,0.2722,0.1435,0.1628,0.2141
165,0.2721,0.1120,0.1472,0.2285
166,0.2721,0.2469,0.2658,0.3496
167,0.2721,0.1291,0.1619,0.2456
168,0.2721,0.1051,0.1599,0.2205
169,0.2721,0.1646,0.1836,0.2635
170,0.2721,0.1510,0.1859,0.2571
171,0.2721,0.2080,0.2422,0.3015
172,0.2721,0.2047,0.2267,0.3084
173,0.2721,0.1787,0.2223,0.2396
174,0.2722,0.2041,0.2325,0.2949
175,0.2722,0.1040,0.1358,0.1838
176,0.2723,0.3709,0.3738,0.3893
176,0.2723,0.0213,0.0413,0.0933
177,0.2724,0.1801,0.2179,0.2833
178,0.2725,0.1409,0.1952,0.2037
179,0.2726,0.2439,0.2815,0.2888
180,0.2726,0.1184,0.1621,0.1856
181,0.2727,0.1591,0.2057,0.2153
182,0.2727,0.1931,0.1936,0.2066
183,0.2726,0.1238,0.1613,0.2093
184,0.2726,0.2106,0.2222,0.2294
185,0.2725,0.1920,0.2248,0.2383
186,0.2724,0.1642,0.2042,0.2087
187,0.2724,0.2159,0.2184,0.2314
188,0.2723,0.2627,0.2651,0.2833
189,0.2721,0.1806,0.1846,0.2020
190,0.2721,0.1544,0.1663,0.2193
191,0.2721,0.2086,0.2232,0.2851
192,0.2721,0.2151,0.2374,0.2404
193,0.2721,0.2045,0.2470,0.3021
194,0.2723,0.1418,0.1566,0.1894
195,0.2724,0.2056,0.2080,0.2274
196,0.2725,0.1945,0.1967,0.2019
197,0.2727,0.2141,0.2217,0.2300
198,0.2727,0.2348,0.2370,0.2539
199,0.2728,0.2577,0.2578,0.2622
200,0.2728,0.2260,0.2374,0.2430
201,0.2726,0.1712,0.1863,0.1934
202,0.2725,0.1534,0.1630,0.1935
203,0.2724,0.2180,0.2303,0.2411
204,0.2722,0.1533,0.1654,0.1982
205,0.2721,0.2194,0.2382,0.2439
206,0.2720,0.2051,0.2758,0.2901
207,0.2720,0.2270,0.2345,0.2436
208,0.2718,0.1908,0.2089,0.2165
209,0.2718,0.1980,0.2283,0.2921
210,0.2717,0.1859,0.2265,0.2318
211,0.2716,0.1817,0.2176,0.2313
212,0.2715,0.2377,0.2468,0.2516
213,0.2715,0.1990,0.2353,0.2422
214,0.2714,0.1969,0.2333,0.2867
215,0.2714,0.1968,0.2145,0.2446
216,0.2714,0.1508,0.1813,0.2333
217,0.2714,0.1844,0.1929,0.2329
218,0.2715,0.2037,0.2412,0.2465
219,0.2716,0.2027,0.2077,0.2173
220,0.2717,0.1840,0.2167,0.2287
221,0.2718,0.1891,0.2207,0.2275
222,0.2719,0.1791,0.1881,0.2034
223,0.2720,0.1821,0.2037,0.2113
224,0.2720,0.1129,0.1276,0.1525
225,0.2721,0.1938,0.2256,0.2344
226,0.2722,0.1096,0.1299,0.1421
227,0.2722,0.1827,0.2080,0.2313
228,0.2721,0.2149,0.2140,0.2376
229,0.2721,0.2269,0.2378,0.2783
230,0.2720,0.1929,0.2055,0.2133
231,0.2720,0.2428,0.2545,0.2625
232,0.2720,0.2659,0.2922,0.3112
233,0.2719,0.2231,0.2255,0.2406
234,0.2719,0.2288,0.2380,0.2475
235,0.2719,0.2184,0.2422,0.2503
236,0.2719,0.2353,0.2490,0.2683
237,0.2719,0.2244,0.2321,0.2428
238,0.2719,0.2300,0.2461,0.2541
239,0.2719,0.2189,0.2282,0.2447
240,0.2720,0.1964,0.2375,0.2478
241,0.2720,0.2172,0.2297,0.2355
242,0.2721,0.2338,0.2378,0.2447
243,0.2721,0.1721,0.1940,0.2051
244,0.2721,0.2661,0.2823,0.3310
245,0.2722,0.2301,0.2419,0.2813
246,0.2722,0.2294,0.2415,0.2490
247,0.2722,0.1520,0.1679,0.1745
