iter,rmse,ndcg_20,ndcg_40,ndcg_80
92,0.8134,0.0070,0.0097,0.0140
93,0.8134,0.0070,0.0098,0.0153
94,0.8134,0.0070,0.0099,0.0153
95,0.8135,0.0070,0.0108,0.0141
96,0.8136,0.0068,0.0107,0.0150
97,0.8138,0.0054,0.0101,0.0141
98,0.8139,0.0053,0.0101,0.0140
99,0.8140,0.0054,0.0101,0.0140
100,0.8140,0.0054,0.0097,0.0140
101,0.8138,0.0052,0.0100,0.0150
102,0.8136,0.0052,0.0100,0.0151
103,0.8135,0.0052,0.0100,0.0151
104,0.8133,0.0051,0.0102,0.0148
105,0.8132,0.0051,0.0097,0.0148
106,0.8131,0.0051,0.0097,0.0147
107,0.8131,0.0051,0.0097,0.0154
108,0.8131,0.0052,0.0098,0.0146
109,0.8131,0.0052,0.0098,0.0146
110,0.8131,0.0052,0.0093,0.0148
111,0.8131,0.0052,0.0093,0.0147
112,0.8130,0.0052,0.0093,0.0153
113,0.8130,0.0054,0.0093,0.0153
114,0.8129,0.0054,0.0093,0.0153
115,0.8129,0.0049,0.0093,0.0153
116,0.8128,0.0049,0.0092,0.0153
117,0.8128,0.0049,0.0092,0.0153
118,0.8127,0.0049,0.0091,0.0152
119,0.8126,0.0049,0.0088,0.0153
120,0.8126,0.0050,0.0088,0.0149
121,0.8126,0.0050,0.0089,0.0149
122,0.8126,0.0050,0.0089,0.0149
123,0.8126,0.0050,0.0089,0.0149
124,0.8127,0.0050,0.0089,0.0148
125,0.8128,0.0052,0.0088,0.0141
126,0.8128,0.0053,0.0089,0.0142
127,0.8129,0.0053,0.0081,0.0135
128,0.8129,0.0053,0.0081,0.0135
129,0.8129,0.0053,0.0081,0.0134
130,0.8129,0.0052,0.0081,0.0134
131,0.8130,0.0051,0.0080,0.0134
132,0.8131,0.0051,0.0080,0.0133
133,0.8131,0.0051,0.0078,0.0132
134,0.8131,0.0051,0.0078,0.0132
135,0.8131,0.0051,0.0078,0.0132
136,0.8130,0.0048,0.0078,0.0132
137,0.8129,0.0048,0.0079,0.0133
138,0.8128,0.0048,0.0079,0.0134
139,0.8128,0.0047,0.0079,0.0134
140,0.8127,0.0046,0.0077,0.0132
141,0.8127,0.0046,0.0076,0.0130
142,0.8126,0.0046,0.0076,0.0130
143,0.8125,0.0049,0.0076,0.0130
144,0.8124,0.0045,0.0077,0.0131
145,0.8124,0.0046,0.0077,0.0131
146,0.8123,0.0045,0.0077,0.0131
147,0.8124,0.0045,0.0077,0.0131
148,0.8125,0.0046,0.0072,0.0130
149,0.8125,0.0046,0.0072,0.0128
150,0.8126,0.0047,0.0072,0.0123
151,0.8127,0.0047,0.0072,0.0122
152,0.8127,0.0046,0.0072,0.0122
153,0.8127,0.0045,0.0072,0.0125
154,0.8126,0.0045,0.0070,0.0125
155,0.8126,0.0045,0.0070,0.0125
156,0.8125,0.0044,0.0067,0.0125
157,0.8123,0.0044,0.0067,0.0125
158,0.8122,0.0044,0.0067,0.0129
159,0.8121,0.0045,0.0068,0.0129
160,0.8121,0.0044,0.0068,0.0129
161,0.8121,0.0044,0.0068,0.0129
162,0.8121,0.0045,0.0068,0.0129
163,0.8121,0.0044,0.0068,0.0129
164,0.8121,0.0044,0.0068,0.0128
165,0.8121,0.0044,0.0068,0.0128
166,0.8122,0.0044,0.0068,0.0128
167,0.8122,0.0044,0.0067,0.0128
168,0.8122,0.0044,0.0068,0.0128
169,0.8122,0.0044,0.0067,0.0128
170,0.8122,0.0043,0.0067,0.0127
171,0.8122,0.0045,0.0069,0.0129
172,0.8122,0.0045,0.0068,0.0129
173,0.8122,0.0049,0.0074,0.0134
174,0.8122,0.0049,0.0074,0.0134
175,0.8121,0.0049,0.0074,0.0134
176,0.8121,0.0049,0.0074,0.0134
177,0.8120,0.0049,0.0074,0.0134
178,0.8119,0.0049,0.0074,0.0134
179,0.8119,0.0049,0.0074,0.0134
180,0.8118,0.0049,0.0074,0.0134
181,0.8118,0.0049,0.0075,0.0134
182,0.8118,0.0049,0.0075,0.0135
183,0.8118,0.0050,0.0075,0.0135
184,0.8118,0.0050,0.0075,0.0135
185,0.8118,0.0050,0.0075,0.0135
186,0.8118,0.0050,0.0075,0.0135
187,0.8119,0.0050,0.0075,0.0135
188,0.8119,0.0050,0.0075,0.0135
189,0.8120,0.0050,0.0075,0.0135
190,0.8120,0.0050,0.0075,0.0135
191,0.8120,0.0050,0.0075,0.0135
192,0.8120,0.0050,0.0075,0.0134
193,0.8120,0.0050,0.0075,0.0130
194,0.8120,0.0050,0.0075,0.0130
195,0.8120,0.0050,0.0075,0.0130
196,0.8119,0.0050,0.0075,0.0130
197,0.8118,0.0050,0.0075,0.0130
198,0.8118,0.0050,0.0075,0.0130
199,0.8117,0.0050,0.0075,0.0130
200,0.8117,0.0050,0.0075,0.0130
201,0.8116,0.0050,0.0075,0.0131
202,0.8116,0.0050,0.0075,0.0131
203,0.8116,0.0050,0.0075,0.0131
204,0.8116,0.0050,0.0075,0.0131
205,0.8116,0.0050,0.0075,0.0131
206,0.8115,0.0050,0.0075,0.0131
207,0.8115,0.0050,0.0075,0.0131
208,0.8115,0.0050,0.0075,0.0131
209,0.8115,0.0050,0.0075,0.0131
210,0.8115,0.0050,0.0075,0.0131
211,0.8115,0.0050,0.0075,0.0131
212,0.8115,0.0050,0.0079,0.0131
213,0.8115,0.0050,0.0075,0.0131
214,0.8115,0.0050,0.0075,0.0131
215,0.8114,0.0051,0.0076,0.0132
216,0.8114,0.0051,0.0076,0.0129
217,0.8114,0.0051,0.0076,0.0129
218,0.8114,0.0052,0.0076,0.0132
219,0.8114,0.0052,0.0076,0.0132
220,0.8113,0.0052,0.0076,0.0132
221,0.8113,0.0052,0.0076,0.0132
222,0.8113,0.0052,0.0072,0.0132
223,0.8113,0.0052,0.0072,0.0132
224,0.8113,0.0052,0.0072,0.0132
225,0.8113,0.0052,0.0072,0.0132
226,0.8114,0.0052,0.0072,0.0132
227,0.8114,0.0052,0.0072,0.0132
228,0.8115,0.0052,0.0072,0.0132
229,0.8115,0.0052,0.0072,0.0132
230,0.8116,0.0042,0.0071,0.0131
231,0.8116,0.0042,0.0071,0.0131
232,0.8117,0.0042,0.0071,0.0131
233,0.8118,0.0042,0.0072,0.0131
234,0.8118,0.0042,0.0072,0.0131
235,0.8119,0.0042,0.0072,0.0131
236,0.8119,0.0042,0.0072,0.0131
237,0.8119,0.0041,0.0071,0.0130
238,0.8120,0.0042,0.0072,0.0131
239,0.8120,0.0042,0.0072,0.0131
240,0.8119,0.0042,0.0072,0.0134
241,0.8119,0.0042,0.0072,0.0134
242,0.8119,0.0042,0.0072,0.0134
243,0.8118,0.0042,0.0072,0.0134
244,0.8118,0.0042,0.0072,0.0134
245,0.8117,0.0042,0.0073,0.0134
246,0.8117,0.0042,0.0073,0.0136
247,0.8116,0.0042,0.0072,0.0136
248,0.8116,0.0042,0.0072,0.0136
249,0.8115,0.0042,0.0072,0.0136
250,0.8115,0.0042,0.0072,0.0136
251,0.8115,0.0042,0.0072,0.0136
252,0.8114,0.0042,0.0072,0.0136
253,0.8114,0.0042,0.0075,0.0138
254,0.8114,0.0042,0.0075,0.0138
255,0.8114,0.0042,0.0072,0.0138
256,0.8114,0.0042,0.0072,0.0138
257,0.8114,0.0042,0.0072,0.0138
258,0.8114,0.0042,0.0072,0.0138
259,0.8115,0.0042,0.0072,0.0138
260,0.8115,0.0042,0.0072,0.0137
261,0.8115,0.0042,0.0075,0.0138
262,0.8116,0.0042,0.0075,0.0132
263,0.8116,0.0042,0.0075,0.0132
264,0.8117,0.0042,0.0075,0.0132
265,0.8118,0.0042,0.0074,0.0131
266,0.8118,0.0042,0.0074,0.0131
267,0.8119,0.0042,0.0074,0.0131
268,0.8119,0.0045,0.0074,0.0131
269,0.8119,0.0045,0.0074,0.0131
270,0.8119,0.0044,0.0073,0.0131
271,0.8119,0.0045,0.0073,0.0131
272,0.8119,0.0038,0.0067,0.0125
273,0.8118,0.0038,0.0067,0.0125
274,0.8117,0.0038,0.0067,0.0125
275,0.8116,0.0038,0.0067,0.0125
276,0.8115,0.0039,0.0067,0.0125
277,0.8114,0.0038,0.0067,0.0125
278,0.8114,0.0038,0.0077,0.0121
279,0.8113,0.0038,0.0077,0.0121
280,0.8113,0.0038,0.0077,0.0121
281,0.8113,0.0038,0.0077,0.0121
282,0.8113,0.0038,0.0077,0.0121
283,0.8114,0.0038,0.0077,0.0124
284,0.8114,0.0038,0.0068,0.0124
285,0.8115,0.0039,0.0068,0.0124
286,0.8115,0.0039,0.0068,0.0124
287,0.8116,0.0039,0.0077,0.0124
288,0.8116,0.0039,0.0077,0.0128
289,0.8117,0.0038,0.0077,0.0128
290,0.8117,0.0039,0.0077,0.0128
291,0.8117,0.0039,0.0077,0.0128
292,0.8117,0.0039,0.0077,0.0128
293,0.8117,0.0039,0.0077,0.0128
294,0.8116,0.0039,0.0077,0.0128
295,0.8116,0.0039,0.0077,0.0128
296,0.8116,0.0039,0.0077,0.0128
297,0.8115,0.0039,0.0067,0.0128
298,0.8115,0.0039,0.0067,0.0128
299,0.8114,0.0039,0.0067,0.0128
300,0.8114,0.0039,0.0067,0.0125
301,0.8114,0.0039,0.0067,0.0124
302,0.8114,0.0039,0.0068,0.0124
303,0.8113,0.0039,0.0068,0.0124
304,0.8112,0.0039,0.0068,0.0128
305,0.8112,0.0039,0.0067,0.0128
306,0.8112,0.0039,0.0067,0.0128
307,0.8112,0.0039,0.0067,0.0128
308,0.8113,0.0039,0.0067,0.0128
309,0.8113,0.0039,0.0068,0.0128
310,0.8114,0.0039,0.0067,0.0124
311,0.8115,0.0039,0.0067,0.0124
312,0.8115,0.0039,0.0067,0.0124
313,0.8115,0.0039,0.0067,0.0124
314,0.8115,0.0039,0.0067,0.0124
