iter,rmse,ndcg_20,ndcg_40,ndcg_80
463,0.7675,0.0195,0.0268,0.0386
464,0.7675,0.0194,0.0267,0.0385
465,0.7675,0.0191,0.0267,0.0384
466,0.7673,0.0191,0.0267,0.0385
467,0.7671,0.0192,0.0267,0.0385
468,0.7669,0.0200,0.0267,0.0388
469,0.7668,0.0200,0.0267,0.0388
470,0.7667,0.0200,0.0267,0.0388
471,0.7666,0.0200,0.0267,0.0388
472,0.7667,0.0199,0.0267,0.0387
473,0.7668,0.0198,0.0266,0.0386
474,0.7670,0.0197,0.0267,0.0385
475,0.7672,0.0197,0.0267,0.0367
476,0.7672,0.0197,0.0265,0.0367
477,0.7673,0.0197,0.0265,0.0366
478,0.7672,0.0197,0.0265,0.0367
479,0.7671,0.0197,0.0265,0.0367
480,0.7670,0.0197,0.0266,0.0367
481,0.7669,0.0197,0.0266,0.0369
482,0.7668,0.0197,0.0266,0.0383
483,0.7667,0.0197,0.0267,0.0383
484,0.7667,0.0197,0.0267,0.0383
485,0.7668,0.0197,0.0267,0.0383
486,0.7670,0.0190,0.0266,0.0383
487,0.7672,0.0189,0.0265,0.0366
488,0.7674,0.0189,0.0265,0.0362
489,0.7676,0.0189,0.0264,0.0361
490,0.7676,0.0189,0.0264,0.0361
491,0.7676,0.0188,0.0263,0.0360
492,0.7675,0.0188,0.0263,0.0360
