iter,rmse,ndcg_20,ndcg_40,ndcg_80
154,0.7805,0.0460,0.0561,0.0710
155,0.7803,0.0449,0.0561,0.0706
156,0.7800,0.0441,0.0560,0.0704
157,0.7800,0.0440,0.0558,0.0702
158,0.7801,0.0440,0.0555,0.0705
159,0.7804,0.0439,0.0554,0.0702
160,0.7806,0.0438,0.0552,0.0700
161,0.7806,0.0437,0.0548,0.0698
162,0.7802,0.0437,0.0552,0.0699
163,0.7798,0.0438,0.0552,0.0704
164,0.7796,0.0438,0.0553,0.0704
165,0.7803,0.0438,0.0552,0.0701
166,0.7808,0.0435,0.0548,0.0694
167,0.7808,0.0435,0.0549,0.0690
168,0.7802,0.0436,0.0550,0.0695
169,0.7800,0.0436,0.0549,0.0696
170,0.7799,0.0429,0.0547,0.0694
171,0.7802,0.0429,0.0543,0.0692
172,0.7806,0.0431,0.0544,0.0685
173,0.7807,0.0432,0.0543,0.0683
174,0.7803,0.0431,0.0545,0.0685
175,0.7801,0.0432,0.0544,0.0682
176,0.7800,0.0433,0.0546,0.0686
177,0.7801,0.0432,0.0545,0.0684
178,0.7801,0.0435,0.0543,0.0686
179,0.7806,0.0413,0.0518,0.0679
180,0.7808,0.0413,0.0517,0.0677
181,0.7806,0.0413,0.0516,0.0674
182,0.7801,0.0410,0.0524,0.0678
183,0.7798,0.0410,0.0524,0.0685
184,0.7799,0.0410,0.0524,0.0684
185,0.7802,0.0411,0.0516,0.0681
186,0.7805,0.0412,0.0516,0.0679
187,0.7805,0.0411,0.0528,0.0680
188,0.7803,0.0411,0.0529,0.0687
189,0.7800,0.0430,0.0531,0.0690
190,0.7801,0.0430,0.0531,0.0690
191,0.7803,0.0425,0.0530,0.0688
192,0.7806,0.0422,0.0529,0.0687
193,0.7805,0.0423,0.0529,0.0686
194,0.7804,0.0429,0.0530,0.0688
195,0.7804,0.0423,0.0531,0.0688
196,0.7805,0.0423,0.0530,0.0688
197,0.7805,0.0423,0.0530,0.0688
198,0.7804,0.0423,0.0534,0.0688
199,0.7802,0.0423,0.0534,0.0690
200,0.7801,0.0424,0.0534,0.0693
201,0.7802,0.0421,0.0532,0.0690
202,0.7803,0.0420,0.0531,0.0687
203,0.7804,0.0421,0.0531,0.0688
204,0.7804,0.0421,0.0531,0.0686
205,0.7803,0.0423,0.0531,0.0687
206,0.7804,0.0424,0.0532,0.0687
207,0.7802,0.0424,0.0533,0.0688
208,0.7801,0.0425,0.0534,0.0688
209,0.7801,0.0425,0.0534,0.0688
210,0.7800,0.0418,0.0533,0.0691
211,0.7800,0.0418,0.0533,0.0689
212,0.7800,0.0418,0.0533,0.0689
213,0.7800,0.0419,0.0534,0.0689
214,0.7801,0.0419,0.0533,0.0691
215,0.7802,0.0419,0.0533,0.0690
216,0.7801,0.0419,0.0533,0.0691
217,0.7798,0.0419,0.0533,0.0688
218,0.7797,0.0418,0.0533,0.0688
219,0.7798,0.0418,0.0533,0.0688
220,0.7799,0.0418,0.0533,0.0688
221,0.7803,0.0418,0.0531,0.0686
222,0.7806,0.0417,0.0529,0.0689
223,0.7805,0.0417,0.0529,0.0690
224,0.7803,0.0417,0.0534,0.0692
225,0.7799,0.0418,0.0537,0.0693
226,0.7794,0.0418,0.0537,0.0699
227,0.7792,0.0418,0.0552,0.0700
228,0.7793,0.0418,0.0552,0.0699
229,0.7797,0.0418,0.0536,0.0698
230,0.7799,0.0417,0.0533,0.0697
231,0.7801,0.0417,0.0534,0.0697
232,0.7802,0.0417,0.0533,0.0692
233,0.7802,0.0417,0.0533,0.0690
234,0.7802,0.0411,0.0533,0.0689
235,0.7799,0.0411,0.0533,0.0689
236,0.7797,0.0410,0.0533,0.0689
237,0.7796,0.0410,0.0533,0.0688
238,0.7798,0.0410,0.0533,0.0688
239,0.7801,0.0410,0.0532,0.0687
240,0.7805,0.0409,0.0531,0.0691
241,0.7807,0.0410,0.0531,0.0688
242,0.7807,0.0406,0.0528,0.0684
243,0.7806,0.0406,0.0528,0.0689
244,0.7803,0.0407,0.0529,0.0690
245,0.7801,0.0407,0.0529,0.0690
246,0.7798,0.0411,0.0541,0.0694
247,0.7797,0.0411,0.0541,0.0694
248,0.7798,0.0407,0.0537,0.0689
249,0.7800,0.0407,0.0529,0.0690
250,0.7802,0.0406,0.0528,0.0688
251,0.7804,0.0406,0.0528,0.0688
252,0.7805,0.0407,0.0528,0.0688
253,0.7805,0.0407,0.0528,0.0688
254,0.7804,0.0407,0.0528,0.0688
255,0.7803,0.0407,0.0528,0.0687
256,0.7801,0.0407,0.0528,0.0687
257,0.7800,0.0407,0.0528,0.0686
258,0.7800,0.0407,0.0528,0.0686
259,0.7799,0.0407,0.0528,0.0687
260,0.7801,0.0407,0.0526,0.0686
261,0.7802,0.0405,0.0524,0.0685
262,0.7803,0.0405,0.0524,0.0685
263,0.7803,0.0404,0.0523,0.0683
264,0.7804,0.0404,0.0523,0.0684
265,0.7803,0.0404,0.0523,0.0684
266,0.7801,0.0404,0.0523,0.0684
267,0.7801,0.0404,0.0523,0.0684
268,0.7800,0.0404,0.0524,0.0684
269,0.7799,0.0404,0.0524,0.0685
270,0.7799,0.0404,0.0524,0.0685
271,0.7800,0.0404,0.0524,0.0682
272,0.7800,0.0404,0.0524,0.0682
273,0.7802,0.0404,0.0524,0.0682
274,0.7802,0.0408,0.0524,0.0682
275,0.7803,0.0408,0.0523,0.0681
276,0.7802,0.0408,0.0523,0.0681
277,0.7801,0.0408,0.0523,0.0681
278,0.7800,0.0408,0.0523,0.0681
279,0.7798,0.0408,0.0523,0.0683
280,0.7797,0.0408,0.0523,0.0683
281,0.7796,0.0408,0.0523,0.0685
282,0.7795,0.0408,0.0523,0.0685
283,0.7796,0.0408,0.0523,0.0685
284,0.7798,0.0408,0.0523,0.0683
285,0.7798,0.0401,0.0523,0.0683
286,0.7799,0.0401,0.0523,0.0681
287,0.7800,0.0401,0.0523,0.0681
288,0.7799,0.0401,0.0523,0.0681
289,0.7798,0.0401,0.0523,0.0681
290,0.7798,0.0401,0.0523,0.0681
291,0.7798,0.0401,0.0523,0.0680
292,0.7798,0.0401,0.0523,0.0680
293,0.7798,0.0401,0.0522,0.0680
294,0.7798,0.0401,0.0522,0.0680
295,0.7799,0.0401,0.0522,0.0678
296,0.7799,0.0401,0.0522,0.0678
297,0.7799,0.0401,0.0522,0.0678
298,0.7798,0.0401,0.0522,0.0678
299,0.7798,0.0401,0.0527,0.0679
300,0.7798,0.0401,0.0527,0.0679
301,0.7797,0.0401,0.0527,0.0679
302,0.7798,0.0401,0.0527,0.0678
303,0.7799,0.0401,0.0527,0.0678
304,0.7799,0.0401,0.0527,0.0678
305,0.7799,0.0401,0.0527,0.0673
306,0.7799,0.0401,0.0527,0.0673
307,0.7799,0.0398,0.0527,0.0673
308,0.7799,0.0398,0.0527,0.0673
309,0.7800,0.0398,0.0527,0.0670
310,0.7800,0.0398,0.0527,0.0671
311,0.7800,0.0401,0.0527,0.0671
312,0.7800,0.0401,0.0527,0.0671
313,0.7800,0.0400,0.0526,0.0670
314,0.7800,0.0400,0.0526,0.0673
315,0.7799,0.0400,0.0526,0.0671
316,0.7799,0.0397,0.0523,0.0668
317,0.7798,0.0397,0.0523,0.0668
318,0.7798,0.0397,0.0523,0.0665
319,0.7798,0.0397,0.0523,0.0665
320,0.7799,0.0397,0.0523,0.0665
321,0.7799,0.0397,0.0513,0.0664
322,0.7799,0.0396,0.0513,0.0664
323,0.7800,0.0396,0.0512,0.0664
324,0.7800,0.0396,0.0515,0.0664
325,0.7800,0.0396,0.0515,0.0664
326,0.7801,0.0396,0.0515,0.0664
327,0.7801,0.0397,0.0516,0.0664
328,0.7801,0.0397,0.0516,0.0664
329,0.7801,0.0397,0.0516,0.0664
330,0.7801,0.0397,0.0516,0.0665
331,0.7801,0.0397,0.0516,0.0665
332,0.7801,0.0397,0.0516,0.0665
333,0.7800,0.0398,0.0516,0.0669
334,0.7800,0.0397,0.0516,0.0669
335,0.7800,0.0397,0.0516,0.0669
336,0.7800,0.0397,0.0516,0.0670
337,0.7800,0.0397,0.0516,0.0670
338,0.7800,0.0397,0.0516,0.0670
339,0.7800,0.0397,0.0516,0.0670
340,0.7800,0.0397,0.0516,0.0670
341,0.7800,0.0397,0.0516,0.0670
342,0.7800,0.0397,0.0516,0.0670
343,0.7800,0.0397,0.0516,0.0670
344,0.7800,0.0397,0.0516,0.0670
345,0.7799,0.0397,0.0523,0.0670
346,0.7798,0.0397,0.0524,0.0673
347,0.7798,0.0397,0.0524,0.0673
348,0.7798,0.0397,0.0524,0.0673
349,0.7799,0.0397,0.0524,0.0673
350,0.7800,0.0397,0.0516,0.0670
351,0.7801,0.0397,0.0516,0.0670
352,0.7802,0.0397,0.0516,0.0670
353,0.7802,0.0397,0.0516,0.0670
354,0.7802,0.0397,0.0516,0.0669
355,0.7802,0.0397,0.0516,0.0669
356,0.7802,0.0397,0.0516,0.0669
357,0.7801,0.0397,0.0516,0.0669
358,0.7801,0.0397,0.0516,0.0670
359,0.7800,0.0397,0.0516,0.0671
360,0.7800,0.0397,0.0517,0.0671
361,0.7799,0.0397,0.0524,0.0671
362,0.7798,0.0397,0.0524,0.0671
363,0.7798,0.0397,0.0524,0.0671
364,0.7798,0.0397,0.0517,0.0671
365,0.7799,0.0397,0.0516,0.0671
366,0.7800,0.0398,0.0517,0.0671
367,0.7800,0.0398,0.0517,0.0668
368,0.7801,0.0398,0.0517,0.0668
369,0.7801,0.0398,0.0517,0.0668
370,0.7802,0.0398,0.0517,0.0668
371,0.7801,0.0398,0.0517,0.0668
372,0.7801,0.0398,0.0517,0.0668
373,0.7800,0.0398,0.0517,0.0668
374,0.7799,0.0398,0.0517,0.0668
375,0.7799,0.0398,0.0517,0.0668
376,0.7798,0.0398,0.0517,0.0668
377,0.7797,0.0398,0.0517,0.0668
378,0.7797,0.0399,0.0517,0.0669
379,0.7798,0.0399,0.0517,0.0668
380,0.7798,0.0398,0.0517,0.0668
381,0.7799,0.0398,0.0517,0.0668
382,0.7800,0.0398,0.0517,0.0667
383,0.7800,0.0398,0.0516,0.0667
384,0.7801,0.0398,0.0516,0.0667
385,0.7801,0.0398,0.0513,0.0667
386,0.7801,0.0398,0.0516,0.0667
387,0.7800,0.0398,0.0517,0.0667
388,0.7799,0.0398,0.0517,0.0667
389,0.7798,0.0398,0.0517,0.0667
390,0.7798,0.0398,0.0517,0.0667
391,0.7798,0.0398,0.0517,0.0667
392,0.7798,0.0398,0.0517,0.0667
393,0.7798,0.0403,0.0517,0.0667
394,0.7798,0.0403,0.0517,0.0667
395,0.7799,0.0403,0.0517,0.0667
396,0.7799,0.0403,0.0517,0.0667
397,0.7799,0.0403,0.0517,0.0667
398,0.7799,0.0403,0.0517,0.0667
399,0.7800,0.0403,0.0516,0.0666
400,0.7800,0.0403,0.0516,0.0666
401,0.7800,0.0403,0.0503,0.0666
402,0.7799,0.0403,0.0503,0.0667
403,0.7799,0.0403,0.0503,0.0667
404,0.7799,0.0403,0.0503,0.0667
405,0.7799,0.0403,0.0503,0.0667
406,0.7798,0.0403,0.0503,0.0667
407,0.7799,0.0403,0.0503,0.0667
408,0.7798,0.0403,0.0503,0.0667
409,0.7798,0.0403,0.0503,0.0667
410,0.7798,0.0403,0.0503,0.0667
411,0.7798,0.0403,0.0503,0.0667
412,0.7798,0.0403,0.0503,0.0667
413,0.7798,0.0403,0.0503,0.0665
414,0.7798,0.0403,0.0503,0.0665
415,0.7798,0.0403,0.0503,0.0664
416,0.7798,0.0403,0.0503,0.0664
417,0.7798,0.0403,0.0516,0.0664
418,0.7798,0.0403,0.0516,0.0664
419,0.7798,0.0403,0.0516,0.0664
420,0.7798,0.0403,0.0516,0.0664
421,0.7798,0.0403,0.0516,0.0664
422,0.7798,0.0403,0.0516,0.0664
423,0.7799,0.0403,0.0503,0.0664
424,0.7800,0.0403,0.0503,0.0663
425,0.7801,0.0403,0.0499,0.0663
426,0.7801,0.0403,0.0499,0.0663
427,0.7802,0.0403,0.0499,0.0663
428,0.7801,0.0403,0.0499,0.0663
429,0.7801,0.0403,0.0498,0.0663
430,0.7800,0.0403,0.0498,0.0663
431,0.7798,0.0403,0.0498,0.0663
432,0.7797,0.0403,0.0499,0.0663
433,0.7796,0.0403,0.0499,0.0663
434,0.7796,0.0403,0.0499,0.0663
435,0.7796,0.0403,0.0499,0.0663
436,0.7796,0.0403,0.0499,0.0663
437,0.7796,0.0403,0.0499,0.0663
438,0.7796,0.0403,0.0499,0.0663
439,0.7797,0.0403,0.0499,0.0663
440,0.7798,0.0403,0.0498,0.0663
441,0.7800,0.0403,0.0498,0.0662
442,0.7800,0.0402,0.0498,0.0662
443,0.7801,0.0402,0.0499,0.0662
