iter,rmse
253,0.6321
254,0.6328
255,0.6334
256,0.6342
257,0.6351
258,0.6359
259,0.6363
260,0.6365
261,0.6365
262,0.6371
263,0.6376
264,0.6377
265,0.6377
266,0.6379
267,0.6380
268,0.6382
269,0.6381
270,0.6380
271,0.6378
272,0.6377
273,0.6374
274,0.6372
275,0.6367
276,0.6362
277,0.6359
278,0.6356
279,0.6352
280,0.6351
281,0.6348
282,0.6344
283,0.6339
284,0.6338
285,0.6347
286,0.6358
287,0.6365
288,0.6370
289,0.6375
290,0.6382
291,0.6389
292,0.6393
293,0.6398
294,0.6399
295,0.6398
296,0.6395
297,0.6390
298,0.6384
299,0.6378
300,0.6370
301,0.6363
302,0.6354
303,0.6347
304,0.6343
305,0.6341
306,0.6341
307,0.6342
308,0.6342
309,0.6342
310,0.6345
311,0.6350
312,0.6354
313,0.6359
314,0.6361
315,0.6363
316,0.6366
317,0.6369
318,0.6372
319,0.6373
320,0.6373
321,0.6375
322,0.6375
323,0.6374
324,0.6375
325,0.6375
326,0.6375
327,0.6370
328,0.6364
329,0.6356
330,0.6350
331,0.6342
332,0.6334
333,0.6328
334,0.6321
335,0.6318
336,0.6316
337,0.6317
338,0.6319
339,0.6322
340,0.6325
341,0.6329
342,0.6335
343,0.6343
344,0.6351
345,0.6360
346,0.6366
347,0.6370
348,0.6375
349,0.6378
350,0.6382
351,0.6384
352,0.6383
353,0.6385
354,0.6383
355,0.6380
356,0.6376
357,0.6373
358,0.6370
359,0.6367
360,0.6365
361,0.6364
362,0.6364
363,0.6363
364,0.6363
365,0.6364
366,0.6364
367,0.6364
368,0.6365
369,0.6365
370,0.6364
371,0.6363
372,0.6361
373,0.6358
374,0.6354
375,0.6354
376,0.6352
377,0.6352
378,0.6352
379,0.6354
380,0.6355
381,0.6356
382,0.6357
383,0.6357
384,0.6357
385,0.6356
386,0.6355
387,0.6353
388,0.6351
389,0.6350
390,0.6347
391,0.6348
392,0.6349
393,0.6350
394,0.6355
395,0.6359
396,0.6363
397,0.6367
398,0.6373
399,0.6377
400,0.6378
401,0.6378
402,0.6376
403,0.6374
404,0.6371
405,0.6367
406,0.6364
407,0.6361
408,0.6358
409,0.6355
410,0.6352
411,0.6351
412,0.6351
413,0.6349
414,0.6349
415,0.6349
416,0.6351
417,0.6352
418,0.6356
419,0.6359
420,0.6363
421,0.6365
422,0.6368
423,0.6371
424,0.6375
425,0.6376
426,0.6376
427,0.6373
428,0.6371
429,0.6368
430,0.6363
431,0.6358
432,0.6355
433,0.6355
434,0.6353
435,0.6352
436,0.6351
437,0.6352
438,0.6352
439,0.6352
440,0.6352
441,0.6354
442,0.6357
443,0.6361
444,0.6364
445,0.6365
446,0.6366
447,0.6367
448,0.6366
449,0.6365
450,0.6362
451,0.6358
452,0.6355
453,0.6352
454,0.6349
455,0.6347
456,0.6344
457,0.6344
458,0.6342
459,0.6342
460,0.6344
461,0.6346
462,0.6347
463,0.6351
464,0.6354
465,0.6358
466,0.6362
467,0.6365
468,0.6364
469,0.6363
470,0.6363
471,0.6362
472,0.6361
473,0.6358
474,0.6356
475,0.6354
476,0.6353
477,0.6353
478,0.6353
479,0.6354
480,0.6357
481,0.6362
482,0.6367
483,0.6370
484,0.6373
485,0.6375
486,0.6375
487,0.6376
488,0.6375
489,0.6374
490,0.6372
491,0.6370
492,0.6370
493,0.6371
494,0.6368
495,0.6365
496,0.6361
497,0.6357
498,0.6352
499,0.6350
500,0.6348
501,0.6348
502,0.6352
503,0.6356
504,0.6361
505,0.6367
506,0.6375
507,0.6382
508,0.6387
509,0.6392
510,0.6395
511,0.6396
512,0.6393
513,0.6388
514,0.6380
515,0.6371
516,0.6362
517,0.6352
518,0.6345
519,0.6339
520,0.6333
521,0.6327
522,0.6324
523,0.6325
524,0.6328
525,0.6331
526,0.6337
527,0.6343
528,0.6349
529,0.6355
530,0.6362
531,0.6366
532,0.6372
533,0.6376
534,0.6379
535,0.6382
536,0.6384
537,0.6386
538,0.6388
