iter,rmse,ndcg_20,ndcg_40,ndcg_80
47,0.7773,0.0019,0.0034,0.0057
48,0.7761,0.0024,0.0043,0.0069
49,0.7749,0.0046,0.0059,0.0097
50,0.7743,0.0085,0.0089,0.0135
51,0.7749,0.0087,0.0101,0.0153
52,0.7763,0.0082,0.0088,0.0133
53,0.7779,0.0056,0.0070,0.0123
54,0.7789,0.0053,0.0067,0.0121
55,0.7788,0.0070,0.0092,0.0147
56,0.7780,0.0122,0.0184,0.0266
57,0.7772,0.0227,0.0288,0.0396
58,0.7769,0.0269,0.0330,0.0468
59,0.7775,0.0243,0.0306,0.0426
60,0.7785,0.0217,0.0261,0.0377
61,0.7790,0.0207,0.0236,0.0326
62,0.7790,0.0240,0.0262,0.0378
63,0.7783,0.0264,0.0310,0.0439
64,0.7774,0.0361,0.0420,0.0539
65,0.7768,0.0390,0.0436,0.0566
66,0.7770,0.0363,0.0428,0.0546
67,0.7777,0.0296,0.0335,0.0461
68,0.7783,0.0259,0.0285,0.0400
69,0.7782,0.0262,0.0299,0.0396
70,0.7776,0.0293,0.0338,0.0453
71,0.7768,0.0317,0.0362,0.0490
72,0.7763,0.0352,0.0410,0.0533
73,0.7765,0.0345,0.0398,0.0522
74,0.7770,0.0306,0.0351,0.0492
75,0.7775,0.0287,0.0338,0.0460
76,0.7776,0.0298,0.0336,0.0471
77,0.7773,0.0344,0.0399,0.0516
78,0.7771,0.0358,0.0416,0.0552
79,0.7769,0.0388,0.0434,0.0578
80,0.7770,0.0390,0.0459,0.0588
81,0.7774,0.0400,0.0460,0.0584
82,0.7777,0.0398,0.0456,0.0584
83,0.7778,0.0404,0.0458,0.0584
84,0.7776,0.0413,0.0482,0.0601
85,0.7774,0.0441,0.0507,0.0622
86,0.7771,0.0456,0.0516,0.0643
87,0.7770,0.0464,0.0531,0.0658
88,0.7773,0.0464,0.0526,0.0661
89,0.7775,0.0470,0.0526,0.0671
90,0.7775,0.0471,0.0528,0.0680
91,0.7771,0.0476,0.0551,0.0702
92,0.7768,0.0476,0.0553,0.0714
93,0.7767,0.0475,0.0558,0.0726
94,0.7767,0.0475,0.0557,0.0728
95,0.7769,0.0466,0.0563,0.0724
96,0.7769,0.0465,0.0573,0.0730
97,0.7765,0.0466,0.0574,0.0733
98,0.7762,0.0474,0.0580,0.0740
99,0.7763,0.0478,0.0583,0.0739
100,0.7765,0.0478,0.0580,0.0739
101,0.7764,0.0478,0.0568,0.0739
102,0.7763,0.0476,0.0566,0.0737
103,0.7761,0.0475,0.0571,0.0736
104,0.7760,0.0475,0.0571,0.0741
105,0.7761,0.0475,0.0571,0.0740
106,0.7762,0.0474,0.0565,0.0736
107,0.7764,0.0475,0.0566,0.0736
108,0.7769,0.0474,0.0563,0.0718
109,0.7769,0.0465,0.0561,0.0718
110,0.7767,0.0462,0.0561,0.0713
111,0.7764,0.0461,0.0560,0.0718
112,0.7762,0.0461,0.0560,0.0720
113,0.7763,0.0461,0.0561,0.0722
114,0.7768,0.0459,0.0564,0.0710
115,0.7768,0.0459,0.0563,0.0713
116,0.7766,0.0457,0.0564,0.0716
117,0.7762,0.0458,0.0571,0.0720
118,0.7763,0.0458,0.0569,0.0720
119,0.7762,0.0458,0.0569,0.0721
120,0.7763,0.0458,0.0569,0.0720
121,0.7762,0.0458,0.0563,0.0720
122,0.7761,0.0444,0.0555,0.0728
123,0.7756,0.0445,0.0555,0.0725
124,0.7754,0.0449,0.0549,0.0720
125,0.7754,0.0449,0.0549,0.0718
126,0.7758,0.0448,0.0545,0.0710
127,0.7758,0.0448,0.0544,0.0698
128,0.7755,0.0453,0.0544,0.0696
129,0.7750,0.0453,0.0543,0.0696
130,0.7752,0.0453,0.0544,0.0696
131,0.7759,0.0446,0.0543,0.0689
132,0.7763,0.0446,0.0544,0.0669
133,0.7765,0.0447,0.0549,0.0673
134,0.7761,0.0447,0.0550,0.0681
135,0.7755,0.0448,0.0550,0.0690
136,0.7753,0.0448,0.0552,0.0709
137,0.7757,0.0448,0.0550,0.0690
138,0.7762,0.0448,0.0549,0.0684
139,0.7762,0.0447,0.0549,0.0684
140,0.7760,0.0448,0.0546,0.0692
141,0.7757,0.0449,0.0548,0.0700
142,0.7756,0.0449,0.0551,0.0701
143,0.7760,0.0452,0.0546,0.0696
144,0.7762,0.0450,0.0544,0.0691
145,0.7759,0.0451,0.0545,0.0700
146,0.7755,0.0454,0.0550,0.0706
147,0.7754,0.0461,0.0549,0.0711
148,0.7752,0.0461,0.0549,0.0709
149,0.7753,0.0461,0.0553,0.0715
150,0.7755,0.0459,0.0552,0.0709
151,0.7756,0.0450,0.0543,0.0700
152,0.7758,0.0445,0.0544,0.0699
153,0.7756,0.0445,0.0544,0.0703
154,0.7753,0.0445,0.0543,0.0705
155,0.7751,0.0446,0.0544,0.0707
156,0.7749,0.0446,0.0544,0.0706
157,0.7750,0.0446,0.0544,0.0706
158,0.7752,0.0445,0.0543,0.0694
159,0.7755,0.0443,0.0541,0.0693
160,0.7758,0.0440,0.0544,0.0685
161,0.7760,0.0440,0.0542,0.0678
162,0.7760,0.0440,0.0538,0.0679
163,0.7757,0.0439,0.0538,0.0678
164,0.7753,0.0439,0.0536,0.0678
165,0.7752,0.0439,0.0536,0.0678
166,0.7753,0.0438,0.0535,0.0677
167,0.7754,0.0438,0.0535,0.0677
168,0.7756,0.0438,0.0536,0.0677
169,0.7759,0.0437,0.0535,0.0674
170,0.7760,0.0437,0.0531,0.0669
171,0.7760,0.0422,0.0531,0.0668
172,0.7759,0.0421,0.0530,0.0676
173,0.7757,0.0417,0.0530,0.0677
174,0.7754,0.0418,0.0531,0.0678
175,0.7754,0.0418,0.0533,0.0678
176,0.7755,0.0417,0.0532,0.0677
177,0.7756,0.0417,0.0530,0.0675
178,0.7755,0.0420,0.0530,0.0675
179,0.7755,0.0419,0.0529,0.0674
180,0.7755,0.0415,0.0526,0.0667
181,0.7756,0.0415,0.0526,0.0666
182,0.7757,0.0414,0.0524,0.0663
183,0.7757,0.0414,0.0524,0.0662
184,0.7755,0.0413,0.0522,0.0660
185,0.7752,0.0414,0.0525,0.0661
186,0.7750,0.0404,0.0522,0.0658
187,0.7749,0.0404,0.0522,0.0657
188,0.7750,0.0404,0.0515,0.0654
189,0.7752,0.0405,0.0517,0.0658
190,0.7755,0.0408,0.0507,0.0659
191,0.7758,0.0408,0.0506,0.0657
192,0.7759,0.0399,0.0505,0.0657
193,0.7756,0.0405,0.0505,0.0657
194,0.7752,0.0405,0.0505,0.0655
195,0.7750,0.0405,0.0515,0.0658
196,0.7752,0.0405,0.0504,0.0653
197,0.7753,0.0404,0.0503,0.0652
198,0.7755,0.0404,0.0503,0.0652
199,0.7753,0.0401,0.0503,0.0652
200,0.7752,0.0401,0.0504,0.0652
201,0.7750,0.0401,0.0498,0.0652
202,0.7751,0.0401,0.0498,0.0652
203,0.7752,0.0401,0.0496,0.0652
204,0.7753,0.0401,0.0496,0.0652
205,0.7754,0.0401,0.0496,0.0652
206,0.7755,0.0401,0.0496,0.0652
207,0.7754,0.0401,0.0496,0.0652
208,0.7753,0.0401,0.0496,0.0656
209,0.7753,0.0406,0.0496,0.0656
210,0.7752,0.0406,0.0496,0.0656
211,0.7751,0.0406,0.0496,0.0656
212,0.7751,0.0406,0.0497,0.0656
213,0.7751,0.0406,0.0497,0.0658
214,0.7752,0.0406,0.0497,0.0658
215,0.7753,0.0406,0.0496,0.0657
216,0.7753,0.0406,0.0496,0.0658
217,0.7752,0.0406,0.0497,0.0658
218,0.7751,0.0406,0.0497,0.0658
219,0.7750,0.0403,0.0497,0.0661
220,0.7749,0.0404,0.0497,0.0661
221,0.7750,0.0404,0.0497,0.0661
222,0.7752,0.0403,0.0496,0.0660
223,0.7753,0.0404,0.0497,0.0660
224,0.7753,0.0404,0.0497,0.0660
225,0.7753,0.0404,0.0497,0.0660
226,0.7751,0.0404,0.0497,0.0663
227,0.7750,0.0404,0.0497,0.0663
228,0.7749,0.0404,0.0497,0.0663
229,0.7748,0.0400,0.0497,0.0663
230,0.7748,0.0400,0.0497,0.0663
231,0.7750,0.0401,0.0497,0.0663
232,0.7752,0.0396,0.0497,0.0663
233,0.7754,0.0396,0.0496,0.0662
234,0.7756,0.0396,0.0496,0.0661
235,0.7757,0.0390,0.0495,0.0660
236,0.7758,0.0390,0.0495,0.0660
237,0.7757,0.0390,0.0495,0.0660
238,0.7755,0.0390,0.0490,0.0660
239,0.7754,0.0396,0.0491,0.0661
240,0.7753,0.0396,0.0491,0.0661
241,0.7752,0.0390,0.0491,0.0661
242,0.7752,0.0390,0.0490,0.0660
243,0.7754,0.0390,0.0490,0.0657
244,0.7754,0.0390,0.0493,0.0657
245,0.7755,0.0390,0.0489,0.0657
246,0.7755,0.0390,0.0489,0.0652
247,0.7754,0.0390,0.0489,0.0652
248,0.7754,0.0390,0.0489,0.0652
249,0.7753,0.0390,0.0489,0.0652
250,0.7752,0.0390,0.0489,0.0657
251,0.7753,0.0390,0.0488,0.0652
252,0.7754,0.0390,0.0488,0.0652
253,0.7754,0.0390,0.0488,0.0652
254,0.7752,0.0390,0.0489,0.0655
255,0.7752,0.0390,0.0489,0.0658
256,0.7751,0.0396,0.0489,0.0658
257,0.7752,0.0396,0.0489,0.0658
258,0.7752,0.0390,0.0489,0.0656
259,0.7752,0.0390,0.0489,0.0655
260,0.7753,0.0390,0.0488,0.0655
261,0.7754,0.0390,0.0488,0.0649
262,0.7755,0.0390,0.0488,0.0649
263,0.7755,0.0390,0.0488,0.0649
264,0.7755,0.0390,0.0485,0.0649
265,0.7754,0.0390,0.0485,0.0649
266,0.7753,0.0390,0.0485,0.0649
267,0.7752,0.0392,0.0486,0.0649
268,0.7751,0.0392,0.0490,0.0650
269,0.7750,0.0392,0.0490,0.0654
270,0.7749,0.0392,0.0490,0.0655
271,0.7749,0.0392,0.0490,0.0655
272,0.7749,0.0392,0.0490,0.0655
273,0.7749,0.0391,0.0489,0.0654
274,0.7750,0.0391,0.0489,0.0654
275,0.7752,0.0391,0.0488,0.0647
276,0.7753,0.0387,0.0471,0.0645
277,0.7753,0.0387,0.0471,0.0645
278,0.7753,0.0387,0.0471,0.0649
279,0.7753,0.0387,0.0485,0.0649
280,0.7752,0.0390,0.0488,0.0652
281,0.7751,0.0391,0.0488,0.0653
282,0.7749,0.0391,0.0489,0.0653
283,0.7748,0.0391,0.0489,0.0653
284,0.7748,0.0391,0.0489,0.0653
285,0.7748,0.0391,0.0489,0.0653
286,0.7749,0.0391,0.0489,0.0653
287,0.7750,0.0391,0.0489,0.0653
288,0.7751,0.0391,0.0489,0.0653
289,0.7752,0.0391,0.0489,0.0653
290,0.7753,0.0390,0.0489,0.0653
291,0.7753,0.0390,0.0489,0.0653
292,0.7753,0.0391,0.0489,0.0653
293,0.7753,0.0390,0.0489,0.0654
294,0.7753,0.0390,0.0489,0.0654
295,0.7753,0.0390,0.0476,0.0653
296,0.7752,0.0390,0.0474,0.0652
297,0.7751,0.0391,0.0475,0.0653
298,0.7750,0.0391,0.0489,0.0649
299,0.7749,0.0391,0.0490,0.0649
300,0.7749,0.0391,0.0490,0.0650
301,0.7749,0.0391,0.0490,0.0650
302,0.7750,0.0390,0.0474,0.0649
303,0.7752,0.0387,0.0471,0.0644
304,0.7754,0.0387,0.0471,0.0637
305,0.7755,0.0387,0.0466,0.0640
306,0.7755,0.0387,0.0466,0.0639
307,0.7754,0.0387,0.0466,0.0639
308,0.7754,0.0387,0.0466,0.0639
309,0.7754,0.0387,0.0462,0.0639
310,0.7754,0.0387,0.0457,0.0639
311,0.7753,0.0387,0.0457,0.0639
312,0.7753,0.0387,0.0457,0.0638
313,0.7753,0.0387,0.0457,0.0637
314,0.7753,0.0387,0.0457,0.0637
315,0.7752,0.0387,0.0457,0.0637
316,0.7751,0.0387,0.0458,0.0637
317,0.7750,0.0387,0.0457,0.0638
318,0.7750,0.0387,0.0457,0.0638
319,0.7750,0.0387,0.0457,0.0638
320,0.7750,0.0387,0.0457,0.0638
321,0.7750,0.0387,0.0457,0.0638
322,0.7752,0.0387,0.0457,0.0638
323,0.7753,0.0387,0.0457,0.0637
324,0.7753,0.0387,0.0457,0.0637
325,0.7754,0.0387,0.0457,0.0637
326,0.7755,0.0387,0.0457,0.0637
327,0.7755,0.0387,0.0457,0.0637
328,0.7754,0.0387,0.0457,0.0637
329,0.7753,0.0387,0.0457,0.0637
330,0.7751,0.0387,0.0460,0.0638
331,0.7750,0.0387,0.0460,0.0638
332,0.7750,0.0387,0.0458,0.0638
333,0.7750,0.0387,0.0458,0.0638
334,0.7750,0.0388,0.0460,0.0638
335,0.7751,0.0388,0.0460,0.0638
336,0.7751,0.0388,0.0460,0.0638
337,0.7751,0.0388,0.0461,0.0638
338,0.7751,0.0388,0.0461,0.0638
339,0.7751,0.0388,0.0461,0.0642
340,0.7751,0.0384,0.0461,0.0642
341,0.7751,0.0384,0.0461,0.0642
342,0.7750,0.0384,0.0461,0.0643
343,0.7750,0.0384,0.0461,0.0643
344,0.7749,0.0384,0.0461,0.0643
345,0.7749,0.0384,0.0461,0.0643
346,0.7749,0.0384,0.0461,0.0643
347,0.7749,0.0384,0.0461,0.0643
348,0.7749,0.0384,0.0461,0.0643
349,0.7750,0.0384,0.0461,0.0643
350,0.7751,0.0384,0.0461,0.0642
351,0.7752,0.0384,0.0460,0.0642
352,0.7753,0.0384,0.0460,0.0642
353,0.7753,0.0383,0.0460,0.0641
354,0.7752,0.0383,0.0460,0.0640
355,0.7752,0.0383,0.0460,0.0638
356,0.7752,0.0383,0.0460,0.0638
357,0.7751,0.0383,0.0460,0.0640
358,0.7751,0.0383,0.0460,0.0639
359,0.7750,0.0383,0.0460,0.0639
360,0.7750,0.0383,0.0468,0.0639
361,0.7750,0.0383,0.0468,0.0640
362,0.7750,0.0383,0.0468,0.0640
363,0.7750,0.0377,0.0468,0.0639
364,0.7750,0.0377,0.0467,0.0639
365,0.7751,0.0377,0.0467,0.0639
366,0.7752,0.0377,0.0459,0.0625
367,0.7752,0.0377,0.0459,0.0625
368,0.7752,0.0377,0.0459,0.0625
369,0.7752,0.0377,0.0459,0.0625
370,0.7752,0.0377,0.0459,0.0625
371,0.7751,0.0377,0.0459,0.0625
372,0.7751,0.0377,0.0459,0.0627
373,0.7750,0.0377,0.0459,0.0627
374,0.7750,0.0380,0.0462,0.0630
375,0.7750,0.0380,0.0462,0.0630
376,0.7750,0.0380,0.0462,0.0630
377,0.7749,0.0380,0.0462,0.0630
378,0.7749,0.0380,0.0462,0.0630
379,0.7749,0.0380,0.0458,0.0632
380,0.7748,0.0380,0.0458,0.0632
381,0.7748,0.0380,0.0458,0.0632
382,0.7747,0.0380,0.0458,0.0632
383,0.7747,0.0385,0.0458,0.0632
384,0.7748,0.0381,0.0455,0.0629
385,0.7749,0.0381,0.0455,0.0629
386,0.7750,0.0381,0.0455,0.0621
387,0.7750,0.0381,0.0451,0.0621
388,0.7751,0.0381,0.0451,0.0620
389,0.7752,0.0381,0.0451,0.0620
390,0.7752,0.0381,0.0451,0.0620
391,0.7752,0.0381,0.0451,0.0620
392,0.7752,0.0381,0.0451,0.0620
393,0.7752,0.0381,0.0451,0.0620
394,0.7751,0.0379,0.0451,0.0622
395,0.7751,0.0379,0.0451,0.0622
396,0.7751,0.0379,0.0451,0.0622
397,0.7751,0.0379,0.0451,0.0622
398,0.7752,0.0379,0.0451,0.0619
399,0.7752,0.0379,0.0451,0.0619
400,0.7752,0.0379,0.0451,0.0619
401,0.7752,0.0379,0.0451,0.0619
402,0.7752,0.0379,0.0448,0.0619
403,0.7751,0.0379,0.0448,0.0619
404,0.7751,0.0379,0.0448,0.0620
405,0.7751,0.0379,0.0448,0.0620
406,0.7750,0.0379,0.0448,0.0620
407,0.7751,0.0382,0.0448,0.0620
408,0.7751,0.0377,0.0448,0.0620
409,0.7752,0.0377,0.0448,0.0617
410,0.7753,0.0377,0.0448,0.0616
411,0.7754,0.0377,0.0448,0.0616
412,0.7754,0.0377,0.0448,0.0616
413,0.7753,0.0377,0.0448,0.0617
414,0.7753,0.0377,0.0449,0.0620
415,0.7752,0.0378,0.0449,0.0621
416,0.7750,0.0384,0.0450,0.0622
417,0.7748,0.0384,0.0450,0.0622
418,0.7748,0.0384,0.0450,0.0622
419,0.7748,0.0384,0.0450,0.0629
420,0.7749,0.0384,0.0450,0.0622
421,0.7750,0.0384,0.0450,0.0622
422,0.7751,0.0383,0.0449,0.0621
423,0.7753,0.0383,0.0449,0.0617
424,0.7754,0.0383,0.0449,0.0617
425,0.7755,0.0384,0.0449,0.0617
426,0.7755,0.0384,0.0449,0.0617
427,0.7755,0.0383,0.0449,0.0617
428,0.7755,0.0383,0.0451,0.0617
429,0.7754,0.0383,0.0449,0.0617
430,0.7753,0.0383,0.0449,0.0617
431,0.7751,0.0383,0.0450,0.0617
432,0.7750,0.0383,0.0451,0.0618
433,0.7749,0.0383,0.0451,0.0618
434,0.7749,0.0383,0.0450,0.0618
435,0.7750,0.0383,0.0450,0.0617
436,0.7750,0.0383,0.0450,0.0617
437,0.7751,0.0383,0.0450,0.0617
438,0.7751,0.0383,0.0453,0.0617
439,0.7752,0.0383,0.0452,0.0617
440,0.7753,0.0383,0.0452,0.0617
441,0.7753,0.0383,0.0452,0.0617
442,0.7752,0.0383,0.0452,0.0617
443,0.7751,0.0383,0.0452,0.0617
444,0.7750,0.0383,0.0452,0.0617
445,0.7749,0.0383,0.0454,0.0617
446,0.7748,0.0383,0.0454,0.0617
447,0.7747,0.0383,0.0454,0.0618
448,0.7747,0.0383,0.0454,0.0618
449,0.7748,0.0383,0.0454,0.0618
450,0.7748,0.0381,0.0454,0.0618
451,0.7749,0.0381,0.0454,0.0617
452,0.7750,0.0381,0.0454,0.0617
453,0.7750,0.0381,0.0454,0.0617
454,0.7750,0.0381,0.0454,0.0617
455,0.7750,0.0381,0.0454,0.0617
456,0.7750,0.0381,0.0454,0.0617
457,0.7750,0.0381,0.0454,0.0617
458,0.7749,0.0381,0.0454,0.0617
459,0.7749,0.0381,0.0454,0.0616
460,0.7749,0.0381,0.0454,0.0616
461,0.7749,0.0381,0.0454,0.0615
462,0.7750,0.0381,0.0454,0.0615
463,0.7751,0.0381,0.0454,0.0615
464,0.7752,0.0381,0.0453,0.0615
465,0.7753,0.0381,0.0452,0.0615
466,0.7753,0.0381,0.0452,0.0615
467,0.7752,0.0381,0.0452,0.0615
468,0.7751,0.0381,0.0453,0.0615
469,0.7750,0.0381,0.0453,0.0615
470,0.7749,0.0381,0.0453,0.0615
471,0.7748,0.0381,0.0453,0.0615
472,0.7747,0.0381,0.0453,0.0615
473,0.7747,0.0381,0.0453,0.0602
474,0.7748,0.0381,0.0453,0.0602
475,0.7749,0.0381,0.0452,0.0598
476,0.7750,0.0381,0.0452,0.0598
477,0.7751,0.0384,0.0452,0.0598
478,0.7751,0.0381,0.0449,0.0594
479,0.7751,0.0381,0.0449,0.0595
480,0.7751,0.0381,0.0449,0.0593
481,0.7751,0.0381,0.0449,0.0595
482,0.7749,0.0381,0.0449,0.0593
483,0.7748,0.0381,0.0449,0.0595
484,0.7747,0.0384,0.0452,0.0598
485,0.7746,0.0384,0.0452,0.0604
486,0.7746,0.0385,0.0453,0.0604
487,0.7747,0.0381,0.0449,0.0602
488,0.7749,0.0381,0.0449,0.0596
489,0.7751,0.0381,0.0449,0.0595
490,0.7752,0.0381,0.0449,0.0594
491,0.7754,0.0381,0.0448,0.0594
492,0.7755,0.0382,0.0448,0.0594
493,0.7756,0.0382,0.0448,0.0593
494,0.7755,0.0382,0.0448,0.0593
495,0.7753,0.0381,0.0448,0.0593
496,0.7751,0.0381,0.0449,0.0593
497,0.7750,0.0381,0.0449,0.0601
498,0.7748,0.0381,0.0449,0.0602
499,0.7746,0.0381,0.0449,0.0602
500,0.7744,0.0381,0.0449,0.0602
501,0.7743,0.0385,0.0453,0.0622
502,0.7744,0.0385,0.0454,0.0622
503,0.7745,0.0385,0.0454,0.0606
504,0.7747,0.0381,0.0450,0.0602
505,0.7749,0.0381,0.0450,0.0602
506,0.7751,0.0381,0.0450,0.0602
