iter,rmse
182,0.7093
183,0.7092
184,0.7093
184,0.7093
185,0.7092
186,0.7092
187,0.7091
188,0.7092
188,0.7092
189,0.7092
189,0.7092
190,0.7092
191,0.7093
192,0.7092
193,0.7092
194,0.7092
195,0.7092
196,0.7092
197,0.7092
198,0.7092
198,0.7092
199,0.7093
200,0.7093
201,0.7092
202,0.7091
202,0.7091
203,0.7091
203,0.7091
204,0.7091
205,0.7091
206,0.7091
207,0.7092
208,0.7093
209,0.7093
210,0.7091
210,0.7091
211,0.7091
211,0.7091
212,0.7091
213,0.7092
214,0.7092
215,0.7091
216,0.7091
216,0.7091
217,0.7091
218,0.7092
219,0.7092
220,0.7092
221,0.7091
222,0.7091
223,0.7092
224,0.7092
225,0.7091
226,0.7092
226,0.7092
227,0.7092
228,0.7093
229,0.7093
230,0.7092
230,0.7092
231,0.7092
231,0.7092
232,0.7093
233,0.7094
234,0.7092
235,0.7091
235,0.7091
236,0.7091
237,0.7093
238,0.7096
239,0.7093
240,0.7092
240,0.7092
241,0.7092
241,0.7092
242,0.7093
243,0.7096
244,0.7093
245,0.7092
246,0.7092
246,0.7092
247,0.7092
248,0.7094
249,0.7092
250,0.7092
250,0.7092
251,0.7092
252,0.7092
253,0.7094
254,0.7092
255,0.7092
256,0.7091
256,0.7091
257,0.7093
258,0.7093
259,0.7093
260,0.7093
261,0.7093
262,0.7094
263,0.7094
264,0.7093
265,0.7092
265,0.7092
266,0.7092
267,0.7094
268,0.7095
269,0.7093
270,0.7093
270,0.7093
271,0.7093
272,0.7094
273,0.7095
274,0.7093
275,0.7093
276,0.7092
277,0.7093
278,0.7095
279,0.7093
280,0.7091
280,0.7091
281,0.7091
281,0.7091
282,0.7092
283,0.7095
284,0.7095
285,0.7093
286,0.7092
287,0.7093
288,0.7093
289,0.7093
290,0.7092
291,0.7093
292,0.7094
293,0.7094
294,0.7093
295,0.7094
296,0.7094
297,0.7094
298,0.7093
299,0.7092
300,0.7093
301,0.7093
302,0.7093
303,0.7093
304,0.7093
305,0.7094
306,0.7094
307,0.7093
308,0.7092
309,0.7092
310,0.7092
311,0.7093
312,0.7093
313,0.7093
314,0.7093
315,0.7093
316,0.7093
317,0.7092
318,0.7091
319,0.7091
319,0.7091
320,0.7092
321,0.7093
322,0.7094
323,0.7095
324,0.7095
325,0.7093
326,0.7092
327,0.7093
328,0.7092
329,0.7090
329,0.7090
330,0.7091
331,0.7094
332,0.7095
333,0.7093
334,0.7092
335,0.7092
336,0.7094
337,0.7094
338,0.7092
339,0.7091
340,0.7092
341,0.7096
342,0.7097
343,0.7094
344,0.7093
345,0.7094
346,0.7097
347,0.7093
348,0.7091
348,0.7091
349,0.7091
349,0.7091
350,0.7095
351,0.7097
352,0.7095
353,0.7094
354,0.7094
355,0.7094
356,0.7093
357,0.7095
358,0.7094
359,0.7092
360,0.7093
361,0.7096
362,0.7096
363,0.7095
364,0.7093
365,0.7093
366,0.7095
367,0.7098
368,0.7095
369,0.7092
370,0.7092
371,0.7094
372,0.7098
373,0.7094
374,0.7092
375,0.7093
376,0.7095
377,0.7096
378,0.7093
379,0.7092
380,0.7093
381,0.7097
382,0.7096
383,0.7094
384,0.7094
385,0.7095
386,0.7094
387,0.7093
388,0.7093
389,0.7093
390,0.7094
391,0.7093
392,0.7094
393,0.7095
394,0.7096
395,0.7095
396,0.7093
397,0.7092
398,0.7094
399,0.7098
400,0.7095
401,0.7094
402,0.7094
403,0.7094
404,0.7095
405,0.7097
406,0.7099
407,0.7097
408,0.7094
409,0.7093
410,0.7093
410,0.7093
411,0.7094
412,0.7096
413,0.7097
414,0.7096
415,0.7095
416,0.7094
417,0.7094
418,0.7095
419,0.7097
420,0.7098
421,0.7096
422,0.7094
423,0.7093
424,0.7093
425,0.7095
426,0.7097
427,0.7097
428,0.7096
429,0.7094
430,0.7093
431,0.7093
432,0.7093
433,0.7095
434,0.7096
435,0.7095
436,0.7094
437,0.7093
438,0.7093
439,0.7094
440,0.7096
441,0.7096
442,0.7095
443,0.7094
444,0.7093
445,0.7094
446,0.7095
447,0.7096
448,0.7096
449,0.7095
450,0.7095
451,0.7094
452,0.7095
453,0.7095
454,0.7096
455,0.7095
456,0.7094
457,0.7094
458,0.7095
459,0.7096
460,0.7096
461,0.7095
462,0.7094
463,0.7093
464,0.7093
465,0.7093
466,0.7094
467,0.7095
468,0.7096
469,0.7096
470,0.7096
471,0.7096
472,0.7095
473,0.7094
474,0.7095
475,0.7095
476,0.7095
477,0.7096
478,0.7096
479,0.7096
480,0.7095
481,0.7095
482,0.7094
483,0.7094
484,0.7094
485,0.7094
486,0.7094
487,0.7095
488,0.7096
489,0.7096
490,0.7095
491,0.7095
492,0.7094
493,0.7094
494,0.7093
495,0.7093
496,0.7094
497,0.7094
498,0.7094
499,0.7094
500,0.7095
501,0.7095
502,0.7095
503,0.7095
504,0.7095
505,0.7095
506,0.7094
507,0.7094
508,0.7094
509,0.7094
510,0.7094
511,0.7095
512,0.7095
513,0.7095
514,0.7095
515,0.7094
516,0.7094
517,0.7094
518,0.7094
519,0.7094
520,0.7094
521,0.7094
522,0.7095
523,0.7095
524,0.7095
525,0.7095
526,0.7095
527,0.7096
528,0.7096
529,0.7096
530,0.7096
531,0.7095
532,0.7095
533,0.7094
534,0.7094
535,0.7093
536,0.7093
537,0.7093
538,0.7094
539,0.7094
540,0.7094
541,0.7095
542,0.7095
543,0.7095
544,0.7095
545,0.7095
546,0.7095
547,0.7094
548,0.7094
549,0.7094
550,0.7094
551,0.7094
552,0.7094
553,0.7094
554,0.7094
555,0.7095
556,0.7095
557,0.7095
558,0.7095
559,0.7095
560,0.7095
561,0.7094
562,0.7095
563,0.7095
564,0.7095
565,0.7095
566,0.7095
567,0.7095
568,0.7095
569,0.7095
570,0.7094
571,0.7094
572,0.7094
573,0.7095
574,0.7095
575,0.7095
576,0.7096
577,0.7096
578,0.7096
579,0.7095
580,0.7095
581,0.7094
582,0.7094
583,0.7094
584,0.7094
585,0.7094
586,0.7095
587,0.7095
588,0.7096
589,0.7096
590,0.7096
591,0.7096
592,0.7095
593,0.7095
594,0.7095
595,0.7095
596,0.7095
597,0.7095
598,0.7095
599,0.7095
600,0.7095
601,0.7095
602,0.7095
603,0.7095
604,0.7095
605,0.7095
606,0.7095
607,0.7096
608,0.7095
609,0.7095
610,0.7095
611,0.7095
612,0.7094
613,0.7094
614,0.7095
615,0.7095
616,0.7095
617,0.7095
618,0.7095
619,0.7095
620,0.7095
621,0.7095
622,0.7095
623,0.7095
624,0.7095
625,0.7095
626,0.7095
627,0.7095
628,0.7095
629,0.7095
630,0.7095
631,0.7096
632,0.7096
633,0.7096
634,0.7095
635,0.7095
636,0.7095
637,0.7095
638,0.7095
639,0.7094
640,0.7094
641,0.7094
642,0.7095
643,0.7095
644,0.7095
645,0.7095
646,0.7095
647,0.7095
648,0.7095
649,0.7095
650,0.7095
651,0.7095
652,0.7095
653,0.7095
654,0.7095
655,0.7096
656,0.7096
657,0.7096
658,0.7096
659,0.7095
660,0.7094
661,0.7094
662,0.7094
663,0.7093
664,0.7094
665,0.7094
666,0.7094
667,0.7095
668,0.7095
669,0.7096
670,0.7096
671,0.7097
672,0.7096
673,0.7096
674,0.7096
675,0.7095
676,0.7094
677,0.7094
678,0.7094
679,0.7094
680,0.7094
681,0.7095
682,0.7095
683,0.7095
684,0.7096
685,0.7095
686,0.7095
687,0.7095
688,0.7095
689,0.7094
690,0.7094
691,0.7094
692,0.7094
693,0.7094
694,0.7095
695,0.7095
696,0.7095
697,0.7095
698,0.7095
699,0.7095
700,0.7095
701,0.7095
702,0.7095
703,0.7095
704,0.7095
705,0.7095
706,0.7095
707,0.7094
708,0.7095
709,0.7095
710,0.7095
711,0.7095
712,0.7095
713,0.7096
714,0.7096
715,0.7096
716,0.7096
717,0.7096
718,0.7095
719,0.7095
720,0.7094
721,0.7094
722,0.7094
723,0.7094
724,0.7094
725,0.7094
726,0.7095
727,0.7095
728,0.7096
729,0.7096
730,0.7096
731,0.7095
732,0.7095
733,0.7094
734,0.7094
735,0.7094
736,0.7094
737,0.7094
738,0.7094
739,0.7094
740,0.7094
741,0.7095
742,0.7095
743,0.7095
744,0.7095
745,0.7095
746,0.7094
747,0.7094
748,0.7094
749,0.7094
750,0.7094
751,0.7095
752,0.7095
753,0.7095
754,0.7095
755,0.7095
756,0.7095
757,0.7094
758,0.7094
759,0.7093
760,0.7093
761,0.7093
762,0.7093
763,0.7094
764,0.7094
