iter,rmse
420,0.7507
421,0.7551
422,0.7609
423,0.7659
424,0.7695
425,0.7752
426,0.7795
427,0.7822
428,0.7840
429,0.7849
430,0.7829
431,0.7816
432,0.7830
433,0.7840
434,0.7840
435,0.7835
436,0.7831
437,0.7811
438,0.7820
439,0.7840
440,0.7838
441,0.7826
442,0.7840
443,0.7840
444,0.7833
445,0.7821
446,0.7798
447,0.7795
448,0.7762
449,0.7728
450,0.7675
451,0.7622
452,0.7568
453,0.7535
454,0.7487
455,0.7458
456,0.7420
457,0.7393
458,0.7363
459,0.7345
460,0.7349
461,0.7369
462,0.7408
463,0.7433
464,0.7453
465,0.7482
466,0.7486
467,0.7472
468,0.7451
469,0.7408
470,0.7372
471,0.7345
472,0.7327
473,0.7339
474,0.7336
475,0.7314
476,0.7319
477,0.7321
478,0.7308
479,0.7290
480,0.7284
481,0.7282
482,0.7294
483,0.7306
484,0.7317
485,0.7345
486,0.7358
487,0.7378
488,0.7372
489,0.7363
490,0.7336
491,0.7327
492,0.7320
493,0.7289
494,0.7251
495,0.7227
496,0.7232
497,0.7241
498,0.7255
499,0.7247
500,0.7220
501,0.7190
502,0.7181
503,0.7190
504,0.7195
505,0.7205
506,0.7220
507,0.7225
508,0.7208
509,0.7207
510,0.7198
511,0.7194
512,0.7210
513,0.7248
514,0.7271
515,0.7286
516,0.7304
517,0.7332
518,0.7337
519,0.7365
520,0.7383
521,0.7395
522,0.7423
523,0.7459
524,0.7504
525,0.7547
526,0.7586
527,0.7630
528,0.7691
529,0.7756
530,0.7818
531,0.7851
532,0.7850
533,0.7835
534,0.7800
535,0.7764
536,0.7708
537,0.7658
538,0.7608
539,0.7575
540,0.7567
541,0.7562
542,0.7570
543,0.7573
544,0.7555
545,0.7561
546,0.7549
547,0.7532
548,0.7523
549,0.7505
550,0.7466
551,0.7445
552,0.7444
553,0.7448
554,0.7437
555,0.7407
556,0.7379
557,0.7351
558,0.7350
559,0.7360
560,0.7385
