iter,rmse
221,0.6873
222,0.6870
223,0.6871
224,0.6877
225,0.6876
226,0.6871
227,0.6870
228,0.6869
229,0.6870
230,0.6869
231,0.6868
232,0.6868
233,0.6870
234,0.6870
235,0.6869
236,0.6868
237,0.6868
238,0.6867
239,0.6867
240,0.6868
241,0.6870
242,0.6868
243,0.6867
244,0.6868
245,0.6869
246,0.6870
247,0.6868
248,0.6864
249,0.6864
250,0.6864
251,0.6868
252,0.6867
253,0.6865
254,0.6865
255,0.6867
256,0.6866
257,0.6864
258,0.6861
259,0.6862
260,0.6870
261,0.6879
262,0.6865
263,0.6860
264,0.6860
265,0.6866
266,0.6872
267,0.6862
268,0.6861
269,0.6866
270,0.6872
271,0.6866
272,0.6862
273,0.6862
274,0.6867
275,0.6867
276,0.6866
277,0.6863
278,0.6863
279,0.6862
280,0.6861
281,0.6865
282,0.6863
283,0.6864
284,0.6866
285,0.6868
286,0.6866
287,0.6864
288,0.6861
289,0.6862
290,0.6866
291,0.6871
292,0.6868
293,0.6864
294,0.6863
295,0.6866
296,0.6862
297,0.6858
298,0.6860
299,0.6866
300,0.6867
301,0.6863
302,0.6862
303,0.6864
304,0.6866
305,0.6865
306,0.6862
307,0.6863
308,0.6868
309,0.6869
310,0.6865
311,0.6861
312,0.6862
313,0.6863
314,0.6863
315,0.6862
316,0.6863
317,0.6863
318,0.6862
319,0.6865
320,0.6862
321,0.6859
322,0.6859
323,0.6860
324,0.6865
325,0.6869
326,0.6865
327,0.6862
328,0.6862
329,0.6866
330,0.6868
331,0.6864
332,0.6859
333,0.6857
334,0.6862
335,0.6862
336,0.6857
337,0.6859
338,0.6868
339,0.6873
340,0.6864
341,0.6859
342,0.6861
343,0.6868
344,0.6865
345,0.6858
346,0.6858
347,0.6865
348,0.6866
349,0.6859
350,0.6858
351,0.6861
352,0.6865
353,0.6865
354,0.6860
355,0.6859
356,0.6864
357,0.6865
358,0.6860
359,0.6859
360,0.6865
361,0.6870
362,0.6866
363,0.6859
364,0.6859
365,0.6864
366,0.6868
367,0.6859
368,0.6857
369,0.6861
370,0.6869
371,0.6868
372,0.6859
373,0.6858
374,0.6861
375,0.6869
376,0.6867
377,0.6861
378,0.6859
379,0.6860
380,0.6864
381,0.6865
382,0.6863
383,0.6861
384,0.6864
385,0.6863
386,0.6860
387,0.6858
388,0.6858
389,0.6861
390,0.6863
391,0.6866
392,0.6864
393,0.6861
394,0.6862
395,0.6865
396,0.6862
397,0.6860
398,0.6862
399,0.6867
400,0.6865
401,0.6859
402,0.6858
403,0.6865
404,0.6870
405,0.6863
406,0.6860
407,0.6863
408,0.6865
409,0.6868
410,0.6864
411,0.6859
412,0.6860
413,0.6867
414,0.6872
415,0.6862
416,0.6858
417,0.6860
418,0.6868
419,0.6866
420,0.6863
421,0.6862
422,0.6861
423,0.6861
424,0.6864
425,0.6866
426,0.6864
427,0.6862
428,0.6861
429,0.6860
430,0.6862
431,0.6862
432,0.6862
433,0.6861
434,0.6861
435,0.6861
436,0.6862
437,0.6863
438,0.6863
439,0.6862
440,0.6862
441,0.6864
442,0.6864
443,0.6863
444,0.6863
445,0.6863
446,0.6862
447,0.6861
448,0.6861
449,0.6860
450,0.6860
451,0.6864
452,0.6865
453,0.6864
454,0.6861
455,0.6860
456,0.6861
457,0.6862
458,0.6863
459,0.6862
460,0.6861
461,0.6860
462,0.6860
463,0.6861
464,0.6862
465,0.6863
466,0.6862
467,0.6862
468,0.6860
469,0.6862
470,0.6866
471,0.6867
472,0.6866
473,0.6864
474,0.6862
475,0.6862
476,0.6861
477,0.6861
478,0.6862
479,0.6863
480,0.6864
481,0.6863
482,0.6861
483,0.6861
484,0.6861
485,0.6861
486,0.6862
487,0.6862
488,0.6862
489,0.6861
490,0.6861
491,0.6862
492,0.6862
493,0.6862
494,0.6862
495,0.6862
496,0.6862
497,0.6861
498,0.6861
499,0.6861
500,0.6861
501,0.6861
502,0.6861
503,0.6861
504,0.6861
505,0.6861
506,0.6861
507,0.6861
508,0.6861
509,0.6862
510,0.6862
511,0.6863
512,0.6863
513,0.6862
514,0.6862
515,0.6861
516,0.6860
517,0.6859
518,0.6860
519,0.6861
520,0.6862
521,0.6863
522,0.6863
523,0.6862
524,0.6861
525,0.6860
526,0.6860
527,0.6860
528,0.6860
529,0.6861
530,0.6862
531,0.6862
532,0.6862
533,0.6862
534,0.6862
535,0.6862
536,0.6862
537,0.6861
538,0.6861
539,0.6862
540,0.6862
541,0.6862
542,0.6862
543,0.6862
544,0.6862
545,0.6861
546,0.6861
547,0.6861
548,0.6861
549,0.6861
550,0.6861
551,0.6862
552,0.6862
553,0.6862
554,0.6861
555,0.6861
556,0.6861
557,0.6860
558,0.6861
559,0.6861
560,0.6861
561,0.6861
562,0.6861
563,0.6861
564,0.6861
565,0.6860
566,0.6860
567,0.6860
568,0.6860
569,0.6860
570,0.6861
571,0.6861
572,0.6861
573,0.6861
574,0.6861
575,0.6861
576,0.6861
577,0.6861
578,0.6861
579,0.6861
580,0.6862
581,0.6862
582,0.6862
583,0.6862
584,0.6862
585,0.6861
586,0.6861
587,0.6861
588,0.6861
589,0.6861
590,0.6862
591,0.6862
592,0.6862
593,0.6863
594,0.6863
595,0.6862
596,0.6861
597,0.6861
598,0.6861
599,0.6861
600,0.6861
601,0.6862
602,0.6862
603,0.6862
604,0.6862
605,0.6862
606,0.6862
607,0.6862
608,0.6862
609,0.6861
610,0.6861
611,0.6861
612,0.6861
613,0.6861
614,0.6861
615,0.6861
616,0.6862
617,0.6862
618,0.6862
619,0.6862
620,0.6862
621,0.6861
622,0.6860
623,0.6860
624,0.6859
625,0.6859
626,0.6860
627,0.6861
628,0.6862
629,0.6863
630,0.6863
631,0.6863
632,0.6863
633,0.6862
634,0.6861
635,0.6860
636,0.6860
637,0.6859
638,0.6859
639,0.6860
640,0.6860
641,0.6861
642,0.6862
643,0.6862
644,0.6862
645,0.6861
646,0.6861
647,0.6861
648,0.6860
649,0.6860
650,0.6860
651,0.6860
652,0.6861
653,0.6861
654,0.6861
655,0.6861
656,0.6862
657,0.6861
658,0.6861
659,0.6860
660,0.6860
661,0.6860
662,0.6860
663,0.6860
664,0.6860
665,0.6860
666,0.6860
667,0.6861
668,0.6861
669,0.6861
670,0.6861
671,0.6861
672,0.6861
673,0.6861
674,0.6860
675,0.6860
676,0.6860
677,0.6860
678,0.6859
679,0.6860
680,0.6860
681,0.6860
682,0.6861
683,0.6861
684,0.6862
685,0.6863
686,0.6863
687,0.6863
688,0.6863
689,0.6863
690,0.6862
691,0.6862
692,0.6861
693,0.6861
694,0.6861
695,0.6861
696,0.6862
697,0.6862
698,0.6863
699,0.6863
700,0.6863
701,0.6863
702,0.6863
703,0.6862
704,0.6862
705,0.6862
706,0.6862
707,0.6861
708,0.6860
709,0.6860
710,0.6859
711,0.6859
712,0.6859
713,0.6859
714,0.6860
715,0.6861
716,0.6861
717,0.6862
718,0.6862
719,0.6862
720,0.6862
721,0.6862
722,0.6861
723,0.6860
724,0.6860
725,0.6860
726,0.6860
727,0.6860
728,0.6861
729,0.6861
730,0.6861
731,0.6862
732,0.6862
733,0.6862
734,0.6863
735,0.6863
736,0.6863
737,0.6862
738,0.6862
739,0.6861
740,0.6860
741,0.6860
742,0.6860
743,0.6860
744,0.6860
745,0.6860
746,0.6860
747,0.6860
748,0.6860
749,0.6860
750,0.6860
751,0.6861
752,0.6862
753,0.6862
754,0.6863
755,0.6862
756,0.6862
757,0.6861
758,0.6861
759,0.6860
760,0.6860
761,0.6861
762,0.6861
763,0.6862
764,0.6862
765,0.6862
766,0.6862
767,0.6862
768,0.6863
769,0.6863
770,0.6863
771,0.6862
772,0.6862
773,0.6861
