iter,rmse
297,0.7090
297,0.7090
298,0.7091
299,0.7093
300,0.7093
301,0.7093
302,0.7093
303,0.7094
304,0.7094
305,0.7094
306,0.7092
307,0.7092
308,0.7094
309,0.7094
310,0.7093
311,0.7092
312,0.7093
313,0.7093
314,0.7093
315,0.7092
316,0.7092
317,0.7092
318,0.7093
319,0.7095
320,0.7095
321,0.7093
322,0.7092
323,0.7092
324,0.7092
325,0.7093
326,0.7092
327,0.7093
328,0.7093
329,0.7096
330,0.7097
331,0.7095
332,0.7092
333,0.7091
333,0.7091
334,0.7092
335,0.7092
336,0.7090
337,0.7091
338,0.7095
339,0.7098
340,0.7094
341,0.7093
342,0.7094
343,0.7097
344,0.7095
345,0.7091
346,0.7090
347,0.7093
348,0.7095
349,0.7093
350,0.7092
351,0.7092
352,0.7093
353,0.7093
354,0.7091
355,0.7091
356,0.7094
357,0.7095
358,0.7093
359,0.7093
360,0.7095
361,0.7097
362,0.7095
363,0.7092
364,0.7092
365,0.7094
366,0.7095
367,0.7091
368,0.7091
368,0.7091
369,0.7094
370,0.7099
371,0.7099
372,0.7093
373,0.7092
374,0.7092
375,0.7094
376,0.7093
377,0.7091
378,0.7091
379,0.7092
380,0.7094
381,0.7095
382,0.7095
383,0.7093
384,0.7094
385,0.7094
386,0.7093
387,0.7091
388,0.7090
389,0.7092
390,0.7093
391,0.7094
392,0.7094
393,0.7094
394,0.7094
395,0.7095
396,0.7093
397,0.7091
398,0.7091
399,0.7094
400,0.7094
401,0.7092
402,0.7092
403,0.7095
404,0.7098
405,0.7094
406,0.7093
407,0.7094
408,0.7096
409,0.7097
410,0.7096
411,0.7094
412,0.7094
413,0.7098
414,0.7102
415,0.7096
416,0.7093
417,0.7095
418,0.7099
419,0.7098
420,0.7096
421,0.7096
422,0.7095
423,0.7096
424,0.7098
425,0.7099
426,0.7098
427,0.7097
428,0.7096
429,0.7096
430,0.7096
431,0.7096
432,0.7095
433,0.7095
434,0.7095
435,0.7095
436,0.7095
437,0.7096
438,0.7095
439,0.7095
440,0.7094
441,0.7095
442,0.7095
443,0.7095
444,0.7095
445,0.7095
446,0.7095
447,0.7094
448,0.7093
449,0.7093
450,0.7093
451,0.7095
452,0.7096
453,0.7096
454,0.7095
455,0.7094
456,0.7094
457,0.7095
458,0.7095
459,0.7094
460,0.7093
461,0.7092
462,0.7093
463,0.7093
464,0.7093
465,0.7094
466,0.7094
467,0.7093
468,0.7093
469,0.7094
470,0.7096
471,0.7097
472,0.7096
473,0.7095
474,0.7094
475,0.7093
476,0.7093
477,0.7093
478,0.7094
479,0.7095
480,0.7095
481,0.7094
482,0.7094
483,0.7093
484,0.7093
485,0.7093
486,0.7094
487,0.7094
488,0.7094
489,0.7093
490,0.7094
491,0.7094
492,0.7094
493,0.7094
494,0.7094
495,0.7095
496,0.7095
497,0.7095
498,0.7095
499,0.7095
500,0.7095
501,0.7094
502,0.7094
503,0.7094
504,0.7094
505,0.7094
506,0.7094
507,0.7094
508,0.7094
509,0.7094
510,0.7094
511,0.7095
512,0.7095
513,0.7095
514,0.7094
515,0.7094
516,0.7094
517,0.7094
518,0.7094
519,0.7094
520,0.7095
521,0.7095
522,0.7095
523,0.7095
524,0.7094
525,0.7094
526,0.7093
527,0.7094
528,0.7094
529,0.7094
530,0.7095
531,0.7095
532,0.7095
533,0.7095
534,0.7095
535,0.7095
536,0.7095
537,0.7095
538,0.7095
539,0.7095
540,0.7095
541,0.7095
542,0.7095
543,0.7095
544,0.7095
545,0.7095
546,0.7095
547,0.7094
548,0.7094
549,0.7094
550,0.7095
551,0.7095
552,0.7095
553,0.7095
554,0.7095
555,0.7095
556,0.7094
557,0.7094
558,0.7095
559,0.7095
560,0.7095
561,0.7095
562,0.7095
563,0.7094
564,0.7094
565,0.7094
566,0.7094
567,0.7094
568,0.7094
569,0.7094
570,0.7094
571,0.7095
572,0.7095
573,0.7095
574,0.7094
575,0.7094
576,0.7094
577,0.7094
578,0.7094
579,0.7094
580,0.7094
581,0.7095
582,0.7095
583,0.7095
584,0.7094
585,0.7094
586,0.7094
587,0.7094
588,0.7094
589,0.7094
590,0.7095
591,0.7095
592,0.7095
593,0.7095
594,0.7095
595,0.7095
596,0.7095
597,0.7095
598,0.7094
599,0.7094
600,0.7095
601,0.7095
602,0.7095
603,0.7096
604,0.7096
605,0.7095
606,0.7095
607,0.7095
608,0.7095
609,0.7095
610,0.7094
611,0.7094
612,0.7094
613,0.7094
614,0.7094
615,0.7094
616,0.7095
617,0.7095
618,0.7095
619,0.7095
620,0.7095
621,0.7094
622,0.7094
623,0.7093
624,0.7093
625,0.7093
626,0.7093
627,0.7094
628,0.7094
629,0.7095
630,0.7095
631,0.7095
632,0.7095
633,0.7095
634,0.7094
635,0.7094
636,0.7094
637,0.7093
638,0.7094
639,0.7094
640,0.7094
641,0.7094
642,0.7095
643,0.7095
644,0.7095
645,0.7094
646,0.7094
647,0.7094
648,0.7094
649,0.7094
650,0.7094
651,0.7094
652,0.7094
653,0.7094
654,0.7094
655,0.7094
656,0.7095
657,0.7095
658,0.7094
659,0.7094
660,0.7094
661,0.7094
662,0.7094
663,0.7094
664,0.7094
665,0.7094
666,0.7095
667,0.7095
668,0.7095
669,0.7095
670,0.7095
671,0.7095
672,0.7095
673,0.7094
674,0.7094
675,0.7094
676,0.7094
677,0.7094
678,0.7094
679,0.7094
680,0.7094
681,0.7094
682,0.7094
683,0.7095
684,0.7095
685,0.7095
686,0.7095
687,0.7095
688,0.7095
689,0.7095
690,0.7095
691,0.7094
692,0.7094
693,0.7094
694,0.7094
695,0.7094
696,0.7095
697,0.7095
698,0.7095
699,0.7095
700,0.7095
701,0.7095
702,0.7095
703,0.7095
704,0.7095
705,0.7095
706,0.7095
707,0.7095
708,0.7094
709,0.7094
710,0.7094
711,0.7093
712,0.7093
713,0.7093
714,0.7094
715,0.7094
716,0.7094
717,0.7095
718,0.7095
719,0.7095
720,0.7095
721,0.7095
722,0.7094
723,0.7094
724,0.7094
725,0.7094
726,0.7094
727,0.7094
728,0.7094
729,0.7094
730,0.7094
731,0.7094
732,0.7095
733,0.7095
734,0.7095
735,0.7095
736,0.7095
737,0.7095
738,0.7095
739,0.7094
740,0.7094
741,0.7094
742,0.7094
743,0.7094
744,0.7094
745,0.7094
746,0.7094
747,0.7094
748,0.7094
749,0.7094
750,0.7094
751,0.7095
752,0.7095
753,0.7095
754,0.7095
755,0.7095
756,0.7095
757,0.7094
758,0.7094
759,0.7094
760,0.7094
761,0.7094
762,0.7094
763,0.7095
764,0.7095
765,0.7095
766,0.7095
767,0.7095
768,0.7095
769,0.7095
770,0.7095
771,0.7094
772,0.7094
773,0.7094
