iter,rmse,ndcg_20,ndcg_40,ndcg_80
99,0.7186,0.0005,0.0011,0.0020
100,0.7186,0.0008,0.0018,0.0021
101,0.7186,0.0008,0.0014,0.0022
102,0.7187,0.0003,0.0009,0.0018
103,0.7187,0.0013,0.0018,0.0025
104,0.7187,0.0008,0.0011,0.0020
105,0.7187,0.0005,0.0013,0.0021
106,0.7187,0.0011,0.0012,0.0019
107,0.7186,0.0009,0.0011,0.0024
108,0.7187,0.0008,0.0011,0.0016
109,0.7187,0.0006,0.0010,0.0019
110,0.7187,0.0008,0.0012,0.0018
111,0.7187,0.0007,0.0009,0.0017
112,0.7187,0.0010,0.0012,0.0018
113,0.7188,0.0008,0.0009,0.0019
114,0.7188,0.0000,0.0004,0.0012
115,0.7189,0.0012,0.0016,0.0032
116,0.7188,0.0002,0.0008,0.0019
117,0.7189,0.0008,0.0009,0.0023
118,0.7189,0.0008,0.0011,0.0019
119,0.7189,0.0005,0.0007,0.0021
120,0.7189,0.0009,0.0012,0.0019
121,0.7188,0.0006,0.0010,0.0022
122,0.7188,0.0032,0.0032,0.0039
123,0.7189,0.0010,0.0011,0.0019
124,0.7188,0.0009,0.0014,0.0022
125,0.7189,0.0009,0.0011,0.0025
126,0.7188,0.0011,0.0013,0.0019
127,0.7189,0.0001,0.0007,0.0023
128,0.7189,0.0003,0.0004,0.0014
129,0.7189,0.0003,0.0009,0.0021
130,0.7189,0.0006,0.0012,0.0025
131,0.7188,0.0008,0.0015,0.0029
132,0.7188,0.0018,0.0024,0.0029
133,0.7189,0.0012,0.0016,0.0020
134,0.7188,0.0019,0.0022,0.0030
135,0.7188,0.0004,0.0007,0.0012
136,0.7188,0.0013,0.0016,0.0025
137,0.7189,0.0020,0.0023,0.0040
138,0.7188,0.0009,0.0017,0.0025
139,0.7187,0.0010,0.0016,0.0029
140,0.7188,0.0012,0.0015,0.0024
141,0.7188,0.0004,0.0012,0.0032
142,0.7188,0.0008,0.0013,0.0021
143,0.7189,0.0006,0.0011,0.0017
144,0.7188,0.0001,0.0007,0.0017
145,0.7188,0.0007,0.0017,0.0033
146,0.7188,0.0002,0.0003,0.0011
147,0.7188,0.0009,0.0013,0.0027
148,0.7188,0.0017,0.0017,0.0026
149,0.7187,0.0006,0.0016,0.0029
150,0.7187,0.0008,0.0012,0.0029
151,0.7186,0.0013,0.0018,0.0032
152,0.7186,0.0007,0.0013,0.0024
153,0.7186,0.0009,0.0011,0.0032
154,0.7186,0.0012,0.0018,0.0025
155,0.7188,0.0013,0.0027,0.0046
156,0.7189,0.0009,0.0020,0.0031
157,0.7189,0.0007,0.0017,0.0036
158,0.7188,0.0005,0.0008,0.0022
159,0.7189,0.0017,0.0020,0.0028
160,0.7189,0.0004,0.0009,0.0020
161,0.7188,0.0006,0.0022,0.0036
162,0.7188,0.0011,0.0020,0.0030
163,0.7188,0.0008,0.0015,0.0029
164,0.7188,0.0009,0.0021,0.0032
165,0.7187,0.0009,0.0013,0.0023
166,0.7188,0.0006,0.0014,0.0022
167,0.7188,0.0009,0.0018,0.0025
168,0.7187,0.0009,0.0018,0.0034
169,0.7188,0.0012,0.0019,0.0031
170,0.7187,0.0004,0.0015,0.0024
171,0.7188,0.0011,0.0015,0.0032
172,0.7188,0.0003,0.0015,0.0023
173,0.7188,0.0010,0.0016,0.0025
174,0.7189,0.0012,0.0020,0.0030
175,0.7189,0.0011,0.0016,0.0032
176,0.7189,0.0001,0.0008,0.0018
177,0.7189,0.0003,0.0010,0.0014
178,0.7189,0.0002,0.0009,0.0020
179,0.7189,0.0008,0.0013,0.0031
180,0.7188,0.0010,0.0014,0.0031
181,0.7189,0.0003,0.0009,0.0027
182,0.7189,0.0013,0.0022,0.0046
183,0.7188,0.0007,0.0012,0.0029
184,0.7188,0.0008,0.0012,0.0023
185,0.7189,0.0003,0.0009,0.0030
186,0.7190,0.0005,0.0012,0.0023
187,0.7191,0.0003,0.0012,0.0020
188,0.7191,0.0008,0.0016,0.0026
189,0.7190,0.0009,0.0022,0.0034
190,0.7190,0.0010,0.0016,0.0032
191,0.7191,0.0007,0.0015,0.0032
192,0.7191,0.0003,0.0020,0.0027
193,0.7189,0.0002,0.0011,0.0028
194,0.7190,0.0009,0.0013,0.0019
195,0.7190,0.0004,0.0012,0.0024
196,0.7189,0.0007,0.0014,0.0032
197,0.7189,0.0012,0.0024,0.0035
198,0.7189,0.0006,0.0014,0.0042
199,0.7189,0.0010,0.0015,0.0033
200,0.7190,0.0003,0.0013,0.0034
201,0.7190,0.0015,0.0019,0.0030
202,0.7191,0.0005,0.0013,0.0022
203,0.7191,0.0009,0.0020,0.0033
204,0.7192,0.0012,0.0019,0.0037
205,0.7191,0.0013,0.0021,0.0036
206,0.7191,0.0006,0.0019,0.0039
207,0.7192,0.0006,0.0014,0.0028
208,0.7191,0.0007,0.0011,0.0024
209,0.7189,0.0011,0.0022,0.0049
210,0.7191,0.0006,0.0008,0.0020
211,0.7192,0.0010,0.0018,0.0036
212,0.7190,0.0007,0.0022,0.0041
213,0.7191,0.0018,0.0033,0.0042
214,0.7192,0.0008,0.0013,0.0031
215,0.7191,0.0010,0.0024,0.0050
216,0.7192,0.0002,0.0013,0.0032
217,0.7191,0.0002,0.0017,0.0027
218,0.7192,0.0008,0.0017,0.0033
219,0.7192,0.0016,0.0020,0.0045
220,0.7192,0.0010,0.0030,0.0043
221,0.7192,0.0009,0.0023,0.0035
222,0.7191,0.0013,0.0023,0.0037
223,0.7192,0.0009,0.0016,0.0032
224,0.7192,0.0016,0.0025,0.0038
225,0.7192,0.0012,0.0022,0.0049
226,0.7192,0.0021,0.0036,0.0055
227,0.7192,0.0014,0.0026,0.0048
228,0.7192,0.0008,0.0022,0.0038
229,0.7191,0.0013,0.0028,0.0049
230,0.7193,0.0010,0.0027,0.0047
231,0.7193,0.0011,0.0018,0.0034
232,0.7193,0.0006,0.0021,0.0034
233,0.7192,0.0006,0.0022,0.0035
234,0.7192,0.0007,0.0016,0.0041
235,0.7192,0.0014,0.0031,0.0048
236,0.7193,0.0012,0.0027,0.0053
237,0.7192,0.0016,0.0030,0.0054
238,0.7192,0.0020,0.0034,0.0051
239,0.7192,0.0017,0.0027,0.0046
240,0.7192,0.0025,0.0039,0.0051
241,0.7192,0.0007,0.0014,0.0035
242,0.7192,0.0020,0.0029,0.0050
243,0.7192,0.0015,0.0028,0.0055
244,0.7193,0.0021,0.0029,0.0046
245,0.7193,0.0008,0.0020,0.0056
246,0.7193,0.0030,0.0036,0.0061
247,0.7195,0.0024,0.0036,0.0059
248,0.7193,0.0010,0.0023,0.0046
249,0.7193,0.0013,0.0015,0.0041
250,0.7194,0.0015,0.0041,0.0073
251,0.7195,0.0011,0.0027,0.0050
252,0.7193,0.0014,0.0043,0.0067
253,0.7195,0.0010,0.0037,0.0075
254,0.7196,0.0016,0.0028,0.0051
255,0.7195,0.0020,0.0037,0.0076
256,0.7194,0.0036,0.0050,0.0075
257,0.7194,0.0037,0.0047,0.0080
258,0.7195,0.0017,0.0035,0.0062
259,0.7195,0.0037,0.0045,0.0083
260,0.7196,0.0024,0.0041,0.0087
261,0.7196,0.0024,0.0046,0.0075
262,0.7196,0.0023,0.0038,0.0057
263,0.7197,0.0011,0.0024,0.0067
264,0.7197,0.0015,0.0037,0.0073
265,0.7197,0.0014,0.0042,0.0075
266,0.7197,0.0023,0.0055,0.0083
267,0.7197,0.0035,0.0045,0.0066
268,0.7197,0.0015,0.0047,0.0074
269,0.7198,0.0036,0.0058,0.0086
270,0.7199,0.0024,0.0040,0.0076
271,0.7199,0.0011,0.0028,0.0055
272,0.7199,0.0022,0.0047,0.0080
273,0.7198,0.0041,0.0062,0.0097
274,0.7199,0.0034,0.0049,0.0089
275,0.7199,0.0036,0.0065,0.0089
276,0.7199,0.0029,0.0056,0.0082
277,0.7199,0.0021,0.0034,0.0064
278,0.7198,0.0038,0.0057,0.0097
279,0.7197,0.0023,0.0042,0.0070
280,0.7196,0.0028,0.0053,0.0079
281,0.7197,0.0039,0.0051,0.0082
282,0.7198,0.0036,0.0065,0.0094
283,0.7198,0.0012,0.0044,0.0076
284,0.7201,0.0034,0.0048,0.0091
285,0.7199,0.0044,0.0056,0.0080
286,0.7199,0.0026,0.0039,0.0084
287,0.7199,0.0037,0.0044,0.0085
288,0.7198,0.0038,0.0058,0.0087
289,0.7198,0.0042,0.0049,0.0088
290,0.7199,0.0020,0.0057,0.0091
291,0.7199,0.0017,0.0035,0.0073
292,0.7199,0.0031,0.0062,0.0088
293,0.7200,0.0045,0.0066,0.0107
294,0.7199,0.0042,0.0069,0.0088
295,0.7200,0.0037,0.0065,0.0092
296,0.7200,0.0045,0.0059,0.0080
297,0.7200,0.0035,0.0065,0.0092
298,0.7201,0.0045,0.0060,0.0103
299,0.7200,0.0045,0.0064,0.0083
300,0.7199,0.0029,0.0062,0.0086
301,0.7199,0.0040,0.0055,0.0084
302,0.7199,0.0040,0.0061,0.0091
303,0.7200,0.0018,0.0053,0.0103
304,0.7199,0.0033,0.0043,0.0084
305,0.7199,0.0035,0.0049,0.0087
306,0.7199,0.0053,0.0073,0.0107
307,0.7199,0.0037,0.0051,0.0096
