iter,rmse,ndcg_20,ndcg_40,ndcg_80
60,1.1600,0.2020,0.2077,0.2381
61,1.1920,0.1556,0.1682,0.2108
62,1.1822,0.1562,0.1700,0.2047
63,1.1579,0.1633,0.1961,0.2281
64,1.1616,0.1638,0.1917,0.2161
65,1.1894,0.1546,0.1713,0.1969
66,1.1780,0.1653,0.1754,0.2001
67,1.1514,0.2066,0.2149,0.2555
68,1.1750,0.1573,0.1722,0.2162
69,1.1895,0.1609,0.1706,0.2068
70,1.1684,0.1671,0.1764,0.2197
71,1.1563,0.1758,0.1887,0.2311
72,1.1634,0.1637,0.1783,0.2116
73,1.1665,0.1550,0.1674,0.2003
74,1.1725,0.1268,0.1416,0.1764
75,1.1673,0.1350,0.1486,0.1789
76,1.1692,0.1452,0.1520,0.1929
77,1.1724,0.1280,0.1346,0.1602
78,1.1774,0.0958,0.1152,0.1436
79,1.1592,0.1214,0.1367,0.1657
80,1.1465,0.1394,0.1611,0.1894
81,1.1535,0.1282,0.1449,0.1820
82,1.1660,0.1229,0.1386,0.1690
83,1.1420,0.1604,0.1684,0.2108
84,1.1473,0.1486,0.1690,0.2029
85,1.1657,0.1101,0.1278,0.1669
86,1.1571,0.1179,0.1448,0.1711
87,1.1367,0.1459,0.1624,0.1964
88,1.1552,0.1378,0.1450,0.1853
89,1.1573,0.1290,0.1372,0.1744
90,1.1498,0.1458,0.1540,0.1859
91,1.1398,0.1478,0.1606,0.1931
92,1.1335,0.1372,0.1517,0.1965
93,1.1370,0.1387,0.1593,0.1951
94,1.1366,0.1412,0.1693,0.2056
95,1.1372,0.1419,0.1478,0.1942
96,1.1437,0.1256,0.1445,0.1728
97,1.1448,0.1170,0.1320,0.1650
98,1.1363,0.1164,0.1394,0.1780
99,1.1381,0.1219,0.1346,0.1710
100,1.1386,0.1237,0.1384,0.1796
101,1.1429,0.1342,0.1460,0.1747
102,1.1332,0.1394,0.1577,0.1845
103,1.1262,0.1531,0.1632,0.2066
104,1.1387,0.1367,0.1534,0.1828
105,1.1521,0.1358,0.1464,0.1825
106,1.1486,0.1234,0.1356,0.1789
107,1.1333,0.1360,0.1565,0.2035
108,1.1210,0.1540,0.1747,0.2154
109,1.1224,0.1572,0.1620,0.1996
110,1.1316,0.1267,0.1508,0.1938
111,1.1441,0.1239,0.1302,0.1785
112,1.1412,0.1278,0.1621,0.1792
113,1.1230,0.1426,0.1636,0.2011
114,1.1185,0.1623,0.1771,0.2113
115,1.1267,0.1186,0.1429,0.1771
116,1.1380,0.1211,0.1435,0.1737
117,1.1362,0.1155,0.1344,0.1739
118,1.1219,0.1454,0.1641,0.2029
119,1.1080,0.1565,0.1729,0.1904
120,1.1041,0.1575,0.1696,0.1997
121,1.1140,0.1412,0.1616,0.1856
122,1.1261,0.1185,0.1369,0.1685
123,1.1324,0.1293,0.1379,0.1907
124,1.1269,0.1251,0.1370,0.1834
125,1.1166,0.1400,0.1572,0.1941
126,1.1194,0.1480,0.1629,0.1999
127,1.1222,0.1615,0.1735,0.1973
128,1.1268,0.1370,0.1468,0.1814
