iter,rmse,ndcg_20,ndcg_40,ndcg_80
690,0.2739,0.0990,0.1321,0.1720
700,0.2741,0.1328,0.1605,0.2025
710,0.2754,0.1332,0.1670,0.1865
720,0.2800,0.0893,0.1423,0.1577
730,0.2731,0.1010,0.1592,0.1809
740,0.2731,0.1619,0.1770,0.2008
750,0.2731,0.1416,0.1586,0.1748
760,0.2748,0.1650,0.1698,0.1845
770,0.2725,0.1635,0.1672,0.2000
780,0.2719,0.1253,0.2257,0.2343
790,0.2740,0.1573,0.1688,0.1904
800,0.2717,0.1603,0.1705,0.1921
810,0.2770,0.1742,0.2005,0.2111
820,0.2772,0.1968,0.2089,0.2229
830,0.2737,0.0914,0.1554,0.1712
840,0.2743,0.1207,0.1378,0.1835
850,0.2787,0.1599,0.1788,0.1867
860,0.2764,0.1339,0.1675,0.1846
870,0.2769,0.1351,0.1603,0.1776
880,0.2718,0.1276,0.1583,0.1779
890,0.2774,0.1691,0.1809,0.1990
900,0.2780,0.0740,0.1347,0.2273
910,0.2736,0.0723,0.1302,0.1446
920,0.2751,0.1947,0.2021,0.2465
930,0.2717,0.1578,0.1620,0.1867
940,0.2717,0.1162,0.1427,0.1675
950,0.2713,0.1126,0.1389,0.1707
960,0.2731,0.1544,0.1640,0.1844
970,0.2714,0.1736,0.2025,0.2246
980,0.2731,0.1533,0.1661,0.1790
990,0.2795,0.1626,0.1764,0.1976
1000,0.2732,0.1128,0.1603,0.1795
1010,0.2752,0.1390,0.1667,0.1885
1020,0.2757,0.1389,0.1488,0.1866
1030,0.2745,0.1754,0.1822,0.2038
1040,0.2738,0.1666,0.1704,0.1965
1050,0.2733,0.1705,0.1746,0.2086
1060,0.2736,0.1496,0.1629,0.1747
1070,0.2769,0.1630,0.1810,0.2069
1080,0.2733,0.1677,0.1846,0.2019
1090,0.2761,0.1327,0.1727,0.2111
1100,0.2744,0.2156,0.2211,0.2442
1110,0.2719,0.2133,0.2214,0.2364
1120,0.2743,0.1711,0.1821,0.2042
1130,0.2722,0.1585,0.1641,0.1809
1140,0.2721,0.1664,0.1720,0.1925
1150,0.2718,0.1307,0.1698,0.1989
1160,0.2752,0.1779,0.1800,0.2023
1170,0.2752,0.1764,0.1872,0.2070
1180,0.2745,0.1534,0.1597,0.1775
1190,0.2752,0.0713,0.1084,0.1434
1200,0.2760,0.1771,0.1888,0.2073
1210,0.2751,0.1976,0.2026,0.2534
1220,0.2754,0.1666,0.1745,0.1999
1230,0.2728,0.1624,0.1677,0.1896
1240,0.2756,0.1994,0.2022,0.2276
1250,0.2733,0.1572,0.1667,0.1918
1260,0.2742,0.1101,0.1442,0.1721
1270,0.2733,0.1535,0.1649,0.1865
1280,0.2754,0.1754,0.1790,0.2010
1290,0.2724,0.1596,0.1733,0.1956
1300,0.2727,0.1594,0.1635,0.1875
1310,0.2722,0.1613,0.1676,0.1865
1320,0.2738,0.1623,0.1692,0.1852
1330,0.2739,0.1724,0.1807,0.2049
1340,0.2738,0.1709,0.1806,0.2023
1350,0.2721,0.1159,0.1321,0.2258
1360,0.2734,0.1697,0.1808,0.1978
1370,0.2731,0.1764,0.1820,0.2306
1380,0.2758,0.0836,0.1507,0.1684
1390,0.2755,0.1211,0.1476,0.1747
1400,0.2739,0.1794,0.1901,0.2057
1410,0.2756,0.1353,0.1608,0.1790
1420,0.2739,0.1669,0.1695,0.1847
1430,0.2749,0.1786,0.1832,0.2074
1440,0.2725,0.0893,0.1368,0.2225
1450,0.2747,0.1303,0.1706,0.2066
1460,0.2734,0.1620,0.1699,0.1918
1470,0.2744,0.1565,0.1670,0.1919
1480,0.2745,0.1577,0.1753,0.1924
1490,0.2752,0.1963,0.2063,0.2490
1500,0.2727,0.1607,0.1645,0.2440
1510,0.2779,0.1436,0.1750,0.1948
1520,0.2735,0.1642,0.1746,0.2314
1530,0.2756,0.1364,0.1661,0.1880
1540,0.2741,0.1223,0.1505,0.1759
1550,0.2744,0.1164,0.1568,0.1809
1560,0.2720,0.1226,0.1501,0.1807
1570,0.2761,0.1655,0.1786,0.1989
1580,0.2718,0.1252,0.1525,0.1820
1590,0.2764,0.1787,0.1839,0.2093
1600,0.2728,0.1605,0.1697,0.1931
1610,0.2770,0.1654,0.1745,0.2044
1620,0.2762,0.1264,0.1622,0.2039
1630,0.2747,0.1658,0.1729,0.2053
1640,0.2744,0.1688,0.1765,0.2021
1650,0.2732,0.1689,0.1728,0.1982
1660,0.2725,0.1612,0.1656,0.1927
1670,0.2732,0.1787,0.1878,0.2113
1680,0.2736,0.1343,0.1586,0.1799
1690,0.2729,0.1191,0.1533,0.1762
1700,0.2729,0.1907,0.2017,0.2263
1710,0.2729,0.1597,0.1701,0.1894
1720,0.2744,0.1237,0.1500,0.1834
1730,0.2737,0.1649,0.1684,0.1888
1740,0.2735,0.1375,0.1694,0.1955
1750,0.2745,0.2069,0.2207,0.2413
1760,0.2731,0.1860,0.1992,0.2224
1770,0.2743,0.1667,0.1687,0.2497
1780,0.2742,0.1699,0.1771,0.2118
1790,0.2730,0.1549,0.1816,0.2073
1800,0.2735,0.1994,0.2080,0.2841
1810,0.2733,0.1968,0.2058,0.2364
1820,0.2724,0.1279,0.1402,0.1816
1830,0.2748,0.1083,0.1430,0.1618
1840,0.2729,0.1643,0.1754,0.1935
1850,0.2728,0.1238,0.1550,0.1761
1860,0.2734,0.2587,0.2666,0.3471
1870,0.2727,0.1353,0.1637,0.1838
1880,0.2736,0.1420,0.1486,0.1965
1890,0.2722,0.1485,0.1819,0.2042
1900,0.2740,0.1636,0.1735,0.1933
1910,0.2747,0.1833,0.1922,0.2075
1920,0.2755,0.1782,0.1874,0.2101
1930,0.2740,0.1662,0.1719,0.1998
1940,0.2735,0.1749,0.1900,0.2146
1950,0.2742,0.1152,0.1450,0.1654
1960,0.2730,0.1258,0.1575,0.1809
1970,0.2733,0.1876,0.1941,0.2142
1980,0.2762,0.1763,0.1831,0.2057
1990,0.2734,0.1655,0.1728,0.1897
2000,0.2726,0.1599,0.1661,0.1934
2010,0.2735,0.1765,0.1844,0.2053
2020,0.2740,0.0852,0.1495,0.1663
2030,0.2739,0.1769,0.1855,0.2034
2040,0.2739,0.1424,0.1692,0.1870
2050,0.2730,0.1247,0.1614,0.1797
2060,0.2730,0.2029,0.2124,0.2302
2070,0.2754,0.1625,0.1715,0.1923
2080,0.2745,0.1345,0.1639,0.1845
2090,0.2727,0.1638,0.1915,0.2368
2100,0.2744,0.1767,0.1853,0.2653
2110,0.2742,0.1304,0.1603,0.1805
2120,0.2742,0.1583,0.1718,0.2502
2130,0.2752,0.1845,0.1900,0.2132
2140,0.2737,0.1712,0.1810,0.2047
2150,0.2752,0.2039,0.2097,0.2293
2160,0.2744,0.1800,0.1889,0.2059
2170,0.2735,0.1793,0.1844,0.2691
2180,0.2726,0.1655,0.1712,0.1981
2190,0.2757,0.1682,0.1752,0.2006
2200,0.2757,0.1804,0.1822,0.2002
2210,0.2750,0.1292,0.1573,0.1802
2220,0.2739,0.1643,0.1683,0.2034
2230,0.2735,0.1787,0.1875,0.2074
2240,0.2748,0.0798,0.1412,0.1585
2250,0.2740,0.1058,0.1557,0.1727
2260,0.2725,0.1591,0.1673,0.1891
2270,0.2746,0.1410,0.1479,0.1925
2280,0.2753,0.1681,0.1773,0.1929
2290,0.2739,0.1021,0.1532,0.1740
2300,0.2739,0.1121,0.1561,0.1670
2310,0.2743,0.2002,0.2062,0.2236
2320,0.2752,0.1126,0.1443,0.1734
2330,0.2745,0.1695,0.1758,0.2540
2340,0.2745,0.1724,0.1824,0.2102
2350,0.2743,0.1624,0.1679,0.1890
2360,0.2750,0.1671,0.1748,0.1928
2370,0.2749,0.1681,0.1773,0.2142
2380,0.2729,0.1629,0.1723,0.1946
2390,0.2745,0.1661,0.1722,0.1864
2400,0.2747,0.1584,0.1723,0.1925
2410,0.2737,0.1297,0.1566,0.1825
2420,0.2742,0.1804,0.1948,0.2080
2430,0.2737,0.1611,0.1686,0.1922
2440,0.2744,0.1801,0.1866,0.2077
2450,0.2738,0.1700,0.1755,0.2586
2460,0.2742,0.1593,0.1636,0.1870
2470,0.2749,0.2039,0.2123,0.2320
2480,0.2748,0.1671,0.1709,0.1929
2490,0.2750,0.1533,0.1615,0.1848
2500,0.2747,0.1668,0.1745,0.2012
2510,0.2742,0.1543,0.1802,0.1980
2520,0.2751,0.1450,0.1680,0.2453
2530,0.2759,0.1792,0.1847,0.2019
2540,0.2749,0.1654,0.1654,0.1942
2550,0.2750,0.1630,0.1762,0.2016
2560,0.2728,0.1698,0.1759,0.2582
2570,0.2736,0.1559,0.1623,0.2150
2580,0.2747,0.1740,0.1797,0.1997
2590,0.2736,0.1640,0.1699,0.1944
2600,0.2728,0.1670,0.1722,0.1937
2610,0.2733,0.1580,0.1660,0.1894
2620,0.2745,0.1601,0.1643,0.1880
2630,0.2725,0.1791,0.1846,0.2063
2640,0.2752,0.1084,0.1429,0.1720
2650,0.2748,0.2035,0.2102,0.2317
2660,0.2744,0.1549,0.1672,0.1939
2670,0.2747,0.1555,0.1616,0.1876
2680,0.2737,0.1380,0.1510,0.1731
2690,0.2736,0.1623,0.1661,0.1891
2700,0.2721,0.2075,0.2131,0.2398
2710,0.2738,0.0745,0.1379,0.1580
2720,0.2739,0.1651,0.1950,0.2232
2730,0.2728,0.1619,0.1659,0.1911
2740,0.2739,0.1673,0.1736,0.1919
2750,0.2744,0.1680,0.1733,0.1994
2760,0.2743,0.1447,0.2298,0.2492
2770,0.2750,0.1567,0.1611,0.1858
2780,0.2745,0.1283,0.1537,0.1806
2790,0.2754,0.1642,0.1700,0.2003
2800,0.2736,0.1666,0.1724,0.1955
2810,0.2729,0.1370,0.1654,0.1861
2820,0.2740,0.1653,0.1745,0.2132
2830,0.2741,0.1733,0.1779,0.1987
2840,0.2737,0.1474,0.1749,0.2019
2850,0.2739,0.1605,0.1935,0.2690
2860,0.2740,0.1873,0.2111,0.2346
2870,0.2729,0.1160,0.1698,0.1849
2880,0.2734,0.1757,0.1858,0.2074
2890,0.2737,0.1673,0.1733,0.1960
2900,0.2731,0.0945,0.1373,0.1609
2910,0.2743,0.1208,0.1544,0.2133
2920,0.2735,0.1166,0.1549,0.1828
2930,0.2734,0.1321,0.1584,0.1820
2940,0.2732,0.1645,0.1705,0.1923
2950,0.2724,0.1751,0.1825,0.2672
2960,0.2734,0.1632,0.1691,0.2029
2970,0.2736,0.2037,0.2066,0.2393
2980,0.2724,0.1631,0.1687,0.1890
2990,0.2745,0.1821,0.1962,0.2769
3000,0.2755,0.1650,0.1709,0.2579
3010,0.2723,0.1702,0.1777,0.2024
3020,0.2746,0.1661,0.1726,0.1969
3030,0.2741,0.1182,0.1547,0.1741
3040,0.2739,0.1502,0.1825,0.2070
3050,0.2744,0.1288,0.1352,0.1829
3060,0.2740,0.1692,0.1728,0.2584
3070,0.2752,0.1815,0.1870,0.2183
3080,0.2752,0.1796,0.1792,0.2102
3090,0.2758,0.1868,0.1904,0.2774
3100,0.2737,0.1718,0.1753,0.2088
3110,0.2737,0.1775,0.1811,0.2220
3120,0.2737,0.1514,0.1556,0.1795
3130,0.2739,0.1318,0.1592,0.1800
3140,0.2730,0.1825,0.2065,0.2233
3150,0.2732,0.2608,0.2770,0.3035
3160,0.2729,0.1759,0.1796,0.2197
3170,0.2748,0.1831,0.1868,0.2075
3180,0.2729,0.1344,0.1629,0.1812
3190,0.2736,0.1251,0.1515,0.1700
3200,0.2737,0.1572,0.1675,0.2528
3210,0.2733,0.1759,0.1874,0.2147
3220,0.2733,0.1662,0.1738,0.1915
3230,0.2740,0.1787,0.1884,0.2692
3240,0.2738,0.1803,0.1857,0.2187
3250,0.2734,0.1607,0.1628,0.2423
3260,0.2732,0.2018,0.2072,0.2315
3270,0.2747,0.1538,0.1582,0.1896
3280,0.2734,0.1739,0.1869,0.2621
3290,0.2730,0.1542,0.1625,0.2374
3300,0.2736,0.1691,0.1743,0.2575
3310,0.2729,0.1477,0.1801,0.2100
3320,0.2729,0.1427,0.1633,0.1964
3330,0.2733,0.1060,0.1628,0.1867
3340,0.2728,0.1098,0.1448,0.2284
3350,0.2736,0.1460,0.1549,0.1798
3360,0.2753,0.1822,0.1894,0.2088
3370,0.2736,0.1401,0.1641,0.1856
3380,0.2745,0.1557,0.1791,0.1973
3390,0.2746,0.1832,0.1907,0.2106
3400,0.2737,0.1651,0.1729,0.1964
3410,0.2758,0.2104,0.2199,0.2368
3420,0.2748,0.1062,0.1531,0.1717
3430,0.2733,0.1614,0.1674,0.1868
3440,0.2746,0.1602,0.1770,0.1957
3450,0.2728,0.1041,0.1372,0.2157
3460,0.2739,0.1599,0.1700,0.1909
3470,0.2747,0.1608,0.1667,0.1758
3480,0.2733,0.1398,0.1692,0.1892
3490,0.2738,0.1629,0.1760,0.1817
3500,0.2745,0.1683,0.1833,0.2488
3510,0.2743,0.1667,0.1687,0.1965
3520,0.2738,0.1372,0.1730,0.1936
3530,0.2739,0.1640,0.1760,0.1936
3540,0.2752,0.1588,0.1632,0.2062
3550,0.2743,0.1319,0.1580,0.1854
3560,0.2749,0.1841,0.1899,0.2081
3570,0.2732,0.1878,0.2107,0.2309
3580,0.2732,0.1588,0.1691,0.1928
3590,0.2739,0.1986,0.2083,0.2353
3600,0.2739,0.1324,0.1743,0.2022
3610,0.2722,0.1498,0.1601,0.1817
3620,0.2734,0.1631,0.1732,0.2000
3630,0.2735,0.1702,0.1735,0.2017
3640,0.2731,0.1658,0.1680,0.2559
3650,0.2755,0.1883,0.1925,0.2102
3660,0.2748,0.1888,0.1916,0.2720
3670,0.2748,0.1760,0.1827,0.2054
3680,0.2755,0.1699,0.1755,0.1926
3690,0.2746,0.1336,0.1635,0.1789
3700,0.2746,0.0869,0.1460,0.1717
3710,0.2737,0.1567,0.1767,0.1927
3720,0.2764,0.1830,0.2004,0.2327
3730,0.2736,0.1671,0.2334,0.2555
3740,0.2740,0.1772,0.1890,0.2158
3750,0.2752,0.1672,0.1710,0.1921
3760,0.2735,0.1249,0.1505,0.1811
3770,0.2753,0.1653,0.1745,0.1914
3780,0.2741,0.1763,0.1853,0.2116
3790,0.2757,0.1444,0.1672,0.1890
3800,0.2752,0.1328,0.1624,0.1913
3810,0.2747,0.1796,0.1949,0.2251
3820,0.2737,0.1677,0.1717,0.1964
3830,0.2727,0.1419,0.1655,0.1862
3840,0.2736,0.2522,0.2601,0.2850
3850,0.2736,0.1322,0.1625,0.1815
3860,0.2747,0.1869,0.1956,0.2153
3870,0.2736,0.1683,0.1792,0.2842
3880,0.2741,0.1082,0.1549,0.1855
3890,0.2735,0.1901,0.1975,0.2129
3900,0.2743,0.2132,0.2180,0.2437
3910,0.2737,0.1701,0.1785,0.2174
3920,0.2727,0.1839,0.1899,0.2069
3930,0.2739,0.1463,0.1732,0.1916
3940,0.2744,0.1614,0.1694,0.1989
3950,0.2730,0.1848,0.1909,0.2104
3960,0.2728,0.1996,0.2087,0.2252
3970,0.2729,0.1460,0.1526,0.1931
3980,0.2730,0.1764,0.1818,0.2058
3990,0.2724,0.1706,0.1759,0.1968
4000,0.2738,0.1834,0.1890,0.2818
4010,0.2734,0.1655,0.1703,0.2137
4020,0.2742,0.1615,0.1795,0.2659
4030,0.2737,0.1598,0.1639,0.1935
4040,0.2743,0.1014,0.1340,0.1650
4050,0.2753,0.1484,0.1758,0.1904
4060,0.2747,0.1883,0.1939,0.2799
4070,0.2744,0.1747,0.1771,0.2064
4080,0.2734,0.1708,0.1860,0.2081
4090,0.2740,0.1816,0.1915,0.2043
4100,0.2744,0.1702,0.1764,0.2120
4110,0.2737,0.1933,0.1966,0.2903
4120,0.2745,0.1735,0.1797,0.2046
4130,0.2753,0.1866,0.1939,0.2489
4140,0.2727,0.1495,0.1796,0.2558
4150,0.2752,0.1638,0.1789,0.1979
4160,0.2750,0.1838,0.1917,0.2651
4170,0.2733,0.1861,0.1960,0.2118
4180,0.2745,0.1709,0.1758,0.1982
4190,0.2744,0.2709,0.2793,0.2938
4200,0.2731,0.1727,0.1862,0.2042
