iter,rmse
254,1.1734
255,1.1887
256,1.1971
257,1.2071
258,1.2423
259,1.2461
260,1.2084
261,1.1751
262,1.1654
263,1.1785
264,1.2219
265,1.2599
266,1.2636
267,1.2127
268,1.1682
269,1.1725
270,1.1937
271,1.2068
272,1.2121
273,1.1938
274,1.1841
275,1.1862
276,1.1805
277,1.1929
278,1.1979
279,1.2122
280,1.2261
281,1.2126
282,1.1946
283,1.1745
284,1.1921
285,1.2020
286,1.2054
287,1.2028
288,1.2019
289,1.2042
290,1.2095
291,1.2071
292,1.2007
293,1.1886
294,1.1806
295,1.1704
296,1.1673
297,1.1808
298,1.2018
299,1.2178
300,1.2143
301,1.1908
302,1.1649
303,1.1571
304,1.1698
305,1.1915
306,1.2016
307,1.2040
308,1.2078
309,1.1955
310,1.1942
311,1.1876
312,1.1836
313,1.1751
314,1.1722
315,1.1834
316,1.2097
317,1.2141
318,1.2110
319,1.1984
320,1.1854
321,1.1699
322,1.1652
323,1.1645
324,1.1673
325,1.1800
326,1.1983
327,1.1997
328,1.2030
329,1.1978
330,1.1865
331,1.1995
332,1.2057
333,1.2015
334,1.1983
335,1.1844
336,1.1745
337,1.1651
338,1.1636
339,1.1690
340,1.1811
341,1.2005
342,1.2142
343,1.2181
344,1.2155
345,1.2115
346,1.1989
347,1.1851
348,1.1692
349,1.1560
350,1.1484
351,1.1474
352,1.1552
353,1.1695
354,1.1859
355,1.2060
356,1.2291
357,1.2386
358,1.2300
359,1.2092
360,1.1826
361,1.1616
362,1.1497
363,1.1473
364,1.1556
365,1.1681
366,1.1849
367,1.2013
368,1.2126
369,1.2149
370,1.2147
371,1.2028
372,1.1827
373,1.1628
374,1.1490
375,1.1429
376,1.1448
377,1.1556
378,1.1689
379,1.1855
380,1.1966
381,1.2083
382,1.2054
383,1.1955
384,1.1792
385,1.1646
386,1.1565
387,1.1544
388,1.1548
389,1.1624
390,1.1716
391,1.1843
392,1.1946
393,1.2052
394,1.2126
395,1.2080
396,1.1938
397,1.1806
398,1.1679
399,1.1632
400,1.1645
401,1.1706
402,1.1782
403,1.1790
404,1.1777
405,1.1760
406,1.1792
407,1.1834
408,1.1868
409,1.1806
410,1.1760
411,1.1746
412,1.1742
413,1.1795
414,1.1808
415,1.1866
416,1.1852
417,1.1862
418,1.1830
419,1.1800
420,1.1781
421,1.1787
422,1.1742
423,1.1665
424,1.1595
425,1.1564
426,1.1557
427,1.1543
428,1.1522
429,1.1526
430,1.1567
431,1.1620
432,1.1701
433,1.1821
434,1.1941
435,1.2052
436,1.2098
437,1.2054
438,1.1885
439,1.1681
440,1.1500
441,1.1409
442,1.1396
443,1.1456
444,1.1576
445,1.1720
446,1.1866
447,1.2005
448,1.2023
449,1.1880
450,1.1714
451,1.1626
452,1.1595
453,1.1624
454,1.1680
455,1.1785
456,1.1880
457,1.1970
458,1.2004
459,1.1946
460,1.1880
461,1.1740
462,1.1632
463,1.1553
464,1.1524
465,1.1530
466,1.1543
467,1.1603
468,1.1637
469,1.1693
470,1.1749
471,1.1871
472,1.1897
473,1.1943
474,1.1891
475,1.1822
476,1.1780
477,1.1713
478,1.1676
479,1.1642
480,1.1646
481,1.1638
482,1.1687
483,1.1750
484,1.1783
485,1.1791
486,1.1763
487,1.1725
488,1.1673
489,1.1610
490,1.1546
491,1.1527
492,1.1535
493,1.1551
494,1.1607
495,1.1666
496,1.1753
497,1.1806
498,1.1865
499,1.1879
500,1.1806
501,1.1746
502,1.1736
503,1.1712
504,1.1695
505,1.1679
506,1.1651
507,1.1619
508,1.1571
509,1.1586
510,1.1611
511,1.1605
512,1.1603
513,1.1582
514,1.1609
515,1.1648
516,1.1703
517,1.1773
518,1.1803
519,1.1796
520,1.1702
521,1.1557
522,1.1428
523,1.1403
524,1.1425
525,1.1480
526,1.1592
527,1.1698
528,1.1782
529,1.1813
530,1.1785
531,1.1717
532,1.1655
533,1.1626
534,1.1574
535,1.1548
536,1.1543
537,1.1575
538,1.1601
539,1.1609
540,1.1595
541,1.1632
542,1.1652
543,1.1680
544,1.1674
545,1.1716
546,1.1748
547,1.1799
548,1.1782
549,1.1779
550,1.1776
551,1.1776
552,1.1732
553,1.1663
554,1.1623
555,1.1642
556,1.1687
557,1.1720
558,1.1710
559,1.1766
560,1.1789
561,1.1738
562,1.1661
563,1.1578
564,1.1520
565,1.1521
566,1.1556
567,1.1592
568,1.1629
569,1.1686
570,1.1765
571,1.1754
572,1.1707
573,1.1655
574,1.1624
575,1.1616
576,1.1586
577,1.1595
578,1.1603
579,1.1619
580,1.1627
581,1.1602
582,1.1604
583,1.1654
584,1.1665
585,1.1656
586,1.1652
587,1.1598
588,1.1550
589,1.1537
590,1.1521
591,1.1565
592,1.1707
593,1.1872
594,1.1941
595,1.1937
596,1.1855
597,1.1736
598,1.1640
599,1.1552
600,1.1425
601,1.1368
602,1.1401
603,1.1504
604,1.1718
605,1.1928
606,1.2074
607,1.2105
608,1.1935
609,1.1742
610,1.1558
611,1.1449
612,1.1438
613,1.1486
614,1.1620
615,1.1722
616,1.1782
617,1.1749
618,1.1695
619,1.1675
620,1.1617
621,1.1556
622,1.1492
623,1.1507
624,1.1591
625,1.1616
626,1.1643
627,1.1673
628,1.1644
629,1.1615
630,1.1601
631,1.1606
632,1.1634
633,1.1690
634,1.1690
635,1.1707
636,1.1664
637,1.1608
638,1.1531
639,1.1505
640,1.1516
641,1.1556
642,1.1657
643,1.1687
644,1.1687
645,1.1703
646,1.1729
647,1.1791
648,1.1763
649,1.1726
650,1.1665
651,1.1661
652,1.1645
653,1.1643
654,1.1622
655,1.1593
656,1.1522
657,1.1476
658,1.1445
659,1.1468
660,1.1529
661,1.1663
662,1.1793
663,1.1870
664,1.1873
665,1.1754
666,1.1659
667,1.1543
668,1.1463
669,1.1422
670,1.1444
671,1.1483
672,1.1591
673,1.1713
674,1.1811
675,1.1866
676,1.1844
677,1.1709
678,1.1565
679,1.1475
680,1.1457
681,1.1472
682,1.1507
683,1.1566
684,1.1618
685,1.1618
686,1.1640
687,1.1684
688,1.1659
689,1.1646
690,1.1606
691,1.1602
692,1.1621
693,1.1565
694,1.1533
695,1.1449
696,1.1366
697,1.1378
698,1.1437
699,1.1491
700,1.1494
701,1.1499
702,1.1515
703,1.1559
704,1.1594
705,1.1630
706,1.1638
707,1.1639
708,1.1682
709,1.1699
710,1.1605
711,1.1545
712,1.1486
713,1.1497
714,1.1535
715,1.1565
716,1.1569
717,1.1603
718,1.1629
719,1.1617
720,1.1533
721,1.1427
722,1.1368
723,1.1357
724,1.1370
725,1.1409
726,1.1539
727,1.1649
728,1.1705
729,1.1669
730,1.1600
731,1.1526
732,1.1500
733,1.1526
734,1.1569
735,1.1608
736,1.1712
737,1.1807
738,1.1762
739,1.1673
740,1.1520
741,1.1417
742,1.1399
743,1.1454
744,1.1503
745,1.1513
746,1.1652
747,1.1754
748,1.1755
749,1.1676
750,1.1599
751,1.1537
752,1.1521
753,1.1558
754,1.1514
755,1.1493
756,1.1468
757,1.1445
758,1.1448
759,1.1501
760,1.1596
761,1.1697
762,1.1704
763,1.1782
764,1.1715
765,1.1590
766,1.1502
767,1.1444
768,1.1408
769,1.1418
770,1.1439
771,1.1498
772,1.1565
773,1.1603
774,1.1644
775,1.1679
776,1.1612
777,1.1570
778,1.1554
779,1.1597
780,1.1689
781,1.1699
782,1.1692
783,1.1727
784,1.1709
785,1.1638
786,1.1620
787,1.1618
788,1.1596
789,1.1493
790,1.1448
791,1.1400
792,1.1386
793,1.1389
794,1.1405
795,1.1453
796,1.1510
797,1.1643
798,1.1825
799,1.1865
800,1.1789
801,1.1601
802,1.1449
803,1.1330
804,1.1273
805,1.1273
806,1.1336
807,1.1461
808,1.1585
809,1.1708
810,1.1732
811,1.1651
812,1.1504
813,1.1334
814,1.1272
815,1.1307
816,1.1405
817,1.1589
818,1.1745
819,1.1810
820,1.1800
821,1.1780
822,1.1627
823,1.1510
824,1.1406
825,1.1335
826,1.1340
827,1.1338
828,1.1364
829,1.1450
830,1.1565
831,1.1683
832,1.1683
833,1.1640
834,1.1577
835,1.1466
836,1.1328
837,1.1284
838,1.1275
839,1.1290
840,1.1376
841,1.1480
842,1.1604
843,1.1697
844,1.1762
845,1.1784
846,1.1683
847,1.1644
848,1.1614
849,1.1532
850,1.1458
851,1.1387
852,1.1367
853,1.1349
854,1.1390
855,1.1450
856,1.1553
857,1.1666
858,1.1638
859,1.1607
860,1.1561
861,1.1576
862,1.1632
863,1.1754
864,1.1815
865,1.1762
866,1.1660
867,1.1495
868,1.1326
869,1.1250
870,1.1247
871,1.1315
872,1.1417
873,1.1562
874,1.1744
875,1.1880
876,1.1927
877,1.1829
878,1.1665
879,1.1504
880,1.1370
881,1.1277
882,1.1279
883,1.1308
884,1.1443
885,1.1646
886,1.1821
887,1.1840
888,1.1795
889,1.1548
890,1.1389
891,1.1268
892,1.1263
893,1.1322
894,1.1426
895,1.1579
896,1.1662
897,1.1654
898,1.1587
899,1.1516
900,1.1451
901,1.1387
902,1.1349
903,1.1341
904,1.1412
905,1.1512
906,1.1616
907,1.1651
908,1.1631
909,1.1536
910,1.1449
911,1.1340
912,1.1305
913,1.1294
914,1.1311
915,1.1409
916,1.1488
917,1.1593
918,1.1687
919,1.1737
920,1.1634
921,1.1483
922,1.1330
923,1.1277
924,1.1301
925,1.1397
926,1.1546
927,1.1674
928,1.1675
929,1.1647
930,1.1550
931,1.1440
932,1.1302
933,1.1236
934,1.1227
935,1.1257
936,1.1269
937,1.1326
938,1.1401
939,1.1534
940,1.1599
941,1.1586
942,1.1476
943,1.1415
944,1.1430
945,1.1510
946,1.1535
947,1.1539
948,1.1467
949,1.1405
950,1.1287
951,1.1239
952,1.1263
953,1.1234
954,1.1236
955,1.1339
956,1.1444
957,1.1575
958,1.1697
959,1.1805
960,1.1900
961,1.1924
962,1.1827
963,1.1576
964,1.1305
965,1.1211
966,1.1203
967,1.1294
968,1.1397
969,1.1499
970,1.1677
971,1.1778
972,1.1729
973,1.1583
974,1.1417
975,1.1317
976,1.1249
977,1.1206
978,1.1238
979,1.1323
980,1.1418
981,1.1549
982,1.1630
983,1.1570
984,1.1462
985,1.1372
986,1.1354
987,1.1305
988,1.1343
989,1.1407
990,1.1481
991,1.1566
992,1.1562
993,1.1559
994,1.1511
995,1.1457
996,1.1422
997,1.1382
998,1.1312
999,1.1253
1000,1.1218
1001,1.1267
1002,1.1310
1003,1.1448
1004,1.1566
1005,1.1622
1006,1.1612
1007,1.1557
1008,1.1427
1009,1.1328
1010,1.1290
1011,1.1312
1012,1.1317
1013,1.1321
1014,1.1361
1015,1.1415
1016,1.1430
1017,1.1408
1018,1.1395
1019,1.1405
1020,1.1414
1021,1.1437
1022,1.1447
1023,1.1438
1024,1.1420
1025,1.1405
1026,1.1412
1027,1.1368
1028,1.1319
1029,1.1310
1030,1.1337
1031,1.1364
1032,1.1431
1033,1.1540
1034,1.1526
1035,1.1463
1036,1.1304
1037,1.1215
1038,1.1177
1039,1.1173
1040,1.1245
1041,1.1412
1042,1.1595
1043,1.1697
1044,1.1714
1045,1.1594
1046,1.1413
1047,1.1242
1048,1.1147
1049,1.1117
1050,1.1142
1051,1.1212
1052,1.1307
1053,1.1449
1054,1.1514
1055,1.1512
1056,1.1475
1057,1.1417
1058,1.1323
1059,1.1274
1060,1.1253
1061,1.1260
1062,1.1282
1063,1.1311
1064,1.1331
1065,1.1407
1066,1.1478
1067,1.1512
1068,1.1514
1069,1.1481
1070,1.1404
1071,1.1314
1072,1.1243
1073,1.1191
1074,1.1228
1075,1.1291
1076,1.1442
1077,1.1501
1078,1.1509
1079,1.1440
1080,1.1398
1081,1.1424
1082,1.1491
1083,1.1524
1084,1.1560
1085,1.1480
1086,1.1495
1087,1.1441
1088,1.1370
1089,1.1306
1090,1.1231
1091,1.1196
1092,1.1190
1093,1.1246
1094,1.1365
1095,1.1533
1096,1.1631
1097,1.1631
1098,1.1491
1099,1.1371
1100,1.1264
1101,1.1235
1102,1.1287
1103,1.1329
1104,1.1422
1105,1.1555
1106,1.1693
1107,1.1758
1108,1.1635
1109,1.1468
1110,1.1305
1111,1.1180
1112,1.1115
1113,1.1177
1114,1.1382
1115,1.1562
1116,1.1625
1117,1.1670
1118,1.1622
1119,1.1510
1120,1.1404
1121,1.1331
1122,1.1312
1123,1.1307
1124,1.1274
1125,1.1256
1126,1.1244
1127,1.1293
1128,1.1357
1129,1.1375
1130,1.1413
1131,1.1393
1132,1.1358
1133,1.1267
1134,1.1233
1135,1.1258
1136,1.1315
1137,1.1340
1138,1.1321
1139,1.1373
1140,1.1436
1141,1.1521
1142,1.1470
1143,1.1406
1144,1.1305
1145,1.1233
1146,1.1318
1147,1.1435
1148,1.1518
1149,1.1548
1150,1.1506
1151,1.1361
1152,1.1195
1153,1.1091
1154,1.1074
1155,1.1133
1156,1.1273
1157,1.1438
1158,1.1511
1159,1.1508
1160,1.1509
1161,1.1413
1162,1.1284
1163,1.1180
1164,1.1157
1165,1.1199
1166,1.1313
1167,1.1476
1168,1.1561
1169,1.1555
1170,1.1464
1171,1.1364
1172,1.1276
1173,1.1261
1174,1.1251
1175,1.1199
1176,1.1183
1177,1.1203
1178,1.1241
1179,1.1265
1180,1.1346
1181,1.1405
1182,1.1472
1183,1.1559
1184,1.1559
1185,1.1463
1186,1.1348
1187,1.1251
1188,1.1165
1189,1.1130
1190,1.1198
1191,1.1241
1192,1.1331
1193,1.1475
1194,1.1502
1195,1.1464
1196,1.1391
1197,1.1385
1198,1.1330
1199,1.1232
1200,1.1196
1201,1.1245
1202,1.1257
1203,1.1291
1204,1.1351
1205,1.1340
1206,1.1300
1207,1.1281
1208,1.1273
1209,1.1248
1210,1.1263
1211,1.1318
1212,1.1316
1213,1.1296
1214,1.1245
1215,1.1275
1216,1.1374
1217,1.1477
1218,1.1548
1219,1.1509
1220,1.1402
1221,1.1251
1222,1.1125
1223,1.1059
1224,1.1011
1225,1.1094
1226,1.1215
1227,1.1360
1228,1.1436
1229,1.1483
1230,1.1430
1231,1.1367
1232,1.1303
1233,1.1250
1234,1.1232
1235,1.1246
1236,1.1286
1237,1.1324
1238,1.1369
1239,1.1462
1240,1.1492
1241,1.1502
1242,1.1391
1243,1.1296
1244,1.1308
1245,1.1322
1246,1.1320
1247,1.1319
1248,1.1237
1249,1.1160
1250,1.1105
1251,1.1096
1252,1.1190
1253,1.1304
1254,1.1363
1255,1.1459
1256,1.1508
1257,1.1497
1258,1.1378
1259,1.1271
1260,1.1208
1261,1.1211
1262,1.1300
1263,1.1415
1264,1.1450
1265,1.1369
1266,1.1274
1267,1.1149
1268,1.1118
1269,1.1108
1270,1.1119
1271,1.1161
1272,1.1230
1273,1.1316
1274,1.1443
1275,1.1435
1276,1.1352
1277,1.1236
1278,1.1156
1279,1.1129
1280,1.1148
1281,1.1236
1282,1.1334
1283,1.1435
1284,1.1502
1285,1.1414
1286,1.1344
1287,1.1286
1288,1.1257
1289,1.1255
1290,1.1248
1291,1.1229
1292,1.1172
1293,1.1126
1294,1.1156
1295,1.1249
1296,1.1357
1297,1.1361
1298,1.1318
1299,1.1280
1300,1.1253
1301,1.1253
1302,1.1176
1303,1.1206
1304,1.1231
1305,1.1251
1306,1.1271
1307,1.1293
1308,1.1423
1309,1.1399
1310,1.1332
1311,1.1220
1312,1.1113
1313,1.1081
1314,1.1159
1315,1.1327
1316,1.1492
1317,1.1601
1318,1.1572
1319,1.1340
1320,1.1107
1321,1.1034
1322,1.1057
1323,1.1168
1324,1.1354
1325,1.1590
1326,1.1722
1327,1.1623
1328,1.1385
1329,1.1190
1330,1.1070
1331,1.1054
1332,1.1100
1333,1.1214
1334,1.1348
1335,1.1457
1336,1.1485
1337,1.1402
1338,1.1300
1339,1.1191
1340,1.1137
1341,1.1100
1342,1.1192
1343,1.1287
1344,1.1376
1345,1.1388
1346,1.1355
1347,1.1259
1348,1.1203
1349,1.1177
1350,1.1237
1351,1.1299
1352,1.1349
1353,1.1344
1354,1.1312
1355,1.1291
1356,1.1264
1357,1.1164
1358,1.1122
1359,1.1126
1360,1.1109
1361,1.1157
1362,1.1225
1363,1.1324
1364,1.1435
1365,1.1521
1366,1.1547
1367,1.1515
1368,1.1387
1369,1.1259
1370,1.1168
1371,1.1068
1372,1.1007
1373,1.1035
1374,1.1047
1375,1.1078
1376,1.1156
1377,1.1243
1378,1.1312
1379,1.1298
1380,1.1259
1381,1.1188
1382,1.1156
1383,1.1143
1384,1.1146
1385,1.1162
1386,1.1230
1387,1.1256
1388,1.1212
1389,1.1150
1390,1.1092
1391,1.1034
1392,1.1088
1393,1.1219
1394,1.1415
1395,1.1586
1396,1.1626
1397,1.1464
1398,1.1291
1399,1.1126
1400,1.1060
1401,1.1054
1402,1.1128
1403,1.1280
1404,1.1373
1405,1.1376
1406,1.1290
1407,1.1208
1408,1.1156
1409,1.1160
1410,1.1236
1411,1.1320
1412,1.1411
1413,1.1396
1414,1.1332
1415,1.1255
1416,1.1235
1417,1.1174
1418,1.1162
1419,1.1198
1420,1.1263
1421,1.1324
1422,1.1329
1423,1.1372
1424,1.1377
1425,1.1328
1426,1.1257
1427,1.1223
1428,1.1298
1429,1.1381
1430,1.1360
1431,1.1290
1432,1.1248
1433,1.1184
1434,1.1121
1435,1.1115
1436,1.1141
1437,1.1115
1438,1.1123
1439,1.1253
1440,1.1395
1441,1.1493
1442,1.1482
1443,1.1401
1444,1.1257
1445,1.1151
1446,1.1072
1447,1.1030
1448,1.1079
1449,1.1246
1450,1.1477
1451,1.1643
1452,1.1588
1453,1.1434
1454,1.1186
1455,1.1012
1456,1.0952
1457,1.0999
1458,1.1116
1459,1.1303
1460,1.1462
1461,1.1427
1462,1.1435
1463,1.1440
1464,1.1409
1465,1.1365
1466,1.1298
1467,1.1180
1468,1.1162
1469,1.1185
1470,1.1227
1471,1.1180
1472,1.1164
1473,1.1147
1474,1.1148
1475,1.1182
1476,1.1212
1477,1.1228
1478,1.1227
1479,1.1203
1480,1.1143
1481,1.1130
1482,1.1087
1483,1.1087
1484,1.1156
1485,1.1237
1486,1.1269
1487,1.1301
1488,1.1252
1489,1.1227
1490,1.1154
1491,1.1077
1492,1.1050
1493,1.1034
1494,1.1088
1495,1.1191
1496,1.1343
1497,1.1495
1498,1.1529
1499,1.1440
1500,1.1308
1501,1.1172
1502,1.1065
1503,1.1036
1504,1.1059
1505,1.1160
1506,1.1254
1507,1.1368
1508,1.1497
1509,1.1526
1510,1.1459
1511,1.1337
1512,1.1194
1513,1.0993
1514,1.0831
1515,1.0822
1516,1.0857
1517,1.0988
1518,1.1199
1519,1.1381
1520,1.1475
1521,1.1405
1522,1.1245
1523,1.1130
1524,1.1047
1525,1.1012
1526,1.1016
1527,1.1068
1528,1.1223
1529,1.1350
1530,1.1417
1531,1.1361
1532,1.1219
1533,1.1074
1534,1.1027
1535,1.1030
1536,1.1049
1537,1.1106
1538,1.1184
1539,1.1294
1540,1.1377
1541,1.1380
1542,1.1195
1543,1.1116
1544,1.1096
1545,1.1133
1546,1.1197
1547,1.1282
1548,1.1341
1549,1.1304
1550,1.1283
1551,1.1240
1552,1.1231
1553,1.1197
1554,1.1176
1555,1.1187
1556,1.1275
1557,1.1409
1558,1.1447
1559,1.1360
1560,1.1294
1561,1.1281
1562,1.1303
1563,1.1368
1564,1.1397
1565,1.1401
1566,1.1328
1567,1.1213
1568,1.1124
1569,1.1032
1570,1.1014
1571,1.1091
1572,1.1214
1573,1.1364
1574,1.1435
1575,1.1509
1576,1.1417
1577,1.1267
1578,1.1115
1579,1.1057
1580,1.1028
1581,1.1133
1582,1.1200
1583,1.1330
1584,1.1358
1585,1.1345
1586,1.1244
1587,1.1125
1588,1.1126
1589,1.1246
1590,1.1380
1591,1.1468
1592,1.1459
1593,1.1326
1594,1.1228
1595,1.1126
1596,1.1112
1597,1.1137
1598,1.1221
1599,1.1316
1600,1.1267
1601,1.1111
1602,1.0980
1603,1.0905
1604,1.0899
1605,1.0977
1606,1.1144
1607,1.1351
1608,1.1539
1609,1.1563
1610,1.1429
1611,1.1237
1612,1.1073
1613,1.0988
1614,1.0942
1615,1.1004
1616,1.1131
1617,1.1302
1618,1.1422
1619,1.1418
1620,1.1389
1621,1.1335
1622,1.1269
1623,1.1259
1624,1.1190
1625,1.1048
1626,1.0988
1627,1.1020
1628,1.1095
1629,1.1145
1630,1.1195
1631,1.1189
1632,1.1194
1633,1.1138
1634,1.1083
1635,1.1055
1636,1.1043
1637,1.1119
1638,1.1226
1639,1.1368
1640,1.1363
1641,1.1263
1642,1.1149
1643,1.1077
1644,1.1023
1645,1.1037
1646,1.1049
1647,1.1027
1648,1.1109
1649,1.1190
1650,1.1339
1651,1.1412
1652,1.1346
1653,1.1232
1654,1.1123
1655,1.1032
1656,1.1020
1657,1.1081
1658,1.1149
1659,1.1153
1660,1.1162
1661,1.1180
1662,1.1180
1663,1.1172
1664,1.1147
1665,1.1131
1666,1.1115
1667,1.1110
1668,1.1088
1669,1.1166
1670,1.1298
1671,1.1373
1672,1.1308
1673,1.1164
1674,1.1002
1675,1.0949
1676,1.0938
1677,1.0992
1678,1.1103
1679,1.1166
1680,1.1187
1681,1.1185
1682,1.1084
1683,1.0955
1684,1.0912
1685,1.0871
1686,1.0894
1687,1.1004
1688,1.1188
1689,1.1336
1690,1.1342
1691,1.1273
1692,1.1165
1693,1.1058
1694,1.1015
1695,1.1012
1696,1.1037
1697,1.1146
1698,1.1241
1699,1.1363
1700,1.1299
1701,1.1278
1702,1.1235
1703,1.1165
1704,1.1148
1705,1.1096
1706,1.1052
1707,1.1017
1708,1.1013
1709,1.1084
1710,1.1135
1711,1.1184
1712,1.1188
1713,1.1161
1714,1.1103
1715,1.1004
1716,1.0941
